cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['ambrosia.n.04', 'choice_morsel.n.01', 'gelatin.n.02', 'marrow.n.03', 'savory.n.04']",sweet,sweet.n.03,a food rich in sugar,['dainty.n.01'],-6267427026180434479,Strucla sweet bread02.jpg,kandinsky-community_kandinsky-3,playgroundai_playground-v2.5-1024px-aesthetic,1,0,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Strucla_sweet_bread02.jpg/800px-Strucla_sweet_bread02.jpg?20050503104045', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Sweet_mangosteen.jpg/800px-Sweet_mangosteen.jpg?20180918091430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Sweet_Bread_Mountain.jpg/800px-Sweet_Bread_Mountain.jpg?20220719031909', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Sweet_granadillas_%28Passiflora_ligularis%29_-_whole_and_cross_section.jpg/800px-Sweet_granadillas_%28Passiflora_ligularis%29_-_whole_and_cross_section.jpg?20220210184036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Gerbera_Daisy_--_Gerbera_Garvinea_%27Sweet_Glow%27.jpg/676px-Gerbera_Daisy_--_Gerbera_Garvinea_%27Sweet_Glow%27.jpg?20180506211514']",91138323
"['acanthocytosis.n.01', 'acidemia.n.01', 'afibrinogenemia.n.01', 'agranulocytosis.n.01', 'alkalemia.n.01', 'analbuminemia.n.01', ""banti's_disease.n.01"", 'blood_poisoning.n.01', 'cytopenia.n.01', 'erythroblastosis.n.01', 'hemoglobinopathy.n.01', 'hemophilia.n.01', 'histiocytosis.n.01', 'hydremia.n.01', 'hypervolemia.n.01', 'hypothrombinemia.n.01', 'hypovolemia.n.01', 'leukocytosis.n.01', 'leukopenia.n.01', 'lymphocytopenia.n.01', 'lymphocytosis.n.01', 'microcytosis.n.01', 'parasitemia.n.01', 'polycythemia.n.01', 'purpura.n.01', 'thrombocytopenia.n.01', 'uratemia.n.01', 'uricaciduria.n.01']",anemia,anemia.n.01,a deficiency of red blood cells,['blood_disease.n.01'],6478678006435159575,Iron deficiency anemia blood film.jpg,stabilityai_stable-diffusion-3-medium-diffusers,kandinsky-community_kandinsky-3,1,0,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Iron_deficiency_anemia_blood_film.jpg/800px-Iron_deficiency_anemia_blood_film.jpg?20120804074954', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/AnemiaFrote.jpg/800px-AnemiaFrote.jpg?20070517142152', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Blood_Anemia.jpg/800px-Blood_Anemia.jpg?20211024114430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Prevalence-of-anemia-in-children_%281%29.png/800px-Prevalence-of-anemia-in-children_%281%29.png?20240111181032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Anemia_Symptoms_%28HY%29.svg/512px-Anemia_Symptoms_%28HY%29.svg.png?20221216123020']",14195315
"['bertillon_system.n.01', 'calculation.n.01', 'condition.n.08', 'diagnostic_procedure.n.01', 'experimental_procedure.n.01', 'fingerprinting.n.01', 'genetic_profiling.n.01', 'indirection.n.01', 'mapping.n.02', 'medical_procedure.n.01', 'operating_procedure.n.01', 'rigmarole.n.02', 'routine.n.01', 'rule.n.11', 'stiffening.n.01']",rescue breathing,emergency_procedure.n.01,Rescue breathing is an emergency technique that involves manually providing breaths to a person who is not breathing on their own.,['procedure.n.01'],5791609879908376142,Mouth-to-mouth resuscitation J1.jpg,kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,1,1,3.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Mouth-to-mouth_resuscitation_J1.jpg/800px-Mouth-to-mouth_resuscitation_J1.jpg?20140719075459', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Insulfation2.jpg/800px-Insulfation2.jpg?20050116212743', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/CPR_Child_Mouth_To_Mouth.png/800px-CPR_Child_Mouth_To_Mouth.png?20161003154648', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/US_Navy_040824-N-3770P-005_Photographer%27s_Mate_1st_Class_Bruce_McVicar_from_Seattle%2C_Wash.%2C_performs_mouth_to_mouth_breathing_during_Cardio_Pulmonary_Resuscitation_%28CPR%29_training.jpg/428px-thumbnail.jpg?20091023122206', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/US_Navy_040125-N-1035L-031_Photographer%27s_Mate_3rd_Class_Elizabeth_Clemente_performs_a_mock_mouth_to_mouth_breathing_exercise_under_the_watchful_eye_of_John_Smithgall%2C_Assistant_Fire_Chief_at_Naval_Air_Station_Willow_Grove%2C_Pa.jpg/393px-thumbnail.jpg?20091023013538']",99225282
"['argentinosaur.n.01', 'diplodocus.n.01', 'ground-shaker.n.01', 'iguanodon.n.01', 'ornithischian.n.01', 'saurischian.n.01', 'titanosaur.n.01']",iguanodon,iguanodon.n.01,massive herbivorous bipedal dinosaur with a long heavy tail; common in Europe and northern Africa; early Cretaceous period,['dinosaur.n.01'],8887164420862939717,Iguanodon de Bernissart IRSNB 01.JPG,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-3-medium-diffusers,1,1,1.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Iguanodon_de_Bernissart_IRSNB_01.JPG/499px-Iguanodon_de_Bernissart_IRSNB_01.JPG?20211121204741', 'https://upload.wikimedia.org/wikipedia/commons/8/80/Iguanodon_new_NT.jpg?20190430103206', 'https://upload.wikimedia.org/wikipedia/commons/7/76/Iguanodon_Dinopark.jpg?20080902103146', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Iguanodon_bernissartensis_skull.JPG/800px-Iguanodon_bernissartensis_skull.JPG?20061004092853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Iguanodon_footprint_03.jpg/800px-Iguanodon_footprint_03.jpg?20231230170635']",1707698
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",feast,room.n.01,"a large, elaborate meal often celebrating a particular event and involving multiple dishes.",['area.n.05'],-8975044767223642145,Nobel banquet 1958.jpg,runwayml_stable-diffusion-v1-5,kandinsky-community_kandinsky-3,1,0,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Nobel_banquet_1958.jpg/762px-Nobel_banquet_1958.jpg?20171004073439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Royal_Palace_Banquet_Sukkur.jpg/800px-Royal_Palace_Banquet_Sukkur.jpg?20230927095608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/36.12_banquet_of_Mithras.tif/lossless-page1-605px-36.12_banquet_of_Mithras.tif.png?20200731194006', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Couverture_du_Menu_du_Banquet_des_Maires_de_France_1900.jpg/789px-Couverture_du_Menu_du_Banquet_des_Maires_de_France_1900.jpg?20200626085450', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Th%C3%A9s%C3%A9e_et_ses_compagnons_au_banquet_d%27Achelo%C3%BCs%2C_Chr%C3%A9tien_Legouais.jpg/636px-Th%C3%A9s%C3%A9e_et_ses_compagnons_au_banquet_d%27Achelo%C3%BCs%2C_Chr%C3%A9tien_Legouais.jpg?20220123150506']",76924152
"['aba.n.01', 'coat.n.01', 'izar.n.01', 'snowsuit.n.01']",red wine,cloak.n.02,"a type of wine made from dark-colored grape varieties, typically characterized by its rich flavors and varying tannin levels.",['overgarment.n.01'],4226717477398785215,Christmas table (Serbian cuisine).jpg,kandinsky-community_kandinsky-3,deepfloyd_if-i-xl-v1.0,0,0,1.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Christmas_table_%28Serbian_cuisine%29.jpg/800px-Christmas_table_%28Serbian_cuisine%29.jpg?20180119110327', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Tilt_Red_Wine_250ml_Tin_Pack_02.jpg/800px-Tilt_Red_Wine_250ml_Tin_Pack_02.jpg?20220417114024', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Tilt_Red_Wine_250ml_Tin_Pack_01.jpg/800px-Tilt_Red_Wine_250ml_Tin_Pack_01.jpg?20220417114020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Pouring_a_glass_of_red_wine.tiff/lossy-page1-310px-Pouring_a_glass_of_red_wine.tiff.jpg?20120824012254', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Red_and_white_wine_12-2015.jpg/600px-Red_and_white_wine_12-2015.jpg?20151223133232']",5177483
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",pasta,room.n.01,"Pasta is a type of food made from an unleavened dough of wheat flour mixed with water or eggs, formed into sheets or various shapes, and then boiled or baked.",['area.n.05'],1538575624658176917,(Pasta) by David Adam Kess (pic.2).jpg,kandinsky-community_kandinsky-3,prompthero_openjourney,0,0,0.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg/800px-%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg?20231116013947', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Pasta_with_Milk.jpg/450px-Pasta_with_Milk.jpg?20221225055124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Pasta_IMG_3985.JPG/800px-Pasta_IMG_3985.JPG?20090530110647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg/450px-Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg?20160922095300', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Pasta_Pasta.jpg/450px-Pasta_Pasta.jpg?20210409165222']",59625134
"['appointment.n.03', 'curtain.n.01', 'rug.n.01']",numismatics,furniture.n.01,"the study or collection of coins, paper currency, and medals.",['furnishing.n.02'],6874406882293584917,"Coin collectors and enthusiasts by Yogabrata Chakraborty, 2022.jpg",kandinsky-community_kandinsky-3,stabilityai_sdxl-turbo,0,0,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Coin_collectors_and_enthusiasts_by_Yogabrata_Chakraborty%2C_2022.jpg/800px-Coin_collectors_and_enthusiasts_by_Yogabrata_Chakraborty%2C_2022.jpg?20220727063050', 'https://upload.wikimedia.org/wikipedia/commons/9/9c/Pellerin_pieces.jpg?20060619213055', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/CoinCollectionBedfordMuseum.JPG/800px-CoinCollectionBedfordMuseum.JPG?20100923013608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Rivista_italiana_di_numismatica_p_034.png/398px-Rivista_italiana_di_numismatica_p_034.png?20171209104432', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/LOD_Numismatics_Ceramics.png/800px-LOD_Numismatics_Ceramics.png?20220204095444']",74772450
"['beta_blocker.n.01', 'labetalol.n.01', 'neuromuscular_blocking_agent.n.01']",prazosin,alpha_blocker.n.01,Prazosin is a medication used primarily to treat high blood pressure and symptoms of post-traumatic stress disorder (PTSD).,['blocker.n.02'],8052042099043160352,Prazosin.svg,deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,0,0,3.0,0.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Prazosin.svg/512px-Prazosin.svg.png?20231127155740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Prazosin_Structure_V.1.svg/698px-Prazosin_Structure_V.1.svg.png?20140125185118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Prazosin_synthesis.png/800px-Prazosin_synthesis.png?20110222181517', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Prazosin_molecule_ball.png/800px-Prazosin_molecule_ball.png?20170906192018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Prazosin_molecule_spacefill.png/800px-Prazosin_molecule_spacefill.png?20170906192129']",57687763
"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']",label,child's_game.n.01,"A piece of paper, cloth, or other material attached to an object to identify or describe its contents or origin.",['game.n.01'],-2309245096106164606,Jade label under keyboard.agr.jpg,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,0,0,3.0,3.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Jade_label_under_keyboard.agr.jpg/800px-Jade_label_under_keyboard.agr.jpg?20190924183714', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/USPS_Label_228_2013.jpg/800px-USPS_Label_228_2013.jpg?20200505055130', 'https://upload.wikimedia.org/wikipedia/commons/f/f4/Drina_Sa_Denifine_cigar_pack_wt_Serb_Cro_Bos_lg_warn_label.png?20200505112408', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Nostalgic_label_paper.jpg/450px-Nostalgic_label_paper.jpg?20200205073700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/1930er_Electrola-Koffer%2C_Koffergrammophon%2C_Label%2C_Heimatstube_H%C3%B6ver.jpg/695px-1930er_Electrola-Koffer%2C_Koffergrammophon%2C_Label%2C_Heimatstube_H%C3%B6ver.jpg?20221023165932']",68004578
"['base.n.14', 'bilocation.n.01', 'earth.n.04', 'east.n.05', 'here.n.01', 'home.n.03', 'jungle.n.01', 'line.n.11', 'north.n.04', 'northeast.n.04', 'northwest.n.04', 'outer_space.n.01', 'pass.n.04', 'point.n.02', 'region.n.01', 'seat.n.06', 'sodom.n.01', 'somewhere.n.01', 'south.n.04', 'southeast.n.04', 'southwest.n.04', 'space.n.02', 'there.n.01', 'west.n.08', 'whereabouts.n.01']",region,region.n.03,a large indefinite location on the surface of the Earth,['location.n.01'],-4524571531768097743,Mediterranian Sea Carthago location.JPG,tencent-hunyuan_hunyuandit-v1.2-diffusers,kandinsky-community_kandinsky-3,0,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Mediterranian_Sea_Carthago_location.JPG/800px-Mediterranian_Sea_Carthago_location.JPG?20080514160656', 'https://upload.wikimedia.org/wikipedia/commons/a/aa/AnatolieLimits.jpg?20181123232738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Regions_of_Vancouver_Island%2C_BC.png/800px-Regions_of_Vancouver_Island%2C_BC.png?20181019150132', 'https://upload.wikimedia.org/wikipedia/commons/6/61/Location-Asia-UNsubregions.png?20231210164208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Blank_map_of_Batken_Region_%28with_districts%29.svg/800px-Blank_map_of_Batken_Region_%28with_districts%29.svg.png?20240618170401']",43155760
"['breechcloth.n.01', 'burqa.n.01', 'camlet.n.01', 'diaper.n.01', 'fur.n.03', 'gown.n.04', 'haik.n.01', 'hand-me-down.n.01', 'head_covering.n.01', 'hose.n.02', 'ironing.n.01', 'jump_suit.n.01', 'kanzu.n.01', 'laundry.n.01', 'legging.n.01', 'leotard.n.01', 'mending.n.01', 'motley.n.02', 'neckwear.n.01', 'overgarment.n.01', 'peplos.n.01', 'raglan.n.01', 'reversible.n.01', 'robe.n.01', 'romper.n.02', 'sackcloth.n.01', 'scapular.n.02', 'scarf.n.01', 'sealskin.n.02', 'separate.n.02', 'shirt.n.01', 'silks.n.01', 'skirt.n.02', 'stomacher.n.01', 'straitjacket.n.02', 'suit.n.01', 'sunsuit.n.01', 'swaddling_clothes.n.01', 'sweat_suit.n.01', 'sweater.n.01', 'swimsuit.n.01', 'trouser.n.02', 'undergarment.n.01', 'vest.n.01', 'weeds.n.01', 'wet_suit.n.01', 'wraparound.n.01']",pant,trouser.n.01,"a rapid breathing often associated with excitement, exertion, or anxiety.",['garment.n.01'],2956693819874170962,Trousers-colourisolated.jpg,kandinsky-community_kandinsky-3,retrieval,1,1,3.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Trousers-colourisolated.jpg/483px-Trousers-colourisolated.jpg?20101213074052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Trousers_%28drawing%29.jpg/429px-Trousers_%28drawing%29.jpg?20160224090406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Menambang_Belerang.jpg/800px-Menambang_Belerang.jpg?20170621063605', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG/401px-Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG?20200416121535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg/799px-Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg?20230415071834']",55457672
[],hit,compete.v.01,"a successful or popular piece of work, especially in entertainment, that receives widespread recognition and acclaim.",[],3845722817218902252,Harbin Institute of Technology - Main Bldg.jpg,kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/f/fc/Harbin_Institute_of_Technology_-_Main_Bldg.jpg?20090408045923', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Harbin_Institute_of_Technology_building.jpg/450px-Harbin_Institute_of_Technology_building.jpg?20140506104643', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/HARBIN_INSTITUTE_OF_TECHNOLOGY_-_panoramio.jpg/450px-HARBIN_INSTITUTE_OF_TECHNOLOGY_-_panoramio.jpg?20160329030921', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Museum_of_Harbin_Institute_of_Technology.jpg/800px-Museum_of_Harbin_Institute_of_Technology.jpg?20130201162346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/HIT1920.png/800px-HIT1920.png?20230816030309']",93157521
[],hemp,grow.v.07,"a type of plant from the Cannabis genus whose fibers are used in making ropes, textiles, and other products, and which can also produce CBD oil.",['cultivate.v.01'],3834354283705019123,"Legal hashish shop in Kathmandu, Nepal in 1973.jpg",kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-3-medium-diffusers,1,0,2.0,2.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg/405px-Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg?20051002144540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Cannabis_sativa_plant_%284%29.JPG/800px-Cannabis_sativa_plant_%284%29.JPG?20100910114659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Hemp.jpg/600px-Hemp.jpg?20230308081518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Hemp_Oregon_State.jpg/800px-Hemp_Oregon_State.jpg?20210507012955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Hemp_Leaf_High_Resolution.jpg/448px-Hemp_Leaf_High_Resolution.jpg?20240607141827']",86409282
"['artery.n.02', 'blind_alley.n.01', 'street.n.02']",street,street.n.01,a thoroughfare (usually including sidewalks) that is lined with buildings,['thoroughfare.n.01'],2829120517761357464,Kiev straatbeeld.jpg,kandinsky-community_kandinsky-3,prompthero_openjourney,0,0,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/0/0c/Kiev_straatbeeld.jpg?20050108065615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Grande_Rue.jpg/800px-Grande_Rue.jpg?20060702165046', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/M%C3%BCnchner-Stra%C3%9Fe%2C-Frankfurt.jpg/800px-M%C3%BCnchner-Stra%C3%9Fe%2C-Frankfurt.jpg?20050312232724', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/A_man_carries_a_huge_hammerhead_through_the_streets_of_Mogadishu.jpg/800px-A_man_carries_a_huge_hammerhead_through_the_streets_of_Mogadishu.jpg?20181007170756', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Tverskaya_Street2.jpg/800px-Tverskaya_Street2.jpg?20210906105051']",11904204
"['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']",picture,movie.n.01,"An image or representation of a person, object, or scene produced on a surface, especially by painting, drawing, or photography.","['product.n.02', 'show.n.03']",3944620654303217331,1752 James Ayscough A short account of the Eye and nature of vision p30.jpg,kandinsky-community_kandinsky-3,prompthero_openjourney,1,0,3.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/1752_James_Ayscough_A_short_account_of_the_Eye_and_nature_of_vision_p30.jpg/531px-1752_James_Ayscough_A_short_account_of_the_Eye_and_nature_of_vision_p30.jpg?20090729082414', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Gaurav_taking_a_picture_of_Seraphimblade_taking_a_picture.jpg/800px-Gaurav_taking_a_picture_of_Seraphimblade_taking_a_picture.jpg?20131117025614', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Image_created_with_a_mobile_phone.png/800px-Image_created_with_a_mobile_phone.png?20230423063532', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Esztergom_by_night_01_-_Simor_J%C3%A1nos_utca.jpg/800px-Esztergom_by_night_01_-_Simor_J%C3%A1nos_utca.jpg?20180704143008', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Your_motherland_will_never_forget_-_restoration.jpg/465px-Your_motherland_will_never_forget_-_restoration.jpg?20151227204259']",31956119
"['academy.n.04', 'institution.n.02', 'perfumery.n.03', 'phrontistery.n.01', 'poorhouse.n.01', 'school_system.n.01', 'university.n.02']",retail store,place_of_business.n.01,"a place where goods are sold directly to consumers, typically featuring a variety of products organized in departments.",['establishment.n.04'],-1481679972473046701,Apple Store Köln.png,kandinsky-community_kandinsky-3,stabilityai_sdxl-turbo,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Apple_Store_K%C3%B6ln.png/800px-Apple_Store_K%C3%B6ln.png?20191229171407', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Apple_Store_Omotesando_P9230569.jpg/800px-Apple_Store_Omotesando_P9230569.jpg?20190819121515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Zorlu_Center_-_Istanbul%2C_Turkey%2C_Apple_Store_04.jpg/800px-Zorlu_Center_-_Istanbul%2C_Turkey%2C_Apple_Store_04.jpg?20190810090118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Zorlu_Center_-_Istanbul%2C_Turkey%2C_Apple_Store_02.jpg/800px-Zorlu_Center_-_Istanbul%2C_Turkey%2C_Apple_Store_02.jpg?20190810090114', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Zorlu_Center_-_Istanbul%2C_Turkey%2C_Apple_Store_01.jpg/800px-Zorlu_Center_-_Istanbul%2C_Turkey%2C_Apple_Store_01.jpg?20190810090114']",82797304
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",plaything,plaything.n.01,an artifact designed to be played with,['artifact.n.01'],-5769113937705444687,Mexican guitars and toys.jpg,playgroundai_playground-v2.5-1024px-aesthetic,kandinsky-community_kandinsky-3,1,0,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Man%27s_Plaything_%281920%29_-_1.jpg/504px-Man%27s_Plaything_%281920%29_-_1.jpg?20160810135229', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Man%27s_Plaything_%281920%29_-_3.jpg/449px-Man%27s_Plaything_%281920%29_-_3.jpg?20161003223523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Rich_Man%27s_Plaything_lobby_card.jpg/764px-Rich_Man%27s_Plaything_lobby_card.jpg?20170402202328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Man%27s_Plaything_%281920%29_-_2.jpg/445px-Man%27s_Plaything_%281920%29_-_2.jpg?20160929125941']",3964744
