cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['address.n.01', 'american_standard_code_for_information_interchange.n.01', 'binary_code.n.01', 'error_correction_code.n.01', 'firmware.n.01', 'machine_code.n.01', 'object_code.n.01', 'operation_code.n.01', 'software.n.01']",instruction,instruction.n.04,(computer science) a line of code written as part of a computer program,['code.n.03'],8308121153201216525,091215-M-6770H-024 (4244334995).jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,black-forest-labs_flux.1-dev,1,0,1.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/091215-M-6770H-024_%284244334995%29.jpg/800px-091215-M-6770H-024_%284244334995%29.jpg?20161214184758', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Students_of_Nan_Hua_High_School%2C_Singapore%2C_in_the_school_hall_-_20060127.jpg/800px-Students_of_Nan_Hua_High_School%2C_Singapore%2C_in_the_school_hall_-_20060127.jpg?20060127071909', 'https://upload.wikimedia.org/wikipedia/commons/9/9a/Teaching_icon.png?20200414205119', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Young_boy_teaching_his_younger_sister_how_to_drive_a_motorized_pirogue_on_the_Mekong_in_Don_Det_Laos.jpg/800px-Young_boy_teaching_his_younger_sister_how_to_drive_a_motorized_pirogue_on_the_Mekong_in_Don_Det_Laos.jpg?20200908122201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Woman_teaching_geometry.jpg/543px-Woman_teaching_geometry.jpg?20220522060713']",94558280
"['cheat.v.02', 'checkmate.v.01', 'cream.v.02', 'eliminate.v.06', 'get_the_best.v.01', 'get_the_jump.v.01', 'immobilize.v.03', 'outdo.v.02', 'outfight.v.01', 'outplay.v.01', 'outpoint.v.02', 'overcome.v.02', 'overpower.v.01', 'spread-eagle.v.05', 'walk_over.v.01', 'whomp.v.02', 'worst.v.01']",surpass,surpass.v.02,be or do something to a greater degree,['beat.v.01'],-6740386226160885317,Anabuki Surpass Joto at Osaka.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,0.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Anabuki_Surpass_Joto_at_Osaka.jpg/450px-Anabuki_Surpass_Joto_at_Osaka.jpg?20240618165540', 'https://upload.wikimedia.org/wikipedia/commons/1/1e/June_2022_stayover_arrivals_surpass_Full-Year_2021.png?20220804205242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg/760px-OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg?20210709131044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg/497px-OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg?20210709131050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg/800px-OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg?20210709131044']",2053030
"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']",flat cake,makeup.n.01,a simple cake made of thin batter and cooked on a griddle or in a frying pan.,['cosmetic.n.01'],-5989768392167043207,Bazaar Types. Flat Cake Vendor WDL11193.png,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Bazaar_Types._Flat_Cake_Vendor_WDL11193.png/800px-Bazaar_Types._Flat_Cake_Vendor_WDL11193.png?20140228112002', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Bartolom%C3%A9_Esteban_Perez_Murillo_-_Baking_of_Flat_Cakes_-_WGA16350.jpg/425px-Bartolom%C3%A9_Esteban_Perez_Murillo_-_Baking_of_Flat_Cakes_-_WGA16350.jpg?20110613135952', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Syr_Darya_Oblast._Aulie-Ata._Flat_Cake_Vendors_WDL10908.png/445px-Syr_Darya_Oblast._Aulie-Ata._Flat_Cake_Vendors_WDL10908.png?20140228024726', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Gordie_want_birthday_cake_stereographic_parallel.png/800px-Gordie_want_birthday_cake_stereographic_parallel.png?20060318143948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Coffee_and_cakes_at_Pelicano_coffee_co._2023-07-14.jpg/800px-Coffee_and_cakes_at_Pelicano_coffee_co._2023-07-14.jpg?20230714213805']",34109315
"['chemical_phenomenon.n.01', 'organic_phenomenon.n.01', 'physical_phenomenon.n.01']",geological_phenomenon,geological_phenomenon.n.01,a natural phenomenon involving the structure or composition of the earth,['natural_phenomenon.n.01'],6684641315928632007,"Aguarales de Valpalmas, Zaragoza, España, 2015-01-06, DD 26.JPG",tencent-hunyuan_hunyuandit-v1.2-diffusers,prompthero_openjourney,1,0,1.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Aguarales_de_Valpalmas%2C_Zaragoza%2C_Espa%C3%B1a%2C_2015-01-06%2C_DD_26.JPG/800px-Aguarales_de_Valpalmas%2C_Zaragoza%2C_Espa%C3%B1a%2C_2015-01-06%2C_DD_26.JPG?20150509191705', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Cappadocia_Aerial_View_Landscape.jpg/800px-Cappadocia_Aerial_View_Landscape.jpg?20200322103953', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Castildetierra_-_Summer_morning.jpg/800px-Castildetierra_-_Summer_morning.jpg?20160701043023', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Pencil_cleavage_Oman.jpg/800px-Pencil_cleavage_Oman.jpg?20170307100937', 'https://upload.wikimedia.org/wikipedia/commons/e/e4/Ground-fissures-near-a-surface-rupture-fault.jpg?20200228121417']",22686580
"['air_travel.n.01', 'circumnavigation.n.01', 'commutation.n.01', 'crossing.n.01', 'driving.n.02', 'junketing.n.01', 'on_the_road.n.01', 'peregrination.n.01', 'riding.n.02', 'stage.n.06', 'staging.n.03', 'traversal.n.02', 'walk.n.04', 'wandering.n.01', 'water_travel.n.01', 'wayfaring.n.01']",pilgrimage,journey.n.01,a journey to a sacred place or shrine undertaken for spiritual or religious reasons.,['travel.n.01'],2958201854046372193,"Supplicating Pilgrim at Masjid Al Haram. Mecca, Saudi Arabia.jpg",tencent-hunyuan_hunyuandit-v1.2-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Supplicating_Pilgrim_at_Masjid_Al_Haram._Mecca%2C_Saudi_Arabia.jpg/800px-Supplicating_Pilgrim_at_Masjid_Al_Haram._Mecca%2C_Saudi_Arabia.jpg?20050804031010', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Hiroshige_Pilgrimage_to_the_Cave_Shrine_of_Benzaiten.jpg/800px-Hiroshige_Pilgrimage_to_the_Cave_Shrine_of_Benzaiten.jpg?20150619003616', 'https://upload.wikimedia.org/wikipedia/commons/a/ad/Fatima_plein.jpeg?20100506133436', 'https://upload.wikimedia.org/wikipedia/commons/6/66/Templar_Trail_pilgrimage_route_France_to_Jerusalem%2C_Cyprus.jpg?20220214103239', 'https://upload.wikimedia.org/wikipedia/commons/8/88/Templar_Trail_pilgrimage_route_France_to_Jerusalem%2C_Bulgaria.jpg?20220214103236']",84669752
"['cheese_cutter.n.01', 'cookie_cutter.n.01', 'grater.n.01', 'kitchenware.n.01', 'masher.n.02', 'mincer.n.01', 'mixer.n.04', 'ricer.n.01', 'rolling_pin.n.01', 'seeder.n.03', 'squeezer.n.01', 'tea_ball.n.01']",baster,cooking_utensil.n.01,"a kitchen tool used for moistening food while it cooks, typically consisting of a bulb and a tube to suction and release liquids.",['kitchen_utensil.n.01'],584906449407722776,Nama und Damara pg278 Bastards von Rehoboth.jpg,runwayml_stable-diffusion-v1-5,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,3,3.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Nama_und_Damara_pg278_Bastards_von_Rehoboth.jpg/427px-Nama_und_Damara_pg278_Bastards_von_Rehoboth.jpg?20200407164204', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Turkey_baster_in_use.jpg/399px-Turkey_baster_in_use.jpg?20090921100705', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Baster_Volkswagen_Crafter_TDI_-_rear.jpg/760px-Baster_Volkswagen_Crafter_TDI_-_rear.jpg?20101110075301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Baster_VW_Crafter_TDI_in_Miech%C3%B3w_-_rear.jpg/800px-Baster_VW_Crafter_TDI_in_Miech%C3%B3w_-_rear.jpg?20101115055019', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Baster_VW_Crafter_TDI_in_Miech%C3%B3w.jpg/730px-Baster_VW_Crafter_TDI_in_Miech%C3%B3w.jpg?20101115054609']",95266403
"['artistic_movement.n.01', 'boy_scouts.n.01', 'civil_rights_movement.n.01', 'common_front.n.01', 'cultural_movement.n.01', 'ecumenism.n.01', 'falun_gong.n.01', 'free_french.n.01', 'political_movement.n.01', 'religious_movement.n.01', 'zionism.n.02']",labor union,reform_movement.n.01,A labor union is an organized association of workers formed to protect and further their rights and interests.,['movement.n.04'],-1255894178222561901,The hand that will rule the world.jpg,retrieval,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,2.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/3/3c/The_hand_that_will_rule_the_world.jpg?20130304012430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Stamps_of_Germany_%28BRD%29_1968%2C_MiNr_570.jpg/514px-Stamps_of_Germany_%28BRD%29_1968%2C_MiNr_570.jpg?20080126225834', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/New_Jersey_Coalition_of_Labor_Union_Women.jpg/800px-New_Jersey_Coalition_of_Labor_Union_Women.jpg?20190726210521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Labor_union_membership_by_country.webp/800px-Labor_union_membership_by_country.webp.png?20231210040624', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Amazon_warehouse_workers_outside_the_National_Labor_Relations_Board_01.jpg/800px-Amazon_warehouse_workers_outside_the_National_Labor_Relations_Board_01.jpg?20220812021103']",10601537
"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']",admirer,advocate.n.01,"A person who regards someone or something with respect, affection, and warm approval.",['person.n.01'],-4298642692005987824,The Admirer by Eugenio Zampighi.jpg,stabilityai_stable-diffusion-xl-base-1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/The_Admirer_by_Eugenio_Zampighi.jpg/433px-The_Admirer_by_Eugenio_Zampighi.jpg?20200913004531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Admirer_-_Flickr_-_Misserion.jpg/450px-Admirer_-_Flickr_-_Misserion.jpg?20200714005923', 'https://upload.wikimedia.org/wikipedia/commons/c/c6/Nesting_swans_with_admirer%2C_Kingfisher_Pool%2C_Myton%2C_Warwick_-_geograph.org.uk_-_4844554.jpg?20230529005959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Jellyfish_Admirer_%283480195422%29.jpg/800px-Jellyfish_Admirer_%283480195422%29.jpg?20180624142332', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Admirer_takes_a_photo_with_Arnaud_Gouillon_in_Belgrade.jpg/800px-Admirer_takes_a_photo_with_Arnaud_Gouillon_in_Belgrade.jpg?20220531153054']",79787115
"['awl.n.01', 'bevel.n.02', 'bodkin.n.03', 'bodkin.n.04', 'crank.n.04', 'dibble.n.01', 'file.n.04', 'float.n.05', 'graver.n.01', 'gutter.n.04', 'hand_shovel.n.01', 'marlinespike.n.01', 'miter_box.n.01', 'opener.n.03', 'pallet.n.03', 'pestle.n.03', 'pick.n.06', 'pincer.n.01', 'pipe_cutter.n.01', 'pitchfork.n.01', 'plane.n.05', 'pliers.n.01', ""plumber's_snake.n.01"", 'plunger.n.03', 'ravehook.n.01', 'sandblaster.n.01', 'saw.n.02', 'scraper.n.01', 'screwdriver.n.01', 'shovel.n.01', 'soldering_iron.n.01', 'spatula.n.02', 'spreader.n.01', 'square.n.08', 'straightedge.n.01', 'tire_iron.n.01', 'trowel.n.01', 'weeder.n.02', 'wire_stripper.n.01', 'wrench.n.03']",hammer,hammer.n.02,a hand tool with a heavy rigid head and a handle; used to deliver an impulsive force by striking,['hand_tool.n.01'],-7129719256248099643,Claw-hammer.jpg,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,3.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Claw-hammer.jpg/800px-Claw-hammer.jpg?20111121061100', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Une_Restauration_by_Edouard_Dantan.jpg/471px-Une_Restauration_by_Edouard_Dantan.jpg?20160124115533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Wooden_Handle_Hammer.jpg/276px-Wooden_Handle_Hammer.jpg?20211214113704', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Broken_hammer_DIY.jpg/800px-Broken_hammer_DIY.jpg?20200630191040', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Hammer-1.jpg/800px-Hammer-1.jpg?20090218222808']",5269826
"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']",sleeper,sleeper.n.07,a piece of furniture that can be opened up into a bed,['furniture.n.01'],-7858857936379845865,European Sleeper map.svg,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,1,2.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/European_Sleeper_map.svg/652px-European_Sleeper_map.svg.png?20231214004820', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Superliner_II_Sleeper_car_Roomette_dimensions.png/800px-Superliner_II_Sleeper_car_Roomette_dimensions.png?20210805210900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/New_Caledonian_Sleeper_train_on_test_-_geograph.org.uk_-_5738308.jpg/800px-New_Caledonian_Sleeper_train_on_test_-_geograph.org.uk_-_5738308.jpg?20231115152531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Caledonian_Sleeper_%2838271773371%29.jpg/450px-Caledonian_Sleeper_%2838271773371%29.jpg?20171110131928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Martha_Sleeper_-_Jul_1923_Shadowland.jpg/408px-Martha_Sleeper_-_Jul_1923_Shadowland.jpg?20191122185620']",4235646
"['awl.n.01', 'bevel.n.02', 'bodkin.n.03', 'bodkin.n.04', 'crank.n.04', 'dibble.n.01', 'file.n.04', 'float.n.05', 'graver.n.01', 'gutter.n.04', 'hand_shovel.n.01', 'marlinespike.n.01', 'miter_box.n.01', 'opener.n.03', 'pallet.n.03', 'pestle.n.03', 'pick.n.06', 'pincer.n.01', 'pipe_cutter.n.01', 'pitchfork.n.01', 'plane.n.05', 'pliers.n.01', ""plumber's_snake.n.01"", 'plunger.n.03', 'ravehook.n.01', 'sandblaster.n.01', 'saw.n.02', 'scraper.n.01', 'screwdriver.n.01', 'shovel.n.01', 'soldering_iron.n.01', 'spatula.n.02', 'spreader.n.01', 'square.n.08', 'straightedge.n.01', 'tire_iron.n.01', 'trowel.n.01', 'weeder.n.02', 'wire_stripper.n.01', 'wrench.n.03']",ball-peen hammer,hammer.n.02,"A type of hammer with a rounded peen opposite the flat striking face, typically used in metalworking.",['hand_tool.n.01'],1714289041649215846,Buck Knives Hammer (5075278861).jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,black-forest-labs_flux.1-dev,0,0,1.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Buck_Knives_Hammer_%285075278861%29.jpg/800px-Buck_Knives_Hammer_%285075278861%29.jpg?20160502164840', 'https://upload.wikimedia.org/wikipedia/commons/c/cd/Ball-peen_hammer_380mm.JPG?20060905002025', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Ball-peen_Hammer.jpg/800px-Ball-peen_Hammer.jpg?20191022174746', 'https://upload.wikimedia.org/wikipedia/commons/7/75/Peen_hammers.png?20100331234224', 'https://upload.wikimedia.org/wikipedia/commons/e/ec/Hammer_ball_pane.jpg?20080514175713']",42580285
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",toy,plaything.n.01,"an object for children or pets to play with, often designed to entertain and sometimes to educate.",['artifact.n.01'],405429843984276803,Mexican guitars and toys.jpg,black-forest-labs_flux.1-dev,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,2.0,1.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Child_playing_with_a_toy_cart_and_horse._-front-_%289726037522%29.jpg/428px-Child_playing_with_a_toy_cart_and_horse._-front-_%289726037522%29.jpg?20230915090658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Distler-Lokomotive%2C_um_1950_%28Foto_Sp%29.JPG/800px-Distler-Lokomotive%2C_um_1950_%28Foto_Sp%29.JPG?20170228145911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/A_toy_house.jpg/800px-A_toy_house.jpg?20240523065957', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Toy_Jeep_Loses_Control_Through_a_Narrow_Passage.png/800px-Toy_Jeep_Loses_Control_Through_a_Narrow_Passage.png?20230407002137']",62273667
