cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['cinema_verite.n.01', 'collage_film.n.01', 'coming_attraction.n.01', 'documentary.n.01', 'feature.n.03', 'film_noir.n.01', 'final_cut.n.01', 'home_movie.n.01', 'musical.n.01', 'rough_cut.n.01', ""shoot-'em-up.n.01"", 'short_subject.n.01', 'silent_movie.n.01', 'skin_flick.n.01', 'slow_motion.n.01', 'talking_picture.n.01', 'telefilm.n.01', 'three-d.n.01', 'curtain_raiser.n.02', 'musical.n.01']",musical,musical.n.01,a play or film whose action and dialogue is interspersed with singing and dancing,"['movie.n.01', 'play.n.02']",-7163612604379614504,The London Palladium Theatre 2.jpg,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-xl-base-1.0,0,0,1.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/The_London_Palladium_Theatre_2.jpg/450px-The_London_Palladium_Theatre_2.jpg?20090217002726', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Crookfinale.jpg/800px-Crookfinale.jpg?20140411022754', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Chicago3_%28MdB%29.jpg/674px-Chicago3_%28MdB%29.jpg?20110619111656', 'https://upload.wikimedia.org/wikipedia/commons/3/36/Uluberia_Musical_Instrument_Cluster.png?20230329044840', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Babes_In_Toyland_%281914_Musical%29_Announcement.jpg/800px-Babes_In_Toyland_%281914_Musical%29_Announcement.jpg?20230816200521']",7019172
"['altar_wine.n.01', 'blush_wine.n.01', 'bordeaux.n.02', 'burgundy.n.02', 'california_wine.n.01', 'cotes_de_provence.n.01', 'dessert_wine.n.01', 'dubonnet.n.01', 'fortified_wine.n.01', 'generic.n.01', 'jug_wine.n.01', 'macon.n.02', 'mulled_wine.n.01', 'plonk.n.01', 'red_wine.n.01', 'retsina.n.01', 'rhone_wine.n.01', 'sparkling_wine.n.01', 'table_wine.n.01', 'tokay.n.01', 'varietal.n.01', 'vermouth.n.01', 'vintage.n.01', 'white_wine.n.01']",altar_wine,altar_wine.n.01,used in a communion service,['wine.n.01'],6242444519447306769,Holy water and wine for Mass.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,1,1,1.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Holy_water_and_wine_for_Mass.jpg/737px-Holy_water_and_wine_for_Mass.jpg?20200319202521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/US_Navy_100912-M-2275H-196_A_command_chaplain_holds_church_services_aboard_USS_Kearsarge.jpg/800px-US_Navy_100912-M-2275H-196_A_command_chaplain_holds_church_services_aboard_USS_Kearsarge.jpg?20180922160356', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Liturgy_St_James_8.jpg/800px-Liturgy_St_James_8.jpg?20100110180507', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Malta_-_Mosta_-_Rotunda_in_59_ies.jpg/800px-Malta_-_Mosta_-_Rotunda_in_59_ies.jpg?20141201132018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Cave_de_Cruet_%28hiver_2019%29.JPG/800px-Cave_de_Cruet_%28hiver_2019%29.JPG?20190218154458']",7893425
"['grain_moth.n.01', 'potato_moth.n.01']",Gelechia_gossypiella,gelechia_gossypiella.n.02,small brown moth whose larvae bore into flowers and bolls of cotton,['gelechiid.n.01'],-804635045914183587,Pectinophora gossypiella 1265079.jpg,runwayml_stable-diffusion-v1-5,deepfloyd_if-i-xl-v1.0,0,0,1.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/f/f2/Pectinophora_gossypiella_1265079.jpg?20100224101444', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/PN_Chapada_dos_Veadeiros_Alberto_Andrada_1.jpg/800px-PN_Chapada_dos_Veadeiros_Alberto_Andrada_1.jpg?20210605171952', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Cover_of_Controlling_the_Pink_Bollworm_on_Cotton.jpg/372px-Cover_of_Controlling_the_Pink_Bollworm_on_Cotton.jpg?20200224202038', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/20181108-APHIS-LSC-0396.jpeg/800px-20181108-APHIS-LSC-0396.jpeg?20230228224514', 'https://upload.wikimedia.org/wikipedia/commons/3/35/Pinkbollworm.jpg?20100319170643']",2293715
"['butter.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01', 'baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",market,cheese.n.01,"a venue or medium where buyers and sellers engage in the exchange of goods, services, or information.","['dairy_product.n.01', 'food.n.02']",2946241834088195516,Grand-Bazaar Shop.jpg,deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,0,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Grand-Bazaar_Shop.jpg/800px-Grand-Bazaar_Shop.jpg?20110209024115', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Wet_market_in_Singapore_2.jpg/800px-Wet_market_in_Singapore_2.jpg?20140222043441', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Capsicum_baccatum_in_Sa%C3%BAde_flea_market%2C_S%C3%A3o_Paulo%2C_Brazil.jpg/756px-Capsicum_baccatum_in_Sa%C3%BAde_flea_market%2C_S%C3%A3o_Paulo%2C_Brazil.jpg?20170423222657', 'https://upload.wikimedia.org/wikipedia/commons/a/a5/Public_market%2C_Scarborough_-_geograph.org.uk_-_5608736.jpg?20231025065343', 'https://upload.wikimedia.org/wikipedia/commons/e/ee/Public_market_hall%2C_Scarborough_-_geograph.org.uk_-_5608732.jpg?20231025065256']",89906583
['academic_gown.n.01'],vestment,vestment.n.01,gown (especially ceremonial garments) worn by the clergy,['gown.n.05'],3657880982987455299,Rite versaillais.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,runwayml_stable-diffusion-v1-5,0,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/3/30/Rite_versaillais.jpg?20070108164133', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Solemn_Mass_Vestment_Set_in_Floral_Pattern_on_loan_from_the_Franciscan_Monastery_of_the_Holy_Land_in_America%2C_at_the_Museum_of_Catholic_Art_and_History_%28Columbus%2C_Ohio%29.jpg/450px-thumbnail.jpg?20230117140641', 'https://upload.wikimedia.org/wikipedia/commons/a/a3/Enthronement_ceremony_for_Patriarch_Kirill.jpg?20090202183051', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/%D0%92%D1%85%D0%BE%D0%B4_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D0%B5%D0%BD%D1%8C_%D0%B2_%D0%98%D0%B5%D1%80%D1%83%D1%81%D0%B0%D0%BB%D0%B8%D0%BC_23_%D0%BC%D0%B0%D1%80%D1%82%D0%B0_2010_%282%29.jpg/800px-%D0%92%D1%85%D0%BE%D0%B4_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D0%B5%D0%BD%D1%8C_%D0%B2_%D0%98%D0%B5%D1%80%D1%83%D1%81%D0%B0%D0%BB%D0%B8%D0%BC_23_%D0%BC%D0%B0%D1%80%D1%82%D0%B0_2010_%282%29.jpg?20110128163107', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Window_shopping_in_Mexico_City.jpg/800px-Window_shopping_in_Mexico_City.jpg?20170109205050']",4532106
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",kitchen,room.n.01,A room or area where food is prepared and cooked.,['area.n.05'],-6255634010874750622,Grandmother preparing food inside traditional kitchen (edited).jpg,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Grandmother_preparing_food_inside_traditional_kitchen_%28edited%29.jpg/800px-Grandmother_preparing_food_inside_traditional_kitchen_%28edited%29.jpg?20230716180031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Keuken.jpg/800px-Keuken.jpg?20041214004511', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Kitchenwhitehouse.jpg/800px-Kitchenwhitehouse.jpg?20090608175133', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Kitchen_at_Alcatraz.jpg/800px-Kitchen_at_Alcatraz.jpg?20240520071540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Interior_view_of_a_submerged_kitchen_in_the_muddy_water_of_the_Mekong%2C_at_night%2C_during_a_flood_in_Don_Det%2C_Laos.jpg/799px-Interior_view_of_a_submerged_kitchen_in_the_muddy_water_of_the_Mekong%2C_at_night%2C_during_a_flood_in_Don_Det%2C_Laos.jpg?20200806005754']",60193131
"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']",musical game,child's_game.n.01,A type of game that incorporates musical elements either as a core gameplay mechanic or as a significant part of the game's theme and aesthetic.,['game.n.01'],-94335686852247217,Musical-notes - Delapouite - game-icons.svg,runwayml_stable-diffusion-v1-5,deepfloyd_if-i-xl-v1.0,1,0,3.0,3.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Musical-notes_-_Delapouite_-_game-icons.svg/512px-Musical-notes_-_Delapouite_-_game-icons.svg.png?20240117185455', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Musical-keyboard_-_Delapouite_-_game-icons.svg/512px-Musical-keyboard_-_Delapouite_-_game-icons.svg.png?20240117190602', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Musical-score_-_Delapouite_-_game-icons.svg/512px-Musical-score_-_Delapouite_-_game-icons.svg.png?20240117172454', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Musical-keyboard_-_Delapouite_-_white_-_game-icons.svg/512px-Musical-keyboard_-_Delapouite_-_white_-_game-icons.svg.png?20240118030541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Musical-notes_-_Delapouite_-_white_-_game-icons.svg/512px-Musical-notes_-_Delapouite_-_white_-_game-icons.svg.png?20240118025452']",2166561
"['abetalipoproteinemia.n.01', 'achondroplasia.n.01', 'autosomal_dominant_disease.n.01', 'congenital_afibrinogenemia.n.01', 'dwarfism.n.01', ""fanconi's_anemia.n.01"", 'hepatolenticular_degeneration.n.01', ""hirschsprung's_disease.n.01"", 'hyperbetalipoproteinemia.n.01', 'ichthyosis.n.01', 'inborn_error_of_metabolism.n.01', 'lactose_intolerance.n.01', 'maple_syrup_urine_disease.n.01', ""mcardle's_disease.n.01"", 'monogenic_disorder.n.01', 'mucopolysaccharidosis.n.01', 'muscular_dystrophy.n.01', 'nevoid_elephantiasis.n.01', 'oligodactyly.n.01', 'oligodontia.n.01', 'osteopetrosis.n.01', 'otosclerosis.n.01', 'polygenic_disorder.n.01', 'porphyria.n.01', 'spielmeyer-vogt_disease.n.01']",autosomal_recessive_disease,autosomal_recessive_disease.n.01,a disease caused by the presence of two recessive mutant genes on an autosome,['genetic_disease.n.01'],-4643236950120916316,Autorecessive.svg,retrieval,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Autorecessive.svg/512px-Autorecessive.svg.png?20230918180601', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Autosomal_recessive_inheritance_%28HY%29.svg/512px-Autosomal_recessive_inheritance_%28HY%29.svg.png?20220609090751', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Autosomal_recessive_-_en.svg/345px-Autosomal_recessive_-_en.svg.png?20231005223854', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Autosomal_Recessive_Polycystic_Kidney_Disease.jpg/443px-Autosomal_Recessive_Polycystic_Kidney_Disease.jpg?20210124035308', 'https://upload.wikimedia.org/wikipedia/commons/1/11/A_boy_with_Down_syndrome_using_cordless_drill_to_assemble_a_book_case.jpg?20060827174519']",14162275
"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']",Sheraton,sheraton.n.01,a furniture style that originated in England around 1800; simple in design with straight lines and classical ornamentation,['furniture.n.01'],1944000345299263825,Sheraton Hotel Adana and Seyhan River.jpg,playgroundai_playground-v2.5-1024px-aesthetic,deepfloyd_if-i-xl-v1.0,0,1,2.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Sheraton_Hotel_Adana_and_Seyhan_River.jpg/800px-Sheraton_Hotel_Adana_and_Seyhan_River.jpg?20231017163909', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Sheraton_%281%29.svg/800px-Sheraton_%281%29.svg.png?20191203013452', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/1793_Sheraton_ladies_work-table_%28left%29.png/491px-1793_Sheraton_ladies_work-table_%28left%29.png?20130214205511', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Sheraton_Montevideo.jpg/586px-Sheraton_Montevideo.jpg?20170813012546']",4192521
"['beef.n.02', 'bird.n.02', 'carbonado.n.02', 'cold_cuts.n.01', 'cut.n.06', 'dark_meat.n.01', 'escargot.n.01', 'game.n.07', 'halal.n.01', 'horsemeat.n.01', 'jerky.n.01', 'lamb.n.05', 'mouton.n.01', 'pemmican.n.01', 'pork.n.01', 'raw_meat.n.01', 'red_meat.n.01', 'sausage.n.01', 'sausage_meat.n.01', 'stew_meat.n.01', 'variety_meat.n.01', 'veal.n.01']",beef,beef.n.02,meat from an adult domestic bovine,['meat.n.01'],6880309237095502338,DoughnDolce Beef Sandwich.jpg,prompthero_openjourney,playgroundai_playground-v2.5-1024px-aesthetic,1,0,1.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/DoughnDolce_Beef_Sandwich.jpg/800px-DoughnDolce_Beef_Sandwich.jpg?20201012094412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Standing-rib-roast.jpg/800px-Standing-rib-roast.jpg?20140419221312', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Beef_Meat.jpg/450px-Beef_Meat.jpg?20210327152326', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Beef_with_vegetables.jpg/800px-Beef_with_vegetables.jpg?20231108070039', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/New_zealand_beef_tenderloin_and_duck_liver_and_potato_slices.jpg/800px-New_zealand_beef_tenderloin_and_duck_liver_and_potato_slices.jpg?20200821121434']",7663592
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",flap,covering.n.02,"A rapid, often noisy movement of something flexible, such as a wing or fabric, caused by alternating movement back and forth.",['artifact.n.01'],-8145608214802154276,Flap-necked chameleon (Chamaeleo dilepis) female 2.jpg,prompthero_openjourney,retrieval,0,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg/399px-Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg?20200317130655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/FLAP-AIP_Logo.jpg/600px-FLAP-AIP_Logo.jpg?20240413170625', 'https://upload.wikimedia.org/wikipedia/commons/5/5d/Mongol_back-flap_hat.jpg?20240124062603', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/C-H_flap_for_nipple_reconstruction.png/600px-C-H_flap_for_nipple_reconstruction.png?20230413131735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg/800px-Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg?20220129101833']",46497366
"['academy.n.04', 'institution.n.02', 'perfumery.n.03', 'phrontistery.n.01', 'poorhouse.n.01', 'school_system.n.01', 'university.n.02']",mercantile establishment,place_of_business.n.01,"a place where goods are bought and sold, typically involving a wide variety of products available for consumer purchase.",['establishment.n.04'],6082209125270495896,Shoes in a spanish shoe store.jpg,stabilityai_stable-diffusion-xl-base-1.0,deepfloyd_if-i-xl-v1.0,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Shoes_in_a_spanish_shoe_store.jpg/800px-Shoes_in_a_spanish_shoe_store.jpg?20181019034938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/HarbourGraceNL_WestEndMercantileEstablishment.jpg/800px-HarbourGraceNL_WestEndMercantileEstablishment.jpg?20130910125427', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Russia%2C_Elektrostal._Michurinsky_proezd._Shop_%C2%ABPyaterochka%C2%BB.jpg/800px-Russia%2C_Elektrostal._Michurinsky_proezd._Shop_%C2%ABPyaterochka%C2%BB.jpg?20211003205013', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg/405px-Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg?20051002144540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Village_Liberty_Outlet_12.19_%2841%29.png/800px-Village_Liberty_Outlet_12.19_%2841%29.png?20211220005055']",77176143
"['aioli.n.01', 'allemande.n.01', 'anchovy_sauce.n.01', 'apricot_sauce.n.01', 'barbecue_sauce.n.01', 'bearnaise.n.01', 'bercy.n.01', 'bordelaise.n.01', 'bourguignon.n.01', 'bread_sauce.n.01', 'brown_sauce.n.02', 'caper_sauce.n.01', 'chinese_brown_sauce.n.01', 'chocolate_sauce.n.01', 'cocktail_sauce.n.01', 'colbert.n.01', 'curry_sauce.n.01', 'demiglace.n.01', 'espagnole.n.01', 'gravy.n.01', 'hard_sauce.n.01', 'hollandaise.n.01', 'horseradish_sauce.n.01', 'hot_sauce.n.01', 'hungarian_sauce.n.01', ""hunter's_sauce.n.01"", 'lyonnaise_sauce.n.01', 'marchand_de_vin.n.01', 'mole.n.03', 'mushroom_sauce.n.01', 'mustard_sauce.n.01', 'nantua.n.01', 'newburg_sauce.n.01', 'peach_sauce.n.01', 'pepper_sauce.n.01', 'pesto.n.01', 'plum_sauce.n.01', 'poulette.n.01', 'ravigote.n.01', 'remoulade_sauce.n.01', 'smitane.n.01', 'snail_butter.n.01', 'soubise.n.01', 'spaghetti_sauce.n.01', 'tartare_sauce.n.01', 'veloute.n.01', 'white_sauce.n.01', 'wine_sauce.n.01', 'worcester_sauce.n.01']",dressing,dressing.n.01,savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type,['sauce.n.01'],-1621088854343373327,Adhesive dressing-20100202.jpg,runwayml_stable-diffusion-v1-5,deepfloyd_if-i-xl-v1.0,1,0,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Adhesive_dressing-20100202.jpg/800px-Adhesive_dressing-20100202.jpg?20100416034017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Salad_with_cranberry_dressing.jpg/800px-Salad_with_cranberry_dressing.jpg?20140622154948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Ken%27s_Steakhouse_dressing.jpg/231px-Ken%27s_Steakhouse_dressing.jpg?20230731014250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/PXL_20230523_164106755_Marshall_University_Drinko_Library_coffee_shop_food_yogurts%2C_chef_salad%2C_and_fruit_cups_and_salad_dressing.jpg/800px-PXL_20230523_164106755_Marshall_University_Drinko_Library_coffee_shop_food_yogurts%2C_chef_salad%2C_and_fruit_cups_and_salad_dressing.jpg?20230614130902', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Salad_Dressing_%2823340150265%29.jpg/800px-Salad_Dressing_%2823340150265%29.jpg?20151224121424']",43281009
"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'filter.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'mechanism.n.05', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']",horn,alarm.n.02,"a hard, pointed, often curved part that grows out of the head of certain animals, such as cattle or deer, used primarily for defence and as a display in reproductive battles.",['device.n.01'],-6148186505168937832,"Horn, Lower Austria.jpg",stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,0,1,0.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Horn%2C_Lower_Austria.jpg/450px-Horn%2C_Lower_Austria.jpg?20061020072324', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/French_horn_Berlin.jpg/450px-French_horn_Berlin.jpg?20200702035540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Boer_goat444.jpg/800px-Boer_goat444.jpg?20070712114310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/French_horn_front.png/800px-French_horn_front.png?20210909051758', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/French_horn_back.png/800px-French_horn_back.png?20170709195506']",36637449
"['couscous.n.02', 'dumpling.n.01', 'farfalle.n.01', 'fedelline.n.01', 'fettuccine.n.01', 'lasagna.n.02', 'linguine.n.01', 'macaroni.n.02', 'manicotti.n.01', 'mostaccioli.n.01', 'noodle.n.01', 'orzo.n.01', 'penne.n.01', 'ravioli.n.01', 'rigatoni.n.01', 'spaghetti.n.02', 'spaghettini.n.01', 'tagliatelle.n.01', 'tortellini.n.01', 'vermicelli.n.01', 'ziti.n.01']",rigatoni,rigatoni.n.01,tubular pasta in short ribbed pieces,['pasta.n.02'],2440694616516075486,Rigatoni.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,kandinsky-community_kandinsky-3,0,1,1.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Rigatoni.jpg/800px-Rigatoni.jpg?20161205154331', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Cooked_rigatoni.JPG/719px-Cooked_rigatoni.JPG?20100513183057', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Rigatoni_Alla_Carbonara_-_Pinocchio_2023-07-04.jpg/450px-Rigatoni_Alla_Carbonara_-_Pinocchio_2023-07-04.jpg?20230704205727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Rigatoni_closeup.png/800px-Rigatoni_closeup.png?20180115190157', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/EMS-Rigatoni-120752.JPG/746px-EMS-Rigatoni-120752.JPG?20070517191353']",7700348
