cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['chyme.n.01', 'comestible.n.01', 'comfort_food.n.01', 'commissariat.n.01', 'culture_medium.n.01', 'fare.n.04', 'feed.n.01', 'foodstuff.n.02', 'micronutrient.n.01', 'miraculous_food.n.01', 'nutriment.n.01', 'soul_food.n.01', 'water.n.06', 'yolk.n.02', 'alcohol.n.02', 'ammonia_water.n.01', 'antifreeze.n.01', 'beverage.n.01', 'distillate.n.01', 'grume.n.01', 'ink.n.01', 'liquor.n.02', 'medium.n.05', 'pyroligneous_acid.n.01', 'sheep_dip.n.01', 'snake_oil.n.01', 'supernatant.n.01', 'water.n.06']",meat,beverage.n.01,"Food substance consisting primarily of the flesh, organs, or other parts of animals, typically consumed after cooking or preservation.","['food.n.01', 'liquid.n.01']",-6660610484954666397,Mercado Municipal (São Paulo) 07.jpg,stabilityai_stable-diffusion-3-medium-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Mercado_Municipal_%28S%C3%A3o_Paulo%29_07.jpg/800px-Mercado_Municipal_%28S%C3%A3o_Paulo%29_07.jpg?20240522015901', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/FoodMeat.jpg/800px-FoodMeat.jpg?20090217225448', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Meat_burek_%28GAK_bakery%2C_Belgrade%2C_Serbia%29.jpg/800px-Meat_burek_%28GAK_bakery%2C_Belgrade%2C_Serbia%29.jpg?20220922145735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Meat_packages_in_a_Roman_supermarket.jpg/800px-Meat_packages_in_a_Roman_supermarket.jpg?20090804170416', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Meat_6.png/800px-Meat_6.png?20230328135306']",39327873
"['acanthocytosis.n.01', 'acidemia.n.01', 'afibrinogenemia.n.01', 'agranulocytosis.n.01', 'alkalemia.n.01', 'analbuminemia.n.01', ""banti's_disease.n.01"", 'blood_poisoning.n.01', 'cytopenia.n.01', 'erythroblastosis.n.01', 'hemoglobinopathy.n.01', 'hemophilia.n.01', 'histiocytosis.n.01', 'hydremia.n.01', 'hypervolemia.n.01', 'hypothrombinemia.n.01', 'hypovolemia.n.01', 'leukocytosis.n.01', 'leukopenia.n.01', 'lymphocytopenia.n.01', 'lymphocytosis.n.01', 'microcytosis.n.01', 'parasitemia.n.01', 'polycythemia.n.01', 'purpura.n.01', 'thrombocytopenia.n.01', 'uratemia.n.01', 'uricaciduria.n.01']",anemia,anemia.n.01,a deficiency of red blood cells,['blood_disease.n.01'],6478678006435159575,Iron deficiency anemia blood film.jpg,stabilityai_stable-diffusion-3-medium-diffusers,kandinsky-community_kandinsky-3,1,0,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Iron_deficiency_anemia_blood_film.jpg/800px-Iron_deficiency_anemia_blood_film.jpg?20120804074954', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/AnemiaFrote.jpg/800px-AnemiaFrote.jpg?20070517142152', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Blood_Anemia.jpg/800px-Blood_Anemia.jpg?20211024114430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Prevalence-of-anemia-in-children_%281%29.png/800px-Prevalence-of-anemia-in-children_%281%29.png?20240111181032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Anemia_Symptoms_%28HY%29.svg/512px-Anemia_Symptoms_%28HY%29.svg.png?20221216123020']",14195315
"['brachycephalic.n.01', 'caregiver.n.02', 'catch.n.03', 'centrist.n.01', 'character.n.05', 'conservative.n.01', 'dolichocephalic.n.01', 'elder.n.01', 'ex-spouse.n.01', 'host.n.01', 'important_person.n.01', 'jack_of_all_trades.n.01', 'liberal.n.01', 'liberal.n.02', 'man.n.01', 'militarist.n.01', 'pacifist.n.01', 'patrician.n.01', 'pledgee.n.01', 'pledger.n.01', 'professional.n.01', 'sobersides.n.01', 'sophisticate.n.01', 'stay-at-home.n.01', 'stoic.n.02', 'thoroughbred.n.01', 'woman.n.01']",geriatric,oldster.n.01,"Geriatric pertains to the health care of elderly people, focusing on the prevention and treatment of diseases and disabilities in older adults.",['adult.n.01'],7070163217517935756,Nurse in geriatry.jpg,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-3-medium-diffusers,0,0,2.0,2.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/b/b9/Nurse_in_geriatry.jpg?20071118180628', 'https://upload.wikimedia.org/wikipedia/commons/5/5b/Geriatric_patient_receiving_dental_care.png?20180520114325']",70484129
"['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']",box_coat,box_coat.n.01,a short coat that hangs loosely from the shoulders,['coat.n.01'],5307835498181475661,Poland Surtout de table.jpg,stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_sdxl-turbo,0,0,0.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Poland_Surtout_de_table.jpg/789px-Poland_Surtout_de_table.jpg?20161210145057', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Syrtut_polisen.jpg/287px-Syrtut_polisen.jpg?20220220095114', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/France_Surtout_de_table.jpg/600px-France_Surtout_de_table.jpg?20130516161010', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Mus%C3%A9e_de_la_Fa%C3%AFence_de_Moustiers-Sainte-Marie._Cl%C3%A9rissy._Surtout_de_table.jpg/800px-Mus%C3%A9e_de_la_Fa%C3%AFence_de_Moustiers-Sainte-Marie._Cl%C3%A9rissy._Surtout_de_table.jpg?20231114091034', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/T2-_d373_-_Fig._228._%E2%80%94_Pi%C3%A8ce_du_milieu_du_surtout_de_table.png/800px-T2-_d373_-_Fig._228._%E2%80%94_Pi%C3%A8ce_du_milieu_du_surtout_de_table.png?20141114131725']",2885233
"['areola.n.02', 'cleavage.n.04', 'cortical_area.n.01', 'epigastrium.n.01', 'erogenous_zone.n.01', 'fovea.n.01', 'groin.n.01', 'half-moon.n.01', 'hypochondrium.n.01', 'macula.n.02', 'middle.n.03', 'palm.n.01', 'parafovea.n.01', 'perineum.n.01', 'pressure_point.n.03', 'pubes.n.01', 'quick.n.01', 'side.n.03', 'sole.n.03', 'thenar.n.01', 'waist.n.01']",area_of_cardiac_dullness,area_of_cardiac_dullness.n.01,a triangular area of the front of the chest (determined by percussion); corresponds to the part of the heart not covered by the lungs,['area.n.03'],-3943284320759355558,Studies in cardiac pathology (1911) (14800561863).jpg,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,1,1,3.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Studies_in_cardiac_pathology_%281911%29_%2814800561863%29.jpg/517px-Studies_in_cardiac_pathology_%281911%29_%2814800561863%29.jpg?20150917104642', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/The_diagnosis_and_treatment_of_diseases_of_women_%281907%29_%2814782099734%29.jpg/406px-The_diagnosis_and_treatment_of_diseases_of_women_%281907%29_%2814782099734%29.jpg?20150917045702', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/The_diseases_of_infancy_and_childhood_%281910%29_%2814741065866%29.jpg/460px-The_diseases_of_infancy_and_childhood_%281910%29_%2814741065866%29.jpg?20150926181844', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Albany_medical_annals_%281914%29_%2814595993570%29.jpg/363px-Albany_medical_annals_%281914%29_%2814595993570%29.jpg?20150827214325', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/American_X-ray_journal_%281903%29_%2814571508288%29.jpg/452px-American_X-ray_journal_%281903%29_%2814571508288%29.jpg?20150915213720']",5391540
"['argentinosaur.n.01', 'diplodocus.n.01', 'ground-shaker.n.01', 'iguanodon.n.01', 'ornithischian.n.01', 'saurischian.n.01', 'titanosaur.n.01']",iguanodon,iguanodon.n.01,massive herbivorous bipedal dinosaur with a long heavy tail; common in Europe and northern Africa; early Cretaceous period,['dinosaur.n.01'],8887164420862939717,Iguanodon de Bernissart IRSNB 01.JPG,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-3-medium-diffusers,1,1,1.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Iguanodon_de_Bernissart_IRSNB_01.JPG/499px-Iguanodon_de_Bernissart_IRSNB_01.JPG?20211121204741', 'https://upload.wikimedia.org/wikipedia/commons/8/80/Iguanodon_new_NT.jpg?20190430103206', 'https://upload.wikimedia.org/wikipedia/commons/7/76/Iguanodon_Dinopark.jpg?20080902103146', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Iguanodon_bernissartensis_skull.JPG/800px-Iguanodon_bernissartensis_skull.JPG?20061004092853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Iguanodon_footprint_03.jpg/800px-Iguanodon_footprint_03.jpg?20231230170635']",1707698
"['address.n.06', 'markup.n.02', 'misdirection.n.02', 'prescription.n.01', 'recipe.n.01', 'rubric.n.03', 'rule.n.08', 'rule.n.09', 'stage_direction.n.01', 'style.n.06', 'system_command.n.01']",motion,rule.n.03,a change in position of an object with respect to time and its reference point.,['direction.n.06'],-8177985803936783543,DTM Mercedes W204 Lauda09 amk.jpg,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-3-medium-diffusers,0,0,3.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/DTM_Mercedes_W204_Lauda09_amk.jpg/800px-DTM_Mercedes_W204_Lauda09_amk.jpg?20090521234845', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/%D9%81%D8%AA%D8%A7%D8%AA%D9%8A%D9%86_%D9%85%D9%86_%D8%A7%D9%84%D8%B1%D9%8A%D9%81_%D9%8A%D9%86%D9%82%D9%84%D8%A7%D9%86_%D8%A7%D9%84%D9%85%D8%A7%D8%A1_%D8%B9%D9%84%D9%89_%D8%A7%D9%84%D8%AD%D9%85%D8%A7%D8%B1.jpg/800px-%D9%81%D8%AA%D8%A7%D8%AA%D9%8A%D9%86_%D9%85%D9%86_%D8%A7%D9%84%D8%B1%D9%8A%D9%81_%D9%8A%D9%86%D9%82%D9%84%D8%A7%D9%86_%D8%A7%D9%84%D9%85%D8%A7%D8%A1_%D8%B9%D9%84%D9%89_%D8%A7%D9%84%D8%AD%D9%85%D8%A7%D8%B1.jpg?20240326232109', 'https://upload.wikimedia.org/wikipedia/commons/4/4e/Orbital_motion.gif?20190824183346', 'https://upload.wikimedia.org/wikipedia/commons/c/c3/Human_figure_in_motion_1884.jpg?20211024081928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Stop-motion-cooking.jpg/600px-Stop-motion-cooking.jpg?20191119035925']",91896834
"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']",wall_unit,wall_unit.n.01,a piece of furniture having several units that stands against one wall of a room,['furniture.n.01'],-8977272158890024133,"Bundesarchiv Bild 183-C0908-0010-046, Schrankwand, VEB Deutsche Werkstätten Hellerau.jpg",deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-3-medium-diffusers,1,1,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/0/01/Bundesarchiv_Bild_183-C0908-0010-046%2C_Schrankwand%2C_VEB_Deutsche_Werkst%C3%A4tten_Hellerau.jpg?20190812065558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Santorin_%28GR%29%2C_Fira_--_2017_--_2624.jpg/400px-Santorin_%28GR%29%2C_Fira_--_2017_--_2624.jpg?20171007111907', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Great_Wall_Sing_RUV.jpg/800px-Great_Wall_Sing_RUV.jpg?20210305151103', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/The_Western_Wall%2C_Jerusalem_-_Flickr_-_Israel_Defense_Forces.jpg/428px-The_Western_Wall%2C_Jerusalem_-_Flickr_-_Israel_Defense_Forces.jpg?20111008204402', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/First_Great_Western_125_unit_entering_Teignmouth_along_the_sea_wall%2C_June_2009.jpg/800px-First_Great_Western_125_unit_entering_Teignmouth_along_the_sea_wall%2C_June_2009.jpg?20130730152151']",4549122
"['bark.n.01', 'blanket.n.02', 'crust.n.02', 'envelope.n.04', 'hood.n.02', 'indumentum.n.01', 'indusium.n.01', 'integument.n.01', 'perianth.n.01', 'pericarp.n.01', 'peridium.n.01', 'roof.n.03', 'scale.n.10', 'sheath.n.02', 'shell.n.05', 'shell.n.06', 'shell.n.10', 'skim.n.01', 'slough.n.04', 'snowcap.n.01', 'test.n.06', 'theca.n.01', 'vesture.n.01']",graft,body_covering.n.01,The practice of obtaining money or advantage by the dishonest use of influence or by abusing one's position in public office.,['covering.n.01'],7060372156009114881,Graft union on vines in Lysekil 2.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Graft_union_on_vines_in_Lysekil_2.jpg/800px-Graft_union_on_vines_in_Lysekil_2.jpg?20170315231827', 'https://upload.wikimedia.org/wikipedia/commons/9/92/Graft_%281915%29_-_2.jpg?20200207162924', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Double_Petal_Flower_Side_Front_Adenium_Obesum_Graft_Apr22_D72_23135-151_ZS_Pr.jpg/799px-Double_Petal_Flower_Side_Front_Adenium_Obesum_Graft_Apr22_D72_23135-151_ZS_Pr.jpg?20220409120058', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Anterior_iliac_crest_graft_location.png/510px-Anterior_iliac_crest_graft_location.png?20190323132424']",16117581
"['achondroplasia.n.01', 'autosomal_dominant_disease.n.01', 'autosomal_recessive_disease.n.01', 'congenital_afibrinogenemia.n.01', 'dwarfism.n.01', ""fanconi's_anemia.n.01"", 'hepatolenticular_degeneration.n.01', ""hirschsprung's_disease.n.01"", 'hyperbetalipoproteinemia.n.01', 'ichthyosis.n.01', 'inborn_error_of_metabolism.n.01', 'lactose_intolerance.n.01', 'maple_syrup_urine_disease.n.01', ""mcardle's_disease.n.01"", 'monogenic_disorder.n.01', 'mucopolysaccharidosis.n.01', 'muscular_dystrophy.n.01', 'nevoid_elephantiasis.n.01', 'oligodactyly.n.01', 'oligodontia.n.01', 'osteopetrosis.n.01', 'otosclerosis.n.01', 'polygenic_disorder.n.01', 'porphyria.n.01', 'spielmeyer-vogt_disease.n.01', 'abetalipoproteinemia.n.01', 'abetalipoproteinemia.n.01', ""gaucher's_disease.n.01"", 'niemann-pick_disease.n.01', 'tay-sachs_disease.n.01']",abetalipoproteinemia,abetalipoproteinemia.n.01,a rare inherited disorder of fat metabolism; characterized by severe deficiency of beta-lipoproteins and abnormal red blood cells (acanthocytes) and abnormally low cholesterol levels,"['hypobetalipoproteinemia.n.01', 'lipidosis.n.01']",-4022833153116737067,Acanthocytosis.jpg,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_flux.1-dev,3,0,2.0,0.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Acanthocytosis.jpg/800px-Acanthocytosis.jpg?20081221202432', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Abetalipoproteinemia_-_very_high_mag.jpg/400px-Abetalipoproteinemia_-_very_high_mag.jpg?20110406204509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Abetalipoproteinemia_-_high_mag.jpg/400px-Abetalipoproteinemia_-_high_mag.jpg?20110406204301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Abetalipoproteinemia_-_intermed_mag.jpg/800px-Abetalipoproteinemia_-_intermed_mag.jpg?20110406203904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/HS-ABL_Airbus_A320_Air_Asia_%287880495208%29.jpg/800px-HS-ABL_Airbus_A320_Air_Asia_%287880495208%29.jpg?20140504043705']",80601213
['code.n.02'],instruction,code.n.03,"Instruction is the act of teaching or educating, often delivered through explanation, demonstration, or guided practice.",['coding_system.n.01'],-2491942449605882336,091215-M-6770H-024 (4244334995).jpg,stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_stable-diffusion-xl-base-1.0,1,0,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/091215-M-6770H-024_%284244334995%29.jpg/800px-091215-M-6770H-024_%284244334995%29.jpg?20161214184758', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Students_of_Nan_Hua_High_School%2C_Singapore%2C_in_the_school_hall_-_20060127.jpg/800px-Students_of_Nan_Hua_High_School%2C_Singapore%2C_in_the_school_hall_-_20060127.jpg?20060127071909', 'https://upload.wikimedia.org/wikipedia/commons/9/9a/Teaching_icon.png?20200414205119', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Young_boy_teaching_his_younger_sister_how_to_drive_a_motorized_pirogue_on_the_Mekong_in_Don_Det_Laos.jpg/800px-Young_boy_teaching_his_younger_sister_how_to_drive_a_motorized_pirogue_on_the_Mekong_in_Don_Det_Laos.jpg?20200908122201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Woman_teaching_geometry.jpg/543px-Woman_teaching_geometry.jpg?20220522060713']",80908440
"['ball.n.06', 'cockhorse.n.01', 'doll.n.01', 'dollhouse.n.02', 'frisbee.n.01', 'hobby.n.02', 'hula-hoop.n.01', 'jack-in-the-box.n.01', 'jumping_jack.n.01', 'jungle_gym.n.01', 'kaleidoscope.n.02', 'kite.n.03', 'lego.n.01', 'meccano.n.01', 'pea_shooter.n.01', 'pinata.n.01', 'pinwheel.n.03', 'playhouse.n.01', 'pogo_stick.n.01', 'popgun.n.01', 'rattle.n.02', 'sandbox.n.02', 'seesaw.n.01', 'slide.n.04', 'slingshot.n.01', 'stick_horse.n.01', 'swing.n.02', 'teddy.n.01', 'top.n.08', 'train_set.n.01', 'water_pistol.n.01', 'yo-yo.n.01']",balloon,balloon.n.02,small thin inflatable rubber bag with narrow neck,['plaything.n.01'],4898169810090596997,2006 Ojiya balloon festival night 004.jpg,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-3-medium-diffusers,0,0,3.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/2006_Ojiya_balloon_festival_night_004.jpg/800px-2006_Ojiya_balloon_festival_night_004.jpg?20060409111027', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Inside_of_a_hot_air_balloon.jpg/450px-Inside_of_a_hot_air_balloon.jpg?20230620030222', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Cappadocia_Balloon_Inflating_Wikimedia_Commons.JPG/800px-Cappadocia_Balloon_Inflating_Wikimedia_Commons.JPG?20110717175310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Half-deflated_toy_balloon_2017_Aug_02_%281390%29.jpg/683px-Half-deflated_toy_balloon_2017_Aug_02_%281390%29.jpg?20210410153009', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Balloon_on_a_children%27s_birthday_party.jpg/422px-Balloon_on_a_children%27s_birthday_party.jpg?20210608092914']",2782329
"['alimentary_canal.n.01', 'bronchiole.n.01', 'canal_of_schlemm.n.01', 'canaliculus.n.01', 'cartilaginous_tube.n.01', 'cerebral_aqueduct.n.01', 'cervical_canal.n.01', 'common_bile_duct.n.01', 'ductule.n.01', 'ejaculatory_duct.n.01', 'epididymis.n.01', 'haversian_canal.n.01', 'hepatic_duct.n.01', 'inguinal_canal.n.01', 'lacrimal_duct.n.01', 'lactiferous_duct.n.01', 'lymph_vessel.n.01', 'nasolacrimal_duct.n.01', 'pancreatic_duct.n.01', 'pore.n.02', 'salivary_duct.n.01', 'seminal_duct.n.01', 'spinal_canal.n.01', 'ureter.n.01', 'urethra.n.01', 'vagina.n.01', 'vas_deferens.n.01', 'venous_sinus.n.01', 'allantois.n.01', 'caul.n.02', 'umbilical_cord.n.01', 'spermatic_cord.n.01', 'spinal_cord.n.01', 'umbilical_cord.n.01']",umbilical_cord,umbilical_cord.n.01,membranous duct connecting the fetus with the placenta,"['funiculus.n.02', 'fetal_membrane.n.01']",8381678955079217168,Umbilicalcord.jpg,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-3-medium-diffusers,1,0,3.0,2.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/f/f3/Umbilicalcord.jpg?20061203190948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Cross_section_of_human_umbilical_cord_immediately_after_cutting.jpg/800px-Cross_section_of_human_umbilical_cord_immediately_after_cutting.jpg?20230523063909', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Detached_Umbilical_Cord.jpg/800px-Detached_Umbilical_Cord.jpg?20111217205831', 'https://upload.wikimedia.org/wikipedia/commons/1/1c/Dissection_of_the_umbilical_cord.jpg?20140505070123', 'https://upload.wikimedia.org/wikipedia/commons/b/bb/Mucoidal_CT_umbilical_cord.jpg?20170127150035']",5520479
"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'filter.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']",mechanism,mechanism.n.05,device consisting of a piece of machinery; has moving parts that perform some function,['device.n.01'],-8482762618570329033,Geneva mechanism 6spoke animation.gif,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_stable-diffusion-3-medium-diffusers,0,0,2.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/9/9b/Geneva_mechanism_6spoke_animation.gif?20100902043451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg/800px-Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg?20230616161234', 'https://upload.wikimedia.org/wikipedia/commons/6/6b/Rack_and_pinion.png?20070402104120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Arrow_pushing_mechanism_of_Micheal_reaction.png/800px-Arrow_pushing_mechanism_of_Micheal_reaction.png?20221119050940', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Mouse_mechanism_diagram.svg/792px-Mouse_mechanism_diagram.svg.png?20181212044750']",64469085
