cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['artistic_movement.n.01', 'boy_scouts.n.01', 'civil_rights_movement.n.01', 'common_front.n.01', 'cultural_movement.n.01', 'ecumenism.n.01', 'falun_gong.n.01', 'free_french.n.01', 'political_movement.n.01', 'religious_movement.n.01', 'zionism.n.02']",labor union,reform_movement.n.01,A labor union is an organized association of workers formed to protect and further their rights and interests.,['movement.n.04'],-1164010804073717741,The hand that will rule the world.jpg,stabilityai_stable-diffusion-xl-base-1.0,black-forest-labs_flux.1-dev,1,0,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/3/3c/The_hand_that_will_rule_the_world.jpg?20130304012430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Stamps_of_Germany_%28BRD%29_1968%2C_MiNr_570.jpg/514px-Stamps_of_Germany_%28BRD%29_1968%2C_MiNr_570.jpg?20080126225834', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/New_Jersey_Coalition_of_Labor_Union_Women.jpg/800px-New_Jersey_Coalition_of_Labor_Union_Women.jpg?20190726210521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Labor_union_membership_by_country.webp/800px-Labor_union_membership_by_country.webp.png?20231210040624', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Amazon_warehouse_workers_outside_the_National_Labor_Relations_Board_01.jpg/800px-Amazon_warehouse_workers_outside_the_National_Labor_Relations_Board_01.jpg?20220812021103']",10601537
"['length.n.01', 'mass.n.01', 'temperature.n.01']",time off,time_period.n.01,"A period during which work, duties, or activities are suspended or reduced, typically used for rest or recreation.",['fundamental_quantity.n.01'],2862888421473311311,OECD time off for fulltime woker.svg,prompthero_openjourney,black-forest-labs_flux.1-dev,1,1,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/OECD_time_off_for_fulltime_woker.svg/765px-OECD_time_off_for_fulltime_woker.svg.png?20200413130234', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Time_off_allocate_in_OECD.svg/800px-Time_off_allocate_in_OECD.svg.png?20220914113611', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Time_Off_-_geograph.org.uk_-_3537693.jpg/441px-Time_Off_-_geograph.org.uk_-_3537693.jpg?20220518151001', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Knocking_off_time_-_geograph.org.uk_-_2824425.jpg/800px-Knocking_off_time_-_geograph.org.uk_-_2824425.jpg?20211204083658', 'https://upload.wikimedia.org/wikipedia/commons/0/04/Cooling_off_time._-_geograph.org.uk_-_1994756.jpg?20210514054616']",46042889
"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']",pillar,activity.n.01,A sturdy vertical structure that supports or decorates a building or serves as a monument.,['act.n.02'],-7826869611421508444,"Columns in Roman gymnasium, Salamis, Northern Cyprus.jpg",black-forest-labs_flux.1-dev,deepfloyd_if-i-xl-v1.0,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Columns_in_Roman_gymnasium%2C_Salamis%2C_Northern_Cyprus.jpg/800px-Columns_in_Roman_gymnasium%2C_Salamis%2C_Northern_Cyprus.jpg?20190427093550', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Denderah_cour.jpg/400px-Denderah_cour.jpg?20050507173012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Sidney_Spit%2C_Sidney_Island%2C_British_Columbia%2C_Canada_23.jpg/800px-Sidney_Spit%2C_Sidney_Island%2C_British_Columbia%2C_Canada_23.jpg?20180608045123', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Pillar_Band_Lineup_2010.jpg/799px-Pillar_Band_Lineup_2010.jpg?20210831101316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Moscow_Rumyantsevo_Metro_station_04-2016.jpg/800px-Moscow_Rumyantsevo_Metro_station_04-2016.jpg?20160625010709']",63721164
"['chyme.n.01', 'comestible.n.01', 'comfort_food.n.01', 'commissariat.n.01', 'culture_medium.n.01', 'fare.n.04', 'feed.n.01', 'foodstuff.n.02', 'micronutrient.n.01', 'miraculous_food.n.01', 'nutriment.n.01', 'soul_food.n.01', 'water.n.06', 'yolk.n.02', 'alcohol.n.02', 'ammonia_water.n.01', 'antifreeze.n.01', 'beverage.n.01', 'distillate.n.01', 'grume.n.01', 'ink.n.01', 'liquor.n.02', 'medium.n.05', 'pyroligneous_acid.n.01', 'sheep_dip.n.01', 'snake_oil.n.01', 'supernatant.n.01', 'water.n.06']",meat,beverage.n.01,Animal flesh that is eaten as food.,"['food.n.01', 'liquid.n.01']",5599262096764927951,Mercado Municipal (São Paulo) 07.jpg,black-forest-labs_flux.1-dev,kandinsky-community_kandinsky-3,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Mercado_Municipal_%28S%C3%A3o_Paulo%29_07.jpg/800px-Mercado_Municipal_%28S%C3%A3o_Paulo%29_07.jpg?20240522015901', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/FoodMeat.jpg/800px-FoodMeat.jpg?20090217225448', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Meat_burek_%28GAK_bakery%2C_Belgrade%2C_Serbia%29.jpg/800px-Meat_burek_%28GAK_bakery%2C_Belgrade%2C_Serbia%29.jpg?20220922145735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Meat_packages_in_a_Roman_supermarket.jpg/800px-Meat_packages_in_a_Roman_supermarket.jpg?20090804170416', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Meat_6.png/800px-Meat_6.png?20230328135306']",30278247
"['aquatic_plant.n.01', 'bulbous_plant.n.01', 'cormous_plant.n.01', 'creeper.n.01', 'cultivar.n.01', 'cultivated_plant.n.01', 'deciduous_plant.n.01', 'desert_plant.n.01', 'evergreen.n.01', 'geophyte.n.01', 'halophyte.n.01', 'herb.n.01', 'mesophyte.n.01', 'psilophyte.n.01', 'psilophyton.n.01', 'pteridophyte.n.01', 'succulent.n.01', 'tuberous_plant.n.01', 'vine.n.01', 'weed.n.01', 'woody_plant.n.01']",gymnosperm,spermatophyte.n.01,"Gymnosperm refers to a group of seed-producing plants that includes conifers, cycads, ginkgo, and gnetophytes, whose seeds are not enclosed by a mature ovary or fruit.",['vascular_plant.n.01'],3574530897682514579,Fichtennadel.jpg,stabilityai_sdxl-turbo,black-forest-labs_flux.1-dev,0,0,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Fichtennadel.jpg/512px-Fichtennadel.jpg?20061115111958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Gymnospermae.jpg/791px-Gymnospermae.jpg?20140719122328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Gymnosperm_seed_fossil_2.jpg/800px-Gymnosperm_seed_fossil_2.jpg?20190903062538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Gymnosperm_seed_fossil_1.jpg/800px-Gymnosperm_seed_fossil_1.jpg?20190903062535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Araucaria_araucana_ArboretumMT_2.jpg/450px-Araucaria_araucana_ArboretumMT_2.jpg?20061204192340']",29383339
['sensitivity.n.01'],sensation,modality.n.03,a physical feeling or perception resulting from something that happens to or comes into contact with the body.,['sense.n.03'],1557093279617194853,"Allium purple sensation, 17-04-2024 (d.j.b.) 02.jpg",stabilityai_stable-diffusion-xl-base-1.0,black-forest-labs_flux.1-dev,0,0,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Allium_purple_sensation%2C_17-04-2024_%28d.j.b.%29_02.jpg/600px-Allium_purple_sensation%2C_17-04-2024_%28d.j.b.%29_02.jpg?20240503172057', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Robert_Jacob_Hamerton_-_Poster_for_A_Sensation_Novel.jpg/435px-Robert_Jacob_Hamerton_-_Poster_for_A_Sensation_Novel.jpg?20220922215108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/A_Society_Sensation_%281918%29_-_2.jpg/475px-A_Society_Sensation_%281918%29_-_2.jpg?20210716213813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Sensation_white_2010_-_Entr%C3%A9e_%282%29.jpg/800px-Sensation_white_2010_-_Entr%C3%A9e_%282%29.jpg?20160902120732', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Still_from_A_Society_Sensation_01.jpg/800px-Still_from_A_Society_Sensation_01.jpg?20150927134131']",91980352
"['contest.n.01', 'show.n.03']",party,affair.n.03,"a social gathering of invited guests, typically involving eating, drinking, and entertainment.",['social_event.n.01'],1986503564826737331,Henri Rousseau (French) - A Centennial of Independence - Google Art Project.jpg,black-forest-labs_flux.1-dev,playgroundai_playground-v2.5-1024px-aesthetic,1,1,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg/800px-Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg?20121018234833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg/800px-Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg?20150110222510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/The_Yellow_Fellowship.jpg/800px-The_Yellow_Fellowship.jpg?20210203154515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg/800px-Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg?20210918155102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cheese_And_Wine_Party_Debconf23_4.jpg/450px-Cheese_And_Wine_Party_Debconf23_4.jpg?20230918071535']",44648248
"['breechcloth.n.01', 'burqa.n.01', 'camlet.n.01', 'diaper.n.01', 'fur.n.03', 'gown.n.04', 'haik.n.01', 'hand-me-down.n.01', 'head_covering.n.01', 'hose.n.02', 'ironing.n.01', 'jump_suit.n.01', 'kanzu.n.01', 'laundry.n.01', 'legging.n.01', 'leotard.n.01', 'mending.n.01', 'motley.n.02', 'neckwear.n.01', 'peplos.n.01', 'raglan.n.01', 'reversible.n.01', 'robe.n.01', 'romper.n.02', 'sackcloth.n.01', 'scapular.n.02', 'scarf.n.01', 'sealskin.n.02', 'separate.n.02', 'shirt.n.01', 'silks.n.01', 'skirt.n.02', 'stomacher.n.01', 'straitjacket.n.02', 'suit.n.01', 'sunsuit.n.01', 'swaddling_clothes.n.01', 'sweat_suit.n.01', 'sweater.n.01', 'swimsuit.n.01', 'trouser.n.01', 'trouser.n.02', 'undergarment.n.01', 'vest.n.01', 'weeds.n.01', 'wet_suit.n.01', 'wraparound.n.01']",garment,overgarment.n.01,A piece of clothing that is worn on the body.,['garment.n.01'],3246176668214888362,Clothes.jpg,black-forest-labs_flux.1-dev,retrieval,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Clothes.jpg/381px-Clothes.jpg?20060718182304', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Window_shopping_in_Mexico_City.jpg/800px-Window_shopping_in_Mexico_City.jpg?20170109205050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Well-clothed_baby.jpg/600px-Well-clothed_baby.jpg?20071226085120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Woman%27s_shirt_from_Kutch%2C_Gujarat%2C_India%2C_IMA_55114.jpg/563px-Woman%27s_shirt_from_Kutch%2C_Gujarat%2C_India%2C_IMA_55114.jpg?20150818160410', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Ladies_dresses_in_a_shop.jpg/800px-Ladies_dresses_in_a_shop.jpg?20230602095553']",48996398
"['butter.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01', 'baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",fishing net,cheese.n.01,A fishing net is a net used for catching fish.,"['dairy_product.n.01', 'food.n.02']",7976483197319042711,Fishing net Karystos Euboea Greece.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Fishing_net_Karystos_Euboea_Greece.jpg/800px-Fishing_net_Karystos_Euboea_Greece.jpg?20161210162641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg/800px-Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg?20211210043658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Kochi_chinese_fishing-net-20080215-01a.jpg/800px-Kochi_chinese_fishing-net-20080215-01a.jpg?20080905150621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Chinese_Fishing_Net_Raising_Birds_Sunrise_Ashtamudi_Kollam_Mar22_A7C_01784.jpg/800px-Chinese_Fishing_Net_Raising_Birds_Sunrise_Ashtamudi_Kollam_Mar22_A7C_01784.jpg?20220501023301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Contre-jour_photograph_of_a_fisherman_pulling_his_fishing_net_swamped_with_light_at_sunset_in_Don_Tao_Laos.jpg/800px-Contre-jour_photograph_of_a_fisherman_pulling_his_fishing_net_swamped_with_light_at_sunset_in_Don_Tao_Laos.jpg?20220117022007']",56124883
"['artificial_skin.n.01', 'bootleg.n.02', 'bubble.n.04', 'canopy.n.01', 'casing.n.02', 'chafing_gear.n.01', 'cloak.n.01', 'cloth_covering.n.01', 'clothing.n.01', 'coating.n.01', 'cover_plate.n.01', 'drape.n.03', 'earmuff.n.01', 'fig_leaf.n.02', 'finger.n.03', 'flap.n.01', 'floor_cover.n.01', 'folder.n.02', 'footwear.n.02', 'hood.n.05', 'hood.n.06', 'imbrication.n.01', 'instep.n.02', 'mask.n.01', 'matting.n.01', 'mercy_seat.n.02', 'paddle_box.n.01', 'planking.n.02', 'screen.n.04', 'swathing.n.01', 'thumb.n.02', 'toe.n.02', 'top.n.09', 'upholstery.n.01', 'wrapping.n.01']",outbuilding,protective_covering.n.01,"A structure situated on the same grounds as a main building, typically used for storage or housing animals.",['covering.n.02'],-6057431360708677275,"Outbuilding, Jimbour House, 2007.jpg",tencent-hunyuan_hunyuandit-v1.2-diffusers,black-forest-labs_flux.1-dev,0,0,2.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Outbuilding%2C_Jimbour_House%2C_2007.jpg/800px-Outbuilding%2C_Jimbour_House%2C_2007.jpg?20220920015447', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Belvedere_roof_appendage_in_Galveston_Texas.jpg/397px-Belvedere_roof_appendage_in_Galveston_Texas.jpg?20210107222717', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Outbuilding_behind_Little_Leat%2C_Hambledon%2C_Surrey.jpg/800px-Outbuilding_behind_Little_Leat%2C_Hambledon%2C_Surrey.jpg?20211026122005', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Emley_Farm_outbuildings%2C_Thursley_01.jpg/800px-Emley_Farm_outbuildings%2C_Thursley_01.jpg?20230606094513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Emley_Farm_outbuildings%2C_Thursley_03.jpg/800px-Emley_Farm_outbuildings%2C_Thursley_03.jpg?20230606094513']",42906382
"['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'diversion.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'grouping.n.02', 'lamentation.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.01', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'worship.n.01', 'writing.n.05', 'wrongdoing.n.02']",child,game.n.01,A young human being below the age of puberty or below the legal age of majority.,['activity.n.01'],-4854779176144668877,Child laborer.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,black-forest-labs_flux.1-dev,1,0,1.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Child_laborer.jpg/800px-Child_laborer.jpg?20090215113412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Child_with_Smallpox_Bangladesh.jpg/393px-Child_with_Smallpox_Bangladesh.jpg?20090615013351', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Little_girl_of_Don_Som.jpg/800px-Little_girl_of_Don_Som.jpg?20210527200412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Ethiopia_Banna_tribe_kids.jpg/800px-Ethiopia_Banna_tribe_kids.jpg?20220216100652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Madonna_with_child_and_angels.jpg/744px-Madonna_with_child_and_angels.jpg?20141108210626']",45869475
"['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']",bead,bead.n.01,a small ball with a hole through the middle,['jewelry.n.01'],4725767875608411561,Bead Production KSK.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-3-medium-diffusers,1,1,1.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Bead_Production_KSK.jpg/396px-Bead_Production_KSK.jpg?20220307234153', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Beads_%285843377458%29.jpg/730px-Beads_%285843377458%29.jpg?20130806161236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/02024_Silver%2C_two-cone_bead%2C_9th-century.jpg/600px-02024_Silver%2C_two-cone_bead%2C_9th-century.jpg?20240103190140', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/02024_Silver_bead%2C_granulation%2C_filigree%2C_10th-century%2C_Dramino.jpg/600px-02024_Silver_bead%2C_granulation%2C_filigree%2C_10th-century%2C_Dramino.jpg?20240103190900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Waist_beads.jpg/800px-Waist_beads.jpg?20151026230402']",2815071
['beast_of_burden.n.01'],draft_animal,draft_animal.n.01,an animal used for pulling heavy loads,['work_animal.n.01'],4057146454043779372,Telega in Sosonka 2017 G1.jpg,black-forest-labs_flux.1-dev,pixart-alpha_pixart-sigma-xl-2-512-ms,0,1,0.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Telega_in_Sosonka_2017_G1.jpg/800px-Telega_in_Sosonka_2017_G1.jpg?20170612202754', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Working_yaks_in_Everest_region.jpg/800px-Working_yaks_in_Everest_region.jpg?20160715062644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Struggle_of_bullock_cart%2C_Sonargaon.jpg/800px-Struggle_of_bullock_cart%2C_Sonargaon.jpg?20161005140337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Working_yaks.jpg/800px-Working_yaks.jpg?20160715062645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Teenage_Mahout.jpg/800px-Teenage_Mahout.jpg?20190921011553']",1317294
"['assistant.n.01', 'beater.n.01', 'bill_poster.n.01', 'bleacher.n.01', 'boatman.n.01', 'carter.n.03', 'caster.n.01', 'charcoal_burner.n.01', 'collector.n.02', 'comber.n.01', 'cornhusker.n.01', 'driver.n.02', 'employable.n.01', 'employee.n.01', 'finisher.n.04', 'freelancer.n.01', 'gutter.n.03', 'hanger.n.01', 'lamplighter.n.01', 'melter.n.01', 'moonlighter.n.01', 'mopper.n.01', 'muzzler.n.01', 'nailer.n.01', 'oiler.n.01', 'part-timer.n.01', 'peeler.n.02', 'planter.n.02', 'plier.n.01', 'processor.n.02', 'pruner.n.01', 'puller.n.02', 'quarryman.n.01', 'ragsorter.n.01', 'scab.n.01', 'scrubber.n.01', 'seasonal_worker.n.01', 'sheller.n.01', 'shelver.n.01', 'shingler.n.01', 'shoveler.n.01', 'skidder.n.02', 'skilled_worker.n.01', 'slave.n.02', 'solderer.n.01', 'splicer.n.02', 'splitter.n.01', 'stainer.n.01', 'stemmer.n.02', 'stringer.n.02', 'stripper.n.02', 'tacker.n.01', 'tapper.n.03', 'teaser.n.01', 'temp.n.01', 'throwster.n.01', 'tier.n.03', 'tiler.n.01', 'toiler.n.01', 'topper.n.01', 'topper.n.02', 'trade_unionist.n.01', 'twiner.n.01', 'volunteer.n.02', 'wallah.n.01', 'washer.n.01', 'winder.n.01', 'wiper.n.01', 'working_girl.n.01', 'workmate.n.01']",servant,servant.n.01,a person working in the service of another (especially in the household),['worker.n.01'],-4826007531585140121,Amesservants.jpg,black-forest-labs_flux.1-dev,playgroundai_playground-v2.5-1024px-aesthetic,1,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/e/ee/Amesservants.jpg?20120204041109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Lucy_Nyangasi%2C_domestic_worker%2C_Kenya.jpg/800px-Lucy_Nyangasi%2C_domestic_worker%2C_Kenya.jpg?20220915222823', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/A_researcher_interviews_a_domestic_worker_at_her_workplace_in_Bandung%2C_Indonesia._May_5%2C_2017.jpg/800px-A_researcher_interviews_a_domestic_worker_at_her_workplace_in_Bandung%2C_Indonesia._May_5%2C_2017.jpg?20170725171817', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Troppo_Lavoro_Gratis_%28Enough_Free_Work%29.jpg/425px-Troppo_Lavoro_Gratis_%28Enough_Free_Work%29.jpg?20220227220801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/1_Maggio_1975_Giornata_internazionale_di_lotta_delle_donne_per_il_salario_al_lavoro_domestico.jpg/417px-1_Maggio_1975_Giornata_internazionale_di_lotta_delle_donne_per_il_salario_al_lavoro_domestico.jpg?20220228150555']",42308760
"['butter.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01', 'baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",coat,cheese.n.01,"A garment typically with sleeves, fastened at the front and extending below the hips, worn outdoors to keep warm or as a fashion item.","['dairy_product.n.01', 'food.n.02']",5777056685846636595,Coat of arms of Seychelles.svg,deepfloyd_if-i-xl-v1.0,black-forest-labs_flux.1-dev,0,1,1.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Coat_of_arms_of_Seychelles.svg/591px-Coat_of_arms_of_Seychelles.svg.png?20240430153652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg/620px-Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg.png?20220706153233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Coat_of_arms_of_Siam.svg/500px-Coat_of_arms_of_Siam.svg.png?20221001102253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg/620px-Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg.png?20191114001703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Lesser_Coat_of_Arms_of_Ukraine.svg/330px-Lesser_Coat_of_Arms_of_Ukraine.svg.png?20220118191201']",76425345
