cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",cheese,meat.n.01,a dairy product made from curdled or cultured milk that can vary in texture and flavor depending on the origin and processing method.,['food.n.02'],-1575876419662713841,"Clara Peeters - Still Life with Cheeses, Almonds and Pretzels.jpg",black-forest-labs_flux.1-dev,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg/800px-Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg?20141210091849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cheese_limburger_edit.jpg/800px-Cheese_limburger_edit.jpg?20070122190028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg/789px-Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg?20161117194615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Cheese_platter.jpg/800px-Cheese_platter.jpg?20111024182753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Hartkaese_HardCheeses.jpg/400px-Hartkaese_HardCheeses.jpg?20240520193115']",64576544
"['ability.n.02', 'attitude.n.01', 'cognitive_factor.n.01', 'episteme.n.01', 'equivalent.n.01', 'history.n.05', 'inability.n.01', 'information.n.02', 'lexis.n.01', 'mind.n.01', 'perception.n.04', 'place.n.03', 'practice.n.05', 'process.n.02', 'process.n.04', 'public_knowledge.n.01', 'structure.n.03', 'vocabulary.n.02']",heresy,content.n.05,"A belief or opinion that deviates from the established doctrine, especially in a religious context.",['cognition.n.01'],-7244348882779743090,GustafVasakyrkan RightAltargroup1.jpg,stabilityai_stable-diffusion-xl-base-1.0,retrieval,0,0,0.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/GustafVasakyrkan_RightAltargroup1.jpg/793px-GustafVasakyrkan_RightAltargroup1.jpg?20050124002305', 'https://upload.wikimedia.org/wikipedia/commons/b/bd/Galileo_before_the_Holy_Office.jpg?20060313044541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png/800px-Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png?20200313061819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg/509px-Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg?20070220182449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/St._Ignatius_heresy_facade_Gesu_Rome.jpg/300px-St._Ignatius_heresy_facade_Gesu_Rome.jpg?20090925174845']",47899855
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",room,meat.n.01,"A space within a building enclosed by walls, a floor, and a ceiling, intended for occupancy or use.",['food.n.02'],-2856673694868475279,"A room in Tabatabai House, Kashan, Iran.jpg",stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,0,1,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']",21740972
"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.01', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']",nonsense,nonsense.n.01,a message that seems to convey no meaning,['message.n.02'],-7033893345223359353,Hugo ball karawane.png,deepfloyd_if-i-xl-v1.0,stabilityai_sdxl-turbo,1,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/4/41/Hugo_ball_karawane.png?20060803191215', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/No_nonsense_vision.jpg/600px-No_nonsense_vision.jpg?20231104123858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Edward_Lear_A_Book_of_Nonsense_54.jpg/800px-Edward_Lear_A_Book_of_Nonsense_54.jpg?20190227204321', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Nonsense_Songs%2C_Stories%2C_Botany%2C_and_Alphabets_-_initial_T.png?20230429210025', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/A_Book_of_Nonsense_no.89.png?20140804171856']",30960746
"['burgess.n.02', 'cornishman.n.01', 'jacobean.n.01', 'limey.n.01', 'tory.n.02', 'armchair_liberal.n.01', 'latitudinarian.n.01', 'neoliberal.n.01', 'pluralist.n.03', 'whig.n.01']",Whig,whig.n.01,a member of the political party that urged social reform in 18th and 19th century England; was the opposition party to the Tories,"['englishman.n.01', 'liberal.n.01']",-163532853672956739,A-Block-for-the-Wigs-Gillray.jpeg,stabilityai_sdxl-turbo,prompthero_openjourney,1,1,1.0,2.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/A-Block-for-the-Wigs-Gillray.jpeg/800px-A-Block-for-the-Wigs-Gillray.jpeg?20080716055459', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Whig_primary_1848d.jpg/413px-Whig_primary_1848d.jpg?20091023151521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Buff_flag_of_the_Whigs.svg/562px-Buff_flag_of_the_Whigs.svg.png?20230901022837', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Cecil_Whig_building_%281909%29.png/393px-Cecil_Whig_building_%281909%29.png?20230702153355', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Cecil_Whig_building_%281906%29.png/415px-Cecil_Whig_building_%281906%29.png?20230702000346']",10776141
"['adulterant.n.01', 'agent.n.03', 'allergen.n.01', 'antigen.n.01', 'assay.n.02', 'carcinogen.n.01', 'chemical_irritant.n.01', 'denaturant.n.01', 'digestive.n.01', 'ferment.n.02', 'fomentation.n.01', 'fuel.n.01', 'humectant.n.01', 'hydrocolloid.n.01', 'inhibitor.n.01', 'inoculant.n.01', 'jelly.n.03', 'leaven.n.01', 'ligand.n.01', 'lubricant.n.01', 'lysin.n.01', 'metabolite.n.01', 'nutrient.n.02', ""philosopher's_stone.n.01"", 'poison.n.01', 'propellant.n.01', 'pyrogen.n.01', 'pyrogen.n.02', 'refrigerant.n.01', 'vehicle.n.03']",dried meat,food.n.01,"Preserved through drying, used as a nutritious and long-lasting food snack.",['substance.n.07'],-1325627720981969568,Mercado Municipal (São Paulo) 07.jpg,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,1.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Mercado_Municipal_%28S%C3%A3o_Paulo%29_07.jpg/800px-Mercado_Municipal_%28S%C3%A3o_Paulo%29_07.jpg?20240522015901', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Yerevan%2C_Sujuk%2C_Basturma%2C_Armenian_dried_meat%2C_Armenia.jpg/800px-Yerevan%2C_Sujuk%2C_Basturma%2C_Armenian_dried_meat%2C_Armenia.jpg?20240226101334', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Fish_hanging_in_the_sun_with_black_background.jpg/399px-Fish_hanging_in_the_sun_with_black_background.jpg?20181031064810', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Meat_drying.jpg/447px-Meat_drying.jpg?20200401234552', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/%D0%92%D1%8F%D0%BB%D0%B5%D0%BD%D0%B0%D1%8F_%D1%81%D0%B2%D0%B8%D0%BD%D0%B8%D0%BD%D0%B0.jpg/800px-%D0%92%D1%8F%D0%BB%D0%B5%D0%BD%D0%B0%D1%8F_%D1%81%D0%B2%D0%B8%D0%BD%D0%B8%D0%BD%D0%B0.jpg?20220513213700']",72289969
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",dairy product,room.n.01,"A food or beverage product made primarily from the milk of mammals, such as cheese, yogurt, and butter.",['area.n.05'],-999921331968005075,Різні види молочних продуктів українського виробництва.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,kandinsky-community_kandinsky-3,0,1,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/%D0%A0%D1%96%D0%B7%D0%BD%D1%96_%D0%B2%D0%B8%D0%B4%D0%B8_%D0%BC%D0%BE%D0%BB%D0%BE%D1%87%D0%BD%D0%B8%D1%85_%D0%BF%D1%80%D0%BE%D0%B4%D1%83%D0%BA%D1%82%D1%96%D0%B2_%D1%83%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D0%B2%D0%B8%D1%80%D0%BE%D0%B1%D0%BD%D0%B8%D1%86%D1%82%D0%B2%D0%B0.jpg/727px-%D0%A0%D1%96%D0%B7%D0%BD%D1%96_%D0%B2%D0%B8%D0%B4%D0%B8_%D0%BC%D0%BE%D0%BB%D0%BE%D1%87%D0%BD%D0%B8%D1%85_%D0%BF%D1%80%D0%BE%D0%B4%D1%83%D0%BA%D1%82%D1%96%D0%B2_%D1%83%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D0%B2%D0%B8%D1%80%D0%BE%D0%B1%D0%BD%D0%B8%D1%86%D1%82%D0%B2%D0%B0.jpg?20240602192033', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/2023_Wisconsin_State_Fair_62_%28Wisconsin_Products_Pavilion--Dairy_Products_Contest_Winners%29.jpg/800px-2023_Wisconsin_State_Fair_62_%28Wisconsin_Products_Pavilion--Dairy_Products_Contest_Winners%29.jpg?20231116055150', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Common_nyctemera_%28Nyctemera_lacticinia%29.jpg/600px-Common_nyctemera_%28Nyctemera_lacticinia%29.jpg?20201013210429', 'https://upload.wikimedia.org/wikipedia/commons/2/2c/Milk-Product-300x343.jpg?20210211181734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Dairy_Belle_3_products.jpg/385px-Dairy_Belle_3_products.jpg?20110202223536']",53099467
"['couscous.n.02', 'dumpling.n.01', 'farfalle.n.01', 'fedelline.n.01', 'fettuccine.n.01', 'lasagna.n.02', 'linguine.n.01', 'macaroni.n.02', 'manicotti.n.01', 'mostaccioli.n.01', 'noodle.n.01', 'orzo.n.01', 'penne.n.01', 'ravioli.n.01', 'rigatoni.n.01', 'spaghetti.n.02', 'spaghettini.n.01', 'tagliatelle.n.01', 'tortellini.n.01', 'vermicelli.n.01', 'ziti.n.01']",macaroni,macaroni.n.02,pasta in the form of slender tubes,['pasta.n.02'],-8542624372328468622,Macaroni2.jpg,retrieval,stabilityai_stable-diffusion-xl-base-1.0,1,1,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Macaroni2.jpg/800px-Macaroni2.jpg?20180605140626', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Macaroni_mound.jpg/800px-Macaroni_mound.jpg?20180611122405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Bajan_macaroni_pie.jpg/450px-Bajan_macaroni_pie.jpg?20240319013556', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Macaronis.jpeg/800px-Macaronis.jpeg?20160801115517', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Macarr%C3%A3o_caseiro.jpg/450px-Macarr%C3%A3o_caseiro.jpg?20230520180344']",7700964
"['acicula.n.01', 'base.n.04', 'corner.n.09', 'corpus.n.03', 'craton.n.01', 'cutting.n.04', 'fragment.n.01', 'hunk.n.02', 'nub.n.02', 'segment.n.02', 'slice.n.05', 'strip.n.01', 'world.n.06']",region,body_part.n.01,"a specific geographical area distinguished by common features or conditions, often with defined boundaries.",['part.n.03'],628930164612253997,Mediterranian Sea Carthago location.JPG,tencent-hunyuan_hunyuandit-v1.2-diffusers,prompthero_openjourney,0,0,3.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Mediterranian_Sea_Carthago_location.JPG/800px-Mediterranian_Sea_Carthago_location.JPG?20080514160656', 'https://upload.wikimedia.org/wikipedia/commons/a/aa/AnatolieLimits.jpg?20181123232738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Regions_of_Vancouver_Island%2C_BC.png/800px-Regions_of_Vancouver_Island%2C_BC.png?20181019150132', 'https://upload.wikimedia.org/wikipedia/commons/6/61/Location-Asia-UNsubregions.png?20231210164208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Blank_map_of_Batken_Region_%28with_districts%29.svg/800px-Blank_map_of_Batken_Region_%28with_districts%29.svg.png?20240618170401']",85130699
"['blepharism.n.01', 'fasciculation.n.01', 'tic.n.01']",fibrillation,fibrillation.n.01,muscular twitching involving individual muscle fibers acting without coordination,['twitch.n.01'],-5223127411455205794,Atrial Fibrillation in two leads.jpg,stabilityai_stable-diffusion-3-medium-diffusers,deepfloyd_if-i-xl-v1.0,1,1,0.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/f/f7/Atrial_Fibrillation_in_two_leads.jpg?20210509185202', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Paroxysmal_atrial_fibrillation_becoming_persistent.jpg/800px-Paroxysmal_atrial_fibrillation_becoming_persistent.jpg?20220816131155', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/ECG_Atrial_Fibrillation_98_bpm.jpg/800px-ECG_Atrial_Fibrillation_98_bpm.jpg?20201114202535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Atrial_fibrillation_vs._normal_sinus_rhythm.svg/800px-Atrial_fibrillation_vs._normal_sinus_rhythm.svg.png?20230320093747', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/ECG_Atrial_Fibrillation_90_bpm.jpg/800px-ECG_Atrial_Fibrillation_90_bpm.jpg?20201113165524']",14362179
"['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']",fizz,fizz.n.01,an effervescent beverage (usually alcoholic),['beverage.n.01'],-7086440360700073387,Ramos Fizz.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,kandinsky-community_kandinsky-3,0,1,2.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Ramos_Fizz.jpg/398px-Ramos_Fizz.jpg?20221002201246', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/The_Fizz_2020.jpg/530px-The_Fizz_2020.jpg?20200327111523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/The_Fizz_Prague%2C_garden.jpg/509px-The_Fizz_Prague%2C_garden.jpg?20240725204141', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/The_Fizz_Prague%2C_garden_2.jpg/450px-The_Fizz_Prague%2C_garden_2.jpg?20240728202741', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Bucks_Fizz_2015_0808-1.jpg/800px-Bucks_Fizz_2015_0808-1.jpg?20150801230339']",7919310
"['alar.n.01', 'bactericide.n.01', 'carbon_tetrahalide.n.01', 'carrier.n.04', 'congener.n.01', 'explosive.n.01', 'fertilizer.n.01', 'flux.n.03', 'fraction.n.01', 'fumigant.n.01', 'herbicide.n.01', 'intermediate.n.01', 'larvicide.n.01', 'pesticide.n.01', 'phytochemical.n.01', 'product.n.04', 'reactant.n.01', 'restrainer.n.01', 'softener.n.01', 'soil_conditioner.n.01', 'stabilizer.n.01']",resin,compound.n.02,"A sticky, flammable organic substance exuded by some trees and plants, often used in varnishes and adhesives.",['chemical.n.01'],-8959415060806470941,Resin with insect (aka).jpg,stabilityai_stable-diffusion-xl-base-1.0,runwayml_stable-diffusion-v1-5,0,0,0.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Resin_with_insect_%28aka%29.jpg/432px-Resin_with_insect_%28aka%29.jpg?20050424175514', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Peach_resin.jpg/450px-Peach_resin.jpg?20200517180309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Resin-Cherry.jpg/797px-Resin-Cherry.jpg?20121223160836', 'https://upload.wikimedia.org/wikipedia/commons/1/16/%D8%A5%D8%B3%D8%AA%D8%AE%D8%B1%D8%A7%D8%AC_%D8%A7%D9%84%D8%B1%D8%A7%D8%AA%D9%86%D8%AC.jpg?20200604032052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Resin_keyholders_and_pen.jpg/337px-Resin_keyholders_and_pen.jpg?20240803161129']",81181761
"['admonish.v.03', 'attack.v.02', 'belabor.v.02', 'blame.v.02', 'come_down.v.05', 'denounce.v.01', 'deplore.v.01', 'disparage.v.01', 'harsh_on.v.01', 'nitpick.v.01', 'reprehend.v.01', 'reprimand.v.01', 'savage.v.02']",call_on_the_carpet,call_on_the_carpet.v.01,censure severely or angrily,['knock.v.06'],8728716256652817698,Teke-gol-rosette-on-carpet.jpg,retrieval,deepfloyd_if-i-xl-v1.0,0,0,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Teke-gol-rosette-on-carpet.jpg/800px-Teke-gol-rosette-on-carpet.jpg?20200724203211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Carpet_MET_RT274.jpg/400px-Carpet_MET_RT274.jpg?20170711230055']",824767
"['projective_test.n.01', 'personality_inventory.n.01']",personality_inventory,personality_inventory.n.01,a questionnaire that is supposed to yield a description of a person's personality traits,"['personality_test.n.01', 'questionnaire.n.01']",8831095763768290399,Bi-factor model of the Dark Triad Dirty Dozen scale.png,pixart-alpha_pixart-sigma-xl-2-512-ms,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/9/97/Bi-factor_model_of_the_Dark_Triad_Dirty_Dozen_scale.png?20190516022436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Hamburg%2C_Speicherstadt%2C_Wasserschloss_--_2016_--_3265-71.jpg/800px-Hamburg%2C_Speicherstadt%2C_Wasserschloss_--_2016_--_3265-71.jpg?20161127084614', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Hamburg%2C_Speicherstadt%2C_Block_P_--_2016_--_3330-6.jpg/800px-Hamburg%2C_Speicherstadt%2C_Block_P_--_2016_--_3330-6.jpg?20170108160811', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/San_Francisco_%28CA%2C_USA%29%2C_Golden_Gate_Bridge_--_2022_--_3023_%28bw%29.jpg/800px-San_Francisco_%28CA%2C_USA%29%2C_Golden_Gate_Bridge_--_2022_--_3023_%28bw%29.jpg?20221007103914', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/D%C3%BClmen%2C_Haus_Osthoff_--_2012_--_8846.jpg/449px-D%C3%BClmen%2C_Haus_Osthoff_--_2012_--_8846.jpg?20161124075351']",6474289
"['airplane_mechanics.n.01', 'auto_mechanics.n.01', 'basketry.n.01', 'carpentry.n.01', 'drafting.n.02', 'dressmaking.n.01', 'electrical_work.n.01', 'handicraft.n.02', 'interior_decoration.n.02', 'lumbering.n.01', 'masonry.n.03', 'mintage.n.03', 'oculism.n.01', 'painting.n.04', 'papermaking.n.01', 'piloting.n.02', 'plumbing.n.02', 'pottery.n.02', 'pyrotechnics.n.02', 'roofing.n.02', 'sheet-metal_work.n.01', 'shingling.n.02', 'shoemaking.n.01', 'tailoring.n.01', 'tanning.n.03', 'tool-and-die_work.n.01', 'typography.n.01', 'undertaking.n.02', 'upholstery.n.02', 'winemaking.n.01']",calligraphy,handicraft.n.02,"Calligraphy is the art of beautiful handwriting, typically utilizing special pens or brushes.","['arts_and_crafts.n.01', 'trade.n.02']",4543544070077480688,Ambigram Escher and tessellation background - photomontage with reversible hands.jpg,stabilityai_stable-diffusion-xl-base-1.0,retrieval,0,0,0.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Ambigram_Escher_and_tessellation_background_-_photomontage_with_reversible_hands.jpg/600px-Ambigram_Escher_and_tessellation_background_-_photomontage_with_reversible_hands.jpg?20210802031910', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Folio_from_a_Koran_%288th-9th_century%29.jpg/800px-Folio_from_a_Koran_%288th-9th_century%29.jpg?20211117152613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Calligraphy.malmesbury.bible.arp.jpg/800px-Calligraphy.malmesbury.bible.arp.jpg?20050302141429', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Learning_Arabic_calligraphy.jpg/800px-Learning_Arabic_calligraphy.jpg?20060909101458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/The_Calligraphy_Model_Sunny_after_Snow_by_Wang_Xizhi.jpg/800px-The_Calligraphy_Model_Sunny_after_Snow_by_Wang_Xizhi.jpg?20110319040601']",82155858
"['bond.n.02', 'convertible.n.02', 'government_security.n.01', 'letter_security.n.01', 'listed_security.n.01', 'mortgage-backed_security.n.01', 'partnership_certificate.n.01', 'proprietorship_certificate.n.01', 'registered_security.n.01', 'scrip.n.01', 'stock_certificate.n.01', 'tax-exempt_security.n.01', 'unlisted_security.n.01']",zero-coupon_security,zero-coupon_security.n.01,a security that makes no interest payments but instead is sold at a deep discount from its face value,['security.n.04'],-1496228453475170084,,pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_stable-diffusion-3-medium-diffusers,1,0,3.0,1.0,predict_hypernym,[],13418823
"['arabesque.n.02', 'architectural_ornament.n.01', 'beading.n.01', 'bow.n.08', 'brass.n.05', 'centerpiece.n.02', 'christmas_tree.n.05', 'cockade.n.01', 'design.n.04', 'embellishment.n.02', 'finial.n.01', 'flower_arrangement.n.01', 'folderal.n.01', 'gargoyle.n.02', 'garnish.n.01', 'garnish.n.02', 'graffito.n.01', 'hanging.n.01', 'hood_ornament.n.01', 'incrustation.n.03', 'inlay.n.02', 'interior_decoration.n.01', 'knob.n.04', 'lunula.n.02', 'molding.n.02', 'nailhead.n.01', 'necklet.n.01', 'overlay.n.02', 'rosemaling.n.01', 'set_decoration.n.01', 'sgraffito.n.01', 'spiral.n.04', 'sprig.n.02', 'stud.n.02', 'tail_fin.n.02', 'tinsel.n.01', 'tracery.n.01', 'wind_chime.n.01']",ornament,adornment.n.01,Ornament: a decorative object used to enhance the appearance of something.,['decoration.n.01'],-4723960544057871484,"Dülmen, Kreuzkapelle, Bänke -- 2021 -- 7365.jpg",deepfloyd_if-i-xl-v1.0,stabilityai_sdxl-turbo,1,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/D%C3%BClmen%2C_Kreuzkapelle%2C_B%C3%A4nke_--_2021_--_7365.jpg/800px-D%C3%BClmen%2C_Kreuzkapelle%2C_B%C3%A4nke_--_2021_--_7365.jpg?20210420064840', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Orna102-laufende-Endigungen.png/391px-Orna102-laufende-Endigungen.png?20050912182355', 'https://upload.wikimedia.org/wikipedia/commons/1/17/LoG-ornament-ch10-WhitmanW.png?20200413000141', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Brown_ornaments_on_doors%2C_Reflections%2C_Rostov-on-Don%2C_Russia.jpg/800px-Brown_ornaments_on_doors%2C_Reflections%2C_Rostov-on-Don%2C_Russia.jpg?20221225145725', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Stift_Wilhering_Kirche_Orgel_01.jpg/493px-Stift_Wilhering_Kirche_Orgel_01.jpg?20190220182413']",31479295
