cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['aba.n.01', 'cloak.n.02', 'izar.n.01', 'snowsuit.n.01']",coat,coat.n.01,A garment typically with sleeves and a long back that is worn on the upper body for warmth or fashion.,['overgarment.n.01'],-2883506466536618414,Coat of arms of Seychelles.svg,black-forest-labs_flux.1-dev,retrieval,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Coat_of_arms_of_Seychelles.svg/591px-Coat_of_arms_of_Seychelles.svg.png?20240430153652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg/620px-Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg.png?20220706153233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Coat_of_arms_of_Siam.svg/500px-Coat_of_arms_of_Siam.svg.png?20221001102253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg/620px-Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg.png?20191114001703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Lesser_Coat_of_Arms_of_Ukraine.svg/330px-Lesser_Coat_of_Arms_of_Ukraine.svg.png?20220118191201']",38161491
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",surgery,surgery.n.02,a room where a doctor or dentist can be consulted,['room.n.01'],4768379781487756880,Cardiac surgery operating room.jpg,retrieval,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Cardiac_surgery_operating_room.jpg/800px-Cardiac_surgery_operating_room.jpg?20141105165405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Surgeon_operating%2C_Fitzsimons_Army_Medical_Center%2C_circa_1990.JPEG/402px-Surgeon_operating%2C_Fitzsimons_Army_Medical_Center%2C_circa_1990.JPEG?20060513144817', 'https://upload.wikimedia.org/wikipedia/commons/3/3f/Marcelletti_SO2.jpg?20081121144027', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Surgery_-_preparation_%281978%29.jpg/800px-Surgery_-_preparation_%281978%29.jpg?20090302144145', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Surgeons_at_Work.jpg/800px-Surgeons_at_Work.jpg?20090121123230']",4363991
"['achromatic_color.n.01', 'coloration.n.02', 'complexion.n.01', 'heather_mixture.n.01', 'mottle.n.01', 'nonsolid_color.n.01', 'primary_color.n.01', 'shade.n.02']",color,chromatic_color.n.01,"A property of light as seen by people, typically described by its hue, saturation, and brightness.",['color.n.01'],-7032636054742147231,Colouring pencils.jpg,stabilityai_stable-diffusion-xl-base-1.0,retrieval,0,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Colouring_pencils.jpg/800px-Colouring_pencils.jpg?20230619113853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Colored_pencils_chevre.jpg/800px-Colored_pencils_chevre.jpg?20060801023649', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/64_365_Color_Macro_%285498808099%29.jpg/800px-64_365_Color_Macro_%285498808099%29.jpg?20130130010656', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Monet_-_Die_japanische_Br%C3%BCcke_in_Giverny.jpg/668px-Monet_-_Die_japanische_Br%C3%BCcke_in_Giverny.jpg?20090630165520', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/BYR_color_wheel.svg/382px-BYR_color_wheel.svg.png?20180129055411']",15371431
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",torture_chamber,torture_chamber.n.01,a room in which torture is inflicted,['room.n.01'],238954407446873342,02020 0707 Torture chamber of Castle Krasiczyn.jpg,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,0,0,2.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/02020_0707_Torture_chamber_of_Castle_Krasiczyn.jpg/432px-02020_0707_Torture_chamber_of_Castle_Krasiczyn.jpg?20200826174257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Torture_chamber_exhibition_in_Celje_Castle_01.jpg/371px-Torture_chamber_exhibition_in_Celje_Castle_01.jpg?20230607084609', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/19-08-10-Burg-Penzlin-RalfR.jpg/800px-19-08-10-Burg-Penzlin-RalfR.jpg?20200302203102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/02020_0710_Torture_chamber_of_Castle_Krasiczyn.jpg/800px-02020_0710_Torture_chamber_of_Castle_Krasiczyn.jpg?20200826174257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/02020_0709_Torture_chamber_of_Castle_Krasiczyn.jpg/432px-02020_0709_Torture_chamber_of_Castle_Krasiczyn.jpg?20200826174257']",4458201
"['expense.n.03', 'transfer_payment.n.01']",expense,cost.n.01,the cost required for something; the money spent on something.,['outgo.n.01'],-2013976476166677742,RHC Annual Expense Pie Chart.png,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,1,1,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/RHC_Annual_Expense_Pie_Chart.png/800px-RHC_Annual_Expense_Pie_Chart.png?20150726232819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Wikimedia_Czech_Republic_expense_tracker_-_Submit_form.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Submit_form.png?20180110142538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Wikimedia_Czech_Republic_expense_tracker_-_Upload_docs_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Upload_docs_button.png?20180110142539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Wikimedia_Czech_Republic_expense_tracker_-_Submit_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Submit_button.png?20180110142538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Wikimedia_Czech_Republic_expense_tracker_-_Create_ticket_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Create_ticket_button.png?20180110142536']",97734389
"['adaptation.n.02', 'agglutination.n.01', 'aging.n.02', 'anovulation.n.01', 'antisepsis.n.02', 'assimilation.n.03', 'autoregulation.n.01', 'bacteriostasis.n.01', 'blooming.n.01', 'carbon_cycle.n.01', 'catabolism.n.01', 'cell_division.n.01', 'crossing_over.n.01', 'cytokinesis.n.01', 'defoliation.n.01', 'deossification.n.01', 'digestion.n.02', 'eburnation.n.01', 'ecchymosis.n.02', 'effacement.n.01', 'erythropoiesis.n.01', 'eutrophication.n.01', 'evolution.n.02', 'expression.n.07', 'extravasation.n.03', 'gastrulation.n.01', 'glycogenesis.n.01', 'growth.n.01', 'hematopoiesis.n.01', 'heredity.n.01', 'humification.n.01', 'hypostasis.n.01', 'implantation.n.01', 'inhibition.n.03', 'invagination.n.02', 'involution.n.01', 'karyokinesis.n.01', 'keratinization.n.01', 'krebs_cycle.n.01', 'lymphopoiesis.n.01', 'lysogenization.n.01', 'maturation.n.01', 'metabolism.n.02', 'metamorphosis.n.01', 'nitrogen_cycle.n.01', 'nitrogen_fixation.n.01', 'nondevelopment.n.01', 'nutrition.n.01', 'organification.n.01', 'ossification.n.01', 'ovulation.n.01', 'oxidative_phosphorylation.n.01', 'parturition.n.01', 'pathologic_process.n.01', 'perennation.n.01', 'preservation.n.03', 'protein_folding.n.01', 'quellung.n.01', 'quickening.n.01', 'regeneration.n.01', 'regulation.n.04', 'replication.n.02', 'reproduction.n.01', 'resorption.n.01', 'ripening.n.02', 'secretion.n.01', 'segregation.n.01', 'shedding.n.01', 'summation.n.02', 'symphysis.n.02', 'synapsis.n.01', 'synizesis.n.01', 'transcription.n.02', 'transduction.n.01', 'translation.n.05', 'translocation.n.01', 'translocation.n.02', 'transpiration.n.03', 'tumefaction.n.01', 'ulceration.n.02', 'vascularization.n.01', 'vesiculation.n.01']",walking,bodily_process.n.01,"a mode of locomotion involving the use of the two legs, where one foot is always on the ground in human beings.",['organic_process.n.01'],3984414887248216254,Larus argentatus walking on the sidewalk in Dieppe France.jpg,deepfloyd_if-i-xl-v1.0,retrieval,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Larus_argentatus_walking_on_the_sidewalk_in_Dieppe_France.jpg/800px-Larus_argentatus_walking_on_the_sidewalk_in_Dieppe_France.jpg?20220114031644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Llegada_de_Scott_Morrison%2C_primer_ministro_de_Australia_%2845198522685%29.jpg/800px-Llegada_de_Scott_Morrison%2C_primer_ministro_de_Australia_%2845198522685%29.jpg?20181203204935', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Walking_reflection.jpg/564px-Walking_reflection.jpg?20160118024108', 'https://upload.wikimedia.org/wikipedia/commons/4/47/Walking_gait_cycle.png?20140521202341', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Walking_way_too_long.jpg/460px-Walking_way_too_long.jpg?20240630094125']",77227854
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",rathole,rathole.n.02,a small dirty uncomfortable room,['room.n.01'],-3210140509430710873,Rathole lane - geograph.org.uk - 2661261.jpg,retrieval,stabilityai_sdxl-turbo,1,1,1.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/3/31/Rathole_lane_-_geograph.org.uk_-_2661261.jpg?20210921225237', 'https://upload.wikimedia.org/wikipedia/commons/c/cf/Rathole_Lane_Crossing_-_geograph.org.uk_-_2010576.jpg?20210517034408', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Rathole_Lane_in_autumn_-_geograph.org.uk_-_3188875.jpg/800px-Rathole_Lane_in_autumn_-_geograph.org.uk_-_3188875.jpg?20220206085208', 'https://upload.wikimedia.org/wikipedia/commons/9/9f/Railway_line_east_of_Rathole_Lane_Crossing_-_geograph.org.uk_-_2467732.jpg?20210810114511', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Rathole_-_Hirata_Folk_Art_Museum_-_Takayama%2C_Gifu%2C_Japan_-_DSC06702.jpg/467px-Rathole_-_Hirata_Folk_Art_Museum_-_Takayama%2C_Gifu%2C_Japan_-_DSC06702.jpg?20181121104807']",4055595
"['artistic_movement.n.01', 'boy_scouts.n.01', 'civil_rights_movement.n.01', 'common_front.n.01', 'cultural_movement.n.01', 'ecumenism.n.01', 'falun_gong.n.01', 'free_french.n.01', 'political_movement.n.01', 'religious_movement.n.01', 'zionism.n.02']",labor union,reform_movement.n.01,A labor union is an organized association of workers formed to protect and further their rights and interests.,['movement.n.04'],-1255894178222561901,The hand that will rule the world.jpg,retrieval,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,2.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/3/3c/The_hand_that_will_rule_the_world.jpg?20130304012430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Stamps_of_Germany_%28BRD%29_1968%2C_MiNr_570.jpg/514px-Stamps_of_Germany_%28BRD%29_1968%2C_MiNr_570.jpg?20080126225834', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/New_Jersey_Coalition_of_Labor_Union_Women.jpg/800px-New_Jersey_Coalition_of_Labor_Union_Women.jpg?20190726210521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Labor_union_membership_by_country.webp/800px-Labor_union_membership_by_country.webp.png?20231210040624', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Amazon_warehouse_workers_outside_the_National_Labor_Relations_Board_01.jpg/800px-Amazon_warehouse_workers_outside_the_National_Labor_Relations_Board_01.jpg?20220812021103']",10601537
"['brachycephalic.n.01', 'caregiver.n.02', 'catch.n.03', 'centrist.n.01', 'character.n.05', 'conservative.n.01', 'dolichocephalic.n.01', 'elder.n.01', 'ex-spouse.n.01', 'host.n.01', 'important_person.n.01', 'jack_of_all_trades.n.01', 'liberal.n.01', 'liberal.n.02', 'man.n.01', 'militarist.n.01', 'oldster.n.01', 'pacifist.n.01', 'patrician.n.01', 'pledgee.n.01', 'pledger.n.01', 'sobersides.n.01', 'sophisticate.n.01', 'stay-at-home.n.01', 'stoic.n.02', 'thoroughbred.n.01', 'woman.n.01']",lawyer,professional.n.01,"A professional authorized to practice law, who advises or represents clients in legal matters.",['adult.n.01'],-2514402454703729450,Diana Ellis - 19 Oct 2011.jpg,retrieval,black-forest-labs_flux.1-dev,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Diana_Ellis_-_19_Oct_2011.jpg/800px-Diana_Ellis_-_19_Oct_2011.jpg?20120427065727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/416px-Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20180804170852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20101211111620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png?20070228194433', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Procurator.jpg/461px-Procurator.jpg?20060114152930']",91790573
"['apartment.n.01', 'billet.n.02', 'block.n.05', 'camp.n.03', 'condominium.n.02', 'dwelling.n.01', 'hospice.n.01', 'hostel.n.02', 'mobile_home.n.01', 'pied-a-terre.n.01', 'quartering.n.02', 'rattrap.n.02', 'shelter.n.05', 'tract_housing.n.01']",accommodation,living_quarters.n.01,"A provision of housing or lodging, or an adjustment made to facilitate a process or suit a need.",['housing.n.01'],-2561041541217015056,Accommodation myopie.png,pixart-alpha_pixart-sigma-xl-2-512-ms,retrieval,0,0,0.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/c/c2/Accommodation_myopie.png?20120830064012', 'https://upload.wikimedia.org/wikipedia/commons/1/1c/Accommodation_hyperm%C3%A9tropie.png?20120830064012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Accommodation_%28PSF%29_PT.png/631px-Accommodation_%28PSF%29_PT.png?20160205065041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Accommodation-far-point-near-point.svg/789px-Accommodation-far-point-near-point.svg.png?20191023114633', 'https://upload.wikimedia.org/wikipedia/commons/4/45/Accommodation.png?20120830064012']",45162925
"['achromatic_color.n.01', 'coloration.n.02', 'complexion.n.01', 'heather_mixture.n.01', 'mottle.n.01', 'nonsolid_color.n.01', 'primary_color.n.01', 'shade.n.02']",tree,chromatic_color.n.01,"A perennial plant with a woody stem or trunk, supporting branches and leaves at some distance from the ground.",['color.n.01'],-148396480738828369,Eiche bei Graditz.jpg,retrieval,deepfloyd_if-i-xl-v1.0,0,0,0.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Eiche_bei_Graditz.jpg/800px-Eiche_bei_Graditz.jpg?20160909210713', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Leopard_Tree_AdF.jpg/800px-Leopard_Tree_AdF.jpg?20141121194516', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Iced-tree-limbs-in-sun.jpg/450px-Iced-tree-limbs-in-sun.jpg?20060225182411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Flooded_Albizia_Saman_%28rain_tree%29_in_the_Mekong.jpg/800px-Flooded_Albizia_Saman_%28rain_tree%29_in_the_Mekong.jpg?20180101111807', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Adansonia_digitata.jpg/800px-Adansonia_digitata.jpg?20071209235654']",47595810
"['archerfish.n.01', 'bass.n.08', 'bigeye.n.01', 'blanquillo.n.01', 'blennioid_fish.n.01', 'bluefish.n.01', 'brotula.n.01', 'butterfish.n.02', 'butterfly_fish.n.01', 'carangid_fish.n.01', 'cardinalfish.n.01', 'catalufa.n.01', 'cichlid.n.01', 'clingfish.n.01', 'cobia.n.01', 'cusk-eel.n.01', 'cutlassfish.n.01', 'damselfish.n.01', 'dolphinfish.n.02', 'flathead.n.02', 'gempylid.n.01', 'goby.n.01', 'grunt.n.03', 'jawfish.n.01', 'mojarra.n.01', 'mullet.n.02', 'mullet.n.03', 'parrotfish.n.01', 'pearlfish.n.01', 'perch.n.06', 'perch.n.07', 'pike.n.05', 'robalo.n.01', 'sand_stargazer.n.01', 'sandfish.n.01', 'sciaenid_fish.n.01', 'sea_bream.n.02', 'sea_chub.n.01', 'serranid_fish.n.01', 'sleeper.n.08', 'snapper.n.05', 'spadefish.n.01', 'sparid.n.01', 'stargazer.n.03', 'sunfish.n.03', 'surfperch.n.01', 'surgeonfish.n.01', 'threadfin.n.01', 'tilefish.n.02', 'tripletail.n.01', 'whiting.n.03', 'worm_fish.n.01', 'wrasse.n.01']",pelagic fish,scombroid.n.01,"Pelagic fish are species of fish that inhabit the pelagic zone of ocean or lake waters, being neither close to the bottom nor near the shore.",['percoid_fish.n.01'],4518744306711940425,"FMIB 47192 Scopelus boops, a pelagic fish, with luminous organs.jpeg",stabilityai_stable-diffusion-xl-base-1.0,retrieval,1,0,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/9/98/FMIB_47192_Scopelus_boops%2C_a_pelagic_fish%2C_with_luminous_organs.jpeg?20150916104701', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/FMIB_47048_Antennarius_candimaculatus%2C_a_pelagic_fish%2C_from_the_Indian_Ocean.jpeg/800px-FMIB_47048_Antennarius_candimaculatus%2C_a_pelagic_fish%2C_from_the_Indian_Ocean.jpeg?20150916091947', 'https://upload.wikimedia.org/wikipedia/commons/b/b5/FMIB_47047_Antennarius_candimaculatus%2C_a_pelagic_fish%2C_from_the_Indian_Ocean.jpeg?20150916091917', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Smoked_mackerel_sellers_in_Jamestown%2C_Accra_02.jpg/800px-Smoked_mackerel_sellers_in_Jamestown%2C_Accra_02.jpg?20171021033108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/FMIB_45808_Mola_mola-_An_enormous_pelagic_fish%3B_examples_have_been_taken_weighing_over_16_ewt.jpeg/442px-FMIB_45808_Mola_mola-_An_enormous_pelagic_fish%3B_examples_have_been_taken_weighing_over_16_ewt.jpeg?20150829041837']",63681270
"['breechcloth.n.01', 'burqa.n.01', 'camlet.n.01', 'diaper.n.01', 'fur.n.03', 'gown.n.04', 'haik.n.01', 'hand-me-down.n.01', 'head_covering.n.01', 'hose.n.02', 'ironing.n.01', 'jump_suit.n.01', 'kanzu.n.01', 'laundry.n.01', 'legging.n.01', 'leotard.n.01', 'mending.n.01', 'motley.n.02', 'neckwear.n.01', 'overgarment.n.01', 'peplos.n.01', 'raglan.n.01', 'reversible.n.01', 'robe.n.01', 'romper.n.02', 'sackcloth.n.01', 'scapular.n.02', 'scarf.n.01', 'sealskin.n.02', 'separate.n.02', 'shirt.n.01', 'silks.n.01', 'skirt.n.02', 'stomacher.n.01', 'straitjacket.n.02', 'suit.n.01', 'sunsuit.n.01', 'swaddling_clothes.n.01', 'sweat_suit.n.01', 'sweater.n.01', 'swimsuit.n.01', 'trouser.n.02', 'undergarment.n.01', 'vest.n.01', 'weeds.n.01', 'wet_suit.n.01', 'wraparound.n.01']",pant,trouser.n.01,"a rapid breathing often associated with excitement, exertion, or anxiety.",['garment.n.01'],2956693819874170962,Trousers-colourisolated.jpg,kandinsky-community_kandinsky-3,retrieval,1,1,3.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Trousers-colourisolated.jpg/483px-Trousers-colourisolated.jpg?20101213074052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Trousers_%28drawing%29.jpg/429px-Trousers_%28drawing%29.jpg?20160224090406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Menambang_Belerang.jpg/800px-Menambang_Belerang.jpg?20170621063605', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG/401px-Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG?20200416121535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg/799px-Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg?20230415071834']",55457672
"['beef.n.02', 'bird.n.02', 'carbonado.n.02', 'cold_cuts.n.01', 'cut.n.06', 'dark_meat.n.01', 'escargot.n.01', 'game.n.07', 'halal.n.01', 'horsemeat.n.01', 'jerky.n.01', 'lamb.n.05', 'mouton.n.01', 'pemmican.n.01', 'pork.n.01', 'raw_meat.n.01', 'red_meat.n.01', 'sausage.n.01', 'sausage_meat.n.01', 'stew_meat.n.01', 'variety_meat.n.01', 'veal.n.01']",stew_meat,stew_meat.n.01,tough meat that needs stewing to be edible,['meat.n.01'],3750091342398520296,Stew with Eggs and meats.jpg,deepfloyd_if-i-xl-v1.0,retrieval,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Stew_with_Eggs_and_meats.jpg/625px-Stew_with_Eggs_and_meats.jpg?20210403082213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Lamb-stew.jpg/800px-Lamb-stew.jpg?20080710193704', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Okro_stew_in_a_bowl.jpg/450px-Okro_stew_in_a_bowl.jpg?20210224101946', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Cream_Stew_001.jpg/600px-Cream_Stew_001.jpg?20210720044724', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Local_assorted_meat_stew_in_Nigeria.jpg/600px-Local_assorted_meat_stew_in_Nigeria.jpg?20210324234025']",7592558
