cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['albigensianism.n.01', 'arianism.n.01', 'docetism.n.01', 'gnosticism.n.01', 'marcionism.n.01', 'monophysitism.n.01', 'nestorianism.n.01', 'pelagianism.n.01', 'tritheism.n.01', 'zurvanism.n.02', 'antinomianism.n.01', 'arianism.n.01', 'athanasianism.n.01', 'boehmenism.n.01', 'christology.n.01', 'consubstantiation.n.01', 'docetism.n.01', 'episcopalianism.n.01', 'erastianism.n.01', 'gnosticism.n.01', 'hinayanism.n.01', 'jansenism.n.01', 'mahayanism.n.01', 'marcionism.n.01', 'millenarianism.n.01', 'monophysitism.n.01', 'monothelitism.n.01', 'neoplatonism.n.01', 'nestorianism.n.01', 'pelagianism.n.01', 'predestination.n.02', 'quakerism.n.01', 'rationalism.n.02', 'reincarnation.n.03', 'rosicrucianism.n.01', 'spiritualism.n.01', 'synergism.n.02', 'theanthropism.n.01', 'thomism.n.01', 'total_depravity.n.01', 'transubstantiation.n.01', 'universalism.n.01', 'virgin_birth.n.02', 'zurvanism.n.02']",Monothelitism,monothelitism.n.01,the theological doctrine that Christ had only one will even though he had two natures (human and divine); condemned as heretical in the Third Council of Constantinople,"['heresy.n.02', 'theological_doctrine.n.01']",-1517504164065443315,Christus Ravenna Mosaic.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,1,0,2.0,3.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Christus_Ravenna_Mosaic.jpg/483px-Christus_Ravenna_Mosaic.jpg?20101114040220', 'https://upload.wikimedia.org/wikipedia/commons/6/68/Erwig_tremissis_680_612197.jpg?20081110104444', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Religious_denominations_of_the_world-_comprising_a_general_view_of_the_origin%2C_history%2C_and_condition%2C_of_the_various_sects_of_Christians%2C_the_Jews_and_Mahometans%2C_as_well_as_the_pagan_forms_of_%2814780204311%29.jpg/386px-thumbnail.jpg?20150825222657']",6190060
"['autotelism.n.01', 'conviction.n.01', 'expectation.n.01', 'faith.n.02', 'fetishism.n.01', 'geneticism.n.01', 'individualism.n.02', 'meliorism.n.01', 'opinion.n.01', 'originalism.n.01', 'pacifism.n.02', 'philosophy.n.03', 'public_opinion.n.01', 'religion.n.01', 'revolutionism.n.01', 'sacerdotalism.n.01', 'spiritual_being.n.01', 'spiritual_world.n.01', 'spiritualism.n.02', 'suffragism.n.01', 'supernaturalism.n.01', 'superstition.n.01', 'supremacism.n.01', 'theory.n.03', 'theosophism.n.01', 'thought.n.03', 'totemism.n.01', 'tribalism.n.02', 'values.n.01', 'vampirism.n.01']",religious orientation,doctrine.n.01,a personal or collective system of beliefs and practices related to the sacred or divine.,['belief.n.01'],-2147153780773629019,Ansel Adams - National Archives 79-AA-Q01 restored.jpg,prompthero_openjourney,stabilityai_stable-diffusion-xl-base-1.0,1,1,3.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Ansel_Adams_-_National_Archives_79-AA-Q01_restored.jpg/449px-Ansel_Adams_-_National_Archives_79-AA-Q01_restored.jpg?20110531005059', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Copy_in_Reverse_Design_Orientation-_Based_on_the_Group_of_Reclining_Figures_at_Left_in_Domenico_Beccafumi%27s_Scene_of_Moses_Striking_the_Rock_in_the_Pavement_of_Siena_Cathedral_MET_271669.jpg/800px-thumbnail.jpg?20170720154439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Copy_in_Reverse_Design_Orientation-_Based_on_the_Group_of_Reclining_Figures_at_Left_in_Domenico_Beccafumi%27s_Scene_of_Moses_Striking_the_Rock_in_the_Pavement_of_Siena_Cathedral_MET_DP807869.jpg/800px-thumbnail.jpg?20170720154441', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Copy_in_Reverse_Design_Orientation-_Based_on_the_Group_of_Reclining_Figures_at_Left_in_Domenico_Beccafumi%27s_Scene_of_Moses_Striking_the_Rock_in_the_Pavement_of_Siena_Cathedral_MET_19.151.5.jpg/800px-thumbnail.jpg?20170720154445', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Religious_1_%28481%29_22.jpg/800px-Religious_1_%28481%29_22.jpg?20240525113238']",94814274
"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'filter.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']",mechanism,mechanism.n.05,device consisting of a piece of machinery; has moving parts that perform some function,['device.n.01'],-8482762618570329033,Geneva mechanism 6spoke animation.gif,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_stable-diffusion-3-medium-diffusers,0,0,2.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/9/9b/Geneva_mechanism_6spoke_animation.gif?20100902043451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg/800px-Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg?20230616161234', 'https://upload.wikimedia.org/wikipedia/commons/6/6b/Rack_and_pinion.png?20070402104120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Arrow_pushing_mechanism_of_Micheal_reaction.png/800px-Arrow_pushing_mechanism_of_Micheal_reaction.png?20221119050940', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Mouse_mechanism_diagram.svg/792px-Mouse_mechanism_diagram.svg.png?20181212044750']",64469085
"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']",label,child's_game.n.01,"A piece of paper, cloth, or other material attached to an object to identify or describe its contents or origin.",['game.n.01'],-2309245096106164606,Jade label under keyboard.agr.jpg,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,0,0,3.0,3.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Jade_label_under_keyboard.agr.jpg/800px-Jade_label_under_keyboard.agr.jpg?20190924183714', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/USPS_Label_228_2013.jpg/800px-USPS_Label_228_2013.jpg?20200505055130', 'https://upload.wikimedia.org/wikipedia/commons/f/f4/Drina_Sa_Denifine_cigar_pack_wt_Serb_Cro_Bos_lg_warn_label.png?20200505112408', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Nostalgic_label_paper.jpg/450px-Nostalgic_label_paper.jpg?20200205073700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/1930er_Electrola-Koffer%2C_Koffergrammophon%2C_Label%2C_Heimatstube_H%C3%B6ver.jpg/695px-1930er_Electrola-Koffer%2C_Koffergrammophon%2C_Label%2C_Heimatstube_H%C3%B6ver.jpg?20221023165932']",68004578
"['artistic_movement.n.01', 'boy_scouts.n.01', 'civil_rights_movement.n.01', 'common_front.n.01', 'cultural_movement.n.01', 'ecumenism.n.01', 'falun_gong.n.01', 'free_french.n.01', 'political_movement.n.01', 'religious_movement.n.01', 'zionism.n.02']",labor union,reform_movement.n.01,A labor union is an organized association of workers formed to protect and further their rights and interests.,['movement.n.04'],-1164010804073717741,The hand that will rule the world.jpg,stabilityai_stable-diffusion-xl-base-1.0,black-forest-labs_flux.1-dev,1,0,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/3/3c/The_hand_that_will_rule_the_world.jpg?20130304012430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Stamps_of_Germany_%28BRD%29_1968%2C_MiNr_570.jpg/514px-Stamps_of_Germany_%28BRD%29_1968%2C_MiNr_570.jpg?20080126225834', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/New_Jersey_Coalition_of_Labor_Union_Women.jpg/800px-New_Jersey_Coalition_of_Labor_Union_Women.jpg?20190726210521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Labor_union_membership_by_country.webp/800px-Labor_union_membership_by_country.webp.png?20231210040624', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Amazon_warehouse_workers_outside_the_National_Labor_Relations_Board_01.jpg/800px-Amazon_warehouse_workers_outside_the_National_Labor_Relations_Board_01.jpg?20220812021103']",10601537
"['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'diversion.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'game.n.01', 'grouping.n.02', 'lamentation.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'worship.n.01', 'writing.n.05', 'wrongdoing.n.02']",occupation,occupation.n.01,the principal activity in your life that you do to earn money,['activity.n.01'],4421526054748416363,"Gaza envelope after coordinated surprise offensive on Israel, October 2023 (KBG GPO05).jpg",deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,1,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Gaza_envelope_after_coordinated_surprise_offensive_on_Israel%2C_October_2023_%28KBG_GPO05%29.jpg/800px-Gaza_envelope_after_coordinated_surprise_offensive_on_Israel%2C_October_2023_%28KBG_GPO05%29.jpg?20231015124904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/France_1871_map_with_german_occupation_borders.png/600px-France_1871_map_with_german_occupation_borders.png?20220722225830', 'https://upload.wikimedia.org/wikipedia/commons/4/4a/1919_Temesvar_Occupation_roumaine_30fill%C3%A9r.jpg?20130505150428', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Coat_of_arms_of_Melitopol_%28Russian_occupation_2022%29.svg/449px-Coat_of_arms_of_Melitopol_%28Russian_occupation_2022%29.svg.png?20220914124645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Pah_Wongso%27s_Japanese_occupation_registration_card.jpg/443px-Pah_Wongso%27s_Japanese_occupation_registration_card.jpg?20141018162933']",582388
"['altar_wine.n.01', 'blush_wine.n.01', 'bordeaux.n.02', 'burgundy.n.02', 'california_wine.n.01', 'cotes_de_provence.n.01', 'dessert_wine.n.01', 'dubonnet.n.01', 'fortified_wine.n.01', 'generic.n.01', 'jug_wine.n.01', 'macon.n.02', 'mulled_wine.n.01', 'plonk.n.01', 'red_wine.n.01', 'retsina.n.01', 'rhone_wine.n.01', 'sparkling_wine.n.01', 'table_wine.n.01', 'tokay.n.01', 'varietal.n.01', 'vermouth.n.01', 'vintage.n.01', 'white_wine.n.01']",California_wine,california_wine.n.01,any of various wines produced in California,['wine.n.01'],3448897914859619730,"Rolf Engen - From Basketball to Beaujolais, From Volleyball to Vin Rose, Oct 1974.jpg",stabilityai_stable-diffusion-xl-base-1.0,deepfloyd_if-i-xl-v1.0,0,0,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Rolf_Engen_-_From_Basketball_to_Beaujolais%2C_From_Volleyball_to_Vin_Rose%2C_Oct_1974.jpg/443px-Rolf_Engen_-_From_Basketball_to_Beaujolais%2C_From_Volleyball_to_Vin_Rose%2C_Oct_1974.jpg?20220511005256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/California_Teroldego_wine.jpg/800px-California_Teroldego_wine.jpg?20120813212223', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Teroldego_wine_from_California.jpg/800px-Teroldego_wine_from_California.jpg?20120813212222', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Schramsberg_Vineyards%2C_July_2019-7563%2B7565.jpg/428px-Schramsberg_Vineyards%2C_July_2019-7563%2B7565.jpg?20190727022556']",7896060
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",gumdrop,gumdrop.n.01,a jellied candy coated with sugar crystals,['candy.n.01'],4509362706887933547,Glowing gumdrops.jpg,stabilityai_stable-diffusion-xl-base-1.0,playgroundai_playground-v2.5-1024px-aesthetic,0,1,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Glowing_gumdrops.jpg/800px-Glowing_gumdrops.jpg?20080501223603', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Gumdrops_-_Massachusetts.jpg/600px-Gumdrops_-_Massachusetts.jpg?20230621182535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Gumdrop_Meets_Spider_-_GPN-2000-001100.jpg/604px-Gumdrop_Meets_Spider_-_GPN-2000-001100.jpg?20190616201102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Fruit_flavoured_gumdrops.JPG/634px-Fruit_flavoured_gumdrops.JPG?20111219051823', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Gumdrops_%2815084656704%29.jpg/710px-Gumdrops_%2815084656704%29.jpg?20240115192904']",7605944
"['abstraction.n.01', 'category.n.02', 'conceptualization.n.02', 'fact.n.04', 'hypothesis.n.02', 'law.n.03', 'law.n.04', 'lexicalized_concept.n.01', 'notion.n.02', 'part.n.09', 'property.n.04', 'rule.n.01', 'rule.n.04', 'whole.n.01']",amount,quantity.n.03,the total sum or quantity of something.,['concept.n.01'],3122752225720105635,QTY Code.jpg,prompthero_openjourney,stabilityai_stable-diffusion-xl-base-1.0,1,0,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/QTY_Code.jpg/800px-QTY_Code.jpg?20240502151617', 'https://upload.wikimedia.org/wikipedia/commons/4/4a/QTY_Showbox_10152017.png?20180727034946', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/QTY_Alex_Boot_and_Saddle_December_7%2C_2017.png/800px-QTY_Alex_Boot_and_Saddle_December_7%2C_2017.png?20180331143931', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Les_architectes_%C3%A9l%C3%A8ves_de_l%E2%80%99Ecole_des_beaux-arts%2C_1793-1907_page_467_Effectif_des_Soci%C3%A9t%C3%A9s.jpg/409px-Les_architectes_%C3%A9l%C3%A8ves_de_l%E2%80%99Ecole_des_beaux-arts%2C_1793-1907_page_467_Effectif_des_Soci%C3%A9t%C3%A9s.jpg?20230609193539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Nombre_d%27objets_envoy%C3%A9s_dans_l%27espace_par_pays.svg/800px-Nombre_d%27objets_envoy%C3%A9s_dans_l%27espace_par_pays.svg.png?20220504174157']",89940755
['sensitivity.n.01'],sensation,modality.n.03,a physical feeling or perception resulting from something that happens to or comes into contact with the body.,['sense.n.03'],1557093279617194853,"Allium purple sensation, 17-04-2024 (d.j.b.) 02.jpg",stabilityai_stable-diffusion-xl-base-1.0,black-forest-labs_flux.1-dev,0,0,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Allium_purple_sensation%2C_17-04-2024_%28d.j.b.%29_02.jpg/600px-Allium_purple_sensation%2C_17-04-2024_%28d.j.b.%29_02.jpg?20240503172057', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Robert_Jacob_Hamerton_-_Poster_for_A_Sensation_Novel.jpg/435px-Robert_Jacob_Hamerton_-_Poster_for_A_Sensation_Novel.jpg?20220922215108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/A_Society_Sensation_%281918%29_-_2.jpg/475px-A_Society_Sensation_%281918%29_-_2.jpg?20210716213813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Sensation_white_2010_-_Entr%C3%A9e_%282%29.jpg/800px-Sensation_white_2010_-_Entr%C3%A9e_%282%29.jpg?20160902120732', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Still_from_A_Society_Sensation_01.jpg/800px-Still_from_A_Society_Sensation_01.jpg?20150927134131']",91980352
"['butter.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01', 'baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",fishing net,cheese.n.01,A fishing net is a net used for catching fish.,"['dairy_product.n.01', 'food.n.02']",7976483197319042711,Fishing net Karystos Euboea Greece.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Fishing_net_Karystos_Euboea_Greece.jpg/800px-Fishing_net_Karystos_Euboea_Greece.jpg?20161210162641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg/800px-Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg?20211210043658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Kochi_chinese_fishing-net-20080215-01a.jpg/800px-Kochi_chinese_fishing-net-20080215-01a.jpg?20080905150621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Chinese_Fishing_Net_Raising_Birds_Sunrise_Ashtamudi_Kollam_Mar22_A7C_01784.jpg/800px-Chinese_Fishing_Net_Raising_Birds_Sunrise_Ashtamudi_Kollam_Mar22_A7C_01784.jpg?20220501023301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Contre-jour_photograph_of_a_fisherman_pulling_his_fishing_net_swamped_with_light_at_sunset_in_Don_Tao_Laos.jpg/800px-Contre-jour_photograph_of_a_fisherman_pulling_his_fishing_net_swamped_with_light_at_sunset_in_Don_Tao_Laos.jpg?20220117022007']",56124883
"['appointment.n.03', 'curtain.n.01', 'rug.n.01']",disbeliever,furniture.n.01,"A person who lacks belief in a particular idea, religion, or established fact.",['furnishing.n.02'],8549782779053330774,Москвабад Islamic Moscow.png,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_stable-diffusion-3-medium-diffusers,0,0,3.0,3.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0%D0%B1%D0%B0%D0%B4_Islamic_Moscow.png/800px-%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0%D0%B1%D0%B0%D0%B4_Islamic_Moscow.png?20240609113647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-3.png/800px-An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-3.png?20170515135746', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-6.png/800px-An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-6.png?20170515135846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/An_appeal_to_all_that_doubt_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077272-5.png/799px-An_appeal_to_all_that_doubt_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077272-5.png?20170515140047', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077261-5.png/798px-An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077261-5.png?20170515135645']",58456617
"['acoustic_guitar.n.01', 'bass_guitar.n.01', 'cittern.n.01', 'electric_guitar.n.01', 'hawaiian_guitar.n.01', 'uke.n.01']",Hawaiian_guitar,hawaiian_guitar.n.01,guitar whose steel strings are twanged while being pressed with a movable steel bar for a glissando effect,['guitar.n.01'],-508654992659568551,"Washburn Guitar model 5250 (1928), Kona Hawaiian guitar (1920s), Museum of Making Music.jpg",stabilityai_sdxl-turbo,stabilityai_stable-diffusion-xl-base-1.0,0,0,3.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Washburn_Guitar_model_5250_%281928%29%2C_Kona_Hawaiian_guitar_%281920s%29%2C_Museum_of_Making_Music.jpg/450px-Washburn_Guitar_model_5250_%281928%29%2C_Kona_Hawaiian_guitar_%281920s%29%2C_Museum_of_Making_Music.jpg?20130224113705', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kona_Hawaiian_Guitar_%281920s%29%2C_Museum_of_Making_Music.jpg/251px-Kona_Hawaiian_Guitar_%281920s%29%2C_Museum_of_Making_Music.jpg?20170901010231', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Rickenbacker_Electric_Hawaiian_Guitar_%281930s%29%2C_Museum_of_Making_Music.jpg/450px-Rickenbacker_Electric_Hawaiian_Guitar_%281930s%29%2C_Museum_of_Making_Music.jpg?20130225025231', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/1920s_Stroh_Hawaiian_Guitar_-_Instruments_seeking_amplification_exhibit%2C_EMP_Museum.jpg/450px-1920s_Stroh_Hawaiian_Guitar_-_Instruments_seeking_amplification_exhibit%2C_EMP_Museum.jpg?20130716212119']",3499907
