cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']",worship,activity.n.01,a feeling or expression of reverence and adoration for a deity.,['act.n.02'],1929817050906153771,2016 Bahai House of Worship Langenhain 1 ks01.jpg,stabilityai_stable-diffusion-3-medium-diffusers,deepfloyd_if-i-xl-v1.0,0,0,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",52161346
"['diggings.n.02', 'dormitory.n.01', 'forecastle.n.01', 'harem.n.01', 'military_quarters.n.01']",accommodation,accommodation.n.04,living quarters provided for public convenience,['living_quarters.n.01'],1313034025375043202,Accommodation myopie.png,deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,0,1,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/c/c2/Accommodation_myopie.png?20120830064012', 'https://upload.wikimedia.org/wikipedia/commons/1/1c/Accommodation_hyperm%C3%A9tropie.png?20120830064012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Accommodation_%28PSF%29_PT.png/631px-Accommodation_%28PSF%29_PT.png?20160205065041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Accommodation-far-point-near-point.svg/789px-Accommodation-far-point-near-point.svg.png?20191023114633', 'https://upload.wikimedia.org/wikipedia/commons/4/45/Accommodation.png?20120830064012']",35201778
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",furnishings,room.n.01,"Items such as furniture, rugs, curtains, and decorations that are used to equip and decorate a room or building.",['area.n.05'],-204956560694661838,Pierre Renart at the Museum of Decorative Arts in Paris.jpg,stabilityai_stable-diffusion-3-medium-diffusers,deepfloyd_if-i-xl-v1.0,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Pierre_Renart_at_the_Museum_of_Decorative_Arts_in_Paris.jpg/752px-Pierre_Renart_at_the_Museum_of_Decorative_Arts_in_Paris.jpg?20191213110123', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Decorative_image_1.jpg/370px-Decorative_image_1.jpg?20240615154757', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Franeker._Stadhuis._03-08-2021._%28d.j.b%29_02.jpg/750px-Franeker._Stadhuis._03-08-2021._%28d.j.b%29_02.jpg?20210824165432', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Katholische_Pfarrkirche_St._Sebastian-S._Bistgaun%2C_Dardin._%28actm%29_07.jpg/330px-Katholische_Pfarrkirche_St._Sebastian-S._Bistgaun%2C_Dardin._%28actm%29_07.jpg?20181217075022', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Decorative_arts_in_the_Louvre_-_Room_539.jpg/800px-Decorative_arts_in_the_Louvre_-_Room_539.jpg?20191115221954']",28192869
"['birth_canal.n.01', 'carpal_tunnel.n.01', 'duct.n.01', 'epicardia.n.01', 'esophagus.n.01', 'fauces.n.01', 'fistula.n.02', 'meatus.n.01', 'root_canal.n.01', 'shunt.n.01', 'sinusoid.n.01']",space,orifice.n.01,Space refers to the boundless three-dimensional extent in which objects and events occur and have relative position and direction.,['passage.n.07'],-7206933437791780648,Michael Gernhardt in space during STS-69 in 1995.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,deepfloyd_if-i-xl-v1.0,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Michael_Gernhardt_in_space_during_STS-69_in_1995.jpg/602px-Michael_Gernhardt_in_space_during_STS-69_in_1995.jpg?20050731023230', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Needle_Galaxy_4565.jpeg/634px-Needle_Galaxy_4565.jpeg?20131202134152', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/NGC2207%2BIC2163.jpg/800px-NGC2207%2BIC2163.jpg?20090723122123', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Good_Morning_From_the_International_Space_Station.jpg/800px-Good_Morning_From_the_International_Space_Station.jpg?20150811175857']",90219376
"['affect.n.01', 'affection.n.01', 'agitation.n.03', 'ambivalence.n.01', 'apathy.n.01', 'astonishment.n.01', 'calmness.n.03', 'complex.n.03', 'desire.n.01', 'despair.n.02', 'devastation.n.02', 'dislike.n.02', 'emotion.n.01', 'enthusiasm.n.01', 'expectation.n.03', 'faintness.n.01', 'fearlessness.n.01', 'glow.n.04', 'gratitude.n.01', 'gravity.n.03', 'hope.n.02', 'humility.n.02', 'ingratitude.n.01', 'levity.n.01', 'liking.n.01', 'pain.n.02', 'pang.n.01', 'passion.n.01', 'pleasure.n.01', 'pride.n.01', 'sadness.n.01', 'sensitivity.n.03', 'sentiment.n.01', 'sex.n.03', 'shame.n.01', 'soul.n.03', 'sympathy.n.02', 'temper.n.02', 'thing.n.11', 'unconcern.n.02']",happiness,happiness.n.02,emotions experienced when in a state of well-being,['feeling.n.01'],-8647629705536362879,Felicidade A very happy boy.jpg,stabilityai_stable-diffusion-3-medium-diffusers,deepfloyd_if-i-xl-v1.0,0,0,0.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Felicidade_A_very_happy_boy.jpg/800px-Felicidade_A_very_happy_boy.jpg?20060421001357', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Happiness_.jpg/800px-Happiness_.jpg?20180901040821', 'https://upload.wikimedia.org/wikipedia/commons/3/38/Young_People_Net_Happiness_2016.png?20191118204553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Joy%2C_Happiness%2C_Russian_girl_smiling%2C_Rostov-on-Don%2C_Russia.jpg/800px-Joy%2C_Happiness%2C_Russian_girl_smiling%2C_Rostov-on-Don%2C_Russia.jpg?20230214173317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/U_Bein%2C_Happiness%2C_Mandalay%2C_Myanmar.jpg/800px-U_Bein%2C_Happiness%2C_Mandalay%2C_Myanmar.jpg?20211227163531']",86558271
"['play.n.03', 'policy.n.01', 'scheme.n.01', 'system.n.07', 'tactic.n.01', 'travel_plan.n.01']",battle_plan,battle_plan.n.01,plan for conducting a battle,['plan_of_action.n.01'],7320008449055627657,Mercidabık Tertiplenme-ar.jpg,deepfloyd_if-i-xl-v1.0,prompthero_openjourney,1,1,0.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Mercidab%C4%B1k_Tertiplenme-ar.jpg/763px-Mercidab%C4%B1k_Tertiplenme-ar.jpg?20210620225306', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Battle_of_Grochowiska_-_plan_of_the_battle.jpg/755px-Battle_of_Grochowiska_-_plan_of_the_battle.jpg?20230729162133', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Battle_of_Neresheim_-_plan_of_the_battle.jpg/800px-Battle_of_Neresheim_-_plan_of_the_battle.jpg?20230804235929', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Battle_of_the_Boyne_Plan.png/800px-Battle_of_the_Boyne_Plan.png?20240127140534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Plan_of_the_battle_at_the_Lyginus.jpg/794px-Plan_of_the_battle_at_the_Lyginus.jpg?20230807195351']",5902786
"['adaptation.n.02', 'agglutination.n.01', 'aging.n.02', 'anovulation.n.01', 'antisepsis.n.02', 'assimilation.n.03', 'autoregulation.n.01', 'bacteriostasis.n.01', 'blooming.n.01', 'carbon_cycle.n.01', 'catabolism.n.01', 'cell_division.n.01', 'crossing_over.n.01', 'cytokinesis.n.01', 'defoliation.n.01', 'deossification.n.01', 'digestion.n.02', 'eburnation.n.01', 'ecchymosis.n.02', 'effacement.n.01', 'erythropoiesis.n.01', 'eutrophication.n.01', 'evolution.n.02', 'expression.n.07', 'extravasation.n.03', 'gastrulation.n.01', 'glycogenesis.n.01', 'growth.n.01', 'hematopoiesis.n.01', 'heredity.n.01', 'humification.n.01', 'hypostasis.n.01', 'implantation.n.01', 'inhibition.n.03', 'invagination.n.02', 'involution.n.01', 'karyokinesis.n.01', 'keratinization.n.01', 'krebs_cycle.n.01', 'lymphopoiesis.n.01', 'lysogenization.n.01', 'maturation.n.01', 'metabolism.n.02', 'metamorphosis.n.01', 'nitrogen_cycle.n.01', 'nitrogen_fixation.n.01', 'nondevelopment.n.01', 'nutrition.n.01', 'organification.n.01', 'ossification.n.01', 'ovulation.n.01', 'oxidative_phosphorylation.n.01', 'parturition.n.01', 'pathologic_process.n.01', 'perennation.n.01', 'preservation.n.03', 'protein_folding.n.01', 'quellung.n.01', 'quickening.n.01', 'regeneration.n.01', 'regulation.n.04', 'replication.n.02', 'reproduction.n.01', 'resorption.n.01', 'ripening.n.02', 'secretion.n.01', 'segregation.n.01', 'shedding.n.01', 'summation.n.02', 'symphysis.n.02', 'synapsis.n.01', 'synizesis.n.01', 'transcription.n.02', 'transduction.n.01', 'translation.n.05', 'translocation.n.01', 'translocation.n.02', 'transpiration.n.03', 'tumefaction.n.01', 'ulceration.n.02', 'vascularization.n.01', 'vesiculation.n.01']",walking,bodily_process.n.01,"a mode of locomotion involving the use of the two legs, where one foot is always on the ground in human beings.",['organic_process.n.01'],3984414887248216254,Larus argentatus walking on the sidewalk in Dieppe France.jpg,deepfloyd_if-i-xl-v1.0,retrieval,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Larus_argentatus_walking_on_the_sidewalk_in_Dieppe_France.jpg/800px-Larus_argentatus_walking_on_the_sidewalk_in_Dieppe_France.jpg?20220114031644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Llegada_de_Scott_Morrison%2C_primer_ministro_de_Australia_%2845198522685%29.jpg/800px-Llegada_de_Scott_Morrison%2C_primer_ministro_de_Australia_%2845198522685%29.jpg?20181203204935', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Walking_reflection.jpg/564px-Walking_reflection.jpg?20160118024108', 'https://upload.wikimedia.org/wikipedia/commons/4/47/Walking_gait_cycle.png?20140521202341', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Walking_way_too_long.jpg/460px-Walking_way_too_long.jpg?20240630094125']",77227854
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",den,den.n.04,a room that is comfortable and secluded,['room.n.01'],-1801054440411688943,Solvognen-00100.jpg,prompthero_openjourney,deepfloyd_if-i-xl-v1.0,0,0,2.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Solvognen-00100.jpg/800px-Solvognen-00100.jpg?20200518005217', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Two_beached_fishing_vessels%2C_N%C3%B8rre_Vorup%C3%B8r%2C_Denmark%2C_2015-07-09-5588.jpg/800px-Two_beached_fishing_vessels%2C_N%C3%B8rre_Vorup%C3%B8r%2C_Denmark%2C_2015-07-09-5588.jpg?20150710203930', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Dannebrog.jpg/800px-Dannebrog.jpg?20121024154855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Denmark_Polish.svg/764px-Denmark_Polish.svg.png?20090808175040', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/EU-Denmark.svg/713px-EU-Denmark.svg.png?20200201044949']",3175081
"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']",statement,message.n.02,"A declaration or communication that conveys information, opinions, or facts, often in written or spoken form.",['communication.n.02'],118599958021916803,Wikidata statement en.svg,runwayml_stable-diffusion-v1-5,deepfloyd_if-i-xl-v1.0,1,1,3.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Wikidata_statement_en.svg/751px-Wikidata_statement_en.svg.png?20160131201405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/VHHH_baggage_claim_area.jpg/799px-VHHH_baggage_claim_area.jpg?20080308013438', 'https://upload.wikimedia.org/wikipedia/commons/3/3f/Mission_statement%2C_US_Immigration_and_Customs_Enforcement.gif?20070503185748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png/800px-Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png?20090322103000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Karbala-tv.jpg/800px-Karbala-tv.jpg?20210624115154']",28969978
"['aba.n.01', 'coat.n.01', 'izar.n.01', 'snowsuit.n.01']",red wine,cloak.n.02,"a type of wine made from dark-colored grape varieties, typically characterized by its rich flavors and varying tannin levels.",['overgarment.n.01'],4226717477398785215,Christmas table (Serbian cuisine).jpg,kandinsky-community_kandinsky-3,deepfloyd_if-i-xl-v1.0,0,0,1.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Christmas_table_%28Serbian_cuisine%29.jpg/800px-Christmas_table_%28Serbian_cuisine%29.jpg?20180119110327', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Tilt_Red_Wine_250ml_Tin_Pack_02.jpg/800px-Tilt_Red_Wine_250ml_Tin_Pack_02.jpg?20220417114024', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Tilt_Red_Wine_250ml_Tin_Pack_01.jpg/800px-Tilt_Red_Wine_250ml_Tin_Pack_01.jpg?20220417114020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Pouring_a_glass_of_red_wine.tiff/lossy-page1-310px-Pouring_a_glass_of_red_wine.tiff.jpg?20120824012254', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Red_and_white_wine_12-2015.jpg/600px-Red_and_white_wine_12-2015.jpg?20151223133232']",5177483
"['christian_holy_day.n.01', 'dormition.n.01', 'fast_day.n.01']",Jewish_holy_day,jewish_holy_day.n.01,a religious holiday for Jews,['religious_holiday.n.01'],7834637447351432928,Rosh Hashana.jpeg,deepfloyd_if-i-xl-v1.0,playgroundai_playground-v2.5-1024px-aesthetic,1,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Rosh_Hashana.jpeg/450px-Rosh_Hashana.jpeg?20220409000602', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/ShabbatcandlesC.jpg/628px-ShabbatcandlesC.jpg?20111009063253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Aleksander_Gierymski_-_Jewish_woman_selling_oranges_-_Google_Art_Project.jpg/501px-Aleksander_Gierymski_-_Jewish_woman_selling_oranges_-_Google_Art_Project.jpg?20200515103958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Teatr_zydowski_march2009.jpg/800px-Teatr_zydowski_march2009.jpg?20090312152026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Sukkah_at_Congregation_Emanu-El_%2805326p%29.jpg/800px-Sukkah_at_Congregation_Emanu-El_%2805326p%29.jpg?20191023023130']",15184755
[],coin,coin.n.01,A piece of metal stamped and issued by the authority of a government for use as money.,['coinage.n.01'],1060733654874254570,"India, Kushan, Vasudeva II, 3rd century - Coin of Kushan King Vasudeva II - 2011.212 - Cleveland Museum of Art.jpg",deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,0,1,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg/800px-India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg?20211130202228', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png/800px-Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png?20170602212904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/One_Rupee_East_India_Company.JPG/616px-One_Rupee_East_India_Company.JPG?20120415071655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Argentina_1828_8_Escudos.jpg/800px-Argentina_1828_8_Escudos.jpg?20160121234218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg/602px-Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg?20150725134944']",36548691
"['axolemma.n.01', 'basilar_membrane.n.01', ""bowman's_capsule.n.01"", 'chorioallantois.n.01', 'choroid.n.01', 'ciliary_body.n.01', 'cornea.n.01', 'diaphragm.n.02', 'eardrum.n.01', 'endocranium.n.01', 'endosteum.n.01', 'ependyma.n.01', 'fertilization_membrane.n.01', 'hyaloid_membrane.n.01', 'intima.n.01', 'iris.n.02', 'lamella.n.02', 'meninx.n.01', 'mucous_membrane.n.01', 'periosteum.n.01', 'perithelium.n.01', 'retina.n.01', 'sarcolemma.n.01', 'semipermeable_membrane.n.01', 'serous_membrane.n.01', 'synovial_membrane.n.01', 'trophoblast.n.01', 'tunic.n.01', 'web.n.07']",fetal_membrane,fetal_membrane.n.01,any membrane that functions for the protection or nourishment or respiration or excretion of a developing fetus,['membrane.n.02'],6886973135513278808,Fetal membrane.jpg,deepfloyd_if-i-xl-v1.0,prompthero_openjourney,1,1,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/c/ca/Fetal_membrane.jpg?20190925114749', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Making_a_fetal_membrane_roll.jpg/777px-Making_a_fetal_membrane_roll.jpg?20210412230722', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Placenta_with_fetal_membranes.jpg/533px-Placenta_with_fetal_membranes.jpg?20210412231607', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Gross_pathology_of_fetal_membranes_versus_decidua.jpg/800px-Gross_pathology_of_fetal_membranes_versus_decidua.jpg?20200813234717', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Histopathology_of_fetal_membrane_edema_as_a_sign_of_meconium.jpg/800px-Histopathology_of_fetal_membrane_edema_as_a_sign_of_meconium.jpg?20201008174641']",5310790
"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']",wall_unit,wall_unit.n.01,a piece of furniture having several units that stands against one wall of a room,['furniture.n.01'],-8977272158890024133,"Bundesarchiv Bild 183-C0908-0010-046, Schrankwand, VEB Deutsche Werkstätten Hellerau.jpg",deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-3-medium-diffusers,1,1,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/0/01/Bundesarchiv_Bild_183-C0908-0010-046%2C_Schrankwand%2C_VEB_Deutsche_Werkst%C3%A4tten_Hellerau.jpg?20190812065558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Santorin_%28GR%29%2C_Fira_--_2017_--_2624.jpg/400px-Santorin_%28GR%29%2C_Fira_--_2017_--_2624.jpg?20171007111907', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Great_Wall_Sing_RUV.jpg/800px-Great_Wall_Sing_RUV.jpg?20210305151103', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/The_Western_Wall%2C_Jerusalem_-_Flickr_-_Israel_Defense_Forces.jpg/428px-The_Western_Wall%2C_Jerusalem_-_Flickr_-_Israel_Defense_Forces.jpg?20111008204402', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/First_Great_Western_125_unit_entering_Teignmouth_along_the_sea_wall%2C_June_2009.jpg/800px-First_Great_Western_125_unit_entering_Teignmouth_along_the_sea_wall%2C_June_2009.jpg?20130730152151']",4549122
"['aerator.n.01', 'burner.n.01', 'cascade_liquefier.n.01', 'centrifuge.n.01', 'chemical_reactor.n.01', 'condenser.n.02', 'duplicator.n.01', 'electrograph.n.01', 'generator.n.01', 'heat_pump.n.01', 'heliograph.n.01', 'incubator.n.01', 'instillator.n.01', ""kipp's_apparatus.n.01"", 'lighting.n.02', 'nuclear_reactor.n.01', 'optical_bench.n.01', 'purifier.n.01', 'reformer.n.02', 'semaphore.n.01', 'sequencer.n.01', 'soda_fountain.n.02', 'still.n.03', 'submersible.n.01', 'telegraph.n.01', 'titrator.n.01', 'x-ray_machine.n.01']",pendulum clock,pendulum.n.01,"A mechanical timekeeping device that uses a swinging weight, or pendulum, as its timekeeping element.",['apparatus.n.01'],-2594469457080740311,"Pendulum clock by Jacob Kock, antique furniture photography, IMG 0931 edit.jpg",deepfloyd_if-i-xl-v1.0,stabilityai_sdxl-turbo,1,0,1.0,0.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Pendulum_clock_by_Jacob_Kock%2C_antique_furniture_photography%2C_IMG_0931_edit.jpg/438px-Pendulum_clock_by_Jacob_Kock%2C_antique_furniture_photography%2C_IMG_0931_edit.jpg?20121211055501', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Wooden_wall_clock_with_massive_brass_weights_DSG5426-1_-_2020-04-25.jpg/224px-Wooden_wall_clock_with_massive_brass_weights_DSG5426-1_-_2020-04-25.jpg?20200430202628', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Clock-pendulum.gif/316px-Clock-pendulum.gif?20090227135132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Pendule_electrique_l_maitrier_05117.jpg/331px-Pendule_electrique_l_maitrier_05117.jpg?20090126102741']",60072667
