model,wordnet_id,reward
prompthero_openjourney,55148915,-0.889837384223938
prompthero_openjourney,40362467,-0.4862600266933441
prompthero_openjourney,96925481,-2.6376326084136963
prompthero_openjourney,7852614,0.6331655383110046
prompthero_openjourney,996969,1.2739752531051636
prompthero_openjourney,2606362,1.2640060186386108
prompthero_openjourney,6770275,-0.17979715764522552
prompthero_openjourney,14940386,-1.8274675607681274
prompthero_openjourney,55142307,-0.46660372614860535
prompthero_openjourney,838098,2.0442821979522705
prompthero_openjourney,7609215,1.0126796960830688
prompthero_openjourney,67555004,1.3503305912017822
prompthero_openjourney,3125870,0.58994460105896
prompthero_openjourney,21771453,-0.05222707241773605
prompthero_openjourney,31189299,0.15594185888767242
prompthero_openjourney,37160531,-2.148458480834961
prompthero_openjourney,11907622,-2.833671808242798
prompthero_openjourney,87905267,-2.020291805267334
prompthero_openjourney,90244932,2.1576285362243652
prompthero_openjourney,98195317,0.3608197867870331
prompthero_openjourney,74555057,1.0478003025054932
prompthero_openjourney,20471134,-0.6809784173965454
prompthero_openjourney,48624808,0.9916473627090454
prompthero_openjourney,94667740,-1.905135154724121
prompthero_openjourney,53611122,-1.0131348371505737
prompthero_openjourney,99351107,-1.3415300846099854
prompthero_openjourney,7606669,-0.19500280916690826
prompthero_openjourney,88389554,0.412993460893631
prompthero_openjourney,86154729,-0.4798676073551178
prompthero_openjourney,7274890,-0.3178248107433319
prompthero_openjourney,92769793,0.2665278911590576
prompthero_openjourney,7926920,-0.7804026007652283
prompthero_openjourney,14966192,-1.5121266841888428
prompthero_openjourney,69620463,-1.0273334980010986
prompthero_openjourney,264529,0.4007073938846588
prompthero_openjourney,67763778,-2.0328121185302734
prompthero_openjourney,70349273,0.8407131433486938
prompthero_openjourney,97662732,1.3081985712051392
prompthero_openjourney,7651159,-0.9976266622543335
prompthero_openjourney,31879370,-2.5744364261627197
prompthero_openjourney,10000459,1.1449438333511353
prompthero_openjourney,1243809,-1.2240437269210815
prompthero_openjourney,11541907,-0.2840876877307892
prompthero_openjourney,37907772,-1.3976422548294067
prompthero_openjourney,79680340,-1.978644847869873
prompthero_openjourney,7924033,-0.26640066504478455
prompthero_openjourney,41194080,0.92387855052948
prompthero_openjourney,4773596,-0.12839670479297638
prompthero_openjourney,7852833,1.2028045654296875
prompthero_openjourney,3200701,2.357114791870117
prompthero_openjourney,34579649,1.1756019592285156
prompthero_openjourney,94547307,1.1214079856872559
prompthero_openjourney,5722208,0.7600534558296204
prompthero_openjourney,24808131,0.9113681316375732
prompthero_openjourney,4467099,0.9365476369857788
prompthero_openjourney,37255865,-2.778867244720459
prompthero_openjourney,19460702,2.062058925628662
prompthero_openjourney,6271778,0.10294804722070694
prompthero_openjourney,55372761,-0.1412610560655594
prompthero_openjourney,484802,-0.5453220009803772
prompthero_openjourney,1105639,-2.963061809539795
prompthero_openjourney,831191,-3.0334243774414062
prompthero_openjourney,32002501,1.6208008527755737
prompthero_openjourney,57729980,-2.2007315158843994
prompthero_openjourney,48656683,-2.2743821144104004
prompthero_openjourney,91368797,-0.6846047043800354
prompthero_openjourney,14175313,-3.0176663398742676
prompthero_openjourney,47690543,-0.8113781213760376
prompthero_openjourney,3057841,0.6523758172988892
prompthero_openjourney,1163586,-2.8043594360351562
prompthero_openjourney,2896442,1.055395483970642
prompthero_openjourney,88874275,-2.5896310806274414
prompthero_openjourney,3357376,-1.325587272644043
prompthero_openjourney,7701457,-0.17356321215629578
prompthero_openjourney,6613686,0.8006181120872498
prompthero_openjourney,14916004,-0.3088758885860443
prompthero_openjourney,5072911,-2.5642611980438232
prompthero_openjourney,57619150,-0.0945952981710434
prompthero_openjourney,3045800,0.30300408601760864
prompthero_openjourney,39519433,0.6039227843284607
prompthero_openjourney,4132158,0.7621347904205322
prompthero_openjourney,3458128,0.05536486208438873
prompthero_openjourney,49119752,-0.8473725914955139
prompthero_openjourney,7600394,-0.6398687362670898
prompthero_openjourney,3412058,1.5152745246887207
prompthero_openjourney,58529815,-1.3896347284317017
prompthero_openjourney,79810359,0.88135826587677
prompthero_openjourney,28010121,0.2620145082473755
prompthero_openjourney,3308481,-2.2692694664001465
prompthero_openjourney,95023734,0.08785099536180496
prompthero_openjourney,68004969,0.5732842087745667
prompthero_openjourney,51037710,0.632226288318634
prompthero_openjourney,95631796,-2.401646375656128
prompthero_openjourney,38925075,-1.7516151666641235
prompthero_openjourney,76020332,0.5068830847740173
prompthero_openjourney,2724207,-2.43501877784729
prompthero_openjourney,3044166,0.6786773800849915
prompthero_openjourney,74157104,1.4555665254592896
prompthero_openjourney,3546340,1.183511734008789
prompthero_openjourney,49556058,1.5746352672576904
prompthero_openjourney,1956125,-0.16268600523471832
prompthero_openjourney,3119203,0.5378859639167786
prompthero_openjourney,6614628,-0.7654644846916199
prompthero_openjourney,45418454,0.06641242653131485
prompthero_openjourney,13915417,-1.3834974765777588
prompthero_openjourney,89637539,-2.721848964691162
prompthero_openjourney,95345193,-1.938420295715332
prompthero_openjourney,3748162,1.5073144435882568
prompthero_openjourney,1321854,1.2710579633712769
prompthero_openjourney,42348065,0.6217283606529236
prompthero_openjourney,2859084,1.175992488861084
prompthero_openjourney,43776767,-2.348344326019287
prompthero_openjourney,94737156,0.92856365442276
prompthero_openjourney,30823361,-0.4981040060520172
prompthero_openjourney,72650102,-2.998042583465576
prompthero_openjourney,94962994,0.3948478698730469
prompthero_openjourney,25674759,1.7241325378417969
prompthero_openjourney,11914464,-1.387953519821167
prompthero_openjourney,40945115,-1.0301544666290283
prompthero_openjourney,11796913,-2.060072898864746
prompthero_openjourney,64445162,1.1697423458099365
prompthero_openjourney,87574583,-0.11966732889413834
prompthero_openjourney,87181736,-2.006849765777588
prompthero_openjourney,1883513,0.12188946455717087
prompthero_openjourney,49358811,-1.2176297903060913
prompthero_openjourney,65403185,0.15023736655712128
prompthero_openjourney,94101186,-0.3717556297779083
prompthero_openjourney,78153110,-0.8613467216491699
prompthero_openjourney,13447361,-1.4152461290359497
prompthero_openjourney,4436542,-2.507256269454956
prompthero_openjourney,7148192,0.1759251207113266
prompthero_openjourney,21578709,1.2236096858978271
prompthero_openjourney,14864255,-1.7976566553115845
prompthero_openjourney,96521920,0.28409597277641296
prompthero_openjourney,61044301,1.5569331645965576
prompthero_openjourney,2819881,-1.526943325996399
prompthero_openjourney,61786440,-1.0771596431732178
prompthero_openjourney,1209135,0.348031610250473
prompthero_openjourney,25685207,0.9175830483436584
prompthero_openjourney,79606917,-2.8027424812316895
prompthero_openjourney,44621915,2.0591681003570557
prompthero_openjourney,98642787,0.3683915436267853
prompthero_openjourney,93256557,0.5612083077430725
prompthero_openjourney,73051579,-0.31366685032844543
prompthero_openjourney,1516071,-2.3554270267486572
prompthero_openjourney,60375309,-0.31319430470466614
prompthero_openjourney,5219923,0.6283541321754456
prompthero_openjourney,10548623,0.39948755502700806
prompthero_openjourney,55658809,-2.730788230895996
prompthero_openjourney,7710616,1.078790545463562
prompthero_openjourney,68246844,-2.886687994003296
prompthero_openjourney,55191509,-2.978140115737915
prompthero_openjourney,99178779,-0.525051474571228
prompthero_openjourney,46150029,0.20252786576747894
prompthero_openjourney,38954086,-2.1519715785980225
prompthero_openjourney,717468,0.2512265741825104
prompthero_openjourney,65890875,0.5531022548675537
prompthero_openjourney,60214770,-2.617155075073242
prompthero_openjourney,76100398,-1.705657958984375
prompthero_openjourney,55812974,-1.766268014907837
prompthero_openjourney,95737828,-0.42912447452545166
prompthero_openjourney,9020389,1.3657950162887573
prompthero_openjourney,11460338,-1.8063205480575562
prompthero_openjourney,2241569,0.09056701511144638
prompthero_openjourney,31196176,-1.1293493509292603
prompthero_openjourney,3309110,-1.202136754989624
prompthero_openjourney,99211012,0.9721735119819641
prompthero_openjourney,43735560,-2.8098578453063965
prompthero_openjourney,7698915,-1.102184534072876
prompthero_openjourney,80540387,0.3909284174442291
prompthero_openjourney,9427682,1.6404153108596802
prompthero_openjourney,10024569,-0.4370517134666443
prompthero_openjourney,71591839,-2.6928317546844482
prompthero_openjourney,14550987,1.3975396156311035
prompthero_openjourney,74175857,-2.367673397064209
prompthero_openjourney,51060824,-1.934353232383728
prompthero_openjourney,75964288,0.1369679719209671
prompthero_openjourney,47552953,-0.1762591153383255
prompthero_openjourney,3907654,0.2671257257461548
prompthero_openjourney,6883725,-1.141892433166504
prompthero_openjourney,63633117,-2.0110044479370117
prompthero_openjourney,62408818,0.7390580177307129
prompthero_openjourney,49054805,0.9428536891937256
prompthero_openjourney,64576544,-0.2124432921409607
prompthero_openjourney,37319253,-1.0447219610214233
prompthero_openjourney,66668538,0.9164383411407471
prompthero_openjourney,67949798,1.7296274900436401
prompthero_openjourney,7109847,-2.857492208480835
prompthero_openjourney,10080493,0.6387220621109009
prompthero_openjourney,41031648,-1.1536586284637451
prompthero_openjourney,3131388,0.20460893213748932
prompthero_openjourney,73600586,-2.8652000427246094
prompthero_openjourney,53815934,0.13514506816864014
prompthero_openjourney,4345028,1.9965940713882446
prompthero_openjourney,8124208,1.1883392333984375
prompthero_openjourney,399030,1.0250483751296997
prompthero_openjourney,14140678,-1.4718177318572998
prompthero_openjourney,232386,-0.7383333444595337
prompthero_openjourney,7606419,-0.4429756700992584
prompthero_openjourney,86119145,-2.6506078243255615
prompthero_openjourney,29161294,-1.711476445198059
prompthero_openjourney,7854455,-1.498412847518921
prompthero_openjourney,2870880,1.3365188837051392
prompthero_openjourney,7150023,-0.09244443476200104
prompthero_openjourney,20017667,1.9938889741897583
prompthero_openjourney,17002912,0.779697597026825
prompthero_openjourney,14533937,-2.271009922027588
prompthero_openjourney,8095160,0.6073378920555115
prompthero_openjourney,77358840,-0.9985082149505615
prompthero_openjourney,4506289,-0.916130781173706
prompthero_openjourney,7105475,0.9892622232437134
prompthero_openjourney,83912658,-0.5433087944984436
prompthero_openjourney,3610524,1.9615638256072998
prompthero_openjourney,7598529,-2.1843695640563965
prompthero_openjourney,76708750,-2.8003382682800293
prompthero_openjourney,4291069,-0.7050478458404541
prompthero_openjourney,2403740,1.145623803138733
prompthero_openjourney,22467740,-2.751176357269287
prompthero_openjourney,88266320,1.2633944749832153
prompthero_openjourney,62205203,-0.6012003421783447
prompthero_openjourney,24510445,1.4767482280731201
prompthero_openjourney,79529191,-0.6447935104370117
prompthero_openjourney,38571796,-0.5860145092010498
prompthero_openjourney,4155889,0.23933453857898712
prompthero_openjourney,78049139,0.14772270619869232
prompthero_openjourney,35268366,-1.6753720045089722
prompthero_openjourney,5668661,2.4406769275665283
prompthero_openjourney,15180528,0.5238019227981567
prompthero_openjourney,68357063,-2.6893808841705322
prompthero_openjourney,4962784,-1.9792875051498413
prompthero_openjourney,9756500,0.3506132662296295
prompthero_openjourney,52421820,1.0309371948242188
prompthero_openjourney,81461043,0.9899094104766846
prompthero_openjourney,858188,-0.34657153487205505
prompthero_openjourney,34890398,0.14578229188919067
prompthero_openjourney,4927750,-0.1899186372756958
prompthero_openjourney,13528852,0.8832324147224426
prompthero_openjourney,480823,-2.269942283630371
prompthero_openjourney,58867248,-0.18109725415706635
prompthero_openjourney,11426148,0.19568844139575958
prompthero_openjourney,47546040,-0.22807163000106812
prompthero_openjourney,73360711,0.9282654523849487
prompthero_openjourney,69852054,-3.0552752017974854
prompthero_openjourney,3196324,-0.14971278607845306
prompthero_openjourney,67555985,-0.8296736478805542
prompthero_openjourney,2916684,-1.1309446096420288
prompthero_openjourney,54348944,-2.306713104248047
prompthero_openjourney,50698900,-2.9263181686401367
prompthero_openjourney,32797481,-0.2861059010028839
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,28969978,-0.5247260332107544
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,88663611,-0.45499786734580994
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3467517,1.2549474239349365
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,42938758,0.8063511848449707
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,43989016,1.4306414127349854
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,10657306,-0.8277654051780701
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,42906382,-1.723037838935852
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,14362373,-0.6862322688102722
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3405111,1.5664881467819214
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,31136773,1.711228847503662
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,75430187,1.45638906955719
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,68985293,-1.6414844989776611
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,41161074,-1.1004447937011719
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,7767344,2.054607629776001
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2725872,1.314034104347229
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,75561084,1.3174657821655273
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,6616216,0.8057425618171692
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,59367810,-0.5748323798179626
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,484910,0.45579493045806885
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3339643,-1.3090670108795166
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,27961140,0.26921501755714417
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,7893528,1.2805490493774414
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,79677298,-0.7422346472740173
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3819336,1.0471092462539673
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,20304383,0.10341425985097885
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2245443,1.1703940629959106
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,53434555,-0.23424877226352692
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,22491539,-2.266395092010498
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,8703165,1.7015193700790405
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2673850,0.4761987328529358
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,4112579,-2.1735455989837646
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,7607492,0.007141713984310627
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,49995613,1.4778004884719849
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,82996616,0.2632642090320587
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,4600730,0.6486555933952332
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,10814234,-1.5956388711929321
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,31391857,0.6254170536994934
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,75948480,-0.34550607204437256
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,47807947,0.20171299576759338
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,7599783,1.7692745923995972
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,8570466,-1.3798949718475342
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,4186455,0.8688551783561707
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,21146793,0.7001081705093384
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1944812,2.174813985824585
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,71828875,0.48029425740242004
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,483935,1.3102515935897827
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,7651325,1.4308183193206787
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,14950983,0.777543842792511
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,33980197,0.8831125497817993
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,84495450,0.5706929564476013
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,38161491,1.6902023553848267
