model,wordnet_id,reward
deepfloyd_if-i-xl-v1.0,65698435,-0.8556438088417053
deepfloyd_if-i-xl-v1.0,21722840,0.9853077530860901
deepfloyd_if-i-xl-v1.0,6015361,-2.4610555171966553
deepfloyd_if-i-xl-v1.0,9541919,-2.063368558883667
deepfloyd_if-i-xl-v1.0,15371431,-0.9143908023834229
deepfloyd_if-i-xl-v1.0,5805902,-0.9550263285636902
deepfloyd_if-i-xl-v1.0,1705494,0.05730527266860008
deepfloyd_if-i-xl-v1.0,30672998,-0.17894668877124786
deepfloyd_if-i-xl-v1.0,4458201,1.3762987852096558
deepfloyd_if-i-xl-v1.0,5752544,-0.06534986943006516
deepfloyd_if-i-xl-v1.0,51314050,-0.33599424362182617
deepfloyd_if-i-xl-v1.0,311687,-0.6541503667831421
deepfloyd_if-i-xl-v1.0,75097460,-0.8621662259101868
deepfloyd_if-i-xl-v1.0,12940483,-0.19167448580265045
deepfloyd_if-i-xl-v1.0,94862307,1.4767649173736572
deepfloyd_if-i-xl-v1.0,7606764,-0.7272664904594421
deepfloyd_if-i-xl-v1.0,74314815,-1.0390236377716064
deepfloyd_if-i-xl-v1.0,69105166,0.6993201375007629
deepfloyd_if-i-xl-v1.0,10744544,1.294158935546875
deepfloyd_if-i-xl-v1.0,5414147,-2.267759323120117
deepfloyd_if-i-xl-v1.0,69308524,-0.0892203077673912
deepfloyd_if-i-xl-v1.0,52999714,-0.9788320064544678
deepfloyd_if-i-xl-v1.0,44648248,1.3756166696548462
deepfloyd_if-i-xl-v1.0,52161346,0.8788416981697083
deepfloyd_if-i-xl-v1.0,94558280,0.23134611546993256
deepfloyd_if-i-xl-v1.0,2799897,1.3188103437423706
deepfloyd_if-i-xl-v1.0,35201778,1.2366046905517578
deepfloyd_if-i-xl-v1.0,74080467,0.6298010349273682
deepfloyd_if-i-xl-v1.0,2053030,-1.7477977275848389
deepfloyd_if-i-xl-v1.0,1043989,0.2618899941444397
deepfloyd_if-i-xl-v1.0,34109315,0.5564591288566589
deepfloyd_if-i-xl-v1.0,98319500,-1.1569513082504272
deepfloyd_if-i-xl-v1.0,4462318,-0.856579601764679
deepfloyd_if-i-xl-v1.0,55786769,1.048653244972229
deepfloyd_if-i-xl-v1.0,28192869,1.1291708946228027
deepfloyd_if-i-xl-v1.0,90219376,-2.4867641925811768
deepfloyd_if-i-xl-v1.0,86558271,-0.8099547624588013
deepfloyd_if-i-xl-v1.0,91138323,-0.17868801951408386
deepfloyd_if-i-xl-v1.0,22686580,-2.0137457847595215
deepfloyd_if-i-xl-v1.0,97734389,-0.7848280072212219
deepfloyd_if-i-xl-v1.0,5902786,-1.7615629434585571
deepfloyd_if-i-xl-v1.0,87174889,-0.4037017524242401
deepfloyd_if-i-xl-v1.0,77227854,-0.5986584424972534
deepfloyd_if-i-xl-v1.0,39327873,1.5092424154281616
deepfloyd_if-i-xl-v1.0,57279759,0.3751320540904999
deepfloyd_if-i-xl-v1.0,44261072,-1.7483371496200562
deepfloyd_if-i-xl-v1.0,14195315,-0.12761548161506653
deepfloyd_if-i-xl-v1.0,70484129,0.7200490832328796
deepfloyd_if-i-xl-v1.0,3175081,2.2287533283233643
deepfloyd_if-i-xl-v1.0,3374570,-0.5989039540290833
deepfloyd_if-i-xl-v1.0,99225282,-0.35767096281051636
deepfloyd_if-i-xl-v1.0,2885233,1.3522871732711792
deepfloyd_if-i-xl-v1.0,84669752,-0.34492015838623047
deepfloyd_if-i-xl-v1.0,9272085,-0.44818001985549927
deepfloyd_if-i-xl-v1.0,95266403,1.3678888082504272
deepfloyd_if-i-xl-v1.0,5391540,-1.2032748460769653
deepfloyd_if-i-xl-v1.0,7036307,-1.9981013536453247
deepfloyd_if-i-xl-v1.0,18190594,-1.3374689817428589
deepfloyd_if-i-xl-v1.0,40778139,-1.6620506048202515
deepfloyd_if-i-xl-v1.0,1707698,0.019288696348667145
deepfloyd_if-i-xl-v1.0,9911156,-0.16478188335895538
deepfloyd_if-i-xl-v1.0,91896834,-3.109140396118164
deepfloyd_if-i-xl-v1.0,76924152,0.8571862578392029
deepfloyd_if-i-xl-v1.0,36185038,0.36212509870529175
deepfloyd_if-i-xl-v1.0,4055595,-0.26492539048194885
deepfloyd_if-i-xl-v1.0,10601537,-0.42735791206359863
deepfloyd_if-i-xl-v1.0,547244,0.2330857515335083
deepfloyd_if-i-xl-v1.0,5177483,0.8450701236724854
deepfloyd_if-i-xl-v1.0,4235646,0.9741383194923401
deepfloyd_if-i-xl-v1.0,91790573,-0.9300390481948853
deepfloyd_if-i-xl-v1.0,15184755,-0.7180706858634949
deepfloyd_if-i-xl-v1.0,79787115,0.804262638092041
deepfloyd_if-i-xl-v1.0,36548691,0.0632159635424614
deepfloyd_if-i-xl-v1.0,56160608,1.299134612083435
deepfloyd_if-i-xl-v1.0,9199904,-2.1853418350219727
deepfloyd_if-i-xl-v1.0,5310790,-2.1624300479888916
deepfloyd_if-i-xl-v1.0,4549122,1.0878132581710815
deepfloyd_if-i-xl-v1.0,60072667,-0.15612581372261047
deepfloyd_if-i-xl-v1.0,33545961,-1.7926647663116455
deepfloyd_if-i-xl-v1.0,139367,-2.6260080337524414
deepfloyd_if-i-xl-v1.0,16117581,-1.8907228708267212
deepfloyd_if-i-xl-v1.0,45162925,0.5828271508216858
deepfloyd_if-i-xl-v1.0,71350515,-2.738898992538452
deepfloyd_if-i-xl-v1.0,47595810,-1.4840024709701538
deepfloyd_if-i-xl-v1.0,63681270,-0.9013899564743042
deepfloyd_if-i-xl-v1.0,5269826,0.6947638392448425
deepfloyd_if-i-xl-v1.0,4773351,-0.606029212474823
deepfloyd_if-i-xl-v1.0,3800001,-1.615638017654419
deepfloyd_if-i-xl-v1.0,80601213,-1.6781485080718994
deepfloyd_if-i-xl-v1.0,59625134,-1.1771934032440186
deepfloyd_if-i-xl-v1.0,42580285,-0.9382971525192261
deepfloyd_if-i-xl-v1.0,14598383,-2.5341196060180664
deepfloyd_if-i-xl-v1.0,7925966,1.3776309490203857
deepfloyd_if-i-xl-v1.0,74772450,0.6760698556900024
deepfloyd_if-i-xl-v1.0,80949464,-0.3075920641422272
deepfloyd_if-i-xl-v1.0,62273667,1.6720927953720093
deepfloyd_if-i-xl-v1.0,16086265,1.1292849779129028
deepfloyd_if-i-xl-v1.0,77690389,0.1403518170118332
deepfloyd_if-i-xl-v1.0,57687763,-0.332680344581604
deepfloyd_if-i-xl-v1.0,80908440,-0.5765224099159241
deepfloyd_if-i-xl-v1.0,76561220,-0.9579706788063049
deepfloyd_if-i-xl-v1.0,31559831,-1.0381728410720825
deepfloyd_if-i-xl-v1.0,4046172,-0.5921037197113037
deepfloyd_if-i-xl-v1.0,2782329,-1.5943440198898315
deepfloyd_if-i-xl-v1.0,9393605,-1.3857473134994507
deepfloyd_if-i-xl-v1.0,5520479,-1.8967262506484985
deepfloyd_if-i-xl-v1.0,6190060,0.2128596007823944
deepfloyd_if-i-xl-v1.0,94814274,-1.1660475730895996
deepfloyd_if-i-xl-v1.0,64469085,-1.0723947286605835
deepfloyd_if-i-xl-v1.0,93262734,-0.7304046750068665
deepfloyd_if-i-xl-v1.0,68004578,-1.4182275533676147
deepfloyd_if-i-xl-v1.0,53715983,-1.5931134223937988
deepfloyd_if-i-xl-v1.0,25650011,0.4848593473434448
deepfloyd_if-i-xl-v1.0,43155760,-1.1554139852523804
deepfloyd_if-i-xl-v1.0,55457672,-0.5061264038085938
deepfloyd_if-i-xl-v1.0,1708106,-1.630562424659729
deepfloyd_if-i-xl-v1.0,40838437,-0.6684761643409729
deepfloyd_if-i-xl-v1.0,2783324,1.237449049949646
deepfloyd_if-i-xl-v1.0,7592558,2.8610949516296387
deepfloyd_if-i-xl-v1.0,7882420,1.1734849214553833
deepfloyd_if-i-xl-v1.0,20096360,0.5069829821586609
deepfloyd_if-i-xl-v1.0,4203837,1.4311635494232178
deepfloyd_if-i-xl-v1.0,89866317,0.04524799436330795
deepfloyd_if-i-xl-v1.0,19493133,-1.295164942741394
deepfloyd_if-i-xl-v1.0,46042889,-2.334512233734131
deepfloyd_if-i-xl-v1.0,10419047,0.17941735684871674
deepfloyd_if-i-xl-v1.0,23476300,0.031461335718631744
deepfloyd_if-i-xl-v1.0,93157521,-1.7126861810684204
deepfloyd_if-i-xl-v1.0,31493339,1.5131016969680786
deepfloyd_if-i-xl-v1.0,86409282,-0.015064798295497894
deepfloyd_if-i-xl-v1.0,582388,-2.0129644870758057
deepfloyd_if-i-xl-v1.0,11904204,-0.07551509141921997
deepfloyd_if-i-xl-v1.0,3412387,1.2478045225143433
deepfloyd_if-i-xl-v1.0,31956119,-1.7208181619644165
deepfloyd_if-i-xl-v1.0,63721164,0.25423696637153625
deepfloyd_if-i-xl-v1.0,82797304,1.551850438117981
deepfloyd_if-i-xl-v1.0,3964744,0.09411517530679703
deepfloyd_if-i-xl-v1.0,40922931,-0.0764743909239769
deepfloyd_if-i-xl-v1.0,99192131,-2.0254383087158203
deepfloyd_if-i-xl-v1.0,7896060,0.9618170857429504
deepfloyd_if-i-xl-v1.0,14442985,-1.3470338582992554
deepfloyd_if-i-xl-v1.0,7605944,-3.3029074668884277
deepfloyd_if-i-xl-v1.0,89940755,-1.450705647468567
deepfloyd_if-i-xl-v1.0,20441571,-0.5588698983192444
deepfloyd_if-i-xl-v1.0,67298121,-2.061870574951172
deepfloyd_if-i-xl-v1.0,29739201,0.6569092273712158
deepfloyd_if-i-xl-v1.0,30278247,1.7541532516479492
deepfloyd_if-i-xl-v1.0,57084629,-2.061156988143921
deepfloyd_if-i-xl-v1.0,3814906,0.6924192309379578
deepfloyd_if-i-xl-v1.0,7124172,-0.07665059715509415
deepfloyd_if-i-xl-v1.0,14488912,-0.16907787322998047
deepfloyd_if-i-xl-v1.0,13375167,-0.09245897084474564
deepfloyd_if-i-xl-v1.0,88052163,-0.1423337161540985
deepfloyd_if-i-xl-v1.0,29383339,-1.2586662769317627
deepfloyd_if-i-xl-v1.0,8822245,-1.1282590627670288
deepfloyd_if-i-xl-v1.0,91980352,-1.4451677799224854
deepfloyd_if-i-xl-v1.0,4065464,0.6442959308624268
deepfloyd_if-i-xl-v1.0,18069602,1.3369251489639282
deepfloyd_if-i-xl-v1.0,13417410,-0.7944348454475403
deepfloyd_if-i-xl-v1.0,42308760,-0.7107523679733276
deepfloyd_if-i-xl-v1.0,48996398,1.224498987197876
deepfloyd_if-i-xl-v1.0,56028468,0.7065880298614502
deepfloyd_if-i-xl-v1.0,56124883,0.5147966146469116
deepfloyd_if-i-xl-v1.0,12548134,-1.0546948909759521
deepfloyd_if-i-xl-v1.0,80848986,1.0994415283203125
deepfloyd_if-i-xl-v1.0,58456617,-0.337760865688324
deepfloyd_if-i-xl-v1.0,7625831,1.22821843624115
deepfloyd_if-i-xl-v1.0,29597113,0.4286472797393799
deepfloyd_if-i-xl-v1.0,7128527,0.2668556272983551
deepfloyd_if-i-xl-v1.0,7712559,0.7895086407661438
deepfloyd_if-i-xl-v1.0,6298362,0.81083744764328
deepfloyd_if-i-xl-v1.0,18985454,-0.6668333411216736
deepfloyd_if-i-xl-v1.0,5980412,-0.29391729831695557
deepfloyd_if-i-xl-v1.0,3499907,-0.16079196333885193
deepfloyd_if-i-xl-v1.0,45869475,-1.352712631225586
deepfloyd_if-i-xl-v1.0,7239428,-0.11508740484714508
deepfloyd_if-i-xl-v1.0,79752138,-0.30622434616088867
deepfloyd_if-i-xl-v1.0,2815071,0.19867418706417084
deepfloyd_if-i-xl-v1.0,7855317,0.31065577268600464
deepfloyd_if-i-xl-v1.0,86714939,-0.1425558179616928
deepfloyd_if-i-xl-v1.0,2394477,-0.1118972972035408
deepfloyd_if-i-xl-v1.0,69109715,0.4128452241420746
deepfloyd_if-i-xl-v1.0,1317294,-0.3018764853477478
deepfloyd_if-i-xl-v1.0,32095788,-1.0654932260513306
deepfloyd_if-i-xl-v1.0,43440566,-1.5748828649520874
deepfloyd_if-i-xl-v1.0,15118453,-1.1237068176269531
deepfloyd_if-i-xl-v1.0,4555400,-1.1924347877502441
deepfloyd_if-i-xl-v1.0,76425345,0.4205954074859619
deepfloyd_if-i-xl-v1.0,83652331,-0.5097042918205261
deepfloyd_if-i-xl-v1.0,43301379,-0.1731816679239273
deepfloyd_if-i-xl-v1.0,65531005,-1.647053599357605
deepfloyd_if-i-xl-v1.0,11398188,-2.2667291164398193
deepfloyd_if-i-xl-v1.0,7896560,1.742685317993164
deepfloyd_if-i-xl-v1.0,11802734,-1.3496278524398804
deepfloyd_if-i-xl-v1.0,66148304,1.4106494188308716
deepfloyd_if-i-xl-v1.0,6607339,-1.3931745290756226
deepfloyd_if-i-xl-v1.0,33934454,-0.7811340689659119
deepfloyd_if-i-xl-v1.0,2656062,0.6625426411628723
deepfloyd_if-i-xl-v1.0,70460316,-0.2792152166366577
deepfloyd_if-i-xl-v1.0,10467171,1.9603015184402466
deepfloyd_if-i-xl-v1.0,32695734,0.7229433059692383
deepfloyd_if-i-xl-v1.0,67793552,-1.0516680479049683
deepfloyd_if-i-xl-v1.0,55148915,0.06919890642166138
deepfloyd_if-i-xl-v1.0,40362467,-1.4836491346359253
deepfloyd_if-i-xl-v1.0,96925481,-1.0265082120895386
deepfloyd_if-i-xl-v1.0,7852614,1.243111491203308
deepfloyd_if-i-xl-v1.0,996969,-2.19028902053833
deepfloyd_if-i-xl-v1.0,2606362,-0.14311008155345917
deepfloyd_if-i-xl-v1.0,6770275,-1.0417760610580444
deepfloyd_if-i-xl-v1.0,14940386,-1.65827476978302
deepfloyd_if-i-xl-v1.0,55142307,-1.4310723543167114
deepfloyd_if-i-xl-v1.0,838098,0.7925443649291992
deepfloyd_if-i-xl-v1.0,7609215,-0.05216289311647415
deepfloyd_if-i-xl-v1.0,67555004,0.6438271403312683
deepfloyd_if-i-xl-v1.0,3125870,-0.6807776689529419
deepfloyd_if-i-xl-v1.0,21771453,0.1661757379770279
deepfloyd_if-i-xl-v1.0,31189299,2.407377004623413
deepfloyd_if-i-xl-v1.0,37160531,-0.13793741166591644
deepfloyd_if-i-xl-v1.0,11907622,-0.9277896285057068
deepfloyd_if-i-xl-v1.0,87905267,0.5354627966880798
deepfloyd_if-i-xl-v1.0,90244932,-0.5594267845153809
deepfloyd_if-i-xl-v1.0,98195317,-1.7293593883514404
deepfloyd_if-i-xl-v1.0,74555057,-0.38025540113449097
deepfloyd_if-i-xl-v1.0,20471134,0.4783879518508911
deepfloyd_if-i-xl-v1.0,48624808,0.45721590518951416
deepfloyd_if-i-xl-v1.0,94667740,-1.5656638145446777
deepfloyd_if-i-xl-v1.0,53611122,-0.835580050945282
deepfloyd_if-i-xl-v1.0,99351107,-1.7011561393737793
deepfloyd_if-i-xl-v1.0,7606669,0.6425831913948059
deepfloyd_if-i-xl-v1.0,88389554,0.3762068748474121
deepfloyd_if-i-xl-v1.0,86154729,-1.62282395362854
deepfloyd_if-i-xl-v1.0,7274890,-1.0747097730636597
deepfloyd_if-i-xl-v1.0,92769793,0.9388086795806885
deepfloyd_if-i-xl-v1.0,7926920,0.6024563908576965
deepfloyd_if-i-xl-v1.0,14966192,-0.8649750351905823
deepfloyd_if-i-xl-v1.0,69620463,-2.0260720252990723
deepfloyd_if-i-xl-v1.0,264529,-0.5993959307670593
deepfloyd_if-i-xl-v1.0,67763778,-1.1930285692214966
deepfloyd_if-i-xl-v1.0,70349273,-1.9442296028137207
deepfloyd_if-i-xl-v1.0,97662732,-0.01987658441066742
deepfloyd_if-i-xl-v1.0,7651159,2.064474582672119
deepfloyd_if-i-xl-v1.0,31879370,-3.052323341369629
deepfloyd_if-i-xl-v1.0,10000459,-0.6993025541305542
deepfloyd_if-i-xl-v1.0,1243809,1.1904202699661255
deepfloyd_if-i-xl-v1.0,11541907,-0.2288595288991928
deepfloyd_if-i-xl-v1.0,37907772,-0.9784715175628662
deepfloyd_if-i-xl-v1.0,79680340,-0.36277854442596436
deepfloyd_if-i-xl-v1.0,7924033,1.2053043842315674
deepfloyd_if-i-xl-v1.0,41194080,0.18007813394069672
deepfloyd_if-i-xl-v1.0,4773596,-1.6816513538360596
deepfloyd_if-i-xl-v1.0,7852833,0.8370985388755798
deepfloyd_if-i-xl-v1.0,3200701,1.1310399770736694
deepfloyd_if-i-xl-v1.0,34579649,-0.7115033268928528
deepfloyd_if-i-xl-v1.0,94547307,1.030225396156311
deepfloyd_if-i-xl-v1.0,5722208,-2.772473096847534
deepfloyd_if-i-xl-v1.0,24808131,-2.520329236984253
deepfloyd_if-i-xl-v1.0,4467099,0.9574667811393738
deepfloyd_if-i-xl-v1.0,37255865,-0.29854002594947815
deepfloyd_if-i-xl-v1.0,19460702,-1.830193281173706
deepfloyd_if-i-xl-v1.0,6271778,-0.2736627161502838
deepfloyd_if-i-xl-v1.0,55372761,-2.438181161880493
deepfloyd_if-i-xl-v1.0,484802,-0.6450648307800293
deepfloyd_if-i-xl-v1.0,1105639,-2.211813449859619
deepfloyd_if-i-xl-v1.0,831191,0.4986999034881592
deepfloyd_if-i-xl-v1.0,32002501,-0.0974709540605545
deepfloyd_if-i-xl-v1.0,57729980,0.454110324382782
deepfloyd_if-i-xl-v1.0,48656683,0.6623243093490601
deepfloyd_if-i-xl-v1.0,91368797,-0.9587535262107849
deepfloyd_if-i-xl-v1.0,14175313,0.45947176218032837
deepfloyd_if-i-xl-v1.0,47690543,0.6436769366264343
deepfloyd_if-i-xl-v1.0,3057841,-0.2164747565984726
deepfloyd_if-i-xl-v1.0,1163586,-0.2602806091308594
deepfloyd_if-i-xl-v1.0,2896442,-1.2136914730072021
deepfloyd_if-i-xl-v1.0,88874275,0.5408738851547241
deepfloyd_if-i-xl-v1.0,3357376,-2.776409149169922
deepfloyd_if-i-xl-v1.0,7701457,1.2995610237121582
deepfloyd_if-i-xl-v1.0,6613686,-0.47289979457855225
deepfloyd_if-i-xl-v1.0,14916004,-0.4898279309272766
deepfloyd_if-i-xl-v1.0,5072911,-2.3895151615142822
deepfloyd_if-i-xl-v1.0,57619150,-0.8230443596839905
deepfloyd_if-i-xl-v1.0,3045800,0.7150561809539795
deepfloyd_if-i-xl-v1.0,39519433,0.9234872460365295
deepfloyd_if-i-xl-v1.0,4132158,0.09550792723894119
deepfloyd_if-i-xl-v1.0,3458128,0.3839288055896759
deepfloyd_if-i-xl-v1.0,49119752,-1.9446882009506226
deepfloyd_if-i-xl-v1.0,7600394,0.03232104331254959
deepfloyd_if-i-xl-v1.0,3412058,0.6131983995437622
deepfloyd_if-i-xl-v1.0,58529815,-3.199532985687256
deepfloyd_if-i-xl-v1.0,79810359,-0.2701717019081116
deepfloyd_if-i-xl-v1.0,28010121,1.1316485404968262
deepfloyd_if-i-xl-v1.0,3308481,-1.4546133279800415
deepfloyd_if-i-xl-v1.0,95023734,-1.1679606437683105
deepfloyd_if-i-xl-v1.0,68004969,-0.8590772151947021
deepfloyd_if-i-xl-v1.0,51037710,0.8637630939483643
deepfloyd_if-i-xl-v1.0,95631796,-1.519177794456482
deepfloyd_if-i-xl-v1.0,38925075,-2.225306272506714
deepfloyd_if-i-xl-v1.0,76020332,0.8748821020126343
deepfloyd_if-i-xl-v1.0,2724207,-1.786688208580017
deepfloyd_if-i-xl-v1.0,3044166,-1.490545392036438
deepfloyd_if-i-xl-v1.0,74157104,0.7162033915519714
deepfloyd_if-i-xl-v1.0,3546340,0.450094997882843
deepfloyd_if-i-xl-v1.0,49556058,1.3614581823349
deepfloyd_if-i-xl-v1.0,1956125,-0.23577089607715607
deepfloyd_if-i-xl-v1.0,3119203,-0.16782096028327942
deepfloyd_if-i-xl-v1.0,6614628,0.8141345381736755
deepfloyd_if-i-xl-v1.0,45418454,-0.6505774259567261
deepfloyd_if-i-xl-v1.0,13915417,0.623548686504364
deepfloyd_if-i-xl-v1.0,89637539,-0.11767672747373581
deepfloyd_if-i-xl-v1.0,95345193,0.9433924555778503
deepfloyd_if-i-xl-v1.0,3748162,-0.5490657687187195
deepfloyd_if-i-xl-v1.0,1321854,-1.0501947402954102
deepfloyd_if-i-xl-v1.0,42348065,-0.5193849205970764
deepfloyd_if-i-xl-v1.0,2859084,0.3434200882911682
deepfloyd_if-i-xl-v1.0,43776767,-0.696029782295227
deepfloyd_if-i-xl-v1.0,94737156,-2.0967628955841064
deepfloyd_if-i-xl-v1.0,30823361,-0.707041323184967
deepfloyd_if-i-xl-v1.0,72650102,1.4377070665359497
deepfloyd_if-i-xl-v1.0,94962994,-1.0444711446762085
deepfloyd_if-i-xl-v1.0,25674759,-0.12136612832546234
deepfloyd_if-i-xl-v1.0,11914464,-1.5170624256134033
deepfloyd_if-i-xl-v1.0,40945115,0.6453076601028442
deepfloyd_if-i-xl-v1.0,11796913,0.5171182155609131
deepfloyd_if-i-xl-v1.0,64445162,0.6963886022567749
deepfloyd_if-i-xl-v1.0,87574583,-1.7302289009094238
deepfloyd_if-i-xl-v1.0,87181736,0.11513330042362213
deepfloyd_if-i-xl-v1.0,1883513,0.7613751292228699
deepfloyd_if-i-xl-v1.0,49358811,-1.5776458978652954
deepfloyd_if-i-xl-v1.0,65403185,-0.3964272141456604
deepfloyd_if-i-xl-v1.0,94101186,0.7301090359687805
deepfloyd_if-i-xl-v1.0,78153110,-1.899972677230835
deepfloyd_if-i-xl-v1.0,13447361,0.6491396427154541
deepfloyd_if-i-xl-v1.0,4436542,-0.15020513534545898
deepfloyd_if-i-xl-v1.0,7148192,-0.10739678889513016
deepfloyd_if-i-xl-v1.0,21578709,-1.4331004619598389
deepfloyd_if-i-xl-v1.0,14864255,-0.8100289106369019
deepfloyd_if-i-xl-v1.0,96521920,-0.7749994993209839
deepfloyd_if-i-xl-v1.0,61044301,0.5324268937110901
deepfloyd_if-i-xl-v1.0,2819881,-1.3249887228012085
deepfloyd_if-i-xl-v1.0,61786440,-0.05339045077562332
deepfloyd_if-i-xl-v1.0,1209135,-2.210277557373047
deepfloyd_if-i-xl-v1.0,25685207,0.2624674141407013
deepfloyd_if-i-xl-v1.0,79606917,0.7828382849693298
deepfloyd_if-i-xl-v1.0,44621915,-0.8366804122924805
deepfloyd_if-i-xl-v1.0,98642787,1.187190055847168
deepfloyd_if-i-xl-v1.0,93256557,0.35972172021865845
deepfloyd_if-i-xl-v1.0,73051579,-1.2093018293380737
deepfloyd_if-i-xl-v1.0,1516071,-1.9916329383850098
deepfloyd_if-i-xl-v1.0,60375309,-1.8136132955551147
deepfloyd_if-i-xl-v1.0,5219923,-0.5723424553871155
deepfloyd_if-i-xl-v1.0,10548623,1.0704368352890015
deepfloyd_if-i-xl-v1.0,55658809,0.8787574172019958
deepfloyd_if-i-xl-v1.0,7710616,0.8605383634567261
deepfloyd_if-i-xl-v1.0,68246844,0.5633390545845032
deepfloyd_if-i-xl-v1.0,55191509,-0.7359316945075989
deepfloyd_if-i-xl-v1.0,99178779,-0.3596510589122772
deepfloyd_if-i-xl-v1.0,46150029,-1.1995102167129517
deepfloyd_if-i-xl-v1.0,38954086,-2.1941230297088623
deepfloyd_if-i-xl-v1.0,717468,-1.4347683191299438
deepfloyd_if-i-xl-v1.0,65890875,-0.8152837753295898
deepfloyd_if-i-xl-v1.0,60214770,-1.7286027669906616
deepfloyd_if-i-xl-v1.0,76100398,-1.8233453035354614
deepfloyd_if-i-xl-v1.0,55812974,-0.3180641233921051
deepfloyd_if-i-xl-v1.0,95737828,-0.31155773997306824
deepfloyd_if-i-xl-v1.0,9020389,0.29576414823532104
deepfloyd_if-i-xl-v1.0,11460338,-1.7604668140411377
deepfloyd_if-i-xl-v1.0,2241569,-1.502626895904541
deepfloyd_if-i-xl-v1.0,31196176,-0.179064080119133
deepfloyd_if-i-xl-v1.0,3309110,-0.17899270355701447
deepfloyd_if-i-xl-v1.0,99211012,0.08264404535293579
deepfloyd_if-i-xl-v1.0,43735560,-2.421907663345337
deepfloyd_if-i-xl-v1.0,7698915,-1.2363286018371582
deepfloyd_if-i-xl-v1.0,80540387,-0.740964412689209
deepfloyd_if-i-xl-v1.0,9427682,-1.5666135549545288
deepfloyd_if-i-xl-v1.0,10024569,-0.7247243523597717
deepfloyd_if-i-xl-v1.0,71591839,-0.4086778163909912
deepfloyd_if-i-xl-v1.0,14550987,0.5622727870941162
