model,wordnet_id,reward
deepfloyd_if-i-xl-v1.0,5902786,0.03296056017279625
deepfloyd_if-i-xl-v1.0,5958517,-0.7335655689239502
deepfloyd_if-i-xl-v1.0,60072667,-0.14430418610572815
deepfloyd_if-i-xl-v1.0,60215376,-0.4386114478111267
deepfloyd_if-i-xl-v1.0,63721164,0.06649024039506912
deepfloyd_if-i-xl-v1.0,64687077,0.2732525169849396
deepfloyd_if-i-xl-v1.0,65557844,0.4927018880844116
deepfloyd_if-i-xl-v1.0,65705077,-0.14659664034843445
deepfloyd_if-i-xl-v1.0,66989811,0.07969396561384201
deepfloyd_if-i-xl-v1.0,6946774,-0.10566703975200653
deepfloyd_if-i-xl-v1.0,7109847,0.2770155668258667
deepfloyd_if-i-xl-v1.0,7148192,0.49877864122390747
deepfloyd_if-i-xl-v1.0,7150023,0.4529449939727783
deepfloyd_if-i-xl-v1.0,71991791,0.18400897085666656
deepfloyd_if-i-xl-v1.0,74098561,-0.02866423688828945
deepfloyd_if-i-xl-v1.0,74212159,0.10820465534925461
deepfloyd_if-i-xl-v1.0,7507098,0.5488806366920471
deepfloyd_if-i-xl-v1.0,7600394,-0.31590351462364197
deepfloyd_if-i-xl-v1.0,7650637,0.30332863330841064
deepfloyd_if-i-xl-v1.0,7701244,0.20985731482505798
deepfloyd_if-i-xl-v1.0,7710616,0.23926767706871033
deepfloyd_if-i-xl-v1.0,77726888,0.33290889859199524
deepfloyd_if-i-xl-v1.0,78477963,0.22932949662208557
deepfloyd_if-i-xl-v1.0,7853232,0.015497465617954731
deepfloyd_if-i-xl-v1.0,7896060,-0.40378138422966003
deepfloyd_if-i-xl-v1.0,7896560,0.44337955117225647
deepfloyd_if-i-xl-v1.0,79212243,0.44696784019470215
deepfloyd_if-i-xl-v1.0,80582351,0.6495760679244995
deepfloyd_if-i-xl-v1.0,80764398,-0.2594994306564331
deepfloyd_if-i-xl-v1.0,838098,0.33989638090133667
deepfloyd_if-i-xl-v1.0,8386365,-0.2717042863368988
deepfloyd_if-i-xl-v1.0,86558271,-0.9271612167358398
deepfloyd_if-i-xl-v1.0,89221095,0.28851619362831116
deepfloyd_if-i-xl-v1.0,90408067,0.1132727861404419
deepfloyd_if-i-xl-v1.0,93256557,-0.31818994879722595
deepfloyd_if-i-xl-v1.0,93287454,0.14253658056259155
deepfloyd_if-i-xl-v1.0,9409512,0.09627870470285416
deepfloyd_if-i-xl-v1.0,94132969,0.1559974104166031
deepfloyd_if-i-xl-v1.0,94954260,0.4799307882785797
deepfloyd_if-i-xl-v1.0,95655207,-0.4571373164653778
deepfloyd_if-i-xl-v1.0,9778927,-0.9442012906074524
deepfloyd_if-i-xl-v1.0,99192131,-0.5116446614265442
pixart-alpha_pixart-sigma-xl-2-512-ms,10333317,0.6655817627906799
pixart-alpha_pixart-sigma-xl-2-512-ms,10500419,0.43435975909233093
pixart-alpha_pixart-sigma-xl-2-512-ms,10801654,-0.13733108341693878
pixart-alpha_pixart-sigma-xl-2-512-ms,10814234,-0.3568441569805145
pixart-alpha_pixart-sigma-xl-2-512-ms,1085130,0.08735063672065735
pixart-alpha_pixart-sigma-xl-2-512-ms,1158543,0.632111668586731
pixart-alpha_pixart-sigma-xl-2-512-ms,12345739,0.05319058522582054
pixart-alpha_pixart-sigma-xl-2-512-ms,12402348,0.1881876438856125
pixart-alpha_pixart-sigma-xl-2-512-ms,12584514,0.4185362160205841
pixart-alpha_pixart-sigma-xl-2-512-ms,1317294,0.22489020228385925
pixart-alpha_pixart-sigma-xl-2-512-ms,13852638,0.23513559997081757
pixart-alpha_pixart-sigma-xl-2-512-ms,13966976,-0.21993061900138855
pixart-alpha_pixart-sigma-xl-2-512-ms,14151139,0.2276541292667389
pixart-alpha_pixart-sigma-xl-2-512-ms,14237561,0.19552189111709595
pixart-alpha_pixart-sigma-xl-2-512-ms,14362373,0.37142640352249146
pixart-alpha_pixart-sigma-xl-2-512-ms,14516289,0.7756931781768799
pixart-alpha_pixart-sigma-xl-2-512-ms,14533937,-0.1520102173089981
pixart-alpha_pixart-sigma-xl-2-512-ms,14749543,-0.050779204815626144
pixart-alpha_pixart-sigma-xl-2-512-ms,14872875,-0.18437930941581726
pixart-alpha_pixart-sigma-xl-2-512-ms,14938382,-0.08436957746744156
pixart-alpha_pixart-sigma-xl-2-512-ms,15069046,0.2044389396905899
pixart-alpha_pixart-sigma-xl-2-512-ms,15152261,0.018094059079885483
pixart-alpha_pixart-sigma-xl-2-512-ms,15162210,0.4457165598869324
pixart-alpha_pixart-sigma-xl-2-512-ms,161888,0.11906947195529938
pixart-alpha_pixart-sigma-xl-2-512-ms,16766452,0.376803994178772
pixart-alpha_pixart-sigma-xl-2-512-ms,17045773,0.07812237739562988
pixart-alpha_pixart-sigma-xl-2-512-ms,20028978,-0.05724754557013512
pixart-alpha_pixart-sigma-xl-2-512-ms,2053030,0.22926528751850128
pixart-alpha_pixart-sigma-xl-2-512-ms,213186,-0.09009651094675064
pixart-alpha_pixart-sigma-xl-2-512-ms,22989925,0.008038013242185116
pixart-alpha_pixart-sigma-xl-2-512-ms,23257851,-0.1531316488981247
pixart-alpha_pixart-sigma-xl-2-512-ms,23620164,0.12582936882972717
pixart-alpha_pixart-sigma-xl-2-512-ms,25758816,-0.14417432248592377
pixart-alpha_pixart-sigma-xl-2-512-ms,258857,0.11457376927137375
pixart-alpha_pixart-sigma-xl-2-512-ms,26393248,0.5115647912025452
pixart-alpha_pixart-sigma-xl-2-512-ms,2732072,0.2564501464366913
pixart-alpha_pixart-sigma-xl-2-512-ms,2770078,0.4346172511577606
pixart-alpha_pixart-sigma-xl-2-512-ms,28037874,-0.21162842214107513
pixart-alpha_pixart-sigma-xl-2-512-ms,28190972,0.4844858944416046
pixart-alpha_pixart-sigma-xl-2-512-ms,2852523,0.2838788628578186
pixart-alpha_pixart-sigma-xl-2-512-ms,29030158,-0.5076295137405396
pixart-alpha_pixart-sigma-xl-2-512-ms,29106657,-0.37887752056121826
pixart-alpha_pixart-sigma-xl-2-512-ms,30225071,0.30206987261772156
pixart-alpha_pixart-sigma-xl-2-512-ms,3029296,-0.07081414014101028
pixart-alpha_pixart-sigma-xl-2-512-ms,3097890,0.3771214187145233
pixart-alpha_pixart-sigma-xl-2-512-ms,31132598,0.46020740270614624
pixart-alpha_pixart-sigma-xl-2-512-ms,3221205,0.4167710244655609
pixart-alpha_pixart-sigma-xl-2-512-ms,32949268,0.3161143660545349
pixart-alpha_pixart-sigma-xl-2-512-ms,3347220,0.00039429680327884853
pixart-alpha_pixart-sigma-xl-2-512-ms,33545961,-0.2837388813495636
pixart-alpha_pixart-sigma-xl-2-512-ms,3366301,0.2893558144569397
pixart-alpha_pixart-sigma-xl-2-512-ms,4045941,0.2327699363231659
pixart-alpha_pixart-sigma-xl-2-512-ms,40838437,0.2977658212184906
pixart-alpha_pixart-sigma-xl-2-512-ms,4171459,0.26460349559783936
pixart-alpha_pixart-sigma-xl-2-512-ms,41766391,0.26755765080451965
pixart-alpha_pixart-sigma-xl-2-512-ms,43367797,-0.0013367559295147657
pixart-alpha_pixart-sigma-xl-2-512-ms,4370288,0.17668554186820984
pixart-alpha_pixart-sigma-xl-2-512-ms,4399269,0.6125056147575378
pixart-alpha_pixart-sigma-xl-2-512-ms,4445040,0.5254812240600586
pixart-alpha_pixart-sigma-xl-2-512-ms,4555400,0.6290184259414673
pixart-alpha_pixart-sigma-xl-2-512-ms,45778553,0.17361097037792206
pixart-alpha_pixart-sigma-xl-2-512-ms,47009060,-0.1476767510175705
pixart-alpha_pixart-sigma-xl-2-512-ms,47819321,0.4882437586784363
pixart-alpha_pixart-sigma-xl-2-512-ms,48354012,0.09552324563264847
pixart-alpha_pixart-sigma-xl-2-512-ms,48754831,0.555890679359436
pixart-alpha_pixart-sigma-xl-2-512-ms,48873771,0.3275081217288971
pixart-alpha_pixart-sigma-xl-2-512-ms,5221895,-0.0663062259554863
pixart-alpha_pixart-sigma-xl-2-512-ms,53528715,-0.31328290700912476
pixart-alpha_pixart-sigma-xl-2-512-ms,53572397,0.18332751095294952
pixart-alpha_pixart-sigma-xl-2-512-ms,56250900,0.18558275699615479
pixart-alpha_pixart-sigma-xl-2-512-ms,57084629,0.36028140783309937
pixart-alpha_pixart-sigma-xl-2-512-ms,57711861,-0.1967492401599884
pixart-alpha_pixart-sigma-xl-2-512-ms,57729980,-0.16275937855243683
pixart-alpha_pixart-sigma-xl-2-512-ms,582388,0.377066969871521
pixart-alpha_pixart-sigma-xl-2-512-ms,58870366,0.03616625815629959
pixart-alpha_pixart-sigma-xl-2-512-ms,5915034,0.427944540977478
pixart-alpha_pixart-sigma-xl-2-512-ms,60066464,0.3692502975463867
pixart-alpha_pixart-sigma-xl-2-512-ms,60824573,0.16368478536605835
pixart-alpha_pixart-sigma-xl-2-512-ms,6140130,0.09683221578598022
pixart-alpha_pixart-sigma-xl-2-512-ms,61635816,0.3001580238342285
pixart-alpha_pixart-sigma-xl-2-512-ms,61637220,0.49638232588768005
pixart-alpha_pixart-sigma-xl-2-512-ms,6189776,-0.012451071292161942
pixart-alpha_pixart-sigma-xl-2-512-ms,65029270,0.0871044471859932
pixart-alpha_pixart-sigma-xl-2-512-ms,68076809,0.0782131627202034
pixart-alpha_pixart-sigma-xl-2-512-ms,68234145,0.3748857378959656
pixart-alpha_pixart-sigma-xl-2-512-ms,6912657,-0.1654181033372879
pixart-alpha_pixart-sigma-xl-2-512-ms,7150023,0.811980128288269
pixart-alpha_pixart-sigma-xl-2-512-ms,717640,0.7575509548187256
pixart-alpha_pixart-sigma-xl-2-512-ms,73051579,0.35126057267189026
pixart-alpha_pixart-sigma-xl-2-512-ms,73284705,0.7985540628433228
pixart-alpha_pixart-sigma-xl-2-512-ms,73681289,0.32970288395881653
pixart-alpha_pixart-sigma-xl-2-512-ms,74212159,-0.70839524269104
pixart-alpha_pixart-sigma-xl-2-512-ms,7523905,-0.0355401374399662
pixart-alpha_pixart-sigma-xl-2-512-ms,75361285,-0.15150608122348785
pixart-alpha_pixart-sigma-xl-2-512-ms,7598734,0.351113498210907
pixart-alpha_pixart-sigma-xl-2-512-ms,7607605,0.3815969228744507
pixart-alpha_pixart-sigma-xl-2-512-ms,7626094,0.2990257441997528
pixart-alpha_pixart-sigma-xl-2-512-ms,7650449,0.6924299001693726
pixart-alpha_pixart-sigma-xl-2-512-ms,7651159,0.5342959761619568
pixart-alpha_pixart-sigma-xl-2-512-ms,77232534,-0.010851878672838211
pixart-alpha_pixart-sigma-xl-2-512-ms,77599179,0.9075698852539062
pixart-alpha_pixart-sigma-xl-2-512-ms,7852045,0.4954405128955841
pixart-alpha_pixart-sigma-xl-2-512-ms,79585985,0.2403631955385208
pixart-alpha_pixart-sigma-xl-2-512-ms,81765919,0.1250673085451126
pixart-alpha_pixart-sigma-xl-2-512-ms,8215801,0.5059146881103516
pixart-alpha_pixart-sigma-xl-2-512-ms,8340483,-0.3450000584125519
pixart-alpha_pixart-sigma-xl-2-512-ms,83803292,0.14114204049110413
pixart-alpha_pixart-sigma-xl-2-512-ms,83912658,-0.5409418940544128
pixart-alpha_pixart-sigma-xl-2-512-ms,84000199,0.3269324004650116
pixart-alpha_pixart-sigma-xl-2-512-ms,84125993,0.24384324252605438
pixart-alpha_pixart-sigma-xl-2-512-ms,85885742,0.5858278274536133
pixart-alpha_pixart-sigma-xl-2-512-ms,86714939,-0.06997720152139664
pixart-alpha_pixart-sigma-xl-2-512-ms,87094388,0.01841658540070057
pixart-alpha_pixart-sigma-xl-2-512-ms,89221095,0.2948267459869385
pixart-alpha_pixart-sigma-xl-2-512-ms,9044146,-0.6425339579582214
pixart-alpha_pixart-sigma-xl-2-512-ms,91199885,0.14905035495758057
pixart-alpha_pixart-sigma-xl-2-512-ms,92775366,-0.21103806793689728
pixart-alpha_pixart-sigma-xl-2-512-ms,94954260,0.07022712379693985
pixart-alpha_pixart-sigma-xl-2-512-ms,95228839,0.18253150582313538
pixart-alpha_pixart-sigma-xl-2-512-ms,95631796,-0.05090390518307686
pixart-alpha_pixart-sigma-xl-2-512-ms,95808344,0.07233371585607529
pixart-alpha_pixart-sigma-xl-2-512-ms,99157533,-0.13818639516830444
pixart-alpha_pixart-sigma-xl-2-512-ms,993014,0.5414913892745972
pixart-alpha_pixart-sigma-xl-2-512-ms,99351107,-0.28269222378730774
pixart-alpha_pixart-sigma-xl-2-512-ms,993754,-0.5655147433280945
tencent-hunyuan_hunyuandit-v1.2-diffusers,11426148,0.49483174085617065
tencent-hunyuan_hunyuandit-v1.2-diffusers,1158543,-0.3118619918823242
tencent-hunyuan_hunyuandit-v1.2-diffusers,12584514,0.40278393030166626
tencent-hunyuan_hunyuandit-v1.2-diffusers,13389949,0.10258733481168747
tencent-hunyuan_hunyuandit-v1.2-diffusers,13738967,0.6316449046134949
tencent-hunyuan_hunyuandit-v1.2-diffusers,14162275,0.4490269720554352
tencent-hunyuan_hunyuandit-v1.2-diffusers,14360436,0.40719595551490784
tencent-hunyuan_hunyuandit-v1.2-diffusers,14864360,-0.10924027115106583
tencent-hunyuan_hunyuandit-v1.2-diffusers,14885369,-0.3929907977581024
tencent-hunyuan_hunyuandit-v1.2-diffusers,14942245,0.47620484232902527
tencent-hunyuan_hunyuandit-v1.2-diffusers,18845198,-0.40886688232421875
tencent-hunyuan_hunyuandit-v1.2-diffusers,19209314,0.20991583168506622
tencent-hunyuan_hunyuandit-v1.2-diffusers,1944812,0.4310220777988434
tencent-hunyuan_hunyuandit-v1.2-diffusers,19893872,0.5656641125679016
tencent-hunyuan_hunyuandit-v1.2-diffusers,2053030,-0.6678416132926941
tencent-hunyuan_hunyuandit-v1.2-diffusers,2253406,0.07414425164461136
tencent-hunyuan_hunyuandit-v1.2-diffusers,22686580,0.055566027760505676
tencent-hunyuan_hunyuandit-v1.2-diffusers,23185551,0.41791462898254395
tencent-hunyuan_hunyuandit-v1.2-diffusers,23484409,0.10195566713809967
tencent-hunyuan_hunyuandit-v1.2-diffusers,2470709,0.13746818900108337
tencent-hunyuan_hunyuandit-v1.2-diffusers,255450,-0.1037006601691246
tencent-hunyuan_hunyuandit-v1.2-diffusers,2632039,-0.5340461730957031
tencent-hunyuan_hunyuandit-v1.2-diffusers,27106238,0.36772364377975464
tencent-hunyuan_hunyuandit-v1.2-diffusers,2713835,-0.44727641344070435
tencent-hunyuan_hunyuandit-v1.2-diffusers,2724207,0.06402527540922165
tencent-hunyuan_hunyuandit-v1.2-diffusers,2796995,0.7006050944328308
tencent-hunyuan_hunyuandit-v1.2-diffusers,28128492,0.07363282889127731
tencent-hunyuan_hunyuandit-v1.2-diffusers,28230803,-0.933643102645874
tencent-hunyuan_hunyuandit-v1.2-diffusers,2857644,0.6243296265602112
tencent-hunyuan_hunyuandit-v1.2-diffusers,2896442,0.06806129962205887
tencent-hunyuan_hunyuandit-v1.2-diffusers,29106657,0.3011382818222046
tencent-hunyuan_hunyuandit-v1.2-diffusers,2912065,0.5666730999946594
tencent-hunyuan_hunyuandit-v1.2-diffusers,30672998,-0.17502126097679138
tencent-hunyuan_hunyuandit-v1.2-diffusers,30994712,0.5032183527946472
tencent-hunyuan_hunyuandit-v1.2-diffusers,31189299,-0.1652466356754303
tencent-hunyuan_hunyuandit-v1.2-diffusers,32149858,0.06305697560310364
tencent-hunyuan_hunyuandit-v1.2-diffusers,32431340,0.18875309824943542
tencent-hunyuan_hunyuandit-v1.2-diffusers,33282254,0.30365225672721863
tencent-hunyuan_hunyuandit-v1.2-diffusers,34188247,-0.26987192034721375
tencent-hunyuan_hunyuandit-v1.2-diffusers,342613,0.0065099564380943775
tencent-hunyuan_hunyuandit-v1.2-diffusers,34554780,-0.47579094767570496
tencent-hunyuan_hunyuandit-v1.2-diffusers,3478589,0.09328566491603851
tencent-hunyuan_hunyuandit-v1.2-diffusers,3666591,0.48232585191726685
tencent-hunyuan_hunyuandit-v1.2-diffusers,3748162,0.31430333852767944
tencent-hunyuan_hunyuandit-v1.2-diffusers,39662169,0.44312724471092224
tencent-hunyuan_hunyuandit-v1.2-diffusers,3975232,-0.1956658959388733
tencent-hunyuan_hunyuandit-v1.2-diffusers,4045941,0.29187721014022827
tencent-hunyuan_hunyuandit-v1.2-diffusers,4049405,0.45222750306129456
tencent-hunyuan_hunyuandit-v1.2-diffusers,4062807,0.046462345868349075
tencent-hunyuan_hunyuandit-v1.2-diffusers,41458919,0.8181798458099365
tencent-hunyuan_hunyuandit-v1.2-diffusers,41772405,0.38117527961730957
tencent-hunyuan_hunyuandit-v1.2-diffusers,4209509,-0.23796606063842773
tencent-hunyuan_hunyuandit-v1.2-diffusers,42580285,0.6180184483528137
tencent-hunyuan_hunyuandit-v1.2-diffusers,42700105,-0.537959098815918
tencent-hunyuan_hunyuandit-v1.2-diffusers,4285773,0.6426771879196167
tencent-hunyuan_hunyuandit-v1.2-diffusers,4370288,0.2357664704322815
tencent-hunyuan_hunyuandit-v1.2-diffusers,4411264,0.4812276363372803
tencent-hunyuan_hunyuandit-v1.2-diffusers,4480303,0.20491498708724976
tencent-hunyuan_hunyuandit-v1.2-diffusers,45418454,-0.3485618233680725
tencent-hunyuan_hunyuandit-v1.2-diffusers,49253635,0.25190091133117676
tencent-hunyuan_hunyuandit-v1.2-diffusers,4968895,-0.3434538245201111
tencent-hunyuan_hunyuandit-v1.2-diffusers,4974575,0.46736785769462585
tencent-hunyuan_hunyuandit-v1.2-diffusers,49899659,-0.030003746971488
tencent-hunyuan_hunyuandit-v1.2-diffusers,5219923,-0.4865153133869171
tencent-hunyuan_hunyuandit-v1.2-diffusers,53099467,0.2356749027967453
tencent-hunyuan_hunyuandit-v1.2-diffusers,60066464,-0.6243528127670288
tencent-hunyuan_hunyuandit-v1.2-diffusers,6140130,-0.6475947499275208
tencent-hunyuan_hunyuandit-v1.2-diffusers,6189776,0.2577822506427765
tencent-hunyuan_hunyuandit-v1.2-diffusers,64576544,-0.19764436781406403
tencent-hunyuan_hunyuandit-v1.2-diffusers,65486808,0.4828217327594757
tencent-hunyuan_hunyuandit-v1.2-diffusers,6615818,-0.05589064210653305
tencent-hunyuan_hunyuandit-v1.2-diffusers,66937882,0.2966568171977997
tencent-hunyuan_hunyuandit-v1.2-diffusers,68234145,0.6549857258796692
tencent-hunyuan_hunyuandit-v1.2-diffusers,68402503,0.26724743843078613
tencent-hunyuan_hunyuandit-v1.2-diffusers,70380966,-0.3655734360218048
tencent-hunyuan_hunyuandit-v1.2-diffusers,72553814,0.5390850901603699
tencent-hunyuan_hunyuandit-v1.2-diffusers,73284705,-0.5556178092956543
tencent-hunyuan_hunyuandit-v1.2-diffusers,73681289,-0.023649558424949646
tencent-hunyuan_hunyuandit-v1.2-diffusers,74059424,0.1058027371764183
tencent-hunyuan_hunyuandit-v1.2-diffusers,74157104,0.4470314681529999
tencent-hunyuan_hunyuandit-v1.2-diffusers,7507098,-0.5730050206184387
tencent-hunyuan_hunyuandit-v1.2-diffusers,7608866,-0.403014600276947
tencent-hunyuan_hunyuandit-v1.2-diffusers,7701053,0.5255733132362366
tencent-hunyuan_hunyuandit-v1.2-diffusers,7710616,0.27092182636260986
tencent-hunyuan_hunyuandit-v1.2-diffusers,77726888,-0.08991806209087372
tencent-hunyuan_hunyuandit-v1.2-diffusers,7852045,0.30260947346687317
tencent-hunyuan_hunyuandit-v1.2-diffusers,7853232,-0.09993989020586014
tencent-hunyuan_hunyuandit-v1.2-diffusers,7900225,-0.22092902660369873
tencent-hunyuan_hunyuandit-v1.2-diffusers,7914006,0.5011626482009888
tencent-hunyuan_hunyuandit-v1.2-diffusers,7922764,0.4032757878303528
tencent-hunyuan_hunyuandit-v1.2-diffusers,80282761,0.34459784626960754
tencent-hunyuan_hunyuandit-v1.2-diffusers,825648,-0.3402753472328186
tencent-hunyuan_hunyuandit-v1.2-diffusers,84125993,-0.011490760371088982
tencent-hunyuan_hunyuandit-v1.2-diffusers,84608404,0.34822893142700195
tencent-hunyuan_hunyuandit-v1.2-diffusers,8630985,-0.0048208381049335
tencent-hunyuan_hunyuandit-v1.2-diffusers,87249315,0.5445689558982849
tencent-hunyuan_hunyuandit-v1.2-diffusers,87905267,0.22658708691596985
tencent-hunyuan_hunyuandit-v1.2-diffusers,92597610,0.05687245726585388
tencent-hunyuan_hunyuandit-v1.2-diffusers,93287454,0.4987603724002838
tencent-hunyuan_hunyuandit-v1.2-diffusers,93436296,0.4939342141151428
tencent-hunyuan_hunyuandit-v1.2-diffusers,94547307,-0.4911770224571228
tencent-hunyuan_hunyuandit-v1.2-diffusers,94737156,-0.04958394914865494
tencent-hunyuan_hunyuandit-v1.2-diffusers,9616922,-0.2684570848941803
tencent-hunyuan_hunyuandit-v1.2-diffusers,9628382,-0.09095537662506104
tencent-hunyuan_hunyuandit-v1.2-diffusers,96448597,0.4252617657184601
tencent-hunyuan_hunyuandit-v1.2-diffusers,974367,-0.2593074440956116
tencent-hunyuan_hunyuandit-v1.2-diffusers,97478980,0.016693925485014915
tencent-hunyuan_hunyuandit-v1.2-diffusers,98929226,-1.163216471672058
black-forest-labs_flux.1-dev,10012874,-0.05955614894628525
black-forest-labs_flux.1-dev,10051337,0.48975899815559387
black-forest-labs_flux.1-dev,10120816,0.5481951832771301
black-forest-labs_flux.1-dev,10333317,-0.8751135468482971
black-forest-labs_flux.1-dev,10449664,0.41902488470077515
black-forest-labs_flux.1-dev,10794014,0.5031366348266602
black-forest-labs_flux.1-dev,10801654,0.2642126977443695
black-forest-labs_flux.1-dev,1158543,-0.18942469358444214
black-forest-labs_flux.1-dev,11840099,0.5053313374519348
black-forest-labs_flux.1-dev,12345739,0.2802995443344116
black-forest-labs_flux.1-dev,12401335,0.633930504322052
black-forest-labs_flux.1-dev,12402348,0.5126780867576599
black-forest-labs_flux.1-dev,12538008,-0.6279484629631042
black-forest-labs_flux.1-dev,1317294,0.0719505175948143
black-forest-labs_flux.1-dev,13259199,0.25451624393463135
black-forest-labs_flux.1-dev,13389949,0.33537834882736206
black-forest-labs_flux.1-dev,14162275,0.48112207651138306
black-forest-labs_flux.1-dev,14360436,0.37079328298568726
black-forest-labs_flux.1-dev,1474832,-0.49145203828811646
black-forest-labs_flux.1-dev,14809057,-0.0722162052989006
