model,wordnet_id,reward
black-forest-labs_flux.1-dev,30672998,2.218118190765381
black-forest-labs_flux.1-dev,30823361,0.457097589969635
black-forest-labs_flux.1-dev,31136773,-0.11903784424066544
black-forest-labs_flux.1-dev,311687,1.8061467409133911
black-forest-labs_flux.1-dev,31189299,2.9161136150360107
black-forest-labs_flux.1-dev,3119203,-0.3745265007019043
black-forest-labs_flux.1-dev,31196176,0.8072988390922546
black-forest-labs_flux.1-dev,3125870,1.026054859161377
black-forest-labs_flux.1-dev,3131388,2.2981576919555664
black-forest-labs_flux.1-dev,31391857,1.3666070699691772
black-forest-labs_flux.1-dev,31493339,2.746030330657959
black-forest-labs_flux.1-dev,31559831,-0.09632761776447296
black-forest-labs_flux.1-dev,3175081,-0.41308391094207764
black-forest-labs_flux.1-dev,31879370,0.885411262512207
black-forest-labs_flux.1-dev,31956119,1.2218059301376343
black-forest-labs_flux.1-dev,3196324,1.72907292842865
black-forest-labs_flux.1-dev,32002501,1.8040611743927002
black-forest-labs_flux.1-dev,3200701,1.8297059535980225
black-forest-labs_flux.1-dev,32095788,0.9964402914047241
black-forest-labs_flux.1-dev,32695734,1.2209107875823975
black-forest-labs_flux.1-dev,32797481,2.484971046447754
black-forest-labs_flux.1-dev,3308481,-0.48071563243865967
black-forest-labs_flux.1-dev,3309110,-0.7926353216171265
black-forest-labs_flux.1-dev,3339643,0.2898687720298767
black-forest-labs_flux.1-dev,33545961,2.1520326137542725
black-forest-labs_flux.1-dev,3357376,-1.0458452701568604
black-forest-labs_flux.1-dev,3374570,0.20023265480995178
black-forest-labs_flux.1-dev,33934454,-1.0914920568466187
black-forest-labs_flux.1-dev,33980197,-0.005295224953442812
black-forest-labs_flux.1-dev,3405111,1.5861132144927979
black-forest-labs_flux.1-dev,34109315,0.6280597448348999
black-forest-labs_flux.1-dev,3412058,0.037809811532497406
black-forest-labs_flux.1-dev,3412387,2.1899359226226807
black-forest-labs_flux.1-dev,34579649,0.12338080257177353
black-forest-labs_flux.1-dev,3458128,0.8585012555122375
black-forest-labs_flux.1-dev,3467517,1.7270526885986328
black-forest-labs_flux.1-dev,34890398,0.9421698451042175
black-forest-labs_flux.1-dev,3499907,0.7505764961242676
black-forest-labs_flux.1-dev,35201778,1.5199211835861206
black-forest-labs_flux.1-dev,35268366,0.5722759962081909
black-forest-labs_flux.1-dev,3546340,1.2748132944107056
black-forest-labs_flux.1-dev,3610524,0.700446605682373
black-forest-labs_flux.1-dev,36185038,1.2208781242370605
black-forest-labs_flux.1-dev,36548691,0.06953418999910355
black-forest-labs_flux.1-dev,37160531,1.214218020439148
black-forest-labs_flux.1-dev,37255865,0.8606110215187073
black-forest-labs_flux.1-dev,37319253,-1.2619411945343018
black-forest-labs_flux.1-dev,3748162,1.6066001653671265
black-forest-labs_flux.1-dev,37907772,0.6451023817062378
black-forest-labs_flux.1-dev,3800001,1.9194952249526978
black-forest-labs_flux.1-dev,3814906,2.5039258003234863
black-forest-labs_flux.1-dev,38161491,2.2663817405700684
black-forest-labs_flux.1-dev,3819336,0.20987939834594727
black-forest-labs_flux.1-dev,38571796,1.3649287223815918
black-forest-labs_flux.1-dev,38925075,0.5481780171394348
black-forest-labs_flux.1-dev,38954086,-0.1587754338979721
black-forest-labs_flux.1-dev,3907654,1.406168818473816
black-forest-labs_flux.1-dev,39327873,3.2060465812683105
black-forest-labs_flux.1-dev,39519433,2.854876756668091
black-forest-labs_flux.1-dev,3964744,0.6710992455482483
black-forest-labs_flux.1-dev,399030,-0.4802064597606659
black-forest-labs_flux.1-dev,40362467,0.40466731786727905
black-forest-labs_flux.1-dev,4046172,1.5603001117706299
black-forest-labs_flux.1-dev,4055595,-2.255476236343384
black-forest-labs_flux.1-dev,4065464,1.852869987487793
black-forest-labs_flux.1-dev,40778139,0.4599841237068176
black-forest-labs_flux.1-dev,40838437,0.24865354597568512
black-forest-labs_flux.1-dev,40922931,1.207456111907959
black-forest-labs_flux.1-dev,40945115,1.5334751605987549
black-forest-labs_flux.1-dev,41031648,0.7999429106712341
black-forest-labs_flux.1-dev,4112579,1.3921165466308594
black-forest-labs_flux.1-dev,41161074,1.112475037574768
black-forest-labs_flux.1-dev,41194080,0.3571176528930664
black-forest-labs_flux.1-dev,4132158,0.9208181500434875
black-forest-labs_flux.1-dev,4155889,2.058032512664795
black-forest-labs_flux.1-dev,4186455,0.6866531372070312
black-forest-labs_flux.1-dev,4203837,1.4924020767211914
black-forest-labs_flux.1-dev,42308760,1.5241457223892212
black-forest-labs_flux.1-dev,4233715,0.5773555040359497
black-forest-labs_flux.1-dev,42348065,2.0043394565582275
black-forest-labs_flux.1-dev,4235646,1.7844748497009277
black-forest-labs_flux.1-dev,42580285,1.7062145471572876
black-forest-labs_flux.1-dev,42906382,2.3334996700286865
black-forest-labs_flux.1-dev,4291069,1.1792546510696411
black-forest-labs_flux.1-dev,42938758,0.3056586682796478
black-forest-labs_flux.1-dev,43155760,0.5734703540802002
black-forest-labs_flux.1-dev,43301379,2.1431312561035156
black-forest-labs_flux.1-dev,43440566,0.9002240896224976
black-forest-labs_flux.1-dev,4345028,1.0007513761520386
black-forest-labs_flux.1-dev,4363991,1.4536930322647095
black-forest-labs_flux.1-dev,43735560,0.5793194770812988
black-forest-labs_flux.1-dev,43776767,1.1410470008850098
black-forest-labs_flux.1-dev,43989016,-0.7495939135551453
black-forest-labs_flux.1-dev,44261072,1.6843342781066895
black-forest-labs_flux.1-dev,4436542,-0.3820595443248749
black-forest-labs_flux.1-dev,4458201,0.18071295320987701
black-forest-labs_flux.1-dev,44621915,0.3548695743083954
black-forest-labs_flux.1-dev,4462318,0.7142081260681152
black-forest-labs_flux.1-dev,44648248,0.7320867776870728
black-forest-labs_flux.1-dev,4467099,0.49265915155410767
black-forest-labs_flux.1-dev,4506289,0.996767520904541
black-forest-labs_flux.1-dev,45162925,2.0152366161346436
black-forest-labs_flux.1-dev,45418454,0.38675448298454285
black-forest-labs_flux.1-dev,4549122,1.7540626525878906
black-forest-labs_flux.1-dev,4555400,2.2821953296661377
black-forest-labs_flux.1-dev,45869475,2.28018856048584
black-forest-labs_flux.1-dev,4600730,0.7825350761413574
black-forest-labs_flux.1-dev,46042889,2.405313491821289
black-forest-labs_flux.1-dev,46150029,0.6946604251861572
black-forest-labs_flux.1-dev,47546040,0.871549129486084
black-forest-labs_flux.1-dev,47552953,1.3042367696762085
black-forest-labs_flux.1-dev,47595810,0.8489953279495239
black-forest-labs_flux.1-dev,47690543,0.4959505796432495
black-forest-labs_flux.1-dev,4773351,1.4079402685165405
black-forest-labs_flux.1-dev,4773596,-0.004784681368619204
black-forest-labs_flux.1-dev,47807947,-1.3544890880584717
black-forest-labs_flux.1-dev,480823,0.11761052161455154
black-forest-labs_flux.1-dev,483935,0.18644903600215912
black-forest-labs_flux.1-dev,484802,-0.22751523554325104
black-forest-labs_flux.1-dev,484910,2.2399773597717285
black-forest-labs_flux.1-dev,48624808,2.1069798469543457
black-forest-labs_flux.1-dev,48656683,-1.086637020111084
black-forest-labs_flux.1-dev,48996398,1.4345951080322266
black-forest-labs_flux.1-dev,49054805,1.2380062341690063
black-forest-labs_flux.1-dev,49119752,0.28460973501205444
black-forest-labs_flux.1-dev,4927750,3.3683297634124756
black-forest-labs_flux.1-dev,49358811,1.9615871906280518
black-forest-labs_flux.1-dev,49556058,1.0027711391448975
black-forest-labs_flux.1-dev,4962784,-1.3281008005142212
black-forest-labs_flux.1-dev,49995613,1.6703554391860962
black-forest-labs_flux.1-dev,50698900,1.8479183912277222
black-forest-labs_flux.1-dev,5072911,0.9560348987579346
black-forest-labs_flux.1-dev,51037710,1.6549359560012817
black-forest-labs_flux.1-dev,51060824,0.10589482635259628
black-forest-labs_flux.1-dev,51314050,-0.6008731126785278
black-forest-labs_flux.1-dev,5177483,1.4321705102920532
black-forest-labs_flux.1-dev,52161346,2.975131034851074
black-forest-labs_flux.1-dev,5219923,0.4501364231109619
black-forest-labs_flux.1-dev,52421820,2.6324448585510254
black-forest-labs_flux.1-dev,5269826,2.546563148498535
black-forest-labs_flux.1-dev,52999714,0.9307869076728821
black-forest-labs_flux.1-dev,5310790,1.3209936618804932
black-forest-labs_flux.1-dev,53434555,0.9170128107070923
black-forest-labs_flux.1-dev,53611122,0.32499417662620544
black-forest-labs_flux.1-dev,53715983,1.142940878868103
black-forest-labs_flux.1-dev,53815934,0.5754120349884033
black-forest-labs_flux.1-dev,5391540,0.4723610281944275
black-forest-labs_flux.1-dev,5414147,0.22921420633792877
black-forest-labs_flux.1-dev,54348944,1.2775980234146118
black-forest-labs_flux.1-dev,547244,0.9728658199310303
black-forest-labs_flux.1-dev,55142307,1.1207221746444702
black-forest-labs_flux.1-dev,55148915,1.9899702072143555
black-forest-labs_flux.1-dev,55191509,1.3557794094085693
black-forest-labs_flux.1-dev,5520479,0.839346170425415
black-forest-labs_flux.1-dev,55372761,1.0468578338623047
black-forest-labs_flux.1-dev,55457672,1.1555219888687134
black-forest-labs_flux.1-dev,55658809,1.0548216104507446
black-forest-labs_flux.1-dev,55786769,0.38611021637916565
black-forest-labs_flux.1-dev,55812974,-0.7102957963943481
black-forest-labs_flux.1-dev,56028468,1.4789689779281616
black-forest-labs_flux.1-dev,56124883,0.9948952794075012
black-forest-labs_flux.1-dev,56160608,1.8973504304885864
black-forest-labs_flux.1-dev,5668661,1.1549503803253174
black-forest-labs_flux.1-dev,57084629,-0.44631579518318176
black-forest-labs_flux.1-dev,5722208,0.654526948928833
black-forest-labs_flux.1-dev,57279759,2.3768858909606934
black-forest-labs_flux.1-dev,5752544,0.8373382687568665
black-forest-labs_flux.1-dev,57619150,2.206521511077881
black-forest-labs_flux.1-dev,57687763,0.7718864679336548
black-forest-labs_flux.1-dev,57729980,0.6160681247711182
black-forest-labs_flux.1-dev,5805902,2.107224941253662
black-forest-labs_flux.1-dev,582388,1.1031075716018677
black-forest-labs_flux.1-dev,58456617,1.2867004871368408
black-forest-labs_flux.1-dev,58529815,-0.0011850153096020222
black-forest-labs_flux.1-dev,58867248,0.5325151681900024
black-forest-labs_flux.1-dev,5902786,0.595856249332428
black-forest-labs_flux.1-dev,59367810,0.6264941692352295
black-forest-labs_flux.1-dev,59625134,0.8041754961013794
black-forest-labs_flux.1-dev,5980412,1.1985892057418823
black-forest-labs_flux.1-dev,60072667,2.0275075435638428
black-forest-labs_flux.1-dev,6015361,0.5880146026611328
black-forest-labs_flux.1-dev,60214770,-1.074212908744812
black-forest-labs_flux.1-dev,60375309,0.6942747831344604
black-forest-labs_flux.1-dev,61044301,-0.37097156047821045
black-forest-labs_flux.1-dev,61786440,0.34748387336730957
black-forest-labs_flux.1-dev,6190060,1.2171217203140259
black-forest-labs_flux.1-dev,62205203,1.8565419912338257
black-forest-labs_flux.1-dev,62273667,0.5400018692016602
black-forest-labs_flux.1-dev,62408818,-0.39305686950683594
black-forest-labs_flux.1-dev,6271778,1.2580435276031494
black-forest-labs_flux.1-dev,6298362,3.132370948791504
black-forest-labs_flux.1-dev,63633117,2.0610005855560303
black-forest-labs_flux.1-dev,63681270,-0.17780804634094238
black-forest-labs_flux.1-dev,63721164,0.590918242931366
black-forest-labs_flux.1-dev,64445162,1.6740854978561401
black-forest-labs_flux.1-dev,64469085,0.8222442865371704
black-forest-labs_flux.1-dev,64576544,1.7449291944503784
black-forest-labs_flux.1-dev,65403185,0.657715916633606
black-forest-labs_flux.1-dev,65531005,0.7137903571128845
black-forest-labs_flux.1-dev,65698435,-0.306328684091568
black-forest-labs_flux.1-dev,65890875,0.07324516028165817
black-forest-labs_flux.1-dev,6607339,0.5891834497451782
black-forest-labs_flux.1-dev,6613686,0.9606162905693054
black-forest-labs_flux.1-dev,6614628,1.2299222946166992
black-forest-labs_flux.1-dev,66148304,2.19722318649292
black-forest-labs_flux.1-dev,6616216,0.6793056726455688
black-forest-labs_flux.1-dev,66668538,0.6888713836669922
black-forest-labs_flux.1-dev,67298121,0.6538075804710388
black-forest-labs_flux.1-dev,67555004,0.6843363046646118
black-forest-labs_flux.1-dev,67555985,0.01944199949502945
black-forest-labs_flux.1-dev,6770275,0.2549557089805603
black-forest-labs_flux.1-dev,67763778,0.6751716732978821
black-forest-labs_flux.1-dev,67793552,1.097873330116272
black-forest-labs_flux.1-dev,67949798,1.1589432954788208
black-forest-labs_flux.1-dev,68004578,-1.0899266004562378
black-forest-labs_flux.1-dev,68004969,0.5548279285430908
black-forest-labs_flux.1-dev,68246844,-0.12254247814416885
black-forest-labs_flux.1-dev,68357063,-0.9538246989250183
black-forest-labs_flux.1-dev,6883725,-0.9341697692871094
black-forest-labs_flux.1-dev,68985293,0.2705467939376831
black-forest-labs_flux.1-dev,69105166,2.3014719486236572
black-forest-labs_flux.1-dev,69109715,2.105233907699585
black-forest-labs_flux.1-dev,69308524,0.37720179557800293
black-forest-labs_flux.1-dev,69620463,1.333288311958313
black-forest-labs_flux.1-dev,69852054,2.1041295528411865
black-forest-labs_flux.1-dev,70349273,-0.9892147779464722
black-forest-labs_flux.1-dev,7036307,-1.6477186679840088
black-forest-labs_flux.1-dev,70460316,1.4153308868408203
black-forest-labs_flux.1-dev,70484129,0.9747161865234375
black-forest-labs_flux.1-dev,7105475,0.10109605640172958
black-forest-labs_flux.1-dev,7109847,-0.9990426301956177
black-forest-labs_flux.1-dev,7124172,1.2131277322769165
black-forest-labs_flux.1-dev,7128527,1.3385396003723145
black-forest-labs_flux.1-dev,71350515,2.091639518737793
black-forest-labs_flux.1-dev,7148192,2.206530809402466
black-forest-labs_flux.1-dev,7150023,2.1314070224761963
black-forest-labs_flux.1-dev,71591839,0.024254046380519867
black-forest-labs_flux.1-dev,717468,0.9604421257972717
black-forest-labs_flux.1-dev,71828875,0.8506723642349243
black-forest-labs_flux.1-dev,7239428,1.8246551752090454
black-forest-labs_flux.1-dev,72650102,0.5192341804504395
black-forest-labs_flux.1-dev,7274890,0.22146989405155182
black-forest-labs_flux.1-dev,73051579,-0.2160748541355133
black-forest-labs_flux.1-dev,73360711,3.22798490524292
black-forest-labs_flux.1-dev,73600586,0.597538411617279
black-forest-labs_flux.1-dev,74080467,1.651708722114563
black-forest-labs_flux.1-dev,74157104,2.0692169666290283
black-forest-labs_flux.1-dev,74175857,-0.3363676369190216
black-forest-labs_flux.1-dev,74314815,2.624833345413208
black-forest-labs_flux.1-dev,74555057,1.319306492805481
black-forest-labs_flux.1-dev,74772450,1.1918824911117554
black-forest-labs_flux.1-dev,75097460,-1.6511731147766113
black-forest-labs_flux.1-dev,75430187,2.300719976425171
black-forest-labs_flux.1-dev,75561084,1.9712047576904297
black-forest-labs_flux.1-dev,7592558,1.2874501943588257
black-forest-labs_flux.1-dev,75948480,-1.0922459363937378
black-forest-labs_flux.1-dev,75964288,-0.8724105358123779
black-forest-labs_flux.1-dev,7598529,1.4471155405044556
black-forest-labs_flux.1-dev,7599783,-1.249950885772705
black-forest-labs_flux.1-dev,7600394,0.07887772470712662
black-forest-labs_flux.1-dev,76020332,1.6111444234848022
black-forest-labs_flux.1-dev,7605944,2.0517630577087402
black-forest-labs_flux.1-dev,7606419,-0.3212325870990753
black-forest-labs_flux.1-dev,7606669,0.7917904257774353
black-forest-labs_flux.1-dev,7606764,1.2851488590240479
black-forest-labs_flux.1-dev,7607492,0.1387607902288437
black-forest-labs_flux.1-dev,7609215,1.6995890140533447
black-forest-labs_flux.1-dev,76100398,0.48792362213134766
black-forest-labs_flux.1-dev,7625831,2.962355375289917
black-forest-labs_flux.1-dev,76425345,2.0014259815216064
black-forest-labs_flux.1-dev,7651159,2.4457409381866455
black-forest-labs_flux.1-dev,7651325,2.1901302337646484
black-forest-labs_flux.1-dev,76561220,-0.40535667538642883
black-forest-labs_flux.1-dev,76708750,1.3872991800308228
black-forest-labs_flux.1-dev,76924152,2.0357677936553955
black-forest-labs_flux.1-dev,7698915,1.6462174654006958
black-forest-labs_flux.1-dev,7701457,1.173609733581543
black-forest-labs_flux.1-dev,7710616,1.430281639099121
black-forest-labs_flux.1-dev,7712559,1.6072945594787598
black-forest-labs_flux.1-dev,77227854,1.367525577545166
black-forest-labs_flux.1-dev,77358840,1.5491708517074585
black-forest-labs_flux.1-dev,7767344,1.241595983505249
black-forest-labs_flux.1-dev,77690389,0.10887357592582703
black-forest-labs_flux.1-dev,78049139,2.8679399490356445
black-forest-labs_flux.1-dev,78153110,0.2835307717323303
black-forest-labs_flux.1-dev,7852614,0.767810583114624
black-forest-labs_flux.1-dev,7852833,1.3417145013809204
black-forest-labs_flux.1-dev,7854455,1.0937589406967163
black-forest-labs_flux.1-dev,7855317,0.9978505373001099
black-forest-labs_flux.1-dev,7882420,-2.026005268096924
black-forest-labs_flux.1-dev,7893528,1.1645103693008423
black-forest-labs_flux.1-dev,7896060,2.9539525508880615
black-forest-labs_flux.1-dev,7896560,1.1868634223937988
black-forest-labs_flux.1-dev,7924033,1.9025425910949707
black-forest-labs_flux.1-dev,7925966,2.05202054977417
black-forest-labs_flux.1-dev,7926920,1.6928735971450806
black-forest-labs_flux.1-dev,79529191,-0.1762077659368515
black-forest-labs_flux.1-dev,79606917,2.295088291168213
black-forest-labs_flux.1-dev,79677298,1.2413349151611328
black-forest-labs_flux.1-dev,79680340,-0.6593493819236755
black-forest-labs_flux.1-dev,79752138,0.31874358654022217
black-forest-labs_flux.1-dev,79787115,-0.07198449969291687
black-forest-labs_flux.1-dev,79810359,0.03855527192354202
black-forest-labs_flux.1-dev,80540387,0.5528527498245239
black-forest-labs_flux.1-dev,80601213,0.4928818643093109
black-forest-labs_flux.1-dev,80848986,2.347371816635132
black-forest-labs_flux.1-dev,80908440,1.2162752151489258
black-forest-labs_flux.1-dev,80949464,1.9689911603927612
black-forest-labs_flux.1-dev,8095160,1.9247207641601562
black-forest-labs_flux.1-dev,8124208,2.7511720657348633
black-forest-labs_flux.1-dev,81461043,2.835922956466675
black-forest-labs_flux.1-dev,82797304,2.263840913772583
black-forest-labs_flux.1-dev,82996616,0.5684021711349487
black-forest-labs_flux.1-dev,831191,1.0521663427352905
black-forest-labs_flux.1-dev,83652331,0.3569137156009674
black-forest-labs_flux.1-dev,838098,1.490007996559143
black-forest-labs_flux.1-dev,83912658,0.4648244082927704
black-forest-labs_flux.1-dev,84495450,1.3686368465423584
black-forest-labs_flux.1-dev,84669752,2.0046181678771973
black-forest-labs_flux.1-dev,8570466,0.413128137588501
black-forest-labs_flux.1-dev,858188,1.2373032569885254
black-forest-labs_flux.1-dev,86119145,0.1356426626443863
black-forest-labs_flux.1-dev,86154729,1.861155390739441
black-forest-labs_flux.1-dev,86409282,0.3182612955570221
black-forest-labs_flux.1-dev,86558271,-0.036557525396347046
black-forest-labs_flux.1-dev,86714939,2.036839485168457
black-forest-labs_flux.1-dev,8703165,1.9478111267089844
black-forest-labs_flux.1-dev,87174889,1.2109241485595703
black-forest-labs_flux.1-dev,87181736,3.495131015777588
black-forest-labs_flux.1-dev,87574583,-0.7418574094772339
black-forest-labs_flux.1-dev,87905267,1.970886468887329
black-forest-labs_flux.1-dev,88052163,1.1374469995498657
black-forest-labs_flux.1-dev,8822245,2.196688652038574
black-forest-labs_flux.1-dev,88266320,1.1702574491500854
black-forest-labs_flux.1-dev,88389554,2.3789782524108887
black-forest-labs_flux.1-dev,88663611,0.9007568955421448
black-forest-labs_flux.1-dev,88874275,0.8204204440116882
black-forest-labs_flux.1-dev,89637539,0.4359360635280609
black-forest-labs_flux.1-dev,89866317,2.0527069568634033
black-forest-labs_flux.1-dev,89940755,1.2222577333450317
black-forest-labs_flux.1-dev,9020389,0.7198773622512817
black-forest-labs_flux.1-dev,90219376,0.20573951303958893
black-forest-labs_flux.1-dev,90244932,1.2317034006118774
black-forest-labs_flux.1-dev,91138323,-0.9517624378204346
black-forest-labs_flux.1-dev,91368797,0.9182528257369995
black-forest-labs_flux.1-dev,91790573,0.6782528758049011
black-forest-labs_flux.1-dev,91896834,0.9037092924118042
black-forest-labs_flux.1-dev,91980352,-0.4747837483882904
black-forest-labs_flux.1-dev,9199904,-0.6059028506278992
black-forest-labs_flux.1-dev,9272085,-0.6452528238296509
black-forest-labs_flux.1-dev,92769793,2.9552664756774902
black-forest-labs_flux.1-dev,93157521,0.31002622842788696
black-forest-labs_flux.1-dev,93256557,0.8811952471733093
black-forest-labs_flux.1-dev,93262734,1.7342125177383423
black-forest-labs_flux.1-dev,9393605,-0.12843652069568634
black-forest-labs_flux.1-dev,94101186,2.141741991043091
black-forest-labs_flux.1-dev,9427682,1.8262838125228882
black-forest-labs_flux.1-dev,94547307,0.08015281707048416
black-forest-labs_flux.1-dev,94558280,0.7071830630302429
black-forest-labs_flux.1-dev,94667740,-0.33240753412246704
black-forest-labs_flux.1-dev,94737156,1.5571324825286865
black-forest-labs_flux.1-dev,94814274,2.651484727859497
