model,wordnet_id,reward
runwayml_stable-diffusion-v1-5,67051864,-0.1868048906326294
stabilityai_stable-diffusion-xl-base-1.0,88509060,0.8005754947662354
stabilityai_sdxl-turbo,88509060,-1.276703119277954
black-forest-labs_flux.1-dev,15069046,-0.4882180690765381
stabilityai_sdxl-turbo,15069046,-0.0371440052986145
runwayml_stable-diffusion-v1-5,3222176,2.68546199798584
retrieval,3222176,1.0703774690628052
kandinsky-community_kandinsky-3,91368083,0.2395436018705368
runwayml_stable-diffusion-v1-5,91368083,2.1315762996673584
kandinsky-community_kandinsky-3,9778927,-2.9984641075134277
deepfloyd_if-i-xl-v1.0,9778927,2.8503053188323975
kandinsky-community_kandinsky-3,87439749,-0.2834857702255249
stabilityai_sdxl-turbo,87439749,-0.10833150893449783
runwayml_stable-diffusion-v1-5,73042567,-0.2144147902727127
stabilityai_sdxl-turbo,73042567,-0.5996840000152588
pixart-alpha_pixart-sigma-xl-2-512-ms,95631796,1.4468046426773071
stabilityai_stable-diffusion-xl-base-1.0,95631796,-0.544194757938385
runwayml_stable-diffusion-v1-5,15014529,0.07134871184825897
stabilityai_stable-diffusion-3-medium-diffusers,15014529,2.785230875015259
playgroundai_playground-v2.5-1024px-aesthetic,7896661,-2.686189651489258
stabilityai_stable-diffusion-xl-base-1.0,7896661,2.1046805381774902
retrieval,41796839,2.35224986076355
stabilityai_stable-diffusion-xl-base-1.0,41796839,2.2743403911590576
stabilityai_stable-diffusion-3-medium-diffusers,53122992,1.0507694482803345
stabilityai_sdxl-turbo,53122992,0.6851295232772827
deepfloyd_if-i-xl-v1.0,5958517,3.059131383895874
playgroundai_playground-v2.5-1024px-aesthetic,5958517,-0.6790067553520203
black-forest-labs_flux.1-dev,30278247,-1.7026548385620117
kandinsky-community_kandinsky-3,30278247,0.19579443335533142
black-forest-labs_flux.1-dev,51658242,1.6559717655181885
stabilityai_stable-diffusion-xl-base-1.0,51658242,-1.0496525764465332
pixart-alpha_pixart-sigma-xl-2-512-ms,6140130,-0.8572516441345215
black-forest-labs_flux.1-dev,6140130,2.9945735931396484
kandinsky-community_kandinsky-3,14880557,-1.6355607509613037
black-forest-labs_flux.1-dev,2908217,-2.2485179901123047
retrieval,2908217,3.230952024459839
tencent-hunyuan_hunyuandit-v1.2-diffusers,53099467,-1.3747601509094238
kandinsky-community_kandinsky-3,53099467,-1.525745153427124
retrieval,9044146,0.8741258978843689
pixart-alpha_pixart-sigma-xl-2-512-ms,9044146,2.059809923171997
runwayml_stable-diffusion-v1-5,13387209,-0.2719736397266388
kandinsky-community_kandinsky-3,13387209,-0.21393521130084991
tencent-hunyuan_hunyuandit-v1.2-diffusers,30994712,-2.8688926696777344
runwayml_stable-diffusion-v1-5,30994712,-1.7114732265472412
runwayml_stable-diffusion-v1-5,84000199,-0.7327378988265991
black-forest-labs_flux.1-dev,84000199,-1.1882582902908325
prompthero_openjourney,5841029,3.244194507598877
kandinsky-community_kandinsky-3,5841029,1.3983814716339111
stabilityai_sdxl-turbo,2912065,-0.6670852899551392
tencent-hunyuan_hunyuandit-v1.2-diffusers,2912065,-2.1036362648010254
playgroundai_playground-v2.5-1024px-aesthetic,12395736,-0.9679548740386963
retrieval,12395736,0.5123569965362549
retrieval,41146010,1.0931140184402466
deepfloyd_if-i-xl-v1.0,41146010,0.11767169833183289
retrieval,3628071,-0.680743396282196
stabilityai_sdxl-turbo,3628071,2.3028087615966797
kandinsky-community_kandinsky-3,7896060,-2.828824281692505
black-forest-labs_flux.1-dev,7896060,-2.668227195739746
retrieval,1158543,0.5016482472419739
black-forest-labs_flux.1-dev,1158543,-0.5086488127708435
stabilityai_stable-diffusion-3-medium-diffusers,39327873,-1.6478205919265747
playgroundai_playground-v2.5-1024px-aesthetic,39327873,-1.7601337432861328
stabilityai_stable-diffusion-3-medium-diffusers,48996398,-1.0320760011672974
prompthero_openjourney,48996398,1.2753695249557495
playgroundai_playground-v2.5-1024px-aesthetic,92709444,0.46254846453666687
kandinsky-community_kandinsky-3,92709444,0.046666380017995834
pixart-alpha_pixart-sigma-xl-2-512-ms,56250900,-0.2755044400691986
deepfloyd_if-i-xl-v1.0,56250900,-1.44343101978302
stabilityai_sdxl-turbo,81457802,1.3654382228851318
retrieval,81457802,0.7553614377975464
stabilityai_stable-diffusion-xl-base-1.0,9816545,-0.6875008940696716
playgroundai_playground-v2.5-1024px-aesthetic,9816545,-1.5862188339233398
retrieval,1700470,3.04219126701355
black-forest-labs_flux.1-dev,1700470,-0.21807819604873657
stabilityai_stable-diffusion-xl-base-1.0,7608866,-0.7664246559143066
tencent-hunyuan_hunyuandit-v1.2-diffusers,7608866,-0.4089864194393158
playgroundai_playground-v2.5-1024px-aesthetic,23257851,-1.0768487453460693
black-forest-labs_flux.1-dev,23257851,1.7675350904464722
playgroundai_playground-v2.5-1024px-aesthetic,69040706,-3.1648457050323486
stabilityai_stable-diffusion-xl-base-1.0,69040706,-2.1672441959381104
retrieval,85395861,2.4020209312438965
stabilityai_stable-diffusion-xl-base-1.0,85395861,-1.381669282913208
pixart-alpha_pixart-sigma-xl-2-512-ms,15162210,-1.7232074737548828
playgroundai_playground-v2.5-1024px-aesthetic,15162210,-3.129467010498047
stabilityai_sdxl-turbo,1474832,0.5937732458114624
prompthero_openjourney,1474832,1.2394791841506958
pixart-alpha_pixart-sigma-xl-2-512-ms,30225071,-1.4832122325897217
deepfloyd_if-i-xl-v1.0,30225071,-1.6766278743743896
stabilityai_stable-diffusion-3-medium-diffusers,3029296,-0.5535838007926941
pixart-alpha_pixart-sigma-xl-2-512-ms,3029296,1.8513119220733643
black-forest-labs_flux.1-dev,27106238,-1.2170236110687256
stabilityai_stable-diffusion-3-medium-diffusers,27106238,-0.8736715316772461
stabilityai_stable-diffusion-xl-base-1.0,23620164,1.8269881010055542
pixart-alpha_pixart-sigma-xl-2-512-ms,23620164,-1.015076994895935
black-forest-labs_flux.1-dev,65029270,0.20522260665893555
playgroundai_playground-v2.5-1024px-aesthetic,65029270,-0.61687833070755
pixart-alpha_pixart-sigma-xl-2-512-ms,14533937,0.09529007226228714
prompthero_openjourney,14533937,1.5386122465133667
prompthero_openjourney,99908103,-0.634409487247467
retrieval,99908103,1.878793478012085
retrieval,4055595,3.105288505554199
stabilityai_sdxl-turbo,4055595,1.9431146383285522
prompthero_openjourney,62408818,-0.7666648030281067
playgroundai_playground-v2.5-1024px-aesthetic,62408818,-0.02126495912671089
tencent-hunyuan_hunyuandit-v1.2-diffusers,974367,1.7592661380767822
stabilityai_stable-diffusion-3-medium-diffusers,974367,0.8836913704872131
kandinsky-community_kandinsky-3,55457672,0.910344123840332
retrieval,55457672,0.21589510142803192
kandinsky-community_kandinsky-3,11904204,-0.29678550362586975
prompthero_openjourney,11904204,-0.4482567608356476
playgroundai_playground-v2.5-1024px-aesthetic,19501956,-0.9824832677841187
kandinsky-community_kandinsky-3,19501956,-1.2994792461395264
pixart-alpha_pixart-sigma-xl-2-512-ms,4399269,-2.8176321983337402
stabilityai_stable-diffusion-3-medium-diffusers,4399269,-2.7055504322052
deepfloyd_if-i-xl-v1.0,5250659,1.9477589130401611
stabilityai_sdxl-turbo,5250659,-0.00902275275439024
deepfloyd_if-i-xl-v1.0,49277743,1.7556473016738892
playgroundai_playground-v2.5-1024px-aesthetic,49277743,1.7781070470809937
black-forest-labs_flux.1-dev,6189776,0.8310449123382568
stabilityai_stable-diffusion-3-medium-diffusers,6189776,-1.4278992414474487
stabilityai_stable-diffusion-3-medium-diffusers,65705077,0.6966222524642944
deepfloyd_if-i-xl-v1.0,65705077,0.23265472054481506
kandinsky-community_kandinsky-3,6912657,-0.17760539054870605
pixart-alpha_pixart-sigma-xl-2-512-ms,6912657,0.7875841856002808
stabilityai_stable-diffusion-3-medium-diffusers,84608404,-1.3579903841018677
tencent-hunyuan_hunyuandit-v1.2-diffusers,84608404,-1.153926968574524
stabilityai_sdxl-turbo,7650449,0.8733515739440918
pixart-alpha_pixart-sigma-xl-2-512-ms,7650449,-1.9249125719070435
retrieval,18401368,0.9043541550636292
deepfloyd_if-i-xl-v1.0,18401368,2.1977946758270264
pixart-alpha_pixart-sigma-xl-2-512-ms,7607605,-1.2447742223739624
stabilityai_stable-diffusion-xl-base-1.0,7607605,-0.5796788334846497
kandinsky-community_kandinsky-3,59625134,-0.8613048195838928
prompthero_openjourney,59625134,-0.8960137963294983
kandinsky-community_kandinsky-3,4180069,-2.191913604736328
runwayml_stable-diffusion-v1-5,4180069,1.165812611579895
stabilityai_stable-diffusion-xl-base-1.0,30883080,0.9425023198127747
kandinsky-community_kandinsky-3,30883080,-1.0573190450668335
stabilityai_stable-diffusion-3-medium-diffusers,15828407,-1.7690868377685547
retrieval,15828407,-0.37344855070114136
deepfloyd_if-i-xl-v1.0,33520697,-1.5882638692855835
prompthero_openjourney,33520697,-1.4394603967666626
deepfloyd_if-i-xl-v1.0,4062807,-1.873838186264038
tencent-hunyuan_hunyuandit-v1.2-diffusers,4062807,-1.5723567008972168
stabilityai_stable-diffusion-3-medium-diffusers,25851699,0.8094877004623413
kandinsky-community_kandinsky-3,25851699,-1.6429475545883179
kandinsky-community_kandinsky-3,4285773,-2.6259164810180664
tencent-hunyuan_hunyuandit-v1.2-diffusers,4285773,-0.9057514667510986
stabilityai_stable-diffusion-3-medium-diffusers,10939743,-1.569488525390625
deepfloyd_if-i-xl-v1.0,10939743,-2.1306025981903076
runwayml_stable-diffusion-v1-5,28128492,3.446561098098755
tencent-hunyuan_hunyuandit-v1.2-diffusers,28128492,-0.17781727015972137
stabilityai_stable-diffusion-xl-base-1.0,80764398,-0.7150194048881531
deepfloyd_if-i-xl-v1.0,80764398,1.201184868812561
stabilityai_stable-diffusion-3-medium-diffusers,33282254,-0.8050333261489868
tencent-hunyuan_hunyuandit-v1.2-diffusers,33282254,-1.0875194072723389
retrieval,78263913,-0.4410073459148407
playgroundai_playground-v2.5-1024px-aesthetic,78263913,-2.4205424785614014
tencent-hunyuan_hunyuandit-v1.2-diffusers,4974575,-2.8589558601379395
black-forest-labs_flux.1-dev,4974575,-0.5526993870735168
stabilityai_stable-diffusion-xl-base-1.0,27491681,-1.0306469202041626
playgroundai_playground-v2.5-1024px-aesthetic,27491681,-1.9214056730270386
runwayml_stable-diffusion-v1-5,22583412,1.235593318939209
stabilityai_stable-diffusion-xl-base-1.0,22583412,0.522132933139801
stabilityai_stable-diffusion-3-medium-diffusers,4563503,0.43879592418670654
kandinsky-community_kandinsky-3,4563503,-1.8883004188537598
stabilityai_sdxl-turbo,3065708,-0.37230801582336426
stabilityai_stable-diffusion-3-medium-diffusers,3065708,0.09871794283390045
stabilityai_stable-diffusion-xl-base-1.0,22989925,-0.3764757215976715
pixart-alpha_pixart-sigma-xl-2-512-ms,22989925,-0.5351443290710449
black-forest-labs_flux.1-dev,5316083,-1.9656342267990112
stabilityai_stable-diffusion-3-medium-diffusers,5316083,0.45260530710220337
kandinsky-community_kandinsky-3,16803774,2.156126022338867
playgroundai_playground-v2.5-1024px-aesthetic,16803774,-0.8678081035614014
stabilityai_sdxl-turbo,4952601,2.382262706756592
playgroundai_playground-v2.5-1024px-aesthetic,4952601,0.9159886240959167
prompthero_openjourney,68402503,-1.1781530380249023
tencent-hunyuan_hunyuandit-v1.2-diffusers,68402503,-1.7310806512832642
retrieval,74098561,3.220952272415161
black-forest-labs_flux.1-dev,74098561,-0.2685329020023346
tencent-hunyuan_hunyuandit-v1.2-diffusers,1944812,-1.537977933883667
stabilityai_sdxl-turbo,1944812,-0.11035091429948807
playgroundai_playground-v2.5-1024px-aesthetic,3347220,-1.1244932413101196
pixart-alpha_pixart-sigma-xl-2-512-ms,3347220,-0.250588059425354
retrieval,99192131,2.3335535526275635
deepfloyd_if-i-xl-v1.0,99192131,1.0169587135314941
prompthero_openjourney,14885369,1.598832130432129
deepfloyd_if-i-xl-v1.0,14885369,-0.6044836044311523
retrieval,13163250,2.911703109741211
playgroundai_playground-v2.5-1024px-aesthetic,13163250,0.012189370580017567
runwayml_stable-diffusion-v1-5,15015501,1.7770839929580688
retrieval,15015501,1.3135868310928345
stabilityai_stable-diffusion-xl-base-1.0,68076809,-0.44065502285957336
pixart-alpha_pixart-sigma-xl-2-512-ms,68076809,0.9426894187927246
playgroundai_playground-v2.5-1024px-aesthetic,86714939,0.5010395646095276
stabilityai_sdxl-turbo,86714939,-0.43414536118507385
tencent-hunyuan_hunyuandit-v1.2-diffusers,255450,1.3625833988189697
runwayml_stable-diffusion-v1-5,255450,-0.48601141571998596
playgroundai_playground-v2.5-1024px-aesthetic,2176470,-1.0123636722564697
runwayml_stable-diffusion-v1-5,2176470,0.11057320237159729
runwayml_stable-diffusion-v1-5,53528715,2.448747396469116
pixart-alpha_pixart-sigma-xl-2-512-ms,53528715,-0.405154824256897
stabilityai_stable-diffusion-xl-base-1.0,9932508,-2.74961256980896
stabilityai_sdxl-turbo,9932508,-2.1181576251983643
runwayml_stable-diffusion-v1-5,34306534,-0.6105606555938721
stabilityai_sdxl-turbo,34306534,1.015662670135498
kandinsky-community_kandinsky-3,48873771,-2.4209823608398438
pixart-alpha_pixart-sigma-xl-2-512-ms,48873771,-1.4484169483184814
black-forest-labs_flux.1-dev,3456665,-1.1439944505691528
playgroundai_playground-v2.5-1024px-aesthetic,3456665,-1.3854877948760986
pixart-alpha_pixart-sigma-xl-2-512-ms,92775366,0.8613608479499817
playgroundai_playground-v2.5-1024px-aesthetic,92775366,1.1866955757141113
stabilityai_stable-diffusion-xl-base-1.0,4155889,-0.7034685611724854
deepfloyd_if-i-xl-v1.0,4155889,1.5213267803192139
runwayml_stable-diffusion-v1-5,13259199,1.073647141456604
stabilityai_stable-diffusion-3-medium-diffusers,13259199,0.7004696726799011
kandinsky-community_kandinsky-3,14140678,2.3282277584075928
playgroundai_playground-v2.5-1024px-aesthetic,14140678,0.5783147215843201
tencent-hunyuan_hunyuandit-v1.2-diffusers,4480303,-1.4692591428756714
retrieval,4480303,-0.5435576438903809
kandinsky-community_kandinsky-3,4191943,-2.1344473361968994
