model,wordnet_id,reward
deepfloyd_if-i-xl-v1.0,52421820,-2.92240309715271
deepfloyd_if-i-xl-v1.0,5250659,-4.030407905578613
deepfloyd_if-i-xl-v1.0,5316083,0.7833430171012878
deepfloyd_if-i-xl-v1.0,53572397,0.04354573413729668
deepfloyd_if-i-xl-v1.0,5512674,-4.586691856384277
deepfloyd_if-i-xl-v1.0,55144848,1.858304500579834
deepfloyd_if-i-xl-v1.0,55514503,4.2115631103515625
deepfloyd_if-i-xl-v1.0,55776317,-0.5518463850021362
deepfloyd_if-i-xl-v1.0,55983905,-4.76483154296875
deepfloyd_if-i-xl-v1.0,56250900,1.7972232103347778
deepfloyd_if-i-xl-v1.0,56542691,1.3035515546798706
deepfloyd_if-i-xl-v1.0,57729980,-3.7346608638763428
deepfloyd_if-i-xl-v1.0,582388,-5.20155143737793
deepfloyd_if-i-xl-v1.0,5902786,1.7171727418899536
deepfloyd_if-i-xl-v1.0,5958517,-5.044827461242676
deepfloyd_if-i-xl-v1.0,60072667,-1.0978909730911255
deepfloyd_if-i-xl-v1.0,60215376,-3.315840721130371
deepfloyd_if-i-xl-v1.0,63721164,2.5852601528167725
deepfloyd_if-i-xl-v1.0,64687077,1.8851553201675415
deepfloyd_if-i-xl-v1.0,65557844,2.361485481262207
deepfloyd_if-i-xl-v1.0,65705077,-1.3256621360778809
deepfloyd_if-i-xl-v1.0,66989811,-1.182447910308838
deepfloyd_if-i-xl-v1.0,6946774,2.4947075843811035
deepfloyd_if-i-xl-v1.0,7109847,1.728330373764038
deepfloyd_if-i-xl-v1.0,7148192,0.06957314163446426
deepfloyd_if-i-xl-v1.0,7150023,1.3234113454818726
deepfloyd_if-i-xl-v1.0,71991791,2.5199923515319824
deepfloyd_if-i-xl-v1.0,74098561,0.5523449778556824
deepfloyd_if-i-xl-v1.0,74212159,-1.5596132278442383
deepfloyd_if-i-xl-v1.0,7507098,4.696383476257324
deepfloyd_if-i-xl-v1.0,7600394,0.7593344449996948
deepfloyd_if-i-xl-v1.0,7650637,2.1016759872436523
deepfloyd_if-i-xl-v1.0,7701244,1.1817305088043213
deepfloyd_if-i-xl-v1.0,7710616,4.210460186004639
deepfloyd_if-i-xl-v1.0,77726888,2.5771431922912598
deepfloyd_if-i-xl-v1.0,78477963,4.189023017883301
deepfloyd_if-i-xl-v1.0,7853232,-0.9249864220619202
deepfloyd_if-i-xl-v1.0,7896060,-3.949594259262085
deepfloyd_if-i-xl-v1.0,7896560,4.466578483581543
deepfloyd_if-i-xl-v1.0,79212243,0.3782283663749695
deepfloyd_if-i-xl-v1.0,80582351,3.8172106742858887
deepfloyd_if-i-xl-v1.0,80764398,-3.048665761947632
deepfloyd_if-i-xl-v1.0,838098,1.4474103450775146
deepfloyd_if-i-xl-v1.0,8386365,-4.0765910148620605
deepfloyd_if-i-xl-v1.0,86558271,-2.7087249755859375
deepfloyd_if-i-xl-v1.0,89221095,1.2478983402252197
deepfloyd_if-i-xl-v1.0,90408067,4.102071285247803
deepfloyd_if-i-xl-v1.0,93256557,-4.357969284057617
deepfloyd_if-i-xl-v1.0,93287454,1.8487762212753296
deepfloyd_if-i-xl-v1.0,9409512,1.1595014333724976
deepfloyd_if-i-xl-v1.0,94132969,2.5347049236297607
deepfloyd_if-i-xl-v1.0,94954260,1.8891254663467407
deepfloyd_if-i-xl-v1.0,95655207,-3.7979395389556885
deepfloyd_if-i-xl-v1.0,9778927,-5.449323654174805
deepfloyd_if-i-xl-v1.0,99192131,-0.8798433542251587
pixart-alpha_pixart-sigma-xl-2-512-ms,10333317,4.770272254943848
pixart-alpha_pixart-sigma-xl-2-512-ms,10500419,2.6610283851623535
pixart-alpha_pixart-sigma-xl-2-512-ms,10801654,0.9488729238510132
pixart-alpha_pixart-sigma-xl-2-512-ms,10814234,-3.51676869392395
pixart-alpha_pixart-sigma-xl-2-512-ms,1085130,-1.1177175045013428
pixart-alpha_pixart-sigma-xl-2-512-ms,1158543,4.137335777282715
pixart-alpha_pixart-sigma-xl-2-512-ms,12345739,-3.2942428588867188
pixart-alpha_pixart-sigma-xl-2-512-ms,12402348,-3.6597607135772705
pixart-alpha_pixart-sigma-xl-2-512-ms,12584514,2.616217851638794
pixart-alpha_pixart-sigma-xl-2-512-ms,1317294,0.7994644045829773
pixart-alpha_pixart-sigma-xl-2-512-ms,13852638,0.8711599111557007
pixart-alpha_pixart-sigma-xl-2-512-ms,13966976,-0.908057689666748
pixart-alpha_pixart-sigma-xl-2-512-ms,14151139,1.7462825775146484
pixart-alpha_pixart-sigma-xl-2-512-ms,14237561,-1.0756436586380005
pixart-alpha_pixart-sigma-xl-2-512-ms,14362373,0.2486794888973236
pixart-alpha_pixart-sigma-xl-2-512-ms,14516289,4.934986114501953
pixart-alpha_pixart-sigma-xl-2-512-ms,14533937,-2.257097005844116
pixart-alpha_pixart-sigma-xl-2-512-ms,14749543,-0.865909993648529
pixart-alpha_pixart-sigma-xl-2-512-ms,14872875,-0.2532427906990051
pixart-alpha_pixart-sigma-xl-2-512-ms,14938382,-3.0990138053894043
pixart-alpha_pixart-sigma-xl-2-512-ms,15069046,0.4323786199092865
pixart-alpha_pixart-sigma-xl-2-512-ms,15152261,-0.2987743318080902
pixart-alpha_pixart-sigma-xl-2-512-ms,15162210,1.2248286008834839
pixart-alpha_pixart-sigma-xl-2-512-ms,161888,-1.639420986175537
pixart-alpha_pixart-sigma-xl-2-512-ms,16766452,3.147047281265259
pixart-alpha_pixart-sigma-xl-2-512-ms,17045773,0.1267041116952896
pixart-alpha_pixart-sigma-xl-2-512-ms,20028978,-0.530674159526825
pixart-alpha_pixart-sigma-xl-2-512-ms,2053030,1.9705547094345093
pixart-alpha_pixart-sigma-xl-2-512-ms,213186,-1.308546781539917
pixart-alpha_pixart-sigma-xl-2-512-ms,22989925,2.047933340072632
pixart-alpha_pixart-sigma-xl-2-512-ms,23257851,-1.7587876319885254
pixart-alpha_pixart-sigma-xl-2-512-ms,23620164,0.9398727416992188
pixart-alpha_pixart-sigma-xl-2-512-ms,25758816,-1.2879583835601807
pixart-alpha_pixart-sigma-xl-2-512-ms,258857,2.2178826332092285
pixart-alpha_pixart-sigma-xl-2-512-ms,26393248,4.462278366088867
pixart-alpha_pixart-sigma-xl-2-512-ms,2732072,-0.3400510251522064
pixart-alpha_pixart-sigma-xl-2-512-ms,2770078,4.935624599456787
pixart-alpha_pixart-sigma-xl-2-512-ms,28037874,-1.255586862564087
pixart-alpha_pixart-sigma-xl-2-512-ms,28190972,1.0963166952133179
pixart-alpha_pixart-sigma-xl-2-512-ms,2852523,1.7687121629714966
pixart-alpha_pixart-sigma-xl-2-512-ms,29030158,-0.4022578299045563
pixart-alpha_pixart-sigma-xl-2-512-ms,29106657,-3.4239983558654785
pixart-alpha_pixart-sigma-xl-2-512-ms,30225071,2.788768768310547
pixart-alpha_pixart-sigma-xl-2-512-ms,3029296,-1.4328925609588623
pixart-alpha_pixart-sigma-xl-2-512-ms,3097890,0.8993526697158813
pixart-alpha_pixart-sigma-xl-2-512-ms,31132598,3.0607407093048096
pixart-alpha_pixart-sigma-xl-2-512-ms,3221205,3.005977153778076
pixart-alpha_pixart-sigma-xl-2-512-ms,32949268,2.3949522972106934
pixart-alpha_pixart-sigma-xl-2-512-ms,3347220,0.5316892862319946
pixart-alpha_pixart-sigma-xl-2-512-ms,33545961,-1.5243942737579346
pixart-alpha_pixart-sigma-xl-2-512-ms,3366301,0.7218966484069824
pixart-alpha_pixart-sigma-xl-2-512-ms,4045941,2.8621482849121094
pixart-alpha_pixart-sigma-xl-2-512-ms,40838437,-2.144648551940918
pixart-alpha_pixart-sigma-xl-2-512-ms,4171459,3.133429527282715
pixart-alpha_pixart-sigma-xl-2-512-ms,41766391,1.380368709564209
pixart-alpha_pixart-sigma-xl-2-512-ms,43367797,0.4972931742668152
pixart-alpha_pixart-sigma-xl-2-512-ms,4370288,0.8045000433921814
pixart-alpha_pixart-sigma-xl-2-512-ms,4399269,4.997546195983887
pixart-alpha_pixart-sigma-xl-2-512-ms,4445040,4.458620071411133
pixart-alpha_pixart-sigma-xl-2-512-ms,4555400,4.923661708831787
pixart-alpha_pixart-sigma-xl-2-512-ms,45778553,0.7871325016021729
pixart-alpha_pixart-sigma-xl-2-512-ms,47009060,-2.3227272033691406
pixart-alpha_pixart-sigma-xl-2-512-ms,47819321,2.1672067642211914
pixart-alpha_pixart-sigma-xl-2-512-ms,48354012,1.0776991844177246
pixart-alpha_pixart-sigma-xl-2-512-ms,48754831,2.9816129207611084
pixart-alpha_pixart-sigma-xl-2-512-ms,48873771,0.663003146648407
pixart-alpha_pixart-sigma-xl-2-512-ms,5221895,-2.429043769836426
pixart-alpha_pixart-sigma-xl-2-512-ms,53528715,0.8382189869880676
pixart-alpha_pixart-sigma-xl-2-512-ms,53572397,0.3927956223487854
pixart-alpha_pixart-sigma-xl-2-512-ms,56250900,0.270381361246109
pixart-alpha_pixart-sigma-xl-2-512-ms,57084629,2.1909565925598145
pixart-alpha_pixart-sigma-xl-2-512-ms,57711861,-5.394962787628174
pixart-alpha_pixart-sigma-xl-2-512-ms,57729980,-2.2745156288146973
pixart-alpha_pixart-sigma-xl-2-512-ms,582388,2.2994778156280518
pixart-alpha_pixart-sigma-xl-2-512-ms,58870366,1.8764585256576538
pixart-alpha_pixart-sigma-xl-2-512-ms,5915034,2.4247326850891113
pixart-alpha_pixart-sigma-xl-2-512-ms,60066464,2.043253183364868
pixart-alpha_pixart-sigma-xl-2-512-ms,60824573,1.8460239171981812
pixart-alpha_pixart-sigma-xl-2-512-ms,6140130,1.7663177251815796
pixart-alpha_pixart-sigma-xl-2-512-ms,61635816,2.4710683822631836
pixart-alpha_pixart-sigma-xl-2-512-ms,61637220,2.319469690322876
pixart-alpha_pixart-sigma-xl-2-512-ms,6189776,-0.030546963214874268
pixart-alpha_pixart-sigma-xl-2-512-ms,65029270,-2.135450839996338
pixart-alpha_pixart-sigma-xl-2-512-ms,68076809,0.15695302188396454
pixart-alpha_pixart-sigma-xl-2-512-ms,68234145,4.912426471710205
pixart-alpha_pixart-sigma-xl-2-512-ms,6912657,-1.515862226486206
pixart-alpha_pixart-sigma-xl-2-512-ms,7150023,3.58347225189209
pixart-alpha_pixart-sigma-xl-2-512-ms,717640,3.9756999015808105
pixart-alpha_pixart-sigma-xl-2-512-ms,73051579,2.7893710136413574
pixart-alpha_pixart-sigma-xl-2-512-ms,73284705,4.109622478485107
pixart-alpha_pixart-sigma-xl-2-512-ms,73681289,3.4982681274414062
pixart-alpha_pixart-sigma-xl-2-512-ms,74212159,-3.940453290939331
pixart-alpha_pixart-sigma-xl-2-512-ms,7523905,0.02081909589469433
pixart-alpha_pixart-sigma-xl-2-512-ms,75361285,-0.7695913910865784
pixart-alpha_pixart-sigma-xl-2-512-ms,7598734,1.9040930271148682
pixart-alpha_pixart-sigma-xl-2-512-ms,7607605,4.142655372619629
pixart-alpha_pixart-sigma-xl-2-512-ms,7626094,-0.4178096652030945
pixart-alpha_pixart-sigma-xl-2-512-ms,7650449,3.570131778717041
pixart-alpha_pixart-sigma-xl-2-512-ms,7651159,4.632568359375
pixart-alpha_pixart-sigma-xl-2-512-ms,77232534,-1.5415862798690796
pixart-alpha_pixart-sigma-xl-2-512-ms,77599179,4.987961769104004
pixart-alpha_pixart-sigma-xl-2-512-ms,7852045,3.450763463973999
pixart-alpha_pixart-sigma-xl-2-512-ms,79585985,0.8992521166801453
pixart-alpha_pixart-sigma-xl-2-512-ms,81765919,-1.2401961088180542
pixart-alpha_pixart-sigma-xl-2-512-ms,8215801,3.872709274291992
pixart-alpha_pixart-sigma-xl-2-512-ms,8340483,-2.3741321563720703
pixart-alpha_pixart-sigma-xl-2-512-ms,83803292,1.9942927360534668
pixart-alpha_pixart-sigma-xl-2-512-ms,83912658,-4.031667709350586
pixart-alpha_pixart-sigma-xl-2-512-ms,84000199,0.8780798316001892
pixart-alpha_pixart-sigma-xl-2-512-ms,84125993,1.2110395431518555
pixart-alpha_pixart-sigma-xl-2-512-ms,85885742,3.753518581390381
pixart-alpha_pixart-sigma-xl-2-512-ms,86714939,-1.823058843612671
pixart-alpha_pixart-sigma-xl-2-512-ms,87094388,1.6056938171386719
pixart-alpha_pixart-sigma-xl-2-512-ms,89221095,1.3568532466888428
pixart-alpha_pixart-sigma-xl-2-512-ms,9044146,-3.041131019592285
pixart-alpha_pixart-sigma-xl-2-512-ms,91199885,-0.8625872135162354
pixart-alpha_pixart-sigma-xl-2-512-ms,92775366,-2.0253443717956543
pixart-alpha_pixart-sigma-xl-2-512-ms,94954260,-0.6754071116447449
pixart-alpha_pixart-sigma-xl-2-512-ms,95228839,-0.28475290536880493
pixart-alpha_pixart-sigma-xl-2-512-ms,95631796,-1.9847097396850586
pixart-alpha_pixart-sigma-xl-2-512-ms,95808344,0.1778557300567627
pixart-alpha_pixart-sigma-xl-2-512-ms,99157533,-1.4815151691436768
pixart-alpha_pixart-sigma-xl-2-512-ms,993014,4.461999893188477
pixart-alpha_pixart-sigma-xl-2-512-ms,99351107,-0.4069223403930664
pixart-alpha_pixart-sigma-xl-2-512-ms,993754,-2.1344265937805176
tencent-hunyuan_hunyuandit-v1.2-diffusers,11426148,4.239299297332764
tencent-hunyuan_hunyuandit-v1.2-diffusers,1158543,-0.8364602327346802
tencent-hunyuan_hunyuandit-v1.2-diffusers,12584514,2.0318803787231445
tencent-hunyuan_hunyuandit-v1.2-diffusers,13389949,2.9913928508758545
tencent-hunyuan_hunyuandit-v1.2-diffusers,13738967,4.316076755523682
tencent-hunyuan_hunyuandit-v1.2-diffusers,14162275,-0.29083451628685
tencent-hunyuan_hunyuandit-v1.2-diffusers,14360436,4.932549476623535
tencent-hunyuan_hunyuandit-v1.2-diffusers,14864360,-1.3578763008117676
tencent-hunyuan_hunyuandit-v1.2-diffusers,14885369,-3.756807327270508
tencent-hunyuan_hunyuandit-v1.2-diffusers,14942245,2.6535587310791016
tencent-hunyuan_hunyuandit-v1.2-diffusers,18845198,-1.0490325689315796
tencent-hunyuan_hunyuandit-v1.2-diffusers,19209314,3.627530336380005
tencent-hunyuan_hunyuandit-v1.2-diffusers,1944812,1.0110130310058594
tencent-hunyuan_hunyuandit-v1.2-diffusers,19893872,4.1729736328125
tencent-hunyuan_hunyuandit-v1.2-diffusers,2053030,0.2112337201833725
tencent-hunyuan_hunyuandit-v1.2-diffusers,2253406,0.9151667952537537
tencent-hunyuan_hunyuandit-v1.2-diffusers,22686580,-1.3887206315994263
tencent-hunyuan_hunyuandit-v1.2-diffusers,23185551,2.629826545715332
tencent-hunyuan_hunyuandit-v1.2-diffusers,23484409,0.6772758364677429
tencent-hunyuan_hunyuandit-v1.2-diffusers,2470709,1.1311235427856445
tencent-hunyuan_hunyuandit-v1.2-diffusers,255450,-2.3387300968170166
tencent-hunyuan_hunyuandit-v1.2-diffusers,2632039,-5.219338417053223
tencent-hunyuan_hunyuandit-v1.2-diffusers,27106238,2.692563056945801
tencent-hunyuan_hunyuandit-v1.2-diffusers,2713835,-2.8216323852539062
tencent-hunyuan_hunyuandit-v1.2-diffusers,2724207,-0.7895026803016663
tencent-hunyuan_hunyuandit-v1.2-diffusers,2796995,4.748635768890381
tencent-hunyuan_hunyuandit-v1.2-diffusers,28128492,-1.5180765390396118
tencent-hunyuan_hunyuandit-v1.2-diffusers,28230803,-5.608916282653809
tencent-hunyuan_hunyuandit-v1.2-diffusers,2857644,4.107805252075195
tencent-hunyuan_hunyuandit-v1.2-diffusers,2896442,2.0585598945617676
tencent-hunyuan_hunyuandit-v1.2-diffusers,29106657,0.4104742705821991
tencent-hunyuan_hunyuandit-v1.2-diffusers,2912065,4.51340913772583
tencent-hunyuan_hunyuandit-v1.2-diffusers,30672998,-0.3984680771827698
tencent-hunyuan_hunyuandit-v1.2-diffusers,30994712,4.5953049659729
tencent-hunyuan_hunyuandit-v1.2-diffusers,31189299,0.18067197501659393
tencent-hunyuan_hunyuandit-v1.2-diffusers,32149858,4.944735527038574
tencent-hunyuan_hunyuandit-v1.2-diffusers,32431340,4.038962364196777
tencent-hunyuan_hunyuandit-v1.2-diffusers,33282254,2.190491199493408
tencent-hunyuan_hunyuandit-v1.2-diffusers,34188247,-2.890965700149536
tencent-hunyuan_hunyuandit-v1.2-diffusers,342613,0.7823069095611572
tencent-hunyuan_hunyuandit-v1.2-diffusers,34554780,-0.8981454372406006
tencent-hunyuan_hunyuandit-v1.2-diffusers,3478589,2.51373291015625
tencent-hunyuan_hunyuandit-v1.2-diffusers,3666591,2.931990623474121
tencent-hunyuan_hunyuandit-v1.2-diffusers,3748162,3.4875519275665283
tencent-hunyuan_hunyuandit-v1.2-diffusers,39662169,3.531029462814331
tencent-hunyuan_hunyuandit-v1.2-diffusers,3975232,-1.9809982776641846
tencent-hunyuan_hunyuandit-v1.2-diffusers,4045941,4.294731616973877
tencent-hunyuan_hunyuandit-v1.2-diffusers,4049405,4.625146389007568
tencent-hunyuan_hunyuandit-v1.2-diffusers,4062807,2.930285930633545
tencent-hunyuan_hunyuandit-v1.2-diffusers,41458919,4.788091659545898
tencent-hunyuan_hunyuandit-v1.2-diffusers,41772405,2.6725387573242188
tencent-hunyuan_hunyuandit-v1.2-diffusers,4209509,-4.78377628326416
tencent-hunyuan_hunyuandit-v1.2-diffusers,42580285,4.97161865234375
tencent-hunyuan_hunyuandit-v1.2-diffusers,42700105,-4.827605247497559
tencent-hunyuan_hunyuandit-v1.2-diffusers,4285773,0.21738286316394806
tencent-hunyuan_hunyuandit-v1.2-diffusers,4370288,2.8035073280334473
tencent-hunyuan_hunyuandit-v1.2-diffusers,4411264,3.614220142364502
tencent-hunyuan_hunyuandit-v1.2-diffusers,4480303,3.4378304481506348
tencent-hunyuan_hunyuandit-v1.2-diffusers,45418454,1.0301048755645752
tencent-hunyuan_hunyuandit-v1.2-diffusers,49253635,1.7070508003234863
tencent-hunyuan_hunyuandit-v1.2-diffusers,4968895,-1.1590980291366577
tencent-hunyuan_hunyuandit-v1.2-diffusers,4974575,4.999934673309326
tencent-hunyuan_hunyuandit-v1.2-diffusers,49899659,0.7841672301292419
tencent-hunyuan_hunyuandit-v1.2-diffusers,5219923,0.6736196875572205
tencent-hunyuan_hunyuandit-v1.2-diffusers,53099467,3.1257991790771484
tencent-hunyuan_hunyuandit-v1.2-diffusers,60066464,-3.5704967975616455
tencent-hunyuan_hunyuandit-v1.2-diffusers,6140130,-4.08858585357666
tencent-hunyuan_hunyuandit-v1.2-diffusers,6189776,2.9528565406799316
tencent-hunyuan_hunyuandit-v1.2-diffusers,64576544,1.2908782958984375
tencent-hunyuan_hunyuandit-v1.2-diffusers,65486808,3.707008123397827
tencent-hunyuan_hunyuandit-v1.2-diffusers,6615818,-1.3945956230163574
tencent-hunyuan_hunyuandit-v1.2-diffusers,66937882,2.5184009075164795
tencent-hunyuan_hunyuandit-v1.2-diffusers,68234145,4.954744338989258
tencent-hunyuan_hunyuandit-v1.2-diffusers,68402503,2.6389706134796143
tencent-hunyuan_hunyuandit-v1.2-diffusers,70380966,-3.6641383171081543
tencent-hunyuan_hunyuandit-v1.2-diffusers,72553814,2.8441226482391357
tencent-hunyuan_hunyuandit-v1.2-diffusers,73284705,-5.413112640380859
tencent-hunyuan_hunyuandit-v1.2-diffusers,73681289,1.7061151266098022
tencent-hunyuan_hunyuandit-v1.2-diffusers,74059424,1.3179618120193481
tencent-hunyuan_hunyuandit-v1.2-diffusers,74157104,3.801135778427124
tencent-hunyuan_hunyuandit-v1.2-diffusers,7507098,-3.7666895389556885
tencent-hunyuan_hunyuandit-v1.2-diffusers,7608866,0.10996968299150467
tencent-hunyuan_hunyuandit-v1.2-diffusers,7701053,4.011351585388184
tencent-hunyuan_hunyuandit-v1.2-diffusers,7710616,2.9529950618743896
tencent-hunyuan_hunyuandit-v1.2-diffusers,77726888,-0.7221592664718628
tencent-hunyuan_hunyuandit-v1.2-diffusers,7852045,3.484471559524536
tencent-hunyuan_hunyuandit-v1.2-diffusers,7853232,1.6388473510742188
tencent-hunyuan_hunyuandit-v1.2-diffusers,7900225,-0.5493137240409851
tencent-hunyuan_hunyuandit-v1.2-diffusers,7914006,-0.3452005982398987
tencent-hunyuan_hunyuandit-v1.2-diffusers,7922764,3.1173131465911865
tencent-hunyuan_hunyuandit-v1.2-diffusers,80282761,0.5362467765808105
tencent-hunyuan_hunyuandit-v1.2-diffusers,825648,-1.8270916938781738
tencent-hunyuan_hunyuandit-v1.2-diffusers,84125993,-1.3809664249420166
tencent-hunyuan_hunyuandit-v1.2-diffusers,84608404,3.193150758743286
tencent-hunyuan_hunyuandit-v1.2-diffusers,8630985,-0.7169501185417175
tencent-hunyuan_hunyuandit-v1.2-diffusers,87249315,4.2042388916015625
tencent-hunyuan_hunyuandit-v1.2-diffusers,87905267,2.9805819988250732
tencent-hunyuan_hunyuandit-v1.2-diffusers,92597610,1.1326862573623657
tencent-hunyuan_hunyuandit-v1.2-diffusers,93287454,3.6196882724761963
tencent-hunyuan_hunyuandit-v1.2-diffusers,93436296,4.091242790222168
tencent-hunyuan_hunyuandit-v1.2-diffusers,94547307,-3.132779836654663
tencent-hunyuan_hunyuandit-v1.2-diffusers,94737156,1.6418559551239014
tencent-hunyuan_hunyuandit-v1.2-diffusers,9616922,2.0400173664093018
tencent-hunyuan_hunyuandit-v1.2-diffusers,9628382,0.8263750076293945
tencent-hunyuan_hunyuandit-v1.2-diffusers,96448597,5.0056471824646
tencent-hunyuan_hunyuandit-v1.2-diffusers,974367,-1.1551212072372437
tencent-hunyuan_hunyuandit-v1.2-diffusers,97478980,0.8959378600120544
tencent-hunyuan_hunyuandit-v1.2-diffusers,98929226,-5.5848798751831055
black-forest-labs_flux.1-dev,10012874,-0.5818701982498169
black-forest-labs_flux.1-dev,10051337,5.003202438354492
black-forest-labs_flux.1-dev,10120816,3.396467685699463
black-forest-labs_flux.1-dev,10333317,-3.930403232574463
black-forest-labs_flux.1-dev,10449664,-0.01653010956943035
black-forest-labs_flux.1-dev,10794014,2.711059808731079
black-forest-labs_flux.1-dev,10801654,1.853702187538147
black-forest-labs_flux.1-dev,1158543,-0.670023500919342
black-forest-labs_flux.1-dev,11840099,4.680727481842041
black-forest-labs_flux.1-dev,12345739,2.2565648555755615
black-forest-labs_flux.1-dev,12401335,1.243324637413025
black-forest-labs_flux.1-dev,12402348,-2.0927248001098633
black-forest-labs_flux.1-dev,12538008,-4.524569988250732
black-forest-labs_flux.1-dev,1317294,1.8417854309082031
black-forest-labs_flux.1-dev,13259199,1.6498985290527344
black-forest-labs_flux.1-dev,13389949,1.2808663845062256
black-forest-labs_flux.1-dev,14162275,2.6757280826568604
black-forest-labs_flux.1-dev,14360436,4.847114086151123
black-forest-labs_flux.1-dev,1474832,-5.468549728393555
black-forest-labs_flux.1-dev,14809057,-0.4868943393230438
black-forest-labs_flux.1-dev,14867690,-4.133225917816162
black-forest-labs_flux.1-dev,14872697,-0.08425647765398026
black-forest-labs_flux.1-dev,14872875,-2.2748403549194336
black-forest-labs_flux.1-dev,14880557,0.10984327644109726
black-forest-labs_flux.1-dev,14885369,0.32895874977111816
black-forest-labs_flux.1-dev,14938382,-3.3179845809936523
