model,wordnet_id,reward
kandinsky-community_kandinsky-3,55812974,-2.5153801441192627
kandinsky-community_kandinsky-3,67949798,2.0147836208343506
kandinsky-community_kandinsky-3,73600586,-2.0221402645111084
kandinsky-community_kandinsky-3,75964288,-0.6537930369377136
kandinsky-community_kandinsky-3,76425345,2.180093765258789
kandinsky-community_kandinsky-3,77358840,2.1141929626464844
kandinsky-community_kandinsky-3,90244932,1.2581182718276978
kandinsky-community_kandinsky-3,91790573,1.7646404504776
playgroundai_playground-v2.5-1024px-aesthetic,4345028,1.3203431367874146
playgroundai_playground-v2.5-1024px-aesthetic,5219923,-0.08349350839853287
playgroundai_playground-v2.5-1024px-aesthetic,7854455,1.1365340948104858
playgroundai_playground-v2.5-1024px-aesthetic,11460338,-2.2403438091278076
playgroundai_playground-v2.5-1024px-aesthetic,14140678,0.34555327892303467
playgroundai_playground-v2.5-1024px-aesthetic,20017667,1.896226406097412
playgroundai_playground-v2.5-1024px-aesthetic,29161294,-0.26926958560943604
playgroundai_playground-v2.5-1024px-aesthetic,31196176,0.26808857917785645
playgroundai_playground-v2.5-1024px-aesthetic,31391857,2.387589693069458
playgroundai_playground-v2.5-1024px-aesthetic,44621915,0.7091869711875916
playgroundai_playground-v2.5-1024px-aesthetic,46150029,-0.298909455537796
playgroundai_playground-v2.5-1024px-aesthetic,47552953,0.6654707789421082
playgroundai_playground-v2.5-1024px-aesthetic,49054805,0.7561225891113281
playgroundai_playground-v2.5-1024px-aesthetic,51314050,-0.7157761454582214
playgroundai_playground-v2.5-1024px-aesthetic,62408818,-0.11485634744167328
playgroundai_playground-v2.5-1024px-aesthetic,71828875,-0.05729428678750992
playgroundai_playground-v2.5-1024px-aesthetic,76425345,0.6435521245002747
playgroundai_playground-v2.5-1024px-aesthetic,79606917,-0.18809472024440765
playgroundai_playground-v2.5-1024px-aesthetic,86714939,0.9817600250244141
playgroundai_playground-v2.5-1024px-aesthetic,90244932,2.31394100189209
playgroundai_playground-v2.5-1024px-aesthetic,98319500,0.24683980643749237
prompthero_openjourney,1321854,-1.5829482078552246
prompthero_openjourney,3309110,-0.9029194116592407
prompthero_openjourney,7698915,1.3091193437576294
prompthero_openjourney,9020389,-0.1775963306427002
prompthero_openjourney,14533937,-1.8550196886062622
prompthero_openjourney,17002912,1.4877711534500122
prompthero_openjourney,24808131,-0.11445706337690353
prompthero_openjourney,40945115,-1.3355330228805542
prompthero_openjourney,41161074,-2.47538685798645
prompthero_openjourney,46150029,-0.9125374555587769
prompthero_openjourney,47552953,0.32288455963134766
prompthero_openjourney,51314050,-1.2758888006210327
prompthero_openjourney,55191509,-1.9322950839996338
prompthero_openjourney,60375309,-1.4428471326828003
prompthero_openjourney,62408818,-1.5165263414382935
prompthero_openjourney,64576544,0.7096121907234192
prompthero_openjourney,68246844,-2.2195019721984863
prompthero_openjourney,73051579,1.082763671875
prompthero_openjourney,86119145,-1.097862720489502
prompthero_openjourney,87574583,-0.05587258189916611
prompthero_openjourney,98195317,-0.7801098823547363
prompthero_openjourney,98642787,1.0788040161132812
prompthero_openjourney,99178779,0.14934282004833221
retrieval,1209135,-2.047390937805176
retrieval,1321854,-0.6189332008361816
retrieval,2870880,-0.5696293711662292
retrieval,3131388,0.332122266292572
retrieval,3907654,-1.4752413034439087
retrieval,5752544,0.46741747856140137
retrieval,6883725,-0.5199468731880188
retrieval,24808131,-1.1165512800216675
retrieval,40945115,0.3612014949321747
retrieval,41031648,1.3362103700637817
retrieval,41161074,-0.23409050703048706
retrieval,43735560,-0.7167794108390808
retrieval,45418454,-0.8494551181793213
retrieval,51060824,-0.5682375431060791
retrieval,55457672,-0.018682174384593964
retrieval,60214770,0.6236872673034668
retrieval,66668538,1.0641276836395264
retrieval,87574583,-0.7722722291946411
retrieval,91790573,-0.25783196091651917
runwayml_stable-diffusion-v1-5,232386,-1.4343169927597046
runwayml_stable-diffusion-v1-5,717468,-0.33269885182380676
runwayml_stable-diffusion-v1-5,1321854,-0.92035311460495
runwayml_stable-diffusion-v1-5,1516071,-0.4352549910545349
runwayml_stable-diffusion-v1-5,14550987,-1.9574182033538818
runwayml_stable-diffusion-v1-5,25685207,-0.4386633336544037
runwayml_stable-diffusion-v1-5,31196176,-0.9135650992393494
runwayml_stable-diffusion-v1-5,37319253,-1.5813435316085815
runwayml_stable-diffusion-v1-5,41031648,-1.05900239944458
runwayml_stable-diffusion-v1-5,49358811,-0.2788458466529846
runwayml_stable-diffusion-v1-5,53815934,-0.5318479537963867
runwayml_stable-diffusion-v1-5,55658809,0.8436398506164551
runwayml_stable-diffusion-v1-5,64576544,0.9780745506286621
runwayml_stable-diffusion-v1-5,66668538,1.0386075973510742
runwayml_stable-diffusion-v1-5,73600586,-1.4130536317825317
runwayml_stable-diffusion-v1-5,75964288,-0.6862695217132568
runwayml_stable-diffusion-v1-5,91368797,0.29450809955596924
runwayml_stable-diffusion-v1-5,91790573,-0.19344644248485565
runwayml_stable-diffusion-v1-5,93256557,-0.029461093246936798
runwayml_stable-diffusion-v1-5,98195317,-1.5521529912948608
runwayml_stable-diffusion-v1-5,99211012,2.010625123977661
stabilityai_sdxl-turbo,399030,-0.8952208757400513
stabilityai_sdxl-turbo,1209135,-0.3959319293498993
stabilityai_sdxl-turbo,1317294,1.064160704612732
stabilityai_sdxl-turbo,3748162,0.26164746284484863
stabilityai_sdxl-turbo,5752544,1.242488980293274
stabilityai_sdxl-turbo,7150023,0.7768598794937134
stabilityai_sdxl-turbo,7606419,-1.6501352787017822
stabilityai_sdxl-turbo,8124208,1.144990086555481
stabilityai_sdxl-turbo,10024569,-1.048081874847412
stabilityai_sdxl-turbo,10080493,0.42454224824905396
stabilityai_sdxl-turbo,31196176,1.33094322681427
stabilityai_sdxl-turbo,31391857,0.4515582025051117
stabilityai_sdxl-turbo,43735560,-0.5303598642349243
stabilityai_sdxl-turbo,45418454,-0.5919315814971924
stabilityai_sdxl-turbo,55457672,-0.7576943635940552
stabilityai_sdxl-turbo,65890875,1.8589918613433838
stabilityai_sdxl-turbo,77358840,1.1242872476577759
stabilityai_sdxl-turbo,86714939,0.22183401882648468
stabilityai_sdxl-turbo,95737828,0.2743894159793854
stabilityai_stable-diffusion-3-medium-diffusers,399030,-0.48097991943359375
stabilityai_stable-diffusion-3-medium-diffusers,1516071,-0.4469870328903198
stabilityai_stable-diffusion-3-medium-diffusers,1707698,0.23803462088108063
stabilityai_stable-diffusion-3-medium-diffusers,11460338,-3.130910873413086
stabilityai_stable-diffusion-3-medium-diffusers,14195315,0.6057343482971191
stabilityai_stable-diffusion-3-medium-diffusers,14550987,0.19399158656597137
stabilityai_stable-diffusion-3-medium-diffusers,25685207,0.825035810470581
stabilityai_stable-diffusion-3-medium-diffusers,43301379,1.4293807744979858
stabilityai_stable-diffusion-3-medium-diffusers,51060824,-0.23576228320598602
stabilityai_stable-diffusion-3-medium-diffusers,53815934,-1.0314452648162842
stabilityai_stable-diffusion-3-medium-diffusers,57729980,0.023394599556922913
stabilityai_stable-diffusion-3-medium-diffusers,60214770,-1.6004664897918701
stabilityai_stable-diffusion-3-medium-diffusers,67949798,1.8737698793411255
stabilityai_stable-diffusion-3-medium-diffusers,68246844,-0.23215307295322418
stabilityai_stable-diffusion-3-medium-diffusers,74175857,-1.6894279718399048
stabilityai_stable-diffusion-3-medium-diffusers,76100398,-0.7376798391342163
stabilityai_stable-diffusion-3-medium-diffusers,91368797,-0.13571739196777344
stabilityai_stable-diffusion-3-medium-diffusers,96521920,0.23846031725406647
stabilityai_stable-diffusion-3-medium-diffusers,98319500,-0.4317115843296051
stabilityai_stable-diffusion-xl-base-1.0,232386,-1.1114215850830078
stabilityai_stable-diffusion-xl-base-1.0,1317294,-0.42037299275398254
stabilityai_stable-diffusion-xl-base-1.0,2241569,-0.654949426651001
stabilityai_stable-diffusion-xl-base-1.0,2870880,-0.12114200741052628
stabilityai_stable-diffusion-xl-base-1.0,3309110,0.6042076945304871
stabilityai_stable-diffusion-xl-base-1.0,3748162,0.3384028673171997
stabilityai_stable-diffusion-xl-base-1.0,3907654,0.8999687433242798
stabilityai_stable-diffusion-xl-base-1.0,6883725,-1.8661593198776245
stabilityai_stable-diffusion-xl-base-1.0,7109847,0.7748529314994812
stabilityai_stable-diffusion-xl-base-1.0,7698915,1.0225573778152466
stabilityai_stable-diffusion-xl-base-1.0,8095160,0.5513074398040771
stabilityai_stable-diffusion-xl-base-1.0,9020389,0.9278624653816223
stabilityai_stable-diffusion-xl-base-1.0,10548623,0.8985514044761658
stabilityai_stable-diffusion-xl-base-1.0,31391857,0.029185079038143158
stabilityai_stable-diffusion-xl-base-1.0,38954086,-0.8183938264846802
stabilityai_stable-diffusion-xl-base-1.0,40945115,0.16192860901355743
stabilityai_stable-diffusion-xl-base-1.0,44621915,0.9853848814964294
stabilityai_stable-diffusion-xl-base-1.0,49358811,-0.1808289736509323
stabilityai_stable-diffusion-xl-base-1.0,63633117,0.8810892105102539
stabilityai_stable-diffusion-xl-base-1.0,65890875,1.0820391178131104
stabilityai_stable-diffusion-xl-base-1.0,66668538,0.8349554538726807
stabilityai_stable-diffusion-xl-base-1.0,71591839,1.3512483835220337
stabilityai_stable-diffusion-xl-base-1.0,76100398,-0.14369596540927887
stabilityai_stable-diffusion-xl-base-1.0,95737828,-0.7256001234054565
stabilityai_stable-diffusion-xl-base-1.0,98319500,-1.9165215492248535
