model,wordnet_id,reward
black-forest-labs_flux.1-dev,10051337,5.003202438354492
playgroundai_playground-v2.5-1024px-aesthetic,4180229,3.73488187789917
retrieval,4180229,-4.142232418060303
stabilityai_sdxl-turbo,37023685,3.6517815589904785
deepfloyd_if-i-xl-v1.0,37023685,-3.99711537361145
prompthero_openjourney,3467517,0.36473748087882996
kandinsky-community_kandinsky-3,3467517,0.888176441192627
deepfloyd_if-i-xl-v1.0,27162825,1.0100234746932983
stabilityai_sdxl-turbo,27162825,-2.4931368827819824
stabilityai_stable-diffusion-xl-base-1.0,41772405,2.357602119445801
tencent-hunyuan_hunyuandit-v1.2-diffusers,41772405,2.6725387573242188
pixart-alpha_pixart-sigma-xl-2-512-ms,7852045,3.450763463973999
tencent-hunyuan_hunyuandit-v1.2-diffusers,7852045,3.484471559524536
kandinsky-community_kandinsky-3,39519433,-2.6956231594085693
playgroundai_playground-v2.5-1024px-aesthetic,39519433,4.924777507781982
pixart-alpha_pixart-sigma-xl-2-512-ms,48354012,1.0776991844177246
stabilityai_sdxl-turbo,48354012,-3.457334041595459
runwayml_stable-diffusion-v1-5,12548134,0.8800228238105774
retrieval,12548134,-5.2488298416137695
deepfloyd_if-i-xl-v1.0,30960746,-4.440518379211426
stabilityai_sdxl-turbo,30960746,-2.7729616165161133
pixart-alpha_pixart-sigma-xl-2-512-ms,33545961,-1.5243942737579346
playgroundai_playground-v2.5-1024px-aesthetic,33545961,2.678657054901123
tencent-hunyuan_hunyuandit-v1.2-diffusers,11426148,4.239299297332764
playgroundai_playground-v2.5-1024px-aesthetic,11426148,4.3848772048950195
runwayml_stable-diffusion-v1-5,54691999,-0.5099771618843079
retrieval,54691999,-5.552853584289551
stabilityai_sdxl-turbo,717640,4.514093399047852
pixart-alpha_pixart-sigma-xl-2-512-ms,717640,3.9756999015808105
retrieval,87905267,0.4313715696334839
tencent-hunyuan_hunyuandit-v1.2-diffusers,87905267,2.9805819988250732
stabilityai_sdxl-turbo,31132598,0.27809271216392517
kandinsky-community_kandinsky-3,31132598,1.010027527809143
kandinsky-community_kandinsky-3,12538008,2.5892326831817627
stabilityai_stable-diffusion-xl-base-1.0,12538008,3.770186185836792
pixart-alpha_pixart-sigma-xl-2-512-ms,10333317,4.770272254943848
retrieval,10333317,-3.596452236175537
stabilityai_stable-diffusion-3-medium-diffusers,4514738,-3.136685848236084
stabilityai_stable-diffusion-xl-base-1.0,4514738,-0.2228565514087677
stabilityai_sdxl-turbo,29383339,-4.396023273468018
black-forest-labs_flux.1-dev,29383339,-4.9623870849609375
runwayml_stable-diffusion-v1-5,28037874,-3.217299222946167
stabilityai_stable-diffusion-xl-base-1.0,28037874,-0.8569218516349792
tencent-hunyuan_hunyuandit-v1.2-diffusers,32431340,4.038962364196777
stabilityai_stable-diffusion-3-medium-diffusers,32431340,-5.628145694732666
pixart-alpha_pixart-sigma-xl-2-512-ms,95228839,-0.28475290536880493
runwayml_stable-diffusion-v1-5,95228839,-5.432608127593994
black-forest-labs_flux.1-dev,3748162,0.4734697639942169
stabilityai_stable-diffusion-xl-base-1.0,3748162,0.8490281701087952
pixart-alpha_pixart-sigma-xl-2-512-ms,95808344,0.1778557300567627
prompthero_openjourney,95808344,-5.379561424255371
stabilityai_sdxl-turbo,3258049,1.5970568656921387
deepfloyd_if-i-xl-v1.0,3258049,3.834010124206543
deepfloyd_if-i-xl-v1.0,2825442,0.46344131231307983
playgroundai_playground-v2.5-1024px-aesthetic,2825442,4.525810241699219
deepfloyd_if-i-xl-v1.0,2963987,1.8679819107055664
black-forest-labs_flux.1-dev,2963987,2.902959108352661
runwayml_stable-diffusion-v1-5,76941385,-5.352569103240967
stabilityai_sdxl-turbo,76941385,1.3423149585723877
stabilityai_sdxl-turbo,31601201,-5.32484769821167
prompthero_openjourney,31601201,-0.9936383962631226
deepfloyd_if-i-xl-v1.0,8386365,-4.0765910148620605
stabilityai_sdxl-turbo,8386365,1.0190199613571167
stabilityai_sdxl-turbo,10801654,2.111485719680786
black-forest-labs_flux.1-dev,10801654,1.853702187538147
runwayml_stable-diffusion-v1-5,53815934,0.9635983109474182
stabilityai_stable-diffusion-3-medium-diffusers,53815934,-5.282435894012451
runwayml_stable-diffusion-v1-5,4968895,-2.627763271331787
tencent-hunyuan_hunyuandit-v1.2-diffusers,4968895,-1.1590980291366577
black-forest-labs_flux.1-dev,14880557,0.10984327644109726
retrieval,14880557,-5.2021050453186035
playgroundai_playground-v2.5-1024px-aesthetic,29495564,0.49035409092903137
prompthero_openjourney,29495564,-1.9490073919296265
pixart-alpha_pixart-sigma-xl-2-512-ms,993754,-2.1344265937805176
retrieval,993754,0.0027286699041724205
stabilityai_stable-diffusion-3-medium-diffusers,45778553,3.57840895652771
pixart-alpha_pixart-sigma-xl-2-512-ms,45778553,0.7871325016021729
prompthero_openjourney,10814234,-2.080173969268799
pixart-alpha_pixart-sigma-xl-2-512-ms,10814234,-3.51676869392395
stabilityai_stable-diffusion-3-medium-diffusers,5238282,-5.614452838897705
kandinsky-community_kandinsky-3,5238282,3.350214958190918
playgroundai_playground-v2.5-1024px-aesthetic,13390525,-4.770091533660889
deepfloyd_if-i-xl-v1.0,13390525,1.094851016998291
stabilityai_sdxl-turbo,14551986,1.1057043075561523
stabilityai_stable-diffusion-xl-base-1.0,14551986,0.49102744460105896
playgroundai_playground-v2.5-1024px-aesthetic,99564471,0.2860339879989624
retrieval,99564471,-2.867824077606201
stabilityai_stable-diffusion-xl-base-1.0,10548623,-0.13998815417289734
kandinsky-community_kandinsky-3,10548623,0.5417914986610413
stabilityai_stable-diffusion-3-medium-diffusers,2837702,-1.6812686920166016
prompthero_openjourney,2837702,-2.5820846557617188
stabilityai_sdxl-turbo,4165409,0.3251977264881134
runwayml_stable-diffusion-v1-5,4165409,4.722859859466553
runwayml_stable-diffusion-v1-5,487617,-2.30495548248291
stabilityai_sdxl-turbo,487617,0.24834096431732178
pixart-alpha_pixart-sigma-xl-2-512-ms,47009060,-2.3227272033691406
kandinsky-community_kandinsky-3,47009060,-3.882674217224121
black-forest-labs_flux.1-dev,53572397,-1.8496359586715698
deepfloyd_if-i-xl-v1.0,53572397,0.04354573413729668
stabilityai_sdxl-turbo,93221214,1.002358317375183
retrieval,93221214,0.11110153794288635
playgroundai_playground-v2.5-1024px-aesthetic,93436296,3.5602355003356934
tencent-hunyuan_hunyuandit-v1.2-diffusers,93436296,4.091242790222168
black-forest-labs_flux.1-dev,69489691,4.103235244750977
retrieval,69489691,-4.73341703414917
playgroundai_playground-v2.5-1024px-aesthetic,18845198,-1.0468369722366333
black-forest-labs_flux.1-dev,18845198,-2.753767967224121
stabilityai_sdxl-turbo,7651325,2.4443421363830566
stabilityai_stable-diffusion-3-medium-diffusers,7651325,3.4985008239746094
stabilityai_sdxl-turbo,4379243,1.9361425638198853
kandinsky-community_kandinsky-3,4379243,1.3453587293624878
playgroundai_playground-v2.5-1024px-aesthetic,92767283,4.824616432189941
retrieval,92767283,3.728080987930298
pixart-alpha_pixart-sigma-xl-2-512-ms,2852523,1.7687121629714966
runwayml_stable-diffusion-v1-5,2852523,-0.2533390522003174
stabilityai_stable-diffusion-3-medium-diffusers,31595142,0.5457167625427246
retrieval,31595142,2.37190580368042
retrieval,4209509,-4.660280704498291
tencent-hunyuan_hunyuandit-v1.2-diffusers,4209509,-4.78377628326416
retrieval,67763778,-1.1348726749420166
stabilityai_stable-diffusion-xl-base-1.0,67763778,0.02232733927667141
kandinsky-community_kandinsky-3,4555400,4.46488094329834
pixart-alpha_pixart-sigma-xl-2-512-ms,4555400,4.923661708831787
pixart-alpha_pixart-sigma-xl-2-512-ms,57711861,-5.394962787628174
playgroundai_playground-v2.5-1024px-aesthetic,57711861,-5.116101264953613
stabilityai_stable-diffusion-xl-base-1.0,1317294,4.531712532043457
stabilityai_sdxl-turbo,1317294,0.6179145574569702
kandinsky-community_kandinsky-3,10077077,1.2031621932983398
playgroundai_playground-v2.5-1024px-aesthetic,10077077,1.7658607959747314
retrieval,82282590,-4.243027687072754
black-forest-labs_flux.1-dev,82282590,3.609825611114502
retrieval,3688605,1.7446367740631104
kandinsky-community_kandinsky-3,3688605,1.0030322074890137
tencent-hunyuan_hunyuandit-v1.2-diffusers,45418454,1.0301048755645752
black-forest-labs_flux.1-dev,45418454,1.499450445175171
pixart-alpha_pixart-sigma-xl-2-512-ms,2053030,1.9705547094345093
tencent-hunyuan_hunyuandit-v1.2-diffusers,2053030,0.2112337201833725
kandinsky-community_kandinsky-3,4910146,3.605180263519287
stabilityai_stable-diffusion-3-medium-diffusers,4910146,-0.147786945104599
prompthero_openjourney,55786769,1.0637683868408203
playgroundai_playground-v2.5-1024px-aesthetic,55786769,0.4095044732093811
stabilityai_stable-diffusion-xl-base-1.0,36068346,1.4742772579193115
stabilityai_sdxl-turbo,36068346,0.1075192242860794
stabilityai_stable-diffusion-3-medium-diffusers,6756987,4.351733207702637
stabilityai_stable-diffusion-xl-base-1.0,6756987,1.5606484413146973
playgroundai_playground-v2.5-1024px-aesthetic,12940483,4.176163196563721
stabilityai_stable-diffusion-3-medium-diffusers,12940483,0.6285625100135803
stabilityai_stable-diffusion-xl-base-1.0,8340483,-2.0866148471832275
pixart-alpha_pixart-sigma-xl-2-512-ms,8340483,-2.3741321563720703
stabilityai_sdxl-turbo,28230803,4.333883762359619
tencent-hunyuan_hunyuandit-v1.2-diffusers,28230803,-5.608916282653809
stabilityai_sdxl-turbo,14872697,-0.43989893794059753
black-forest-labs_flux.1-dev,14872697,-0.08425647765398026
kandinsky-community_kandinsky-3,55144848,4.142397880554199
deepfloyd_if-i-xl-v1.0,55144848,1.858304500579834
retrieval,67051864,0.6661568880081177
runwayml_stable-diffusion-v1-5,67051864,1.512207269668579
stabilityai_stable-diffusion-xl-base-1.0,88509060,0.16882815957069397
stabilityai_sdxl-turbo,88509060,4.066120624542236
black-forest-labs_flux.1-dev,15069046,-1.6701209545135498
stabilityai_sdxl-turbo,15069046,-2.114311456680298
runwayml_stable-diffusion-v1-5,3222176,-4.213191032409668
retrieval,3222176,-1.4839205741882324
kandinsky-community_kandinsky-3,91368083,-0.11401169002056122
runwayml_stable-diffusion-v1-5,91368083,-4.787928581237793
kandinsky-community_kandinsky-3,9778927,4.748141765594482
deepfloyd_if-i-xl-v1.0,9778927,-5.449323654174805
kandinsky-community_kandinsky-3,87439749,0.6971511840820312
stabilityai_sdxl-turbo,87439749,0.46919798851013184
runwayml_stable-diffusion-v1-5,73042567,0.930006742477417
stabilityai_sdxl-turbo,73042567,1.5484834909439087
pixart-alpha_pixart-sigma-xl-2-512-ms,95631796,-1.9847097396850586
stabilityai_stable-diffusion-xl-base-1.0,95631796,0.5967535376548767
runwayml_stable-diffusion-v1-5,15014529,-1.6321760416030884
stabilityai_stable-diffusion-3-medium-diffusers,15014529,-5.587419033050537
playgroundai_playground-v2.5-1024px-aesthetic,7896661,3.3176701068878174
stabilityai_stable-diffusion-xl-base-1.0,7896661,-4.891619682312012
retrieval,41796839,-4.496974945068359
stabilityai_stable-diffusion-xl-base-1.0,41796839,-3.4518959522247314
stabilityai_stable-diffusion-3-medium-diffusers,53122992,-2.3630435466766357
stabilityai_sdxl-turbo,53122992,-2.341118574142456
deepfloyd_if-i-xl-v1.0,5958517,-5.044827461242676
playgroundai_playground-v2.5-1024px-aesthetic,5958517,0.522270917892456
black-forest-labs_flux.1-dev,30278247,2.390827178955078
kandinsky-community_kandinsky-3,30278247,0.35097581148147583
black-forest-labs_flux.1-dev,51658242,-4.054619312286377
stabilityai_stable-diffusion-xl-base-1.0,51658242,0.0651358887553215
pixart-alpha_pixart-sigma-xl-2-512-ms,6140130,1.7663177251815796
black-forest-labs_flux.1-dev,6140130,-5.05647087097168
kandinsky-community_kandinsky-3,14880557,0.67588210105896
black-forest-labs_flux.1-dev,2908217,4.845190048217773
retrieval,2908217,-5.5563740730285645
tencent-hunyuan_hunyuandit-v1.2-diffusers,53099467,3.1257991790771484
kandinsky-community_kandinsky-3,53099467,3.159719228744507
retrieval,9044146,-2.8509395122528076
pixart-alpha_pixart-sigma-xl-2-512-ms,9044146,-3.041131019592285
runwayml_stable-diffusion-v1-5,13387209,1.2608284950256348
kandinsky-community_kandinsky-3,13387209,0.8700825572013855
tencent-hunyuan_hunyuandit-v1.2-diffusers,30994712,4.5953049659729
runwayml_stable-diffusion-v1-5,30994712,1.2666534185409546
runwayml_stable-diffusion-v1-5,84000199,0.1493586152791977
black-forest-labs_flux.1-dev,84000199,-0.6948187351226807
prompthero_openjourney,5841029,-5.462194442749023
kandinsky-community_kandinsky-3,5841029,-3.3301124572753906
stabilityai_sdxl-turbo,2912065,1.092753291130066
tencent-hunyuan_hunyuandit-v1.2-diffusers,2912065,4.51340913772583
playgroundai_playground-v2.5-1024px-aesthetic,12395736,0.36587944626808167
retrieval,12395736,-2.6165034770965576
retrieval,41146010,-0.2538718283176422
deepfloyd_if-i-xl-v1.0,41146010,-0.27878692746162415
retrieval,3628071,-0.7652804255485535
stabilityai_sdxl-turbo,3628071,-2.3552989959716797
kandinsky-community_kandinsky-3,7896060,3.615615129470825
black-forest-labs_flux.1-dev,7896060,3.6223747730255127
retrieval,1158543,0.15148359537124634
black-forest-labs_flux.1-dev,1158543,-0.670023500919342
stabilityai_stable-diffusion-3-medium-diffusers,39327873,0.832358181476593
playgroundai_playground-v2.5-1024px-aesthetic,39327873,1.5067658424377441
stabilityai_stable-diffusion-3-medium-diffusers,48996398,1.273529291152954
prompthero_openjourney,48996398,-0.39544132351875305
playgroundai_playground-v2.5-1024px-aesthetic,92709444,-2.081676483154297
kandinsky-community_kandinsky-3,92709444,-2.2259552478790283
pixart-alpha_pixart-sigma-xl-2-512-ms,56250900,0.270381361246109
deepfloyd_if-i-xl-v1.0,56250900,1.7972232103347778
stabilityai_sdxl-turbo,81457802,-3.4282259941101074
retrieval,81457802,-2.365699052810669
stabilityai_stable-diffusion-xl-base-1.0,9816545,0.39540377259254456
playgroundai_playground-v2.5-1024px-aesthetic,9816545,3.5980281829833984
retrieval,1700470,-5.456727504730225
black-forest-labs_flux.1-dev,1700470,0.4379427134990692
stabilityai_stable-diffusion-xl-base-1.0,7608866,0.31877514719963074
tencent-hunyuan_hunyuandit-v1.2-diffusers,7608866,0.10996968299150467
playgroundai_playground-v2.5-1024px-aesthetic,23257851,0.21894145011901855
black-forest-labs_flux.1-dev,23257851,-4.032886028289795
playgroundai_playground-v2.5-1024px-aesthetic,69040706,4.134674072265625
stabilityai_stable-diffusion-xl-base-1.0,69040706,3.984349489212036
retrieval,85395861,-3.311020851135254
stabilityai_stable-diffusion-xl-base-1.0,85395861,1.374556303024292
pixart-alpha_pixart-sigma-xl-2-512-ms,15162210,1.2248286008834839
playgroundai_playground-v2.5-1024px-aesthetic,15162210,4.714241981506348
stabilityai_sdxl-turbo,1474832,-1.6691555976867676
prompthero_openjourney,1474832,-4.427416801452637
pixart-alpha_pixart-sigma-xl-2-512-ms,30225071,2.788768768310547
deepfloyd_if-i-xl-v1.0,30225071,1.4124730825424194
stabilityai_stable-diffusion-3-medium-diffusers,3029296,0.443533718585968
pixart-alpha_pixart-sigma-xl-2-512-ms,3029296,-1.4328925609588623
black-forest-labs_flux.1-dev,27106238,2.0181725025177
stabilityai_stable-diffusion-3-medium-diffusers,27106238,1.1180591583251953
stabilityai_stable-diffusion-xl-base-1.0,23620164,-4.9837799072265625
pixart-alpha_pixart-sigma-xl-2-512-ms,23620164,0.9398727416992188
black-forest-labs_flux.1-dev,65029270,-3.2144806385040283
playgroundai_playground-v2.5-1024px-aesthetic,65029270,3.9490556716918945
pixart-alpha_pixart-sigma-xl-2-512-ms,14533937,-2.257097005844116
prompthero_openjourney,14533937,-3.693246841430664
prompthero_openjourney,99908103,0.8703725337982178
retrieval,99908103,-1.0078905820846558
retrieval,4055595,-5.595682621002197
stabilityai_sdxl-turbo,4055595,-3.211200475692749
prompthero_openjourney,62408818,0.7050130367279053
playgroundai_playground-v2.5-1024px-aesthetic,62408818,-2.3530726432800293
tencent-hunyuan_hunyuandit-v1.2-diffusers,974367,-1.1551212072372437
stabilityai_stable-diffusion-3-medium-diffusers,974367,-0.035795725882053375
kandinsky-community_kandinsky-3,55457672,-0.22131071984767914
retrieval,55457672,0.7658278942108154
kandinsky-community_kandinsky-3,11904204,-0.908281683921814
prompthero_openjourney,11904204,-1.2944644689559937
playgroundai_playground-v2.5-1024px-aesthetic,19501956,0.3538540005683899
kandinsky-community_kandinsky-3,19501956,1.1874278783798218
pixart-alpha_pixart-sigma-xl-2-512-ms,4399269,4.997546195983887
stabilityai_stable-diffusion-3-medium-diffusers,4399269,4.7870893478393555
deepfloyd_if-i-xl-v1.0,5250659,-4.030407905578613
stabilityai_sdxl-turbo,5250659,-0.15246698260307312
deepfloyd_if-i-xl-v1.0,49277743,-5.222193241119385
playgroundai_playground-v2.5-1024px-aesthetic,49277743,-4.082056522369385
black-forest-labs_flux.1-dev,6189776,-2.1111936569213867
stabilityai_stable-diffusion-3-medium-diffusers,6189776,2.568319082260132
stabilityai_stable-diffusion-3-medium-diffusers,65705077,-1.960496425628662
deepfloyd_if-i-xl-v1.0,65705077,-1.3256621360778809
kandinsky-community_kandinsky-3,6912657,-3.6320645809173584
pixart-alpha_pixart-sigma-xl-2-512-ms,6912657,-1.515862226486206
stabilityai_stable-diffusion-3-medium-diffusers,84608404,3.228102207183838
tencent-hunyuan_hunyuandit-v1.2-diffusers,84608404,3.193150758743286
stabilityai_sdxl-turbo,7650449,-0.4680637717247009
pixart-alpha_pixart-sigma-xl-2-512-ms,7650449,3.570131778717041
retrieval,18401368,-1.1476658582687378
deepfloyd_if-i-xl-v1.0,18401368,-4.1322550773620605
pixart-alpha_pixart-sigma-xl-2-512-ms,7607605,4.142655372619629
stabilityai_stable-diffusion-xl-base-1.0,7607605,2.867187023162842
kandinsky-community_kandinsky-3,59625134,2.103688955307007
prompthero_openjourney,59625134,-1.4004437923431396
kandinsky-community_kandinsky-3,4180069,4.1662917137146
runwayml_stable-diffusion-v1-5,4180069,-2.789303779602051
stabilityai_stable-diffusion-xl-base-1.0,30883080,-1.4499421119689941
kandinsky-community_kandinsky-3,30883080,1.9926034212112427
stabilityai_stable-diffusion-3-medium-diffusers,15828407,2.9713776111602783
retrieval,15828407,0.7117916941642761
deepfloyd_if-i-xl-v1.0,33520697,1.290876030921936
prompthero_openjourney,33520697,3.321634292602539
deepfloyd_if-i-xl-v1.0,4062807,2.3509507179260254
tencent-hunyuan_hunyuandit-v1.2-diffusers,4062807,2.930285930633545
stabilityai_stable-diffusion-3-medium-diffusers,25851699,-2.602478504180908
kandinsky-community_kandinsky-3,25851699,2.560297727584839
kandinsky-community_kandinsky-3,4285773,3.597658157348633
tencent-hunyuan_hunyuandit-v1.2-diffusers,4285773,0.21738286316394806
stabilityai_stable-diffusion-3-medium-diffusers,10939743,2.5618414878845215
deepfloyd_if-i-xl-v1.0,10939743,4.130781173706055
runwayml_stable-diffusion-v1-5,28128492,-5.126352310180664
tencent-hunyuan_hunyuandit-v1.2-diffusers,28128492,-1.5180765390396118
stabilityai_stable-diffusion-xl-base-1.0,80764398,1.9884791374206543
deepfloyd_if-i-xl-v1.0,80764398,-3.048665761947632
stabilityai_stable-diffusion-3-medium-diffusers,33282254,1.5171030759811401
tencent-hunyuan_hunyuandit-v1.2-diffusers,33282254,2.190491199493408
retrieval,78263913,0.3888086676597595
playgroundai_playground-v2.5-1024px-aesthetic,78263913,3.786525011062622
tencent-hunyuan_hunyuandit-v1.2-diffusers,4974575,4.999934673309326
black-forest-labs_flux.1-dev,4974575,0.8339032530784607
stabilityai_stable-diffusion-xl-base-1.0,27491681,3.1667122840881348
playgroundai_playground-v2.5-1024px-aesthetic,27491681,4.329975605010986
runwayml_stable-diffusion-v1-5,22583412,-1.9082717895507812
stabilityai_stable-diffusion-xl-base-1.0,22583412,-1.8666634559631348
stabilityai_stable-diffusion-3-medium-diffusers,4563503,-1.4746313095092773
kandinsky-community_kandinsky-3,4563503,3.6062259674072266
stabilityai_sdxl-turbo,3065708,0.6157102584838867
stabilityai_stable-diffusion-3-medium-diffusers,3065708,-0.2071005403995514
stabilityai_stable-diffusion-xl-base-1.0,22989925,0.03699222952127457
pixart-alpha_pixart-sigma-xl-2-512-ms,22989925,2.047933340072632
black-forest-labs_flux.1-dev,5316083,1.6556456089019775
stabilityai_stable-diffusion-3-medium-diffusers,5316083,1.0023729801177979
kandinsky-community_kandinsky-3,16803774,-3.8921151161193848
playgroundai_playground-v2.5-1024px-aesthetic,16803774,1.8298006057739258
stabilityai_sdxl-turbo,4952601,-4.595442771911621
playgroundai_playground-v2.5-1024px-aesthetic,4952601,-1.4812568426132202
prompthero_openjourney,68402503,-0.5341876149177551
tencent-hunyuan_hunyuandit-v1.2-diffusers,68402503,2.6389706134796143
retrieval,74098561,-5.543601989746094
black-forest-labs_flux.1-dev,74098561,-1.6401971578598022
tencent-hunyuan_hunyuandit-v1.2-diffusers,1944812,1.0110130310058594
stabilityai_sdxl-turbo,1944812,-1.5027722120285034
playgroundai_playground-v2.5-1024px-aesthetic,3347220,2.0989255905151367
pixart-alpha_pixart-sigma-xl-2-512-ms,3347220,0.5316892862319946
retrieval,99192131,-2.9521167278289795
deepfloyd_if-i-xl-v1.0,99192131,-0.8798433542251587
prompthero_openjourney,14885369,-3.337564468383789
deepfloyd_if-i-xl-v1.0,14885369,0.7475187182426453
retrieval,13163250,-5.5963921546936035
playgroundai_playground-v2.5-1024px-aesthetic,13163250,-0.15478970110416412
runwayml_stable-diffusion-v1-5,15015501,-3.403665781021118
retrieval,15015501,-1.9284073114395142
stabilityai_stable-diffusion-xl-base-1.0,68076809,1.0869406461715698
pixart-alpha_pixart-sigma-xl-2-512-ms,68076809,0.15695302188396454
playgroundai_playground-v2.5-1024px-aesthetic,86714939,0.2329663783311844
stabilityai_sdxl-turbo,86714939,0.29599836468696594
tencent-hunyuan_hunyuandit-v1.2-diffusers,255450,-2.3387300968170166
runwayml_stable-diffusion-v1-5,255450,0.017265794798731804
playgroundai_playground-v2.5-1024px-aesthetic,2176470,-1.3119302988052368
runwayml_stable-diffusion-v1-5,2176470,-2.2547733783721924
runwayml_stable-diffusion-v1-5,53528715,-5.572154998779297
pixart-alpha_pixart-sigma-xl-2-512-ms,53528715,0.8382189869880676
stabilityai_stable-diffusion-xl-base-1.0,9932508,3.187239408493042
stabilityai_sdxl-turbo,9932508,2.5836732387542725
runwayml_stable-diffusion-v1-5,34306534,2.821505069732666
stabilityai_sdxl-turbo,34306534,2.6068880558013916
kandinsky-community_kandinsky-3,48873771,4.390776634216309
pixart-alpha_pixart-sigma-xl-2-512-ms,48873771,0.663003146648407
black-forest-labs_flux.1-dev,3456665,3.405911445617676
playgroundai_playground-v2.5-1024px-aesthetic,3456665,3.4869675636291504
pixart-alpha_pixart-sigma-xl-2-512-ms,92775366,-2.0253443717956543
playgroundai_playground-v2.5-1024px-aesthetic,92775366,-3.7396152019500732
stabilityai_stable-diffusion-xl-base-1.0,4155889,1.8105524778366089
deepfloyd_if-i-xl-v1.0,4155889,-1.5701857805252075
runwayml_stable-diffusion-v1-5,13259199,-1.374564290046692
stabilityai_stable-diffusion-3-medium-diffusers,13259199,-1.4112919569015503
kandinsky-community_kandinsky-3,14140678,-3.4937984943389893
playgroundai_playground-v2.5-1024px-aesthetic,14140678,-1.1757404804229736
tencent-hunyuan_hunyuandit-v1.2-diffusers,4480303,3.4378304481506348
retrieval,4480303,3.2430872917175293
kandinsky-community_kandinsky-3,4191943,3.7622833251953125
stabilityai_stable-diffusion-xl-base-1.0,4191943,4.073608875274658
deepfloyd_if-i-xl-v1.0,4848642,-3.6123955249786377
kandinsky-community_kandinsky-3,4848642,-2.3929834365844727
stabilityai_stable-diffusion-3-medium-diffusers,69249201,-5.5325236320495605
runwayml_stable-diffusion-v1-5,69249201,1.0628494024276733
