model,wordnet_id,reward
deepfloyd_if-i-xl-v1.0,44648248,0.792550265789032
deepfloyd_if-i-xl-v1.0,52161346,0.33315709233283997
deepfloyd_if-i-xl-v1.0,94558280,0.014334043487906456
deepfloyd_if-i-xl-v1.0,2799897,1.2896565198898315
deepfloyd_if-i-xl-v1.0,35201778,0.07700097560882568
deepfloyd_if-i-xl-v1.0,74080467,-0.2880159616470337
deepfloyd_if-i-xl-v1.0,2053030,-0.7089446783065796
deepfloyd_if-i-xl-v1.0,1043989,-0.21592839062213898
deepfloyd_if-i-xl-v1.0,34109315,0.16700100898742676
deepfloyd_if-i-xl-v1.0,98319500,-0.6175763607025146
deepfloyd_if-i-xl-v1.0,4462318,0.8144296407699585
deepfloyd_if-i-xl-v1.0,55786769,0.1674162596464157
deepfloyd_if-i-xl-v1.0,28192869,0.47965145111083984
deepfloyd_if-i-xl-v1.0,90219376,0.23647843301296234
deepfloyd_if-i-xl-v1.0,86558271,-0.4996475875377655
deepfloyd_if-i-xl-v1.0,91138323,0.020921755582094193
deepfloyd_if-i-xl-v1.0,22686580,0.26282382011413574
deepfloyd_if-i-xl-v1.0,97734389,1.1859419345855713
deepfloyd_if-i-xl-v1.0,5902786,0.20582342147827148
deepfloyd_if-i-xl-v1.0,87174889,-0.1689370721578598
deepfloyd_if-i-xl-v1.0,77227854,-0.0991504043340683
deepfloyd_if-i-xl-v1.0,39327873,-1.223597526550293
deepfloyd_if-i-xl-v1.0,57279759,0.5956836342811584
deepfloyd_if-i-xl-v1.0,44261072,-0.5958153605461121
deepfloyd_if-i-xl-v1.0,14195315,0.36078912019729614
deepfloyd_if-i-xl-v1.0,70484129,0.024960791692137718
deepfloyd_if-i-xl-v1.0,3175081,-0.6471012830734253
deepfloyd_if-i-xl-v1.0,3374570,-1.145802617073059
deepfloyd_if-i-xl-v1.0,99225282,-0.24518752098083496
deepfloyd_if-i-xl-v1.0,2885233,0.5147125124931335
deepfloyd_if-i-xl-v1.0,84669752,0.21638673543930054
deepfloyd_if-i-xl-v1.0,9272085,0.7811746001243591
deepfloyd_if-i-xl-v1.0,95266403,-0.550093948841095
deepfloyd_if-i-xl-v1.0,5391540,0.16273263096809387
deepfloyd_if-i-xl-v1.0,7036307,-0.16666321456432343
deepfloyd_if-i-xl-v1.0,18190594,1.4988394975662231
deepfloyd_if-i-xl-v1.0,40778139,-1.0192246437072754
deepfloyd_if-i-xl-v1.0,1707698,0.7381973266601562
deepfloyd_if-i-xl-v1.0,9911156,0.328093945980072
deepfloyd_if-i-xl-v1.0,91896834,0.706875205039978
deepfloyd_if-i-xl-v1.0,76924152,0.32792890071868896
deepfloyd_if-i-xl-v1.0,36185038,-1.3208057880401611
deepfloyd_if-i-xl-v1.0,4055595,-0.4663510024547577
deepfloyd_if-i-xl-v1.0,10601537,0.40673843026161194
deepfloyd_if-i-xl-v1.0,547244,0.20796041190624237
deepfloyd_if-i-xl-v1.0,5177483,-0.4083084762096405
deepfloyd_if-i-xl-v1.0,4235646,0.5731202960014343
deepfloyd_if-i-xl-v1.0,91790573,0.9787694215774536
deepfloyd_if-i-xl-v1.0,15184755,0.27015724778175354
deepfloyd_if-i-xl-v1.0,79787115,-0.5650650858879089
deepfloyd_if-i-xl-v1.0,36548691,1.5357671976089478
deepfloyd_if-i-xl-v1.0,56160608,0.9580085277557373
deepfloyd_if-i-xl-v1.0,9199904,0.4239693582057953
deepfloyd_if-i-xl-v1.0,5310790,-0.6801888942718506
deepfloyd_if-i-xl-v1.0,4549122,1.440138816833496
deepfloyd_if-i-xl-v1.0,60072667,-0.5996738076210022
deepfloyd_if-i-xl-v1.0,33545961,-0.5654900670051575
deepfloyd_if-i-xl-v1.0,139367,-0.5236848592758179
deepfloyd_if-i-xl-v1.0,16117581,-1.3463869094848633
deepfloyd_if-i-xl-v1.0,45162925,-0.5370334386825562
deepfloyd_if-i-xl-v1.0,71350515,-1.164925217628479
deepfloyd_if-i-xl-v1.0,47595810,-0.45264682173728943
deepfloyd_if-i-xl-v1.0,63681270,-0.5926173329353333
deepfloyd_if-i-xl-v1.0,5269826,0.778826117515564
deepfloyd_if-i-xl-v1.0,4773351,-0.7023205161094666
deepfloyd_if-i-xl-v1.0,3800001,-0.7137961387634277
deepfloyd_if-i-xl-v1.0,80601213,-0.21890117228031158
deepfloyd_if-i-xl-v1.0,59625134,-1.574604868888855
deepfloyd_if-i-xl-v1.0,42580285,-0.6709351539611816
deepfloyd_if-i-xl-v1.0,14598383,-1.1340324878692627
deepfloyd_if-i-xl-v1.0,7925966,0.6607906222343445
deepfloyd_if-i-xl-v1.0,74772450,-1.4029173851013184
deepfloyd_if-i-xl-v1.0,80949464,-0.08926011621952057
deepfloyd_if-i-xl-v1.0,62273667,-0.619672954082489
deepfloyd_if-i-xl-v1.0,16086265,-1.234408974647522
deepfloyd_if-i-xl-v1.0,77690389,-1.1208908557891846
deepfloyd_if-i-xl-v1.0,57687763,-0.6441341042518616
deepfloyd_if-i-xl-v1.0,80908440,0.22444096207618713
deepfloyd_if-i-xl-v1.0,76561220,-0.4341696798801422
deepfloyd_if-i-xl-v1.0,31559831,0.1307133287191391
deepfloyd_if-i-xl-v1.0,4046172,1.5109984874725342
deepfloyd_if-i-xl-v1.0,2782329,-1.1821925640106201
deepfloyd_if-i-xl-v1.0,9393605,0.41550227999687195
deepfloyd_if-i-xl-v1.0,5520479,-2.090956211090088
deepfloyd_if-i-xl-v1.0,6190060,0.9038090705871582
deepfloyd_if-i-xl-v1.0,94814274,-0.38344264030456543
deepfloyd_if-i-xl-v1.0,64469085,-0.4772050380706787
deepfloyd_if-i-xl-v1.0,93262734,-0.35487037897109985
deepfloyd_if-i-xl-v1.0,68004578,-2.001009225845337
deepfloyd_if-i-xl-v1.0,53715983,1.0188584327697754
deepfloyd_if-i-xl-v1.0,25650011,-0.5758092999458313
deepfloyd_if-i-xl-v1.0,43155760,0.21854883432388306
deepfloyd_if-i-xl-v1.0,55457672,-1.015590786933899
deepfloyd_if-i-xl-v1.0,1708106,0.2670629024505615
deepfloyd_if-i-xl-v1.0,40838437,0.5250257253646851
deepfloyd_if-i-xl-v1.0,2783324,1.0729639530181885
deepfloyd_if-i-xl-v1.0,7592558,-1.3637953996658325
deepfloyd_if-i-xl-v1.0,7882420,0.5263295769691467
deepfloyd_if-i-xl-v1.0,20096360,-0.1554384082555771
deepfloyd_if-i-xl-v1.0,4203837,0.7985106706619263
deepfloyd_if-i-xl-v1.0,89866317,-0.7406286001205444
deepfloyd_if-i-xl-v1.0,19493133,-0.6124992370605469
deepfloyd_if-i-xl-v1.0,46042889,-0.44241470098495483
deepfloyd_if-i-xl-v1.0,10419047,0.2100539356470108
deepfloyd_if-i-xl-v1.0,23476300,0.24080884456634521
deepfloyd_if-i-xl-v1.0,93157521,-0.9699292182922363
deepfloyd_if-i-xl-v1.0,31493339,-1.4826558828353882
deepfloyd_if-i-xl-v1.0,86409282,0.16466444730758667
deepfloyd_if-i-xl-v1.0,582388,-0.2322005331516266
deepfloyd_if-i-xl-v1.0,11904204,0.17476783692836761
deepfloyd_if-i-xl-v1.0,3412387,0.8630421757698059
deepfloyd_if-i-xl-v1.0,31956119,-1.0842403173446655
deepfloyd_if-i-xl-v1.0,63721164,0.4643501341342926
deepfloyd_if-i-xl-v1.0,82797304,0.28444287180900574
deepfloyd_if-i-xl-v1.0,3964744,0.17370787262916565
deepfloyd_if-i-xl-v1.0,40922931,-0.6398648619651794
deepfloyd_if-i-xl-v1.0,99192131,-0.7619978785514832
deepfloyd_if-i-xl-v1.0,7896060,-0.32411566376686096
deepfloyd_if-i-xl-v1.0,14442985,-0.41197845339775085
deepfloyd_if-i-xl-v1.0,7605944,-0.8813770413398743
deepfloyd_if-i-xl-v1.0,89940755,-0.5989874601364136
deepfloyd_if-i-xl-v1.0,20441571,1.2585508823394775
deepfloyd_if-i-xl-v1.0,67298121,0.38665348291397095
deepfloyd_if-i-xl-v1.0,29739201,0.6854277849197388
deepfloyd_if-i-xl-v1.0,30278247,-1.5288165807724
deepfloyd_if-i-xl-v1.0,57084629,-0.1598527878522873
deepfloyd_if-i-xl-v1.0,3814906,0.4264582097530365
deepfloyd_if-i-xl-v1.0,7124172,0.10255224257707596
deepfloyd_if-i-xl-v1.0,14488912,-1.014695405960083
deepfloyd_if-i-xl-v1.0,13375167,0.12956863641738892
deepfloyd_if-i-xl-v1.0,88052163,0.70679771900177
deepfloyd_if-i-xl-v1.0,29383339,-0.12847119569778442
deepfloyd_if-i-xl-v1.0,8822245,0.09060084819793701
deepfloyd_if-i-xl-v1.0,91980352,-0.693233847618103
deepfloyd_if-i-xl-v1.0,4065464,0.6765488982200623
deepfloyd_if-i-xl-v1.0,18069602,-0.7693063616752625
deepfloyd_if-i-xl-v1.0,13417410,1.1090056896209717
deepfloyd_if-i-xl-v1.0,42308760,-0.3363330066204071
deepfloyd_if-i-xl-v1.0,48996398,-0.33613482117652893
deepfloyd_if-i-xl-v1.0,56028468,-0.7798051834106445
deepfloyd_if-i-xl-v1.0,56124883,-1.0040788650512695
deepfloyd_if-i-xl-v1.0,12548134,-0.049101460725069046
deepfloyd_if-i-xl-v1.0,80848986,0.5496225357055664
deepfloyd_if-i-xl-v1.0,58456617,-2.1066858768463135
deepfloyd_if-i-xl-v1.0,7625831,1.7193101644515991
deepfloyd_if-i-xl-v1.0,29597113,-0.17465974390506744
deepfloyd_if-i-xl-v1.0,7128527,0.8483335971832275
deepfloyd_if-i-xl-v1.0,7712559,-0.26381146907806396
deepfloyd_if-i-xl-v1.0,6298362,1.5938934087753296
deepfloyd_if-i-xl-v1.0,18985454,-1.2441965341567993
deepfloyd_if-i-xl-v1.0,5980412,-0.6926507949829102
deepfloyd_if-i-xl-v1.0,3499907,1.1900328397750854
deepfloyd_if-i-xl-v1.0,45869475,-0.0027097072452306747
deepfloyd_if-i-xl-v1.0,7239428,-0.7798252105712891
deepfloyd_if-i-xl-v1.0,79752138,0.5584447979927063
deepfloyd_if-i-xl-v1.0,2815071,1.5236024856567383
deepfloyd_if-i-xl-v1.0,7855317,0.30924203991889954
deepfloyd_if-i-xl-v1.0,86714939,0.4562181532382965
deepfloyd_if-i-xl-v1.0,2394477,0.5883004069328308
deepfloyd_if-i-xl-v1.0,69109715,0.2860186994075775
deepfloyd_if-i-xl-v1.0,1317294,0.2692868709564209
deepfloyd_if-i-xl-v1.0,32095788,0.17195309698581696
deepfloyd_if-i-xl-v1.0,43440566,1.1869794130325317
deepfloyd_if-i-xl-v1.0,15118453,-0.2738071382045746
deepfloyd_if-i-xl-v1.0,4555400,0.11737900227308273
deepfloyd_if-i-xl-v1.0,76425345,0.09428346902132034
deepfloyd_if-i-xl-v1.0,83652331,0.3603844940662384
deepfloyd_if-i-xl-v1.0,43301379,-0.42570245265960693
deepfloyd_if-i-xl-v1.0,65531005,-0.6612764000892639
deepfloyd_if-i-xl-v1.0,11398188,-0.040990132838487625
deepfloyd_if-i-xl-v1.0,7896560,0.34651055932044983
deepfloyd_if-i-xl-v1.0,11802734,-0.2393229454755783
deepfloyd_if-i-xl-v1.0,66148304,1.5175389051437378
deepfloyd_if-i-xl-v1.0,6607339,-0.7150152325630188
deepfloyd_if-i-xl-v1.0,33934454,0.17384770512580872
deepfloyd_if-i-xl-v1.0,2656062,-0.47660425305366516
deepfloyd_if-i-xl-v1.0,70460316,-0.011265586130321026
deepfloyd_if-i-xl-v1.0,10467171,-1.6206458806991577
deepfloyd_if-i-xl-v1.0,32695734,-0.11620593070983887
deepfloyd_if-i-xl-v1.0,67793552,-0.3217163681983948
deepfloyd_if-i-xl-v1.0,55148915,-0.2541314959526062
deepfloyd_if-i-xl-v1.0,40362467,-0.46206676959991455
deepfloyd_if-i-xl-v1.0,96925481,-1.2037714719772339
deepfloyd_if-i-xl-v1.0,7852614,1.3178614377975464
deepfloyd_if-i-xl-v1.0,996969,-0.06255960464477539
deepfloyd_if-i-xl-v1.0,2606362,-1.334812879562378
deepfloyd_if-i-xl-v1.0,6770275,0.04200251027941704
deepfloyd_if-i-xl-v1.0,14940386,-0.12841656804084778
deepfloyd_if-i-xl-v1.0,55142307,-0.14186303317546844
deepfloyd_if-i-xl-v1.0,838098,0.36423859000205994
deepfloyd_if-i-xl-v1.0,7609215,0.08228126168251038
deepfloyd_if-i-xl-v1.0,67555004,0.39708876609802246
deepfloyd_if-i-xl-v1.0,3125870,0.4893103539943695
deepfloyd_if-i-xl-v1.0,21771453,-0.704401969909668
deepfloyd_if-i-xl-v1.0,31189299,-1.8531155586242676
deepfloyd_if-i-xl-v1.0,37160531,0.47239118814468384
deepfloyd_if-i-xl-v1.0,11907622,0.6774976253509521
deepfloyd_if-i-xl-v1.0,87905267,-0.5436245799064636
deepfloyd_if-i-xl-v1.0,90244932,0.369610995054245
deepfloyd_if-i-xl-v1.0,98195317,0.2608144283294678
deepfloyd_if-i-xl-v1.0,74555057,-0.6464491486549377
deepfloyd_if-i-xl-v1.0,20471134,-0.17759521305561066
deepfloyd_if-i-xl-v1.0,48624808,-0.026076482608914375
deepfloyd_if-i-xl-v1.0,94667740,-0.83412766456604
deepfloyd_if-i-xl-v1.0,53611122,0.4589814841747284
deepfloyd_if-i-xl-v1.0,99351107,-0.9861478209495544
deepfloyd_if-i-xl-v1.0,7606669,0.6982870101928711
deepfloyd_if-i-xl-v1.0,88389554,-1.0204511880874634
deepfloyd_if-i-xl-v1.0,86154729,0.21212773025035858
deepfloyd_if-i-xl-v1.0,7274890,0.688431978225708
deepfloyd_if-i-xl-v1.0,92769793,1.5755386352539062
deepfloyd_if-i-xl-v1.0,7926920,1.1526075601577759
deepfloyd_if-i-xl-v1.0,14966192,0.15340061485767365
deepfloyd_if-i-xl-v1.0,69620463,-0.42652955651283264
deepfloyd_if-i-xl-v1.0,264529,0.6643860936164856
deepfloyd_if-i-xl-v1.0,67763778,0.33963659405708313
deepfloyd_if-i-xl-v1.0,70349273,-0.8081961274147034
deepfloyd_if-i-xl-v1.0,97662732,0.12651033699512482
deepfloyd_if-i-xl-v1.0,7651159,0.16852913796901703
deepfloyd_if-i-xl-v1.0,31879370,0.19142399728298187
deepfloyd_if-i-xl-v1.0,10000459,1.1427984237670898
deepfloyd_if-i-xl-v1.0,1243809,-0.5438069701194763
deepfloyd_if-i-xl-v1.0,11541907,0.613537073135376
deepfloyd_if-i-xl-v1.0,37907772,0.1521558165550232
deepfloyd_if-i-xl-v1.0,79680340,0.273571640253067
deepfloyd_if-i-xl-v1.0,7924033,0.9907873272895813
deepfloyd_if-i-xl-v1.0,41194080,1.5570831298828125
deepfloyd_if-i-xl-v1.0,4773596,-1.1717805862426758
deepfloyd_if-i-xl-v1.0,7852833,1.2066313028335571
deepfloyd_if-i-xl-v1.0,3200701,0.6941067576408386
deepfloyd_if-i-xl-v1.0,34579649,0.10610075294971466
deepfloyd_if-i-xl-v1.0,94547307,0.4327794015407562
deepfloyd_if-i-xl-v1.0,5722208,-0.21584968268871307
deepfloyd_if-i-xl-v1.0,24808131,-0.5457026362419128
deepfloyd_if-i-xl-v1.0,4467099,0.8809272646903992
deepfloyd_if-i-xl-v1.0,37255865,0.42190873622894287
deepfloyd_if-i-xl-v1.0,19460702,-0.3659542500972748
deepfloyd_if-i-xl-v1.0,6271778,-0.508796215057373
deepfloyd_if-i-xl-v1.0,55372761,-0.08057456463575363
deepfloyd_if-i-xl-v1.0,484802,-1.3066444396972656
deepfloyd_if-i-xl-v1.0,1105639,-1.6292845010757446
deepfloyd_if-i-xl-v1.0,831191,0.61527019739151
deepfloyd_if-i-xl-v1.0,32002501,-0.49191558361053467
deepfloyd_if-i-xl-v1.0,57729980,-1.2093838453292847
deepfloyd_if-i-xl-v1.0,48656683,0.5747746825218201
deepfloyd_if-i-xl-v1.0,91368797,0.08178170770406723
deepfloyd_if-i-xl-v1.0,14175313,0.5520880818367004
deepfloyd_if-i-xl-v1.0,47690543,0.23942625522613525
deepfloyd_if-i-xl-v1.0,3057841,0.9738511443138123
deepfloyd_if-i-xl-v1.0,1163586,-0.1148761436343193
deepfloyd_if-i-xl-v1.0,2896442,0.4428102374076843
deepfloyd_if-i-xl-v1.0,88874275,0.0440148189663887
deepfloyd_if-i-xl-v1.0,3357376,-0.6501187086105347
deepfloyd_if-i-xl-v1.0,7701457,1.3037086725234985
deepfloyd_if-i-xl-v1.0,6613686,-0.22406607866287231
deepfloyd_if-i-xl-v1.0,14916004,0.24695874750614166
deepfloyd_if-i-xl-v1.0,5072911,0.12249945104122162
deepfloyd_if-i-xl-v1.0,57619150,-0.4991620182991028
deepfloyd_if-i-xl-v1.0,3045800,0.32510751485824585
deepfloyd_if-i-xl-v1.0,39519433,0.04676415026187897
deepfloyd_if-i-xl-v1.0,4132158,0.3581278622150421
deepfloyd_if-i-xl-v1.0,3458128,-0.2882775366306305
deepfloyd_if-i-xl-v1.0,49119752,-0.9704296588897705
deepfloyd_if-i-xl-v1.0,7600394,0.6884201169013977
deepfloyd_if-i-xl-v1.0,3412058,0.8263413310050964
deepfloyd_if-i-xl-v1.0,58529815,-0.5036165118217468
deepfloyd_if-i-xl-v1.0,79810359,0.3121064603328705
deepfloyd_if-i-xl-v1.0,28010121,0.6068944334983826
deepfloyd_if-i-xl-v1.0,3308481,-1.0551221370697021
deepfloyd_if-i-xl-v1.0,95023734,1.5625914335250854
deepfloyd_if-i-xl-v1.0,68004969,0.844484269618988
deepfloyd_if-i-xl-v1.0,51037710,0.14031532406806946
deepfloyd_if-i-xl-v1.0,95631796,-0.6274692416191101
deepfloyd_if-i-xl-v1.0,38925075,-0.4893093705177307
deepfloyd_if-i-xl-v1.0,76020332,0.18714125454425812
deepfloyd_if-i-xl-v1.0,2724207,-0.7458770275115967
deepfloyd_if-i-xl-v1.0,3044166,-0.5319457054138184
deepfloyd_if-i-xl-v1.0,74157104,1.4343987703323364
deepfloyd_if-i-xl-v1.0,3546340,-0.15379320085048676
deepfloyd_if-i-xl-v1.0,49556058,0.5623269081115723
deepfloyd_if-i-xl-v1.0,1956125,-0.6180934309959412
deepfloyd_if-i-xl-v1.0,3119203,0.7264289259910583
deepfloyd_if-i-xl-v1.0,6614628,0.2503223419189453
deepfloyd_if-i-xl-v1.0,45418454,0.7839834094047546
deepfloyd_if-i-xl-v1.0,13915417,0.8030534386634827
deepfloyd_if-i-xl-v1.0,89637539,0.26139748096466064
deepfloyd_if-i-xl-v1.0,95345193,0.95745849609375
deepfloyd_if-i-xl-v1.0,3748162,0.23886820673942566
deepfloyd_if-i-xl-v1.0,1321854,1.195327639579773
deepfloyd_if-i-xl-v1.0,42348065,0.15462295711040497
deepfloyd_if-i-xl-v1.0,2859084,-0.11552824825048447
deepfloyd_if-i-xl-v1.0,43776767,-0.6793866753578186
deepfloyd_if-i-xl-v1.0,94737156,-1.3857457637786865
deepfloyd_if-i-xl-v1.0,30823361,0.3927122950553894
deepfloyd_if-i-xl-v1.0,72650102,1.351486325263977
deepfloyd_if-i-xl-v1.0,94962994,0.3873000144958496
deepfloyd_if-i-xl-v1.0,25674759,1.0097447633743286
deepfloyd_if-i-xl-v1.0,11914464,-1.9609898328781128
deepfloyd_if-i-xl-v1.0,40945115,-1.376899242401123
deepfloyd_if-i-xl-v1.0,11796913,0.522954523563385
deepfloyd_if-i-xl-v1.0,64445162,-1.0125172138214111
deepfloyd_if-i-xl-v1.0,87574583,-0.7837479114532471
deepfloyd_if-i-xl-v1.0,87181736,0.6048966646194458
deepfloyd_if-i-xl-v1.0,1883513,1.6901553869247437
deepfloyd_if-i-xl-v1.0,49358811,-1.5015382766723633
deepfloyd_if-i-xl-v1.0,65403185,-0.7529107332229614
deepfloyd_if-i-xl-v1.0,94101186,-0.12471776455640793
deepfloyd_if-i-xl-v1.0,78153110,-0.8989025354385376
deepfloyd_if-i-xl-v1.0,13447361,0.5687952041625977
deepfloyd_if-i-xl-v1.0,4436542,1.7122465372085571
deepfloyd_if-i-xl-v1.0,7148192,-0.02620074339210987
deepfloyd_if-i-xl-v1.0,21578709,0.2600545287132263
deepfloyd_if-i-xl-v1.0,14864255,0.45916637778282166
deepfloyd_if-i-xl-v1.0,96521920,-0.7773511409759521
deepfloyd_if-i-xl-v1.0,61044301,0.08068227022886276
deepfloyd_if-i-xl-v1.0,2819881,-0.43263673782348633
deepfloyd_if-i-xl-v1.0,61786440,1.115540623664856
deepfloyd_if-i-xl-v1.0,1209135,0.04373260959982872
deepfloyd_if-i-xl-v1.0,25685207,-1.707322359085083
deepfloyd_if-i-xl-v1.0,79606917,-1.065908670425415
deepfloyd_if-i-xl-v1.0,44621915,-0.4962526261806488
deepfloyd_if-i-xl-v1.0,98642787,0.7305000424385071
deepfloyd_if-i-xl-v1.0,93256557,0.43433254957199097
deepfloyd_if-i-xl-v1.0,73051579,-0.2719555199146271
deepfloyd_if-i-xl-v1.0,1516071,-0.8376731276512146
deepfloyd_if-i-xl-v1.0,60375309,-0.06731428951025009
deepfloyd_if-i-xl-v1.0,5219923,0.8158854246139526
deepfloyd_if-i-xl-v1.0,10548623,-0.21973392367362976
deepfloyd_if-i-xl-v1.0,55658809,-0.45065462589263916
deepfloyd_if-i-xl-v1.0,7710616,0.3699876666069031
deepfloyd_if-i-xl-v1.0,68246844,-0.29712745547294617
deepfloyd_if-i-xl-v1.0,55191509,-0.8087571263313293
deepfloyd_if-i-xl-v1.0,99178779,1.1832467317581177
deepfloyd_if-i-xl-v1.0,46150029,-0.4938261806964874
deepfloyd_if-i-xl-v1.0,38954086,-1.1194127798080444
deepfloyd_if-i-xl-v1.0,717468,1.1422353982925415
deepfloyd_if-i-xl-v1.0,65890875,-0.2186896651983261
deepfloyd_if-i-xl-v1.0,60214770,0.17744316160678864
deepfloyd_if-i-xl-v1.0,76100398,0.5988278985023499
deepfloyd_if-i-xl-v1.0,55812974,0.3354648947715759
deepfloyd_if-i-xl-v1.0,95737828,-0.32024067640304565
deepfloyd_if-i-xl-v1.0,9020389,1.5497157573699951
deepfloyd_if-i-xl-v1.0,11460338,0.1886117309331894
deepfloyd_if-i-xl-v1.0,2241569,0.6836512088775635
deepfloyd_if-i-xl-v1.0,31196176,-0.37868615984916687
deepfloyd_if-i-xl-v1.0,3309110,-0.9709857106208801
deepfloyd_if-i-xl-v1.0,99211012,0.1417749524116516
deepfloyd_if-i-xl-v1.0,43735560,0.8133964538574219
deepfloyd_if-i-xl-v1.0,7698915,0.4929472804069519
deepfloyd_if-i-xl-v1.0,80540387,-0.9271154403686523
deepfloyd_if-i-xl-v1.0,9427682,-1.1882175207138062
deepfloyd_if-i-xl-v1.0,10024569,-0.9805022478103638
deepfloyd_if-i-xl-v1.0,71591839,-1.2073707580566406
deepfloyd_if-i-xl-v1.0,14550987,0.03609205037355423
deepfloyd_if-i-xl-v1.0,74175857,0.12398648262023926
deepfloyd_if-i-xl-v1.0,51060824,0.1611267477273941
