wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result_human_def,id,result_human_nodef,result_gpt_nodef,result_gpt_def
55005690,predict_hypernym_llama,fabric.n.01,mesh,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/%D0%A7%D0%B5%D1%80%D0%BD%D1%8B%D0%B5_%D1%87%D1%83%D0%BB%D0%BA%D0%B8.jpg/800px-%D0%A7%D0%B5%D1%80%D0%BD%D1%8B%D0%B5_%D1%87%D1%83%D0%BB%D0%BA%D0%B8.jpg?20220523083603', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/20101009_Arrested_refugees_immigrants_in_Fylakio_detention_center_Thrace_Evros_Greece_restored.jpg/800px-20101009_Arrested_refugees_immigrants_in_Fylakio_detention_center_Thrace_Evros_Greece_restored.jpg?20111129002430', 'https://upload.wikimedia.org/wikipedia/commons/0/00/Medical_Subject_Headings_logo.png?20231110195647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Medical_Subject_Headings_tree.png/535px-Medical_Subject_Headings_tree.png?20231110200013', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/MeSH-example.svg/700px-MeSH-example.svg.png?20150805152442']",Черные чулки.jpg,"A network of interconnected or interwoven strands or fibers, creating a structure with open spaces.",pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_stable-diffusion-3-medium-diffusers,3.0,-3434458304741602959,3.0,0,0
2224660,predict_hypernym_llama,tool.n.01,drill,['implement.n.01'],"['bar.n.03', 'beater.n.02', 'brush.n.02', 'buff.n.05', 'candlesnuffer.n.01', 'cleaning_implement.n.01', 'eraser.n.01', 'fire_iron.n.01', 'flail.n.01', 'hook.n.05', 'iron.n.03', 'leather_strip.n.01', 'needle.n.03', 'oar.n.01', 'rod.n.01', 'sharpener.n.01', 'snuffer.n.01', 'spear.n.02', 'spike.n.09', 'sports_implement.n.01', 'stick.n.01', 'stick.n.07', 'stirrer.n.02', 'strickle.n.02', 'swab.n.01', 'swatter.n.01', 'tuning_fork.n.01', 'utensil.n.01', 'writing_implement.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/PalmercarpenterA.jpg/460px-PalmercarpenterA.jpg?20080109022058', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Drill_bits_2017_G1.jpg/800px-Drill_bits_2017_G1.jpg?20170311214553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Drill_scheme.svg/424px-Drill_scheme.svg.png?20220913120753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Dril_%28Mandrillus_leucophaeus%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_05.JPG/415px-Dril_%28Mandrillus_leucophaeus%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_05.JPG?20121105192744', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Drill_%28Mandrillus_leucophaeus%29.jpg/526px-Drill_%28Mandrillus_leucophaeus%29.jpg?20150825161515']",PalmercarpenterA.jpg,"a tool or machine with a rotating cutting tip or reciprocating hammer or chisel, used for making holes in hard materials.",stabilityai_stable-diffusion-xl-base-1.0,runwayml_stable-diffusion-v1-5,0.0,-3953295853648274065,1.0,0,0
7599649,appendix,bonbon.n.01,bonbon,['candy.n.01'],"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Bombom_de_nozes.jpg/800px-Bombom_de_nozes.jpg?20200715001037']",Candy 6577.jpg,a candy that usually has a center of fondant or fruit or nuts coated in chocolate,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-3-medium-diffusers,0.0,3588027517070813099,0.0,0,0
21150082,leafs_and_no_leafs_llama,halide.n.01,fluoride,['salt.n.01'],"['acetate.n.01', 'alkali.n.02', 'ammonium_chloride.n.01', 'arsenate.n.01', 'benzoate.n.01', 'bichromate.n.01', 'bile_salt.n.01', 'borate.n.01', 'borosilicate.n.01', 'calcium_chloride.n.01', 'calcium_lactate.n.01', 'calcium_stearate.n.01', 'calcium_sulphate.n.01', 'carbamate.n.01', 'carbonate.n.01', 'chlorate.n.01', 'chromate.n.01', 'chrome_alum.n.01', 'citrate.n.01', 'cream_of_tartar.n.01', 'cyanide.n.02', 'dibasic_salt.n.01', 'double_salt.n.01', 'ferricyanide.n.01', 'ferrocyanide.n.01', 'fluoroboride.n.01', 'fluosilicate.n.01', 'fulminate.n.01', ""glauber's_salt.n.01"", 'glutamate.n.01', 'hypochlorite.n.01', 'isocyanate.n.01', 'lactate.n.01', 'manganate.n.01', 'microcosmic_salt.n.01', 'oxalacetate.n.01', 'oxalate.n.01', 'perchlorate.n.01', 'permanganate.n.01', 'phosphate.n.01', 'polyphosphate.n.01', 'potassium_bromide.n.01', 'potassium_chlorate.n.01', 'potassium_dichromate.n.01', 'propenoate.n.01', 'pyrophosphate.n.01', 'salicylate.n.01', 'silicate.n.01', 'sodium_carbonate.n.01', 'sodium_carboxymethyl_cellulose.n.01', 'sodium_chlorate.n.01', 'sodium_dichromate.n.01', 'sodium_fluoride.n.01', 'sulfate.n.01', 'sulfonate.n.01', 'tartrate.n.01', 'thiocyanate.n.01', 'tungstate.n.01', 'urate.n.01', 'vanadate.n.01', 'xanthate.n.01']","['https://upload.wikimedia.org/wikipedia/commons/4/4c/Calcium_fluoride.jpg?20050612134939', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Xenon_fluoride_nitrate.svg/318px-Xenon_fluoride_nitrate.svg.png?20220409181630', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Ethenesulfonyl_fluoride_synthesis.svg/800px-Ethenesulfonyl_fluoride_synthesis.svg.png?20220827001712', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Chromyl-fluoride-2D.svg/512px-Chromyl-fluoride-2D.svg.png?20130112025932', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Cerium%28IV%29_fluoride.png/735px-Cerium%28IV%29_fluoride.png?20230523010615']",Calcium fluoride.jpg,Fluoride is a chemical ion of the element fluorine that is commonly used in dentistry to strengthen tooth enamel and prevent cavities.,playgroundai_playground-v2.5-1024px-aesthetic,deepfloyd_if-i-xl-v1.0,3.0,-4005721139484183734,3.0,1,0
1172545,leafs_and_no_leafs,break_bread.v.01,break_bread,['eat.v.02'],"['breakfast.v.01', 'brunch.v.01', 'dine.v.01', 'eat.v.01', 'eat_in.v.01', 'eat_out.v.01', 'feast.v.01', 'gorge.v.01', 'lunch.v.01', 'mess.v.01', 'nosh.v.01', 'picnic.v.01', 'take_out.v.12', 'victual.v.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Erlebacher_Jesus_breaking_bread_Philly.JPG/450px-Erlebacher_Jesus_breaking_bread_Philly.JPG?20121212174235', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Divine_breathings-_or%2C_spiritual_meditations_suited_to_the_occasion_of_breaking_bread%2C_or_communicating_in_the_Lord%27s_supper_Fleuron_T136206-2.png/596px-Divine_breathings-_or%2C_spiritual_meditations_suited_to_the_occasion_of_breaking_bread%2C_or_communicating_in_the_Lord%27s_supper_Fleuron_T136206-2.png?20170609215756', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/%D0%9A%D1%80%D1%88%D0%B5%D1%9A%D0%B5_%D0%BF%D0%BE%D0%B3%D0%B0%D1%87%D0%B0_%D0%B7%D0%B0_%D0%91%D0%B0%D0%B4%D0%BD%D0%B8%D0%BA.jpg/800px-%D0%9A%D1%80%D1%88%D0%B5%D1%9A%D0%B5_%D0%BF%D0%BE%D0%B3%D0%B0%D1%87%D0%B0_%D0%B7%D0%B0_%D0%91%D0%B0%D0%B4%D0%BD%D0%B8%D0%BA.jpg?20230222150055', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Saint_Michael_the_Archangel_Parish_downtown_church_%28Findlay%2C_Ohio%29%2C_interior%2C_stained_glass%2C_The_Risen_Christ_breaking_bread_along_the_road_to_Emmaus.jpg/450px-Saint_Michael_the_Archangel_Parish_downtown_church_%28Findlay%2C_Ohio%29%2C_interior%2C_stained_glass%2C_The_Risen_Christ_breaking_bread_along_the_road_to_Emmaus.jpg?20120315183955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/%D0%9A%D1%80%D1%88%D0%B5%D1%9A%D0%B5_%D1%81%D0%BB%D0%B0%D0%B2%D1%81%D0%BA%D0%B8_%D0%BA%D0%BE%D0%BB%D0%B0%D1%87.jpg/800px-%D0%9A%D1%80%D1%88%D0%B5%D1%9A%D0%B5_%D1%81%D0%BB%D0%B0%D0%B2%D1%81%D0%BA%D0%B8_%D0%BA%D0%BE%D0%BB%D0%B0%D1%87.jpg?20230222144108']",Erlebacher Jesus breaking bread Philly.JPG,"have a meal, usually with company",playgroundai_playground-v2.5-1024px-aesthetic,prompthero_openjourney,3.0,-420121268856938749,3.0,0,0
69075643,predict_hypernym,armor_plate.n.01,armor_plate,['plate.n.14'],"['horseshoe.n.02', 'shell_plating.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Abrams-transparent.png/799px-Abrams-transparent.png?20090714031558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Reconstitution_d%27armures_de_chevaliers_et_de_destriers%2C_XVIe_si%C3%A8cle%2C_Metropolitan_Museum_of_Art%2C_New_York.jpg/800px-Reconstitution_d%27armures_de_chevaliers_et_de_destriers%2C_XVIe_si%C3%A8cle%2C_Metropolitan_Museum_of_Art%2C_New_York.jpg?20051012001501', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Savoyard_armour_edit.jpg/359px-Savoyard_armour_edit.jpg?20101110203015', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/LakeviewArmorWindowNov05.jpg/800px-LakeviewArmorWindowNov05.jpg?20080704144411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg/800px-History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg?20160919120311']",Abrams-transparent.png,specially hardened steel plate used to protect fortifications or vehicles from enemy fire,retrieval,runwayml_stable-diffusion-v1-5,0.0,240740883201065997,0.0,0,1
86537356,predict_hypernym,nonsense.n.01,nonsense,['message.n.02'],"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.01', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/4/41/Hugo_ball_karawane.png?20060803191215', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/No_nonsense_vision.jpg/600px-No_nonsense_vision.jpg?20231104123858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Edward_Lear_A_Book_of_Nonsense_54.jpg/800px-Edward_Lear_A_Book_of_Nonsense_54.jpg?20190227204321', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Nonsense_Songs%2C_Stories%2C_Botany%2C_and_Alphabets_-_initial_T.png?20230429210025', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/A_Book_of_Nonsense_no.89.png?20140804171856']",Hugo ball karawane.png,a message that seems to convey no meaning,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,1.0,-988580828849022169,1.0,1,0
19037292,appendix_llama,coat.n.01,coat,['overgarment.n.01'],"['aba.n.01', 'cloak.n.02', 'izar.n.01', 'snowsuit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Coat_of_arms_of_Seychelles.svg/591px-Coat_of_arms_of_Seychelles.svg.png?20240430153652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg/620px-Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg.png?20220706153233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Coat_of_arms_of_Siam.svg/500px-Coat_of_arms_of_Siam.svg.png?20221001102253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg/620px-Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg.png?20191114001703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Lesser_Coat_of_Arms_of_Ukraine.svg/330px-Lesser_Coat_of_Arms_of_Ukraine.svg.png?20220118191201']",Coat of arms of Seychelles.svg,"A garment worn on the upper body for warmth or fashion, typically having sleeves and a front opening.",stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_stable-diffusion-xl-base-1.0,0.0,-2443787561509392024,1.0,0,1
13649361,appendix_llama,beverage.n.01,carnivore,"['food.n.01', 'liquid.n.01']","['chyme.n.01', 'comestible.n.01', 'comfort_food.n.01', 'commissariat.n.01', 'culture_medium.n.01', 'fare.n.04', 'feed.n.01', 'foodstuff.n.02', 'micronutrient.n.01', 'miraculous_food.n.01', 'nutriment.n.01', 'soul_food.n.01', 'water.n.06', 'yolk.n.02', 'alcohol.n.02', 'ammonia_water.n.01', 'antifreeze.n.01', 'beverage.n.01', 'distillate.n.01', 'grume.n.01', 'ink.n.01', 'liquor.n.02', 'medium.n.05', 'pyroligneous_acid.n.01', 'sheep_dip.n.01', 'snake_oil.n.01', 'supernatant.n.01', 'water.n.06']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Male_Lion_and_Cub_Chitwa_South_Africa_Luca_Galuzzi_2004.JPG/800px-Male_Lion_and_Cub_Chitwa_South_Africa_Luca_Galuzzi_2004.JPG?20070319230240', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Carnivore-lion.jpg/800px-Carnivore-lion.jpg?20160507045034', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Carnivore_205844426.jpg/399px-Carnivore_205844426.jpg?20080527202021', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Komodo_dragon_%28Varanus_komodoensis%29_2.jpg/800px-Komodo_dragon_%28Varanus_komodoensis%29_2.jpg?20210529211142', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Sarcophaga_carnaria%2C_S%C3%A8te_05.jpg/800px-Sarcophaga_carnaria%2C_S%C3%A8te_05.jpg?20150811112544']",Male Lion and Cub Chitwa South Africa Luca Galuzzi 2004.JPG,an animal that primarily consumes meat as its main dietary component.,black-forest-labs_flux.1-dev,stabilityai_sdxl-turbo,1.0,-5505728040457347565,3.0,0,1
4196803,appendix,shipping_room.n.01,shipping_room,['room.n.01'],"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Welcome_sign_to_Alandica_Shipping_Academy%C2%B4s_class_room_in_the_harbour%2C_2021.jpg/450px-Welcome_sign_to_Alandica_Shipping_Academy%C2%B4s_class_room_in_the_harbour%2C_2021.jpg?20211012102647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Alandica_Shipping_Academy_harbour_office_and_class_room_in_the_harbour_area%2C_2021.jpg/450px-Alandica_Shipping_Academy_harbour_office_and_class_room_in_the_harbour_area%2C_2021.jpg?20211012102654', 'https://upload.wikimedia.org/wikipedia/commons/b/bb/Modern_Shipping_Container_Pronto_Pod_Tiny_Room_Affordable_Price_PUF_panel_room_in_wooden_colour.jpg?20230412072341', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Microcosm_of_London_Plate_049_-_Lloyd%27s_Subscription_Room_edited.jpg/800px-Microcosm_of_London_Plate_049_-_Lloyd%27s_Subscription_Room_edited.jpg?20060223204614', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Old_and_New_London%2C_vol._1_-_p_511.png/800px-Old_and_New_London%2C_vol._1_-_p_511.png?20190126212759']","Welcome sign to Alandica Shipping Academy´s class room in the harbour, 2021.jpg",a room where goods are packaged and shipped,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_sdxl-turbo,2.0,-7159712507971669507,2.0,0,0
55255145,predict_hypernym_llama,sauce.n.01,mayonnaise,['condiment.n.01'],"['catsup.n.01', 'chili_sauce.n.01', 'chutney.n.01', 'cranberry_sauce.n.01', 'dip.n.04', 'duck_sauce.n.01', 'horseradish.n.03', 'marinade.n.01', 'mint_sauce.n.01', 'mustard.n.02', 'relish.n.02', 'salsa.n.01', 'soy_sauce.n.01', 'spread.n.05', 'steak_sauce.n.01', 'taco_sauce.n.01', 'vinegar.n.01', 'wasabi.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Mayonnaise_%281%29.jpg/800px-Mayonnaise_%281%29.jpg?20140913183810', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/JFDA_mayonnaise.jpg/451px-JFDA_mayonnaise.jpg?20230409132052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Zaanse_mayonaise.jpg/800px-Zaanse_mayonaise.jpg?20060907203433', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Les_ingr%C3%A9dients_d%27une_mayonnaise.jpg/752px-Les_ingr%C3%A9dients_d%27une_mayonnaise.jpg?20070927181712', 'https://upload.wikimedia.org/wikipedia/commons/a/a3/Food_-_Mayonnaise_--_Smart-Servier.png?20230131124745']",Mayonnaise (1).jpg,"a thick, creamy dressing made primarily of egg yolks, vegetable oil, and vinegar or lemon juice, used as a condiment or salad dressing.",tencent-hunyuan_hunyuandit-v1.2-diffusers,kandinsky-community_kandinsky-3,2.0,3835708048457558422,2.0,0,1
29739201,predict_hypernym_llama,plate.n.14,armor,['shield.n.01'],"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Personal_Armor_of_Akbar_The_Great.jpg/800px-Personal_Armor_of_Akbar_The_Great.jpg?20210424153710', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Skeleton_with_armor_and_axe.webp/400px-Skeleton_with_armor_and_axe.webp.png?20240803134819', 'https://upload.wikimedia.org/wikipedia/commons/6/69/Wagon_pancerny_s.jpg?20090427220829', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Interceptor_Body_Armor_vests.png/800px-Interceptor_Body_Armor_vests.png?20170614072036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Qing_Armor.jpg/400px-Qing_Armor.jpg?20210125041109']",Personal Armor of Akbar The Great.jpg,"protective covering made from metal, used historically in combat to shield the body from weapons.",stabilityai_sdxl-turbo,prompthero_openjourney,0.0,-4255972573477993115,0.0,0,0
13221529,predict_hypernym,club_moss.n.01,club_moss,['fern_ally.n.01'],"['horsetail.n.01', 'quillwort.n.01', 'whisk_fern.n.01']","['https://upload.wikimedia.org/wikipedia/commons/6/69/Lycopodium_plant.jpg?20050611080928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Lycopodiopsida_sp._from_Carboniferous_-_1.jpg/800px-Lycopodiopsida_sp._from_Carboniferous_-_1.jpg?20190125120443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Lycopodiopsida_sp._from_Carboniferous_-_2.jpg/800px-Lycopodiopsida_sp._from_Carboniferous_-_2.jpg?20190125120443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Club_Moss_%285d1f1ad2-22a6-4b2b-a507-705eccf39adf%29.jpg/450px-Club_Moss_%285d1f1ad2-22a6-4b2b-a507-705eccf39adf%29.jpg?20201019003646', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Leishang_Khekwai_%28Club_moss%29%2C_a_holy_plant_which_is_believed_to_be_originated_from_the_divine_hairs_of_goddess_Konthoujam_Tampha_Lairembi_in_ancient_Meitei_mythology_and_religion_%28Sanamahism%29_of_Kangleipak_%28Manipur%29.jpg/800px-thumbnail.jpg?20230911124015']",Lycopodium plant.jpg,primitive evergreen moss-like plant with spores in club-shaped strobiles,stabilityai_stable-diffusion-xl-base-1.0,retrieval,0.0,7726179396388699465,0.0,0,0
76020332,appendix_llama,cloak.n.02,wine,['overgarment.n.01'],"['aba.n.01', 'coat.n.01', 'izar.n.01', 'snowsuit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Wine_grapes03.jpg/397px-Wine_grapes03.jpg?20050509083506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Schwappender_Wein.jpg/399px-Schwappender_Wein.jpg?20101218182959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Spier_21_Gables.jpg/400px-Spier_21_Gables.jpg?20111109144905', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Port_wine.jpg/800px-Port_wine.jpg?20100818230542', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Red_and_white_wine_12-2015.jpg/600px-Red_and_white_wine_12-2015.jpg?20151223133232']",Wine grapes03.jpg,"A fermented beverage made from grapes or other fruits, typically containing alcohol and characterized by its varied flavors and types.",pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_stable-diffusion-xl-base-1.0,1.0,7943617303465251044,0.0,0,0
98321543,predict_hypernym_llama,cost.n.01,expense,['outgo.n.01'],"['expense.n.03', 'transfer_payment.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/RHC_Annual_Expense_Pie_Chart.png/800px-RHC_Annual_Expense_Pie_Chart.png?20150726232819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Wikimedia_Czech_Republic_expense_tracker_-_Submit_form.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Submit_form.png?20180110142538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Wikimedia_Czech_Republic_expense_tracker_-_Upload_docs_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Upload_docs_button.png?20180110142539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Wikimedia_Czech_Republic_expense_tracker_-_Submit_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Submit_button.png?20180110142538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Wikimedia_Czech_Republic_expense_tracker_-_Create_ticket_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Create_ticket_button.png?20180110142536']",RHC Annual Expense Pie Chart.png,the cost required for something; the money spent on something.,runwayml_stable-diffusion-v1-5,pixart-alpha_pixart-sigma-xl-2-512-ms,3.0,2460306920780857843,3.0,1,1
