cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['ceramic.n.01', 'connection.n.03', 'container.n.01', 'conveyance.n.03', 'device.n.01', 'equipment.n.01', 'furnishing.n.02', 'hardware.n.02', 'implement.n.01', 'means.n.02', 'system.n.01', 'toiletry.n.01', 'weaponry.n.01']",communication,medium.n.01,"The use of signs, words, or behaviors to exchange information or express thoughts and feelings effectively between individuals or groups.",['instrumentality.n.03'],-1558850348566929409,Stephen Avenue 3.jpg,runwayml_stable-diffusion-v1-5,pixart-alpha_pixart-sigma-xl-2-512-ms,0,1,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/9/99/Stephen_Avenue_3.jpg?20221006110114', 'https://upload.wikimedia.org/wikipedia/commons/d/d1/Communication.gif?20081029133739', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Reply_of_the_Zaporozhian_Cossacks_%28sketch%2C_1880-90%2C_GTG%29_2.jpg/769px-Reply_of_the_Zaporozhian_Cossacks_%28sketch%2C_1880-90%2C_GTG%29_2.jpg?20180105144845', 'https://upload.wikimedia.org/wikipedia/commons/d/d4/Phone_communication_icon.png?20200414205120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Encoding_communication.svg/512px-Encoding_communication.svg.png?20230819154806']",20096360
"['brachycephalic.n.01', 'caregiver.n.02', 'catch.n.03', 'centrist.n.01', 'character.n.05', 'conservative.n.01', 'dolichocephalic.n.01', 'elder.n.01', 'ex-spouse.n.01', 'host.n.01', 'important_person.n.01', 'jack_of_all_trades.n.01', 'liberal.n.01', 'liberal.n.02', 'man.n.01', 'militarist.n.01', 'oldster.n.01', 'pacifist.n.01', 'patrician.n.01', 'pledgee.n.01', 'pledger.n.01', 'sobersides.n.01', 'sophisticate.n.01', 'stay-at-home.n.01', 'stoic.n.02', 'thoroughbred.n.01', 'woman.n.01']",lawyer,professional.n.01,"A professional authorized to practice law, who advises or represents others in legal matters.",['adult.n.01'],1117542150472785605,Diana Ellis - 19 Oct 2011.jpg,prompthero_openjourney,runwayml_stable-diffusion-v1-5,0,1,3.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Diana_Ellis_-_19_Oct_2011.jpg/800px-Diana_Ellis_-_19_Oct_2011.jpg?20120427065727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/416px-Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20180804170852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20101211111620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png?20070228194433', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Procurator.jpg/461px-Procurator.jpg?20060114152930']",4203837
"['scapegrace.n.01', 'wretch.n.01']",pervert,pervert.n.01,a person whose behavior deviates from what is acceptable especially in sexual behavior,['reprobate.n.01'],-268512206183608802,Perversion-for-Profit-putnam.jpg,runwayml_stable-diffusion-v1-5,playgroundai_playground-v2.5-1024px-aesthetic,0,1,0.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/6/62/Perversion-for-Profit-putnam.jpg?20131207072343', 'https://upload.wikimedia.org/wikipedia/commons/5/51/Generalized_perversions.gif?20160406102302', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/The_Scratch_Perverts_2008.JPG/800px-The_Scratch_Perverts_2008.JPG?20081207162026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Pervert_Asshole_2022.jpg/796px-Pervert_Asshole_2022.jpg?20221003220712', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Horny_Val_in_Zilina_%281%29.jpg/659px-Horny_Val_in_Zilina_%281%29.jpg?20220816170240']",10419047
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",coin,pasta.n.02,A piece of metal stamped and issued by the authority of a government for use as money.,['food.n.02'],-213184654468627865,"India, Kushan, Vasudeva II, 3rd century - Coin of Kushan King Vasudeva II - 2011.212 - Cleveland Museum of Art.jpg",runwayml_stable-diffusion-v1-5,playgroundai_playground-v2.5-1024px-aesthetic,1,1,0.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg/800px-India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg?20211130202228', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png/800px-Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png?20170602212904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/One_Rupee_East_India_Company.JPG/616px-One_Rupee_East_India_Company.JPG?20120415071655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Argentina_1828_8_Escudos.jpg/800px-Argentina_1828_8_Escudos.jpg?20160121234218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg/602px-Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg?20150725134944']",23476300
[],hit,compete.v.01,"a successful or popular piece of work, especially in entertainment, that receives widespread recognition and acclaim.",[],3845722817218902252,Harbin Institute of Technology - Main Bldg.jpg,kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/f/fc/Harbin_Institute_of_Technology_-_Main_Bldg.jpg?20090408045923', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Harbin_Institute_of_Technology_building.jpg/450px-Harbin_Institute_of_Technology_building.jpg?20140506104643', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/HARBIN_INSTITUTE_OF_TECHNOLOGY_-_panoramio.jpg/450px-HARBIN_INSTITUTE_OF_TECHNOLOGY_-_panoramio.jpg?20160329030921', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Museum_of_Harbin_Institute_of_Technology.jpg/800px-Museum_of_Harbin_Institute_of_Technology.jpg?20130201162346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/HIT1920.png/800px-HIT1920.png?20230816030309']",93157521
"['aperitif.n.01', 'brew.n.01', 'hard_cider.n.01', 'home_brew.n.01', 'hooch.n.01', 'kava.n.01', 'koumiss.n.01', 'liqueur.n.01', 'liquor.n.01', 'mixed_drink.n.01', 'neutral_spirits.n.01', 'nipa.n.02', 'perry.n.04', 'proof_spirit.n.01', 'pulque.n.01', 'rotgut.n.01', 'sake.n.02', 'slug.n.05']",room,wine.n.01,"A space within a building enclosed by walls, a floor, and a ceiling, usually for the purpose of accommodation or activity.",['alcohol.n.01'],3311839901129660444,"A room in Tabatabai House, Kashan, Iran.jpg",stabilityai_sdxl-turbo,runwayml_stable-diffusion-v1-5,0,1,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']",31493339
"['galley.n.04', 'kitchenette.n.01']",galley,galley.n.03,the kitchen area for food preparation on an airliner,['kitchen.n.01'],-6280270111539758273,Galley-knightshospitaller.jpg,runwayml_stable-diffusion-v1-5,retrieval,0,1,0.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Galley-knightshospitaller.jpg/800px-Galley-knightshospitaller.jpg?20091109223349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Venice_galley_rowing_alla_sensile1.jpg/800px-Venice_galley_rowing_alla_sensile1.jpg?20080610122641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Venice_galley%2C_rowing_alla_sensile2.jpg/800px-Venice_galley%2C_rowing_alla_sensile2.jpg?20091110000545', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Galley_graffito_at_entrance_to_Cave_of_the_Galley.jpg/800px-Galley_graffito_at_entrance_to_Cave_of_the_Galley.jpg?20240205181518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Galley_from_Madura%2C_Quinta_pars_Indiae_Orientalis.jpg/800px-Galley_from_Madura%2C_Quinta_pars_Indiae_Orientalis.jpg?20230513211748']",3412387
"['geography.n.01', 'geology.n.01', 'limnology.n.01', 'oceanography.n.01', 'paleontology.n.01']",meteorology,meteorology.n.02,the earth science dealing with phenomena of the atmosphere (especially weather),['earth_science.n.01'],-6515692240199775937,Global tropical cyclone tracks-edit2.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,runwayml_stable-diffusion-v1-5,1,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Global_tropical_cyclone_tracks-edit2.jpg/800px-Global_tropical_cyclone_tracks-edit2.jpg?20200319121041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Cumulonimbus_seen_from_Milano-Malpensa_airport%2C_2010_08.JPG/800px-Cumulonimbus_seen_from_Milano-Malpensa_airport%2C_2010_08.JPG?20110406150621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Windstorm_Emma.png/710px-Windstorm_Emma.png?20080307082347', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/ISS-48_Towering_cumulonimbus_and_other_clouds_over_the_Earth_%282%29.jpg/800px-ISS-48_Towering_cumulonimbus_and_other_clouds_over_the_Earth_%282%29.jpg?20160803171716', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Cyclone_Catarina_from_the_ISS_on_March_26_2004.JPG/800px-Cyclone_Catarina_from_the_ISS_on_March_26_2004.JPG?20060911005646']",57084629
"['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']",necklace,necklace.n.01,jewelry consisting of a cord or chain (often bearing gems) worn about the neck as an ornament (especially by women),['jewelry.n.01'],-3908252224263440299,Necklace made of rough diamonds.jpg,retrieval,runwayml_stable-diffusion-v1-5,0,0,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Necklace_made_of_rough_diamonds.jpg/800px-Necklace_made_of_rough_diamonds.jpg?20210423104250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Neolithic_talc_necklace_-_PRE.2009.0.237.1.IMG_1833-black.jpg/600px-Neolithic_talc_necklace_-_PRE.2009.0.237.1.IMG_1833-black.jpg?20101008114743', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Collier_de_Penne.jpg/699px-Collier_de_Penne.jpg?20100629162034', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Collier_-_vue_d%27ensemble_11-o.lau-F261.LA978-01.jpg/800px-Collier_-_vue_d%27ensemble_11-o.lau-F261.LA978-01.jpg?20201025200929', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Minoan_necklaces_bone_ivory_Heraklion.jpg/800px-Minoan_necklaces_bone_ivory_Heraklion.jpg?20160507172317']",3814906
"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']",play,child's_game.n.01,"an activity engaged in for enjoyment and recreation, especially by children.",['game.n.01'],-72777776174698362,Two puppies playing together one standing over the other at golden hour in Don Det Laos.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Two_puppies_playing_together_one_standing_over_the_other_at_golden_hour_in_Don_Det_Laos.jpg/800px-Two_puppies_playing_together_one_standing_over_the_other_at_golden_hour_in_Don_Det_Laos.jpg?20231229035539', 'https://upload.wikimedia.org/wikipedia/commons/9/91/Moliere_works.jpg?20050217140315', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Romeo_and_juliet_brown.jpg/411px-Romeo_and_juliet_brown.jpg?20160630122253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/African_wild_dog_%28Lycaon_pictus_pictus%29_play_fighting.jpg/800px-African_wild_dog_%28Lycaon_pictus_pictus%29_play_fighting.jpg?20141130115503', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Boys_playing_street_football_in_Egypt.jpg/800px-Boys_playing_street_football_in_Egypt.jpg?20190801091934']",88052163
"['acalypha.n.01', 'acrocarpus.n.01', 'adenanthera.n.01', 'aethusa.n.01', 'aleurites.n.01', 'amelanchier.n.01', 'amphicarpaea.n.01', 'amygdalus.n.01', 'anadenanthera.n.01', 'anagyris.n.01', 'andira.n.01', 'anethum.n.01', 'anthriscus.n.01', 'anthyllis.n.01', 'apios.n.01', 'apium.n.01', 'arachis.n.01', 'aspalathus.n.01', 'astragalus.n.01', 'aucuba.n.01', 'averrhoa.n.01', 'azadirachta.n.01', 'baphia.n.01', 'baptisia.n.01', 'bauhinia.n.01', 'boswellia.n.01', 'boykinia.n.01', 'brachystegia.n.01', 'brya.n.01', 'bulnesia.n.01', 'bursera.n.01', 'butea.n.01', 'caesalpinia.n.01', 'cajanus.n.01', 'callitriche.n.01', 'canavalia.n.01', 'carum.n.01', 'castanospermum.n.01', 'cedrela.n.01', 'centrolobium.n.01', 'centrosema.n.01', 'cephalotus.n.01', 'ceratonia.n.01', 'ceratopetalum.n.01', 'cercidium.n.01', 'cercis.n.01', 'chaenomeles.n.01', 'chamaecrista.n.01', 'chamaecytisus.n.01', 'chloroxylon.n.01', 'chordospartium.n.01', 'chorizema.n.01', 'chrysobalanus.n.01', 'chrysosplenium.n.01', 'cicer.n.01', 'cicuta.n.01', 'circaea.n.01', 'citroncirus.n.01', 'cladrastis.n.01', 'clitoria.n.01', 'cnidoscolus.n.01', 'codariocalyx.n.01', 'codiaeum.n.01', 'colutea.n.01', 'commiphora.n.01', 'conium.n.01', 'connarus.n.01', 'conopodium.n.01', 'coriandrum.n.01', 'cornus.n.01', 'corokia.n.01', 'coumarouna.n.01', 'crataegus.n.01', 'cuminum.n.01', 'curtisia.n.01', 'cyamopsis.n.01', 'cydonia.n.01', 'cytisus.n.01', 'dalbergia.n.01', 'dalea.n.01', 'darmera.n.01', 'daucus.n.01', 'daviesia.n.01', 'decumaria.n.01', 'delonix.n.01', 'desmanthus.n.01', 'desmodium.n.01', 'dictamnus.n.01', 'dipogon.n.01', 'dolichos.n.01', 'dryas.n.01', 'entandrophragma.n.01', 'enterolobium.n.01', 'epilobium.n.01', 'eriobotrya.n.01', 'erodium.n.01', 'eryngium.n.01', 'euphorbia.n.01', 'flindersia.n.01', 'foeniculum.n.01', 'fortunella.n.01', 'fragaria.n.01', 'francoa.n.01', 'galega.n.01', 'genista.n.01', 'genus_acacia.n.01', 'genus_agrimonia.n.01', 'genus_ailanthus.n.01', 'genus_albizia.n.01', 'genus_amorpha.n.01', 'genus_angelica.n.01', 'genus_aralia.n.01', 'genus_astilbe.n.01', 'genus_astrantia.n.01', 'genus_ayapana.n.01', 'genus_bergenia.n.01', 'genus_calliandra.n.01', 'genus_caragana.n.01', 'genus_carpenteria.n.01', 'genus_cassia.n.01', 'genus_citrus.n.01', 'genus_clianthus.n.01', 'genus_coronilla.n.01', 'genus_cotoneaster.n.01', 'genus_crotalaria.n.01', 'genus_croton.n.01', 'genus_derris.n.01', 'genus_deutzia.n.01', 'genus_erythrina.n.01', 'genus_gastrolobium.n.01', 'genus_gliricidia.n.01', 'genus_hovea.n.01', 'genus_hydrangea.n.01', 'genus_impatiens.n.01', 'genus_inga.n.01', 'genus_lansium.n.01', 'genus_lepidobotrys.n.01', 'genus_lespedeza.n.01', 'genus_melilotus.n.01', 'genus_millettia.n.01', 'genus_mimosa.n.01', 'genus_mucuna.n.01', 'genus_oxalis.n.01', 'genus_parnassia.n.01', 'genus_philadelphus.n.01', 'genus_pyracantha.n.01', 'genus_quassia.n.01', 'genus_senna.n.01', 'genus_sesbania.n.01', 'genus_suksdorfia.n.01', 'genus_turreae.n.01', 'genus_wisteria.n.01', 'geoffroea.n.01', 'geum.n.01', 'gleditsia.n.01', 'glycine.n.02', 'glycyrrhiza.n.01', 'griselinia.n.01', 'guaiacum.n.03', 'gymnocladus.n.01', 'haematoxylum.n.01', 'halimodendron.n.01', 'hardenbergia.n.01', 'hedera.n.01', 'hedysarum.n.01', 'helwingia.n.01', 'heracleum.n.01', 'heteromeles.n.01', 'heuchera.n.01', 'hevea.n.01', 'hippocrepis.n.01', 'hymenaea.n.01', 'indigofera.n.01', 'irvingia.n.01', 'jacksonia.n.01', 'jatropha.n.01', 'kennedia.n.01', 'khaya.n.01', 'kirkia.n.01', 'lablab.n.01', 'laburnum.n.01', 'larrea.n.01', 'lathyrus.n.01', 'lens.n.02', 'leptarrhena.n.01', 'leucaena.n.01', 'levisticum.n.01', 'lithophragma.n.01', 'lonchocarpus.n.01', 'lotus.n.02', 'lovoa.n.01', 'lupinus.n.01', 'lysiloma.n.01', 'macrotyloma.n.01', 'malpighia.n.01', 'malus.n.01', 'manihot.n.01', 'medicago.n.01', 'medinilla.n.01', 'melastoma.n.01', 'melia.n.01', 'mercurialis.n.01', 'meryta.n.01', 'mespilus.n.01', 'mitella.n.01', 'myroxylon.n.01', 'myrrhis.n.01', 'oenanthe.n.01', 'onobrychis.n.01', 'ononis.n.01', 'ormosia.n.01', 'oxytropis.n.01', 'pachyrhizus.n.01', 'panax.n.01', 'parkia.n.01', 'parkinsonia.n.01', 'parochetus.n.01', 'pastinaca.n.01', 'pedilanthus.n.01', 'pelargonium.n.01', 'petroselinum.n.01', 'petteria.n.01', 'phaseolus.n.01', 'phellodendron.n.01', 'photinia.n.01', 'pickeringia.n.01', 'picrasma.n.01', 'pimpinella.n.01', 'piptadenia.n.01', 'piscidia.n.01', 'pisum.n.01', 'pithecellobium.n.01', 'platanus.n.01', 'platylobium.n.01', 'platymiscium.n.01', 'podalyria.n.01', 'poinciana.n.01', 'polygala.n.01', 'poncirus.n.01', 'pongamia.n.01', 'potentilla.n.01', 'poterium.n.01', 'prosopis.n.01', 'protium.n.01', 'prunus.n.01', 'psophocarpus.n.01', 'psoralea.n.01', 'pterocarpus.n.01', 'pueraria.n.01', 'pyrus.n.01', 'retama.n.01', 'rhexia.n.01', 'ricinus.n.01', 'robinia.n.01', 'rosa.n.01', 'rubus.n.01', 'ruptiliocarpon.n.01', 'ruta.n.01', 'sabinea.n.01', 'sanicula.n.01', 'saxifraga.n.01', 'schefflera.n.01', 'schizophragma.n.01', 'sebastiana.n.01', 'seseli.n.01', 'simarouba.n.01', 'sison.n.01', 'sium.n.01', 'smyrnium.n.01', 'sophora.n.01', 'sorbus.n.01', 'spartium.n.01', 'spiraea.n.03', 'strongylodon.n.01', 'swainsona.n.01', 'swietinia.n.01', 'tamarindus.n.01', 'tellima.n.01', 'templetonia.n.01', 'tephrosia.n.01', 'thermopsis.n.01', 'tiarella.n.01', 'tipuana.n.01', 'tolmiea.n.01', 'toona.n.01', 'tribulus.n.01', 'trifolium.n.01', 'trigonella.n.01', 'tropaeolum.n.01', 'ulex.n.01', 'vicia.n.01', 'vigna.n.01', 'viminaria.n.01', 'virgilia.n.01', 'zanthoxylum.n.01', 'zygophyllum.n.01']",Medicago,medicago.n.01,a genus of herbs that resemble clover,"['rosid_dicot_genus.n.01', 'papilionoideae.n.01']",-4815129337288599963,Bombus pascuorum (male) - Medicago x varia - Keila.jpg,runwayml_stable-diffusion-v1-5,retrieval,1,0,0.0,3.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Bombus_pascuorum_%28male%29_-_Medicago_x_varia_-_Keila.jpg/600px-Bombus_pascuorum_%28male%29_-_Medicago_x_varia_-_Keila.jpg?20150828102144', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/326_Medicago_falcata.jpg/374px-326_Medicago_falcata.jpg?20090216221202', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Medicago_sativa_-_harilik_lutsern_Keilas.jpg/400px-Medicago_sativa_-_harilik_lutsern_Keilas.jpg?20130731184516', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/2020_year._Herbarium._Medicago._img-005.jpg/493px-2020_year._Herbarium._Medicago._img-005.jpg?20211020045933', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/2020_year._Herbarium._Medicago._img-006.jpg/517px-2020_year._Herbarium._Medicago._img-006.jpg?20211020045944']",12548134
"['concave_polyhedron.n.01', 'convex_polyhedron.n.01', 'decahedron.n.01', 'dodecahedron.n.01', 'hexahedron.n.01', 'icosahedron.n.01', 'octahedron.n.01', 'pentahedron.n.01', 'prismatoid.n.01', 'pyramid.n.01', 'regular_polyhedron.n.01', 'tetrahedron.n.01', 'trapezohedron.n.01']",parallelepiped,prism.n.01,A three-dimensional geometric figure with six parallelogram-shaped faces.,['polyhedron.n.01'],-1123848968526413278,Parallelepiped 2013-11-29.svg,kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,0,0,3.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Parallelepiped_2013-11-29.svg/512px-Parallelepiped_2013-11-29.svg.png?20220526141653', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Parallelepiped.svg/781px-Parallelepiped.svg.png?20220526133038', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Parallelepiped-0.svg/328px-Parallelepiped-0.svg.png?20211114154134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Measuring_objects_%28a_cylinder_and_a_parallelepiped%29_with_a_ruler.png/800px-Measuring_objects_%28a_cylinder_and_a_parallelepiped%29_with_a_ruler.png?20210506181517', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Parallelepiped-v.svg/224px-Parallelepiped-v.svg.png?20181206125921']",88663611
"['acculturation.n.02', 'belief.n.01', 'education.n.02', 'experience.n.02', 'food.n.03', 'goal.n.01', 'idea.n.01', 'ignorance.n.01', 'issue.n.01', 'kernel.n.03', 'knowledge_domain.n.01', 'lore.n.01', 'metaknowledge.n.01', 'noumenon.n.01', 'object.n.04', 'representation.n.01', 'topic.n.02', 'tradition.n.01', 'unbelief.n.01', 'universe.n.03', 'wisdom.n.01']",heresy,heresy.n.02,a belief that rejects the orthodox tenets of a religion,['content.n.05'],1455445885797688892,GustafVasakyrkan RightAltargroup1.jpg,deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,0,1,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/GustafVasakyrkan_RightAltargroup1.jpg/793px-GustafVasakyrkan_RightAltargroup1.jpg?20050124002305', 'https://upload.wikimedia.org/wikipedia/commons/b/bd/Galileo_before_the_Holy_Office.jpg?20060313044541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png/800px-Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png?20200313061819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg/509px-Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg?20070220182449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/St._Ignatius_heresy_facade_Gesu_Rome.jpg/300px-St._Ignatius_heresy_facade_Gesu_Rome.jpg?20090925174845']",5980412
"['chyme.n.01', 'comestible.n.01', 'comfort_food.n.01', 'commissariat.n.01', 'culture_medium.n.01', 'fare.n.04', 'feed.n.01', 'foodstuff.n.02', 'micronutrient.n.01', 'miraculous_food.n.01', 'nutriment.n.01', 'soul_food.n.01', 'water.n.06', 'yolk.n.02', 'alcohol.n.02', 'ammonia_water.n.01', 'antifreeze.n.01', 'beverage.n.01', 'distillate.n.01', 'grume.n.01', 'ink.n.01', 'liquor.n.02', 'medium.n.05', 'pyroligneous_acid.n.01', 'sheep_dip.n.01', 'snake_oil.n.01', 'supernatant.n.01', 'water.n.06']",red wine,beverage.n.01,a type of alcoholic beverage made by fermenting the juice of dark-skinned grapes.,"['food.n.01', 'liquid.n.01']",5120167505310478852,Christmas table (Serbian cuisine).jpg,runwayml_stable-diffusion-v1-5,retrieval,1,0,3.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Christmas_table_%28Serbian_cuisine%29.jpg/800px-Christmas_table_%28Serbian_cuisine%29.jpg?20180119110327', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Tilt_Red_Wine_250ml_Tin_Pack_02.jpg/800px-Tilt_Red_Wine_250ml_Tin_Pack_02.jpg?20220417114024', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Tilt_Red_Wine_250ml_Tin_Pack_01.jpg/800px-Tilt_Red_Wine_250ml_Tin_Pack_01.jpg?20220417114020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Pouring_a_glass_of_red_wine.tiff/lossy-page1-310px-Pouring_a_glass_of_red_wine.tiff.jpg?20120824012254', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Red_and_white_wine_12-2015.jpg/600px-Red_and_white_wine_12-2015.jpg?20151223133232']",69109715
