cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",brittle,brittle.n.01,caramelized sugar cooled in thin sheets,['candy.n.01'],5700258037142178040,Stress strain comparison brittle ductile-NL.svg,stabilityai_stable-diffusion-3-medium-diffusers,prompthero_openjourney,1,0,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Stress_strain_comparison_brittle_ductile-NL.svg/512px-Stress_strain_comparison_brittle_ductile-NL.svg.png?20220427102920', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Candy_Food_Baguio%27s_Peanut_brittle_8.JPG/800px-Candy_Food_Baguio%27s_Peanut_brittle_8.JPG?20090810073820', 'https://upload.wikimedia.org/wikipedia/commons/f/ff/Gevrek_ve_s%C3%BCnek_malzemelerin_gerilme_birim_%C5%9Fekil_de%C4%9Fi%C5%9Fimi_kar%C5%9F%C4%B1la%C5%9Ft%C4%B1rmas%C4%B1.jpg?20230718170044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Glen_Brittle_-_geograph.org.uk_-_3965696.jpg/800px-Glen_Brittle_-_geograph.org.uk_-_3965696.jpg?20221107030310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Brittle_made_of_Hazelnuts.jpg/800px-Brittle_made_of_Hazelnuts.jpg?20060413095007']",7599783
"['archegonium.n.01', 'capitulum.n.01', 'cup.n.05', 'fruiting_body.n.01', 'galea.n.01', 'gill.n.03', 'hypanthium.n.01', 'hypobasidium.n.01', 'leaf.n.01', 'mescal_button.n.01', 'nectary.n.01', 'perianth.n.01', 'reproductive_structure.n.01', 'root.n.01', 'root_cap.n.01', 'root_hair.n.01', 'septum.n.02', 'sprout.n.01', 'stolon.n.01']",branch,stalk.n.02,"a division or subdivision of the stem or axis of a tree, shrub, or other plant, often extending from a larger main stem.",['plant_organ.n.01'],-7372991057774321942,Branches of a Ficus kurzii reflecting in the water at Singapore Botanic Gardens.jpg,prompthero_openjourney,runwayml_stable-diffusion-v1-5,1,0,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Branches_of_a_Ficus_kurzii_reflecting_in_the_water_at_Singapore_Botanic_Gardens.jpg/800px-Branches_of_a_Ficus_kurzii_reflecting_in_the_water_at_Singapore_Botanic_Gardens.jpg?20181202035227', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/Tree_branch_after_ice_storm.JPG/800px-Tree_branch_after_ice_storm.JPG?20090108020858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Forest_road_Slavne_2017_G8.jpg/800px-Forest_road_Slavne_2017_G8.jpg?20180630200248', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Snowy_road_Sosonka_2013_G1.jpg/800px-Snowy_road_Sosonka_2013_G1.jpg?20130325182434', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/D%C3%BClmen%2C_Kirchspiel%2C_Bauerschaft_B%C3%B6rnste_--_2021_--_4406_%28bw%29.jpg/800px-D%C3%BClmen%2C_Kirchspiel%2C_Bauerschaft_B%C3%B6rnste_--_2021_--_4406_%28bw%29.jpg?20210119102117']",8570466
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",cheese,meat.n.01,a dairy product made from curdled or cultured milk that can vary widely in texture and flavor depending on the origin of the milk and the production process used.,['food.n.02'],5013664248962340623,"Clara Peeters - Still Life with Cheeses, Almonds and Pretzels.jpg",black-forest-labs_flux.1-dev,prompthero_openjourney,1,1,1.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg/800px-Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg?20141210091849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cheese_limburger_edit.jpg/800px-Cheese_limburger_edit.jpg?20070122190028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg/789px-Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg?20161117194615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Cheese_platter.jpg/800px-Cheese_platter.jpg?20111024182753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Hartkaese_HardCheeses.jpg/400px-Hartkaese_HardCheeses.jpg?20240520193115']",30672998
"['commute.n.01', 'digression.n.03', 'drive.n.08', 'excursion.n.01', 'expedition.n.03', 'long_haul.n.01', 'mush.n.04', 'odyssey.n.01', 'passage.n.05', 'schlep.n.02', 'tour.n.01', 'trek.n.01', 'trip.n.01', 'voyage.n.02', 'way.n.07']",pilgrimage,pilgrimage.n.01,a journey to a sacred place,['journey.n.01'],-5788926510370453582,"Supplicating Pilgrim at Masjid Al Haram. Mecca, Saudi Arabia.jpg",pixart-alpha_pixart-sigma-xl-2-512-ms,prompthero_openjourney,0,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Supplicating_Pilgrim_at_Masjid_Al_Haram._Mecca%2C_Saudi_Arabia.jpg/800px-Supplicating_Pilgrim_at_Masjid_Al_Haram._Mecca%2C_Saudi_Arabia.jpg?20050804031010', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Hiroshige_Pilgrimage_to_the_Cave_Shrine_of_Benzaiten.jpg/800px-Hiroshige_Pilgrimage_to_the_Cave_Shrine_of_Benzaiten.jpg?20150619003616', 'https://upload.wikimedia.org/wikipedia/commons/a/ad/Fatima_plein.jpeg?20100506133436', 'https://upload.wikimedia.org/wikipedia/commons/6/66/Templar_Trail_pilgrimage_route_France_to_Jerusalem%2C_Cyprus.jpg?20220214103239', 'https://upload.wikimedia.org/wikipedia/commons/8/88/Templar_Trail_pilgrimage_route_France_to_Jerusalem%2C_Bulgaria.jpg?20220214103236']",311687
"['badminton_equipment.n.01', 'basketball_equipment.n.01', 'boxing_equipment.n.01', 'cricket_equipment.n.01', 'croquet_equipment.n.01', 'discus.n.02', 'golf_equipment.n.01', 'gymnastic_apparatus.n.01', 'hammer.n.05', 'javelin.n.02', 'mat.n.03', 'mouthpiece.n.04', 'shot.n.12', 'skate.n.01', 'spike.n.02', 'sporting_goods.n.01', 'stick.n.06', 'target.n.04', 'weight.n.02']",batting glove,baseball_equipment.n.01,a piece of equipment worn on the hands of baseball players to improve grip and protect against friction and blisters.,['sports_equipment.n.01'],-7375292984848627735,"Batting gloves, by Kevin Favela.png",pixart-alpha_pixart-sigma-xl-2-512-ms,prompthero_openjourney,0,0,0.0,0.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/b/bf/Batting_gloves%2C_by_Kevin_Favela.png?20140101173752', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Baltimore_Orioles_batting_gloves_%287436167842%29.jpg/746px-Baltimore_Orioles_batting_gloves_%287436167842%29.jpg?20140101173347', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Isbel%27s_batting_gloves.jpg/800px-Isbel%27s_batting_gloves.jpg?20220407022935', 'https://upload.wikimedia.org/wikipedia/commons/8/8d/Maxbat_gloves.JPG?20060903160540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Cameron_Maybin_Whitecaps.jpg/800px-Cameron_Maybin_Whitecaps.jpg?20080319034533']",94862307
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",furniture,room.n.01,"articles that make a room or building suitable for living or working in, such as tables, chairs, or desks.",['area.n.05'],2865550284231838048,Carved wooden bench furniture and crafts at Heuan Chan heritage house in Luang Prabang Laos.jpg,prompthero_openjourney,black-forest-labs_flux.1-dev,0,0,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Carved_wooden_bench_furniture_and_crafts_at_Heuan_Chan_heritage_house_in_Luang_Prabang_Laos.jpg/600px-Carved_wooden_bench_furniture_and_crafts_at_Heuan_Chan_heritage_house_in_Luang_Prabang_Laos.jpg?20231005052802', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Dining_table_for_two.jpg/600px-Dining_table_for_two.jpg?20140624063311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/L%C3%BCdinghausen%2C_Burg_Vischering_--_2021_--_5233.jpg/428px-L%C3%BCdinghausen%2C_Burg_Vischering_--_2021_--_5233.jpg?20210305101419', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/8th_Century_BCE_Assyrian_Plaque_from_Fort_Shalmaneser._in_Nimrud.jpg/717px-8th_Century_BCE_Assyrian_Plaque_from_Fort_Shalmaneser._in_Nimrud.jpg?20210122024725', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/44has_19.jpg/450px-44has_19.jpg?20151215185550']",69105166
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",molding,decoration.n.01,Molding is the process of shaping a pliable raw material by using a rigid frame or model called a mold.,['artifact.n.01'],8172106286636438912,Bronze Age spear tip mould IMG 5123.jpg,stabilityai_sdxl-turbo,prompthero_openjourney,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Bronze_Age_spear_tip_mould_IMG_5123.jpg/800px-Bronze_Age_spear_tip_mould_IMG_5123.jpg?20100915084830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg/800px-Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg?20221002103317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/20220916120442_IMG_9564.jpg/800px-20220916120442_IMG_9564.jpg?20220921121335', 'https://upload.wikimedia.org/wikipedia/commons/b/b3/Crown_molding_%285098483884%29.jpg?20180717164541', 'https://upload.wikimedia.org/wikipedia/commons/b/b8/Molding-cavetto.png?20110211090701']",69308524
"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']",flat cake,makeup.n.01,a simple cake made of thin batter and cooked on a griddle or in a frying pan.,['cosmetic.n.01'],-5989768392167043207,Bazaar Types. Flat Cake Vendor WDL11193.png,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Bazaar_Types._Flat_Cake_Vendor_WDL11193.png/800px-Bazaar_Types._Flat_Cake_Vendor_WDL11193.png?20140228112002', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Bartolom%C3%A9_Esteban_Perez_Murillo_-_Baking_of_Flat_Cakes_-_WGA16350.jpg/425px-Bartolom%C3%A9_Esteban_Perez_Murillo_-_Baking_of_Flat_Cakes_-_WGA16350.jpg?20110613135952', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Syr_Darya_Oblast._Aulie-Ata._Flat_Cake_Vendors_WDL10908.png/445px-Syr_Darya_Oblast._Aulie-Ata._Flat_Cake_Vendors_WDL10908.png?20140228024726', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Gordie_want_birthday_cake_stereographic_parallel.png/800px-Gordie_want_birthday_cake_stereographic_parallel.png?20060318143948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Coffee_and_cakes_at_Pelicano_coffee_co._2023-07-14.jpg/800px-Coffee_and_cakes_at_Pelicano_coffee_co._2023-07-14.jpg?20230714213805']",34109315
"['bones.n.01', 'chime.n.01', 'cymbal.n.01', 'glockenspiel.n.01', 'gong.n.01', 'kettle.n.04', 'lagerphone.n.01', 'maraca.n.01', 'marimba.n.01', 'piano.n.01', 'rain_stick.n.01', 'steel_drum.n.01', 'triangle.n.05', 'vibraphone.n.01']",spice,drum.n.01,"Spice is a substance obtained from plants, used to flavor or season food, and is often aromatic or pungent in nature.",['percussion_instrument.n.01'],-4314689783876184473,Bumbu dan Rempah - rempah.jpg,prompthero_openjourney,playgroundai_playground-v2.5-1024px-aesthetic,1,1,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Bumbu_dan_Rempah_-_rempah.jpg/800px-Bumbu_dan_Rempah_-_rempah.jpg?20210730071613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Bumbu_Rawon.jpg/800px-Bumbu_Rawon.jpg?20211005095017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/20160807_spice_merchant_Nyaung_Shwe_Myanmar_8916_DxO.jpg/397px-20160807_spice_merchant_Nyaung_Shwe_Myanmar_8916_DxO.jpg?20170905201748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Spices1.jpg/800px-Spices1.jpg?20050512223805', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Spices_on_Spice_Bazaar_in_Istanbul_02.jpg/800px-Spices_on_Spice_Bazaar_in_Istanbul_02.jpg?20200226210348']",55786769
"['chemical_phenomenon.n.01', 'organic_phenomenon.n.01', 'physical_phenomenon.n.01']",geological_phenomenon,geological_phenomenon.n.01,a natural phenomenon involving the structure or composition of the earth,['natural_phenomenon.n.01'],6684641315928632007,"Aguarales de Valpalmas, Zaragoza, España, 2015-01-06, DD 26.JPG",tencent-hunyuan_hunyuandit-v1.2-diffusers,prompthero_openjourney,1,0,1.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Aguarales_de_Valpalmas%2C_Zaragoza%2C_Espa%C3%B1a%2C_2015-01-06%2C_DD_26.JPG/800px-Aguarales_de_Valpalmas%2C_Zaragoza%2C_Espa%C3%B1a%2C_2015-01-06%2C_DD_26.JPG?20150509191705', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Cappadocia_Aerial_View_Landscape.jpg/800px-Cappadocia_Aerial_View_Landscape.jpg?20200322103953', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Castildetierra_-_Summer_morning.jpg/800px-Castildetierra_-_Summer_morning.jpg?20160701043023', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Pencil_cleavage_Oman.jpg/800px-Pencil_cleavage_Oman.jpg?20170307100937', 'https://upload.wikimedia.org/wikipedia/commons/e/e4/Ground-fissures-near-a-surface-rupture-fault.jpg?20200228121417']",22686580
"['play.n.03', 'policy.n.01', 'scheme.n.01', 'system.n.07', 'tactic.n.01', 'travel_plan.n.01']",battle_plan,battle_plan.n.01,plan for conducting a battle,['plan_of_action.n.01'],7320008449055627657,Mercidabık Tertiplenme-ar.jpg,deepfloyd_if-i-xl-v1.0,prompthero_openjourney,1,1,0.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Mercidab%C4%B1k_Tertiplenme-ar.jpg/763px-Mercidab%C4%B1k_Tertiplenme-ar.jpg?20210620225306', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Battle_of_Grochowiska_-_plan_of_the_battle.jpg/755px-Battle_of_Grochowiska_-_plan_of_the_battle.jpg?20230729162133', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Battle_of_Neresheim_-_plan_of_the_battle.jpg/800px-Battle_of_Neresheim_-_plan_of_the_battle.jpg?20230804235929', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Battle_of_the_Boyne_Plan.png/800px-Battle_of_the_Boyne_Plan.png?20240127140534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Plan_of_the_battle_at_the_Lyginus.jpg/794px-Plan_of_the_battle_at_the_Lyginus.jpg?20230807195351']",5902786
"['assembly.n.05', 'congener.n.03', 'item.n.03', 'living_thing.n.01', 'natural_object.n.01', 'sum.n.05']",construction set,artifact.n.01,"a collection of separate building pieces that can be joined together to create models of structures, vehicles, or other objects.",['whole.n.02'],3566249623564791500,Julia set (highres 01).jpg,runwayml_stable-diffusion-v1-5,prompthero_openjourney,0,1,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Julia_set_%28highres_01%29.jpg/600px-Julia_set_%28highres_01%29.jpg?20050417124331', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Trefoil_knot_build_with_trebl_torus_type_construction_set_bricks.jpg/636px-Trefoil_knot_build_with_trebl_torus_type_construction_set_bricks.jpg?20211127225709', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Merkur_construction_set_parts_in_Pet%C5%99%C3%ADn_Tower_in_Mal%C3%A1_Strana%2C_Prague.jpg/800px-Merkur_construction_set_parts_in_Pet%C5%99%C3%ADn_Tower_in_Mal%C3%A1_Strana%2C_Prague.jpg?20130604204127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/14-05-28-LEGO-by-RalfR-061.jpg/800px-14-05-28-LEGO-by-RalfR-061.jpg?20140625162824', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Detail_of_Merkur_construction_set_in_Pet%C5%99%C3%ADn_tower_in_Mal%C3%A1_Strana%2C_Prague.jpg/399px-Detail_of_Merkur_construction_set_in_Pet%C5%99%C3%ADn_tower_in_Mal%C3%A1_Strana%2C_Prague.jpg?20130604204124']",57279759
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",den,den.n.04,a room that is comfortable and secluded,['room.n.01'],-1801054440411688943,Solvognen-00100.jpg,prompthero_openjourney,deepfloyd_if-i-xl-v1.0,0,0,2.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Solvognen-00100.jpg/800px-Solvognen-00100.jpg?20200518005217', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Two_beached_fishing_vessels%2C_N%C3%B8rre_Vorup%C3%B8r%2C_Denmark%2C_2015-07-09-5588.jpg/800px-Two_beached_fishing_vessels%2C_N%C3%B8rre_Vorup%C3%B8r%2C_Denmark%2C_2015-07-09-5588.jpg?20150710203930', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Dannebrog.jpg/800px-Dannebrog.jpg?20121024154855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Denmark_Polish.svg/764px-Denmark_Polish.svg.png?20090808175040', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/EU-Denmark.svg/713px-EU-Denmark.svg.png?20200201044949']",3175081
"['lobster_pot.n.01', 'mantrap.n.02', 'mousetrap.n.01', 'net.n.02', 'pit.n.08', 'pound_net.n.01', 'rattrap.n.03', 'snare.n.05', 'steel_trap.n.02', 'web.n.02']",flytrap,flytrap.n.01,a trap for catching flies,['trap.n.01'],4132367830219545094,Venus Flytrap showing trigger hairs.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,prompthero_openjourney,0,0,3.0,0.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Venus_Flytrap_showing_trigger_hairs.jpg/548px-Venus_Flytrap_showing_trigger_hairs.jpg?20060413205444', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Venus_flytrap_on_the_Flytrap_Trail.jpg/747px-Venus_flytrap_on_the_Flytrap_Trail.jpg?20180314130408', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Venus_Flytrap_1_%28PSF%29.png/512px-Venus_Flytrap_1_%28PSF%29.png?20190707041713', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Snap%2C_Digest%2C_Absorb_-_How_the_Venus_flytrap_processes_prey_01.png/424px-Snap%2C_Digest%2C_Absorb_-_How_the_Venus_flytrap_processes_prey_01.png?20220318153507', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Venus_Flytrap_2_%28PSF%29.png/361px-Venus_Flytrap_2_%28PSF%29.png?20190707041712']",3374570
"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']",office,child's_game.n.01,A place where professional or clerical duties are performed.,['game.n.01'],3827784215608425962,"ADAC-Zentrale, Munich, March 2017-05.jpg",prompthero_openjourney,stabilityai_stable-diffusion-xl-base-1.0,0,1,0.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/ADAC-Zentrale%2C_Munich%2C_March_2017-05.jpg/800px-ADAC-Zentrale%2C_Munich%2C_March_2017-05.jpg?20170403130839', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Secretaria_da_Justi%C3%A7a_e_da_Defesa_da_Cidadania%2C_S%C3%A3o_Paulo%2C_Brasil.jpg/800px-Secretaria_da_Justi%C3%A7a_e_da_Defesa_da_Cidadania%2C_S%C3%A3o_Paulo%2C_Brasil.jpg?20170209135402', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/PO_boxes_at_the_historic_Chico_Post_Office_%282024%29-L1005460.jpg/800px-PO_boxes_at_the_historic_Chico_Post_Office_%282024%29-L1005460.jpg?20240513200155', 'https://upload.wikimedia.org/wikipedia/commons/d/d5/Photograph_of_the_Division_of_Classification_and_Cataloging_%2836341206050%29.jpg?20180113135137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Typicalbusyoffice20050109.jpg/800px-Typicalbusyoffice20050109.jpg?20051013171840']",36185038
"['boogie.n.01', 'bop.n.02', 'cool_jazz.n.01', 'funk.n.03', 'hot_jazz.n.01', 'modern_jazz.n.01', 'swing.n.05', 'trad.n.01', 'a_cappella_singing.n.01', 'bel_canto.n.01', 'caroling.n.01', 'coloratura.n.02', 'crooning.n.01', 'crooning.n.02', 'harmonization.n.02', 'humming.n.02', 'intonation.n.02', 'intonation.n.03', 'karaoke.n.01', 'part-singing.n.01', 'psalmody.n.01', 'scat.n.01', 'singalong.n.01', 'solfege.n.02', 'solmization.n.02', 'yodeling.n.01']",scat,scat.n.01,singing jazz; the singer substitutes nonsense syllables for the words of the song and tries to sound like a musical instrument,"['singing.n.01', 'jazz.n.02']",-5339167676422750114,Russian Porno Comic alphabet (1890) н 1.jpg,prompthero_openjourney,stabilityai_sdxl-turbo,0,2,0.0,3.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/0/05/Russian_Porno_Comic_alphabet_%281890%29_%D0%BD_1.jpg?20190404105731', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Sex_Machines_Museum_Prague_-_Coprophagy_Chair.jpg/450px-Sex_Machines_Museum_Prague_-_Coprophagy_Chair.jpg?20180813212017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Sex_Machines_Museum_Prague_-_Coprophagy_Smother_Box.jpg/450px-Sex_Machines_Museum_Prague_-_Coprophagy_Smother_Box.jpg?20180813212017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Russian_Porno_Comic_alphabet_%281890%29_%D0%BD.jpg/464px-Russian_Porno_Comic_alphabet_%281890%29_%D0%BD.jpg?20141228224959', 'https://upload.wikimedia.org/wikipedia/commons/a/ae/1911-05-14_Targa_Florio_SCAT_Ceirano_Momo.jpg?20201011033036']",547244
