cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['aeration.n.02', 'arousal.n.01', 'beautification.n.01', 'beginning.n.05', 'change_of_color.n.01', 'chew.n.02', 'cooking.n.01', 'decoration.n.03', 'defoliation.n.02', 'degradation.n.01', 'improvement.n.02', 'infusion.n.04', 'meddling.n.01', 'passage.n.01', 'reversal.n.01', 'seasoning.n.02', 'soiling.n.01', 'specialization.n.01', 'spiritualization.n.01', 'termination.n.05', 'transfer.n.03', 'wetting.n.01', 'worsening.n.02']",rescission,nullification.n.02,"the act of rescinding; cancellation or reversal of a decision, contract, or agreement.",['change_of_state.n.01'],-4591107305366046573,Immediate rescission of rules regarding Ohio's Best Rx Program - DPLA - 6bd72d8f52686eaa85c280687f126353.jpg,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_sdxl-turbo,1,0,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Immediate_rescission_of_rules_regarding_Ohio%27s_Best_Rx_Program_-_DPLA_-_6bd72d8f52686eaa85c280687f126353.jpg/471px-Immediate_rescission_of_rules_regarding_Ohio%27s_Best_Rx_Program_-_DPLA_-_6bd72d8f52686eaa85c280687f126353.jpg?20220426083420', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/The_rescission_of_Executive_Order_2020-10D_and_emergency_adoption_of_rule_4301-1-1-80_of_the_Ohio_Administrative_Code_by_the_Liquor_Control_Commission_-_DPLA_-_63142af2b3e0f89aa2a89516a4c0a59c.jpg/463px-thumbnail.jpg?20230718214648', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/The_rescission_of_Executive_Order_2020-21D_and_2020-31D%2C_creation_of_the_Temporary_Pandemic_School-Age_Child_Care_Center_license%2C_emergency_amendment_of_rules_5101-2-16-09_and_5101-_-_DPLA_-_f4cf949e7b83ae75473642e2f8d9ca1d.jpg/463px-thumbnail.jpg?20230718215926', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/The_rescission_of_Executive_Order_2020-22D_and_emergency_adoption_of_rules_3301-32-06.1_and_3301-37-03.1_of_the_Ohio_Administrative_Code_by_the_State_Board_of_Education_and_the_Ohio_-_DPLA_-_8c6c8f15945d21366564546ea4b30b03.jpg/463px-thumbnail.jpg?20230718215735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/DACA_protest_Columbus_Circle_%2890598%29.jpg/725px-DACA_protest_Columbus_Circle_%2890598%29.jpg?20170911044516']",44261072
"['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']",box_coat,box_coat.n.01,a short coat that hangs loosely from the shoulders,['coat.n.01'],5307835498181475661,Poland Surtout de table.jpg,stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_sdxl-turbo,0,0,0.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Poland_Surtout_de_table.jpg/789px-Poland_Surtout_de_table.jpg?20161210145057', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Syrtut_polisen.jpg/287px-Syrtut_polisen.jpg?20220220095114', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/France_Surtout_de_table.jpg/600px-France_Surtout_de_table.jpg?20130516161010', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Mus%C3%A9e_de_la_Fa%C3%AFence_de_Moustiers-Sainte-Marie._Cl%C3%A9rissy._Surtout_de_table.jpg/800px-Mus%C3%A9e_de_la_Fa%C3%AFence_de_Moustiers-Sainte-Marie._Cl%C3%A9rissy._Surtout_de_table.jpg?20231114091034', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/T2-_d373_-_Fig._228._%E2%80%94_Pi%C3%A8ce_du_milieu_du_surtout_de_table.png/800px-T2-_d373_-_Fig._228._%E2%80%94_Pi%C3%A8ce_du_milieu_du_surtout_de_table.png?20141114131725']",2885233
"['alpha_particle.n.01', 'beta_particle.n.01', 'boson.n.01', 'deuteron.n.01', 'fermion.n.01', 'ion.n.01', 'magnetic_monopole.n.01', 'micelle.n.01', 'prion.n.01', 'scintilla.n.02', 'superstring.n.01', 'thermion.n.01', 'virino.n.01', 'virion.n.01']",elementary_particle,elementary_particle.n.01,(physics) a particle that is less complex than an atom; regarded as constituents of all matter,['particle.n.02'],-1842916656052762698,Standard Model of Elementary Particles.svg,pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_sdxl-turbo,1,0,2.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Standard_Model_of_Elementary_Particles.svg/627px-Standard_Model_of_Elementary_Particles.svg.png?20240614193627', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Standard_Model_of_Elementary_Particles-ja.svg/627px-Standard_Model_of_Elementary_Particles-ja.svg.png?20230808064239', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Standard_Model_of_Elementary_Particles-th.svg/627px-Standard_Model_of_Elementary_Particles-th.svg.png?20231001150211', 'https://upload.wikimedia.org/wikipedia/commons/9/98/ABC_Elementary_Particles.jpg?20140221115041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Standard_Model_of_Elementary_Particles_Gravity_Hadron.svg/421px-Standard_Model_of_Elementary_Particles_Gravity_Hadron.svg.png?20190312225801']",9272085
"['acetylate.v.01', 'adjust.v.03', 'alkalinize.v.01', 'americanize.v.02', 'ascend.v.08', 'assibilate.v.02', 'assimilate.v.05', 'assume.v.03', 'barbarize.v.01', 'boil.v.02', 'break.v.22', 'break_into.v.02', 'brutalize.v.03', 'calcify.v.02', 'capacitate.v.02', 'carbonate.v.01', 'caseate.v.01', 'caseate.v.02', 'catch.v.12', 'catch_on.v.02', 'change_integrity.v.01', 'change_magnitude.v.01', 'change_posture.v.01', 'change_shape.v.01', 'change_state.v.01', 'change_surface.v.01', 'clinker.v.02', 'collapse.v.01', 'come.v.04', 'come_in.v.03', 'come_round.v.01', 'commute.v.01', 'complexify.v.01', 'concretize.v.02', 'conjugate.v.03', 'convert.v.03', 'convert.v.11', 'cool.v.03', 'crack.v.01', 'crack.v.13', 'crash.v.11', 'creolize.v.01', 'cure.v.04', 'damage.v.02', 'darken.v.01', 'dawn.v.03', 'deaden.v.05', 'decalcify.v.01', 'decarboxylate.v.01', 'decay.v.02', 'decay.v.03', 'decrepitate.v.01', 'deepen.v.04', 'defervesce.v.01', 'democratize.v.01', 'deoxidize.v.01', 'desalinate.v.01', 'destabilize.v.01', 'develop.v.03', 'develop.v.14', 'die.v.09', 'digest.v.04', 'dim.v.02', 'discolor.v.01', 'discolor.v.03', 'dissimilate.v.01', 'dissimilate.v.03', 'distill.v.02', 'dress.v.01', 'drift.v.09', 'drop.v.20', 'dry.v.02', 'dull.v.02', 'evaporate.v.03', 'fail.v.04', 'fall.v.26', 'fall.v.27', 'fall_for.v.01', 'felt.v.03', 'feminize.v.01', 'flip.v.10', 'flocculate.v.01', 'fly.v.07', 'fold.v.05', 'form.v.07', 'format.v.01', 'foul.v.07', 'freshen.v.02', 'gel.v.01', 'gelatinize.v.02', 'give_way.v.03', 'glaze.v.02', 'go_out.v.05', 'gradate.v.02', 'grow.v.08', 'grow.v.10', 'gum.v.03', 'harden.v.01', 'harden.v.02', 'have.v.11', 'hush.v.01', 'hydrate.v.02', 'hydrolyze.v.01', 'ice_up.v.01', 'incandesce.v.02', 'indurate.v.01', 'industrialize.v.02', 'introject.v.01', 'ionize.v.01', 'isomerize.v.02', 'keratinize.v.02', 'leave.v.08', 'liberalize.v.02', 'lighten.v.05', 'make.v.30', 'mature.v.03', 'mellow.v.02', 'modernize.v.02', 'modify.v.01', 'mold.v.02', 'move.v.13', 'mutate.v.01', 'narrow.v.01', 'normalize.v.01', 'obsolesce.v.01', 'occult.v.02', 'opacify.v.02', 'oxidise.v.02', 'oxidize.v.02', 'pall.v.01', 'pass.v.18', 'plasticize.v.01', 'play_out.v.04', 'prim.v.01', 'professionalize.v.01', 'promote.v.04', 'purify.v.03', 'recede.v.03', 'receive.v.02', 'recombine.v.01', 'reflate.v.01', 'regenerate.v.08', 'regress.v.01', 'rejuvenate.v.02', 'relax.v.07', 'reorient.v.03', 'repress.v.04', 'resume.v.02', 'reticulate.v.01', 'rise.v.11', 'roll.v.18', 'salinate.v.01', 'saponify.v.01', 'separate.v.12', 'sequester.v.03', 'settle.v.15', 'shade.v.05', 'shallow.v.02', 'shear.v.04', 'shift.v.06', 'shift.v.11', 'smoothen.v.03', 'soften.v.07', 'solarize.v.02', 'spot.v.05', 'stabilize.v.03', 'stagnate.v.02', 'steepen.v.01', 'stiffen.v.01', 'stratify.v.03', 'strengthen.v.02', 'sublime.v.01', 'suburbanize.v.01', 'suffuse.v.02', 'superannuate.v.03', 'swing.v.08', 'synthesize.v.02', 'tighten.v.02', 'transaminate.v.02', 'transform.v.03', 'transpire.v.03', 'turn.v.07', 'turn_on.v.04', 'ulcerate.v.01', 'undergo.v.01', 'undulate.v.04', 'vascularize.v.01', 'vesiculate.v.01', 'vitrify.v.02', 'vulcanize.v.01', 'warm.v.01', 'warm_up.v.02']",change_by_reversal,change_by_reversal.v.01,change to the contrary,['change.v.02'],6556685101347272659,Phase change - eu.svg,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-xl-base-1.0,0,0,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Phase_change_-_eu.svg/429px-Phase_change_-_eu.svg.png?20101130044202', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Polarity_reversal_curve.svg/800px-Polarity_reversal_curve.svg.png?20140214164746', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Phase_change_-_pt.svg/493px-Phase_change_-_pt.svg.png?20161018003051', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Phase_change_-_es.svg/429px-Phase_change_-_es.svg.png?20110816141810', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Curve_polarity_reversal_svg.svg/780px-Curve_polarity_reversal_svg.svg.png?20140108200807']",7036307
"['aceraceae.n.01', 'amygdalaceae.n.01', 'anacardiaceae.n.01', 'apocynaceae.n.01', 'aquifoliaceae.n.01', 'aristolochiaceae.n.01', 'asclepiadaceae.n.01', 'asterid_dicot_family.n.01', 'buxaceae.n.01', 'cannabidaceae.n.01', 'casuarinaceae.n.01', 'cecropiaceae.n.01', 'celastraceae.n.01', 'chloranthaceae.n.01', 'combretaceae.n.01', 'convolvulaceae.n.01', 'cucurbitaceae.n.01', 'dilleniid_dicot_family.n.01', 'droseraceae.n.01', 'ebenaceae.n.01', 'elaeagnaceae.n.01', 'empetraceae.n.01', 'gentianaceae.n.01', 'goodeniaceae.n.01', 'haloragidaceae.n.01', 'hamamelid_dicot_family.n.01', 'hippocastanaceae.n.01', 'hydnoraceae.n.01', 'juglandaceae.n.01', 'lecythidaceae.n.01', 'leitneriaceae.n.01', 'linaceae.n.01', 'lobeliaceae.n.01', 'loganiaceae.n.01', 'lythraceae.n.01', 'magnoliid_dicot_family.n.01', 'menyanthaceae.n.01', 'moraceae.n.01', 'myricaceae.n.01', 'myrsinaceae.n.01', 'myrtaceae.n.01', 'nepenthaceae.n.01', 'nyssaceae.n.01', 'oleaceae.n.01', 'orobanchaceae.n.01', 'piperaceae.n.01', 'plantaginaceae.n.01', 'plumbaginaceae.n.01', 'polygonaceae.n.01', 'primulaceae.n.01', 'proteaceae.n.01', 'punicaceae.n.01', 'rafflesiaceae.n.01', 'rhamnaceae.n.01', 'rhizophoraceae.n.01', 'roridulaceae.n.01', 'rosid_dicot_family.n.01', 'salvadoraceae.n.01', 'sapindaceae.n.01', 'sapotaceae.n.01', 'sarraceniaceae.n.01', 'saururaceae.n.01', 'staphylaceae.n.01', 'styracaceae.n.01', 'symplocaceae.n.01', 'theophrastaceae.n.01', 'thymelaeaceae.n.01', 'trapaceae.n.01', 'ulmaceae.n.01', 'urticaceae.n.01', 'vitaceae.n.01']",caryophylloid_dicot_family,caryophylloid_dicot_family.n.01,family of relatively early dicotyledonous plants including mostly flowers,['dicot_family.n.01'],7371613200188444832,,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0,0,2.0,1.0,predict_hypernym,[],9911156
"['address.n.06', 'markup.n.02', 'misdirection.n.02', 'prescription.n.01', 'recipe.n.01', 'rubric.n.03', 'rule.n.08', 'rule.n.09', 'stage_direction.n.01', 'style.n.06', 'system_command.n.01']",motion,rule.n.03,a change in position of an object with respect to time and its reference point.,['direction.n.06'],-8177985803936783543,DTM Mercedes W204 Lauda09 amk.jpg,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-3-medium-diffusers,0,0,3.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/DTM_Mercedes_W204_Lauda09_amk.jpg/800px-DTM_Mercedes_W204_Lauda09_amk.jpg?20090521234845', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/%D9%81%D8%AA%D8%A7%D8%AA%D9%8A%D9%86_%D9%85%D9%86_%D8%A7%D9%84%D8%B1%D9%8A%D9%81_%D9%8A%D9%86%D9%82%D9%84%D8%A7%D9%86_%D8%A7%D9%84%D9%85%D8%A7%D8%A1_%D8%B9%D9%84%D9%89_%D8%A7%D9%84%D8%AD%D9%85%D8%A7%D8%B1.jpg/800px-%D9%81%D8%AA%D8%A7%D8%AA%D9%8A%D9%86_%D9%85%D9%86_%D8%A7%D9%84%D8%B1%D9%8A%D9%81_%D9%8A%D9%86%D9%82%D9%84%D8%A7%D9%86_%D8%A7%D9%84%D9%85%D8%A7%D8%A1_%D8%B9%D9%84%D9%89_%D8%A7%D9%84%D8%AD%D9%85%D8%A7%D8%B1.jpg?20240326232109', 'https://upload.wikimedia.org/wikipedia/commons/4/4e/Orbital_motion.gif?20190824183346', 'https://upload.wikimedia.org/wikipedia/commons/c/c3/Human_figure_in_motion_1884.jpg?20211024081928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Stop-motion-cooking.jpg/600px-Stop-motion-cooking.jpg?20191119035925']",91896834
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",rathole,rathole.n.02,a small dirty uncomfortable room,['room.n.01'],-3210140509430710873,Rathole lane - geograph.org.uk - 2661261.jpg,retrieval,stabilityai_sdxl-turbo,1,1,1.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/3/31/Rathole_lane_-_geograph.org.uk_-_2661261.jpg?20210921225237', 'https://upload.wikimedia.org/wikipedia/commons/c/cf/Rathole_Lane_Crossing_-_geograph.org.uk_-_2010576.jpg?20210517034408', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Rathole_Lane_in_autumn_-_geograph.org.uk_-_3188875.jpg/800px-Rathole_Lane_in_autumn_-_geograph.org.uk_-_3188875.jpg?20220206085208', 'https://upload.wikimedia.org/wikipedia/commons/9/9f/Railway_line_east_of_Rathole_Lane_Crossing_-_geograph.org.uk_-_2467732.jpg?20210810114511', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Rathole_-_Hirata_Folk_Art_Museum_-_Takayama%2C_Gifu%2C_Japan_-_DSC06702.jpg/467px-Rathole_-_Hirata_Folk_Art_Museum_-_Takayama%2C_Gifu%2C_Japan_-_DSC06702.jpg?20181121104807']",4055595
"['boogie.n.01', 'bop.n.02', 'cool_jazz.n.01', 'funk.n.03', 'hot_jazz.n.01', 'modern_jazz.n.01', 'swing.n.05', 'trad.n.01', 'a_cappella_singing.n.01', 'bel_canto.n.01', 'caroling.n.01', 'coloratura.n.02', 'crooning.n.01', 'crooning.n.02', 'harmonization.n.02', 'humming.n.02', 'intonation.n.02', 'intonation.n.03', 'karaoke.n.01', 'part-singing.n.01', 'psalmody.n.01', 'scat.n.01', 'singalong.n.01', 'solfege.n.02', 'solmization.n.02', 'yodeling.n.01']",scat,scat.n.01,singing jazz; the singer substitutes nonsense syllables for the words of the song and tries to sound like a musical instrument,"['singing.n.01', 'jazz.n.02']",-5339167676422750114,Russian Porno Comic alphabet (1890) н 1.jpg,prompthero_openjourney,stabilityai_sdxl-turbo,0,2,0.0,3.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/0/05/Russian_Porno_Comic_alphabet_%281890%29_%D0%BD_1.jpg?20190404105731', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Sex_Machines_Museum_Prague_-_Coprophagy_Chair.jpg/450px-Sex_Machines_Museum_Prague_-_Coprophagy_Chair.jpg?20180813212017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Sex_Machines_Museum_Prague_-_Coprophagy_Smother_Box.jpg/450px-Sex_Machines_Museum_Prague_-_Coprophagy_Smother_Box.jpg?20180813212017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Russian_Porno_Comic_alphabet_%281890%29_%D0%BD.jpg/464px-Russian_Porno_Comic_alphabet_%281890%29_%D0%BD.jpg?20141228224959', 'https://upload.wikimedia.org/wikipedia/commons/a/ae/1911-05-14_Targa_Florio_SCAT_Ceirano_Momo.jpg?20201011033036']",547244
"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']",sleeper,sleeper.n.07,a piece of furniture that can be opened up into a bed,['furniture.n.01'],-6263507630197721092,European Sleeper map.svg,black-forest-labs_flux.1-dev,stabilityai_sdxl-turbo,0,0,2.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/European_Sleeper_map.svg/652px-European_Sleeper_map.svg.png?20231214004820', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Superliner_II_Sleeper_car_Roomette_dimensions.png/800px-Superliner_II_Sleeper_car_Roomette_dimensions.png?20210805210900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/New_Caledonian_Sleeper_train_on_test_-_geograph.org.uk_-_5738308.jpg/800px-New_Caledonian_Sleeper_train_on_test_-_geograph.org.uk_-_5738308.jpg?20231115152531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Caledonian_Sleeper_%2838271773371%29.jpg/450px-Caledonian_Sleeper_%2838271773371%29.jpg?20171110131928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Martha_Sleeper_-_Jul_1923_Shadowland.jpg/408px-Martha_Sleeper_-_Jul_1923_Shadowland.jpg?20191122185620']",4235646
"['antilepton.n.01', 'antiquark.n.01', 'hadron.n.01', 'lepton.n.02', 'quark.n.01', 'strange_particle.n.01', 'string.n.08', 'weakly_interacting_massive_particle.n.01']",antiparticle,antiparticle.n.01,a particle that has the same mass as another particle but has opposite values for its other properties; interaction of a particle and its antiparticle results in annihilation and the production of radiant energy,['elementary_particle.n.01'],-3094406176223205552,Particles and antiparticles.svg,stabilityai_sdxl-turbo,prompthero_openjourney,0,0,2.0,2.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Particles_and_antiparticles.svg/611px-Particles_and_antiparticles.svg.png?20081007042523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Positron_annihilation.svg/241px-Positron_annihilation.svg.png?20211012134740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Antiprotonic_helium.svg/380px-Antiprotonic_helium.svg.png?20090930173954', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Quark_structure_antineutron.svg/600px-Quark_structure_antineutron.svg.png?20201116112522', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Feynman_rules_-_external_line_-_antiparticle_in_-_200px.svg/200px-Feynman_rules_-_external_line_-_antiparticle_in_-_200px.svg.png?20171101170421']",9199904
"['aerator.n.01', 'burner.n.01', 'cascade_liquefier.n.01', 'centrifuge.n.01', 'chemical_reactor.n.01', 'condenser.n.02', 'duplicator.n.01', 'electrograph.n.01', 'generator.n.01', 'heat_pump.n.01', 'heliograph.n.01', 'incubator.n.01', 'instillator.n.01', ""kipp's_apparatus.n.01"", 'lighting.n.02', 'nuclear_reactor.n.01', 'optical_bench.n.01', 'purifier.n.01', 'reformer.n.02', 'semaphore.n.01', 'sequencer.n.01', 'soda_fountain.n.02', 'still.n.03', 'submersible.n.01', 'telegraph.n.01', 'titrator.n.01', 'x-ray_machine.n.01']",pendulum clock,pendulum.n.01,"A mechanical timekeeping device that uses a swinging weight, or pendulum, as its timekeeping element.",['apparatus.n.01'],-2594469457080740311,"Pendulum clock by Jacob Kock, antique furniture photography, IMG 0931 edit.jpg",deepfloyd_if-i-xl-v1.0,stabilityai_sdxl-turbo,1,0,1.0,0.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Pendulum_clock_by_Jacob_Kock%2C_antique_furniture_photography%2C_IMG_0931_edit.jpg/438px-Pendulum_clock_by_Jacob_Kock%2C_antique_furniture_photography%2C_IMG_0931_edit.jpg?20121211055501', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Wooden_wall_clock_with_massive_brass_weights_DSG5426-1_-_2020-04-25.jpg/224px-Wooden_wall_clock_with_massive_brass_weights_DSG5426-1_-_2020-04-25.jpg?20200430202628', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Clock-pendulum.gif/316px-Clock-pendulum.gif?20090227135132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Pendule_electrique_l_maitrier_05117.jpg/331px-Pendule_electrique_l_maitrier_05117.jpg?20090126102741']",60072667
"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'filter.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'mechanism.n.05', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']",pointer,indicator.n.03,"A pointer is an object used to indicate a specific spot or position, or in computing, a variable that stores the memory address of another variable.",['device.n.01'],5934575648730619061,English-pointer-164115.jpg,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-xl-base-1.0,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/English-pointer-164115.jpg/800px-English-pointer-164115.jpg?20201125231751', 'https://upload.wikimedia.org/wikipedia/commons/8/87/English_Pointer_with_red_collar.jpg?20131230084723', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/EnglishPointer-redwhite.jpg/800px-EnglishPointer-redwhite.jpg?20210731193325', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Willow_the_11_week_old_Pointer.jpg/550px-Willow_the_11_week_old_Pointer.jpg?20231208220220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/English_Pointer_in_Riga_1.JPG/776px-English_Pointer_in_Riga_1.JPG?20131125170023']",71350515
